costs,locs,techs,timesteps,cost_var_rhs
monetary,Mainkofen,grid_electricity,2023-01-05 07:00:00,251.84880000000004
monetary,Mainkofen,grid_electricity,2023-01-05 08:00:00,273.62440000000004
monetary,Mainkofen,grid_electricity,2023-01-05 09:00:00,281.6716
monetary,Mainkofen,grid_electricity,2023-01-05 10:00:00,266.19460000000004
monetary,Mainkofen,grid_electricity,2023-01-05 11:00:00,264.817
monetary,Mainkofen,grid_electricity,2023-01-05 12:00:00,263.557
monetary,Mainkofen,grid_electricity,2023-01-05 13:00:00,259.3318
monetary,Mainkofen,grid_electricity,2023-01-05 14:00:00,253.21520000000004
monetary,Mainkofen,grid_electricity,2023-01-05 15:00:00,243.51880000000003
monetary,Mainkofen,grid_electricity,2023-01-05 16:00:00,233.4248
monetary,Mainkofen,grid_electricity,2023-01-05 17:00:00,228.99520000000004
monetary,Mainkofen,grid_electricity,2023-01-05 18:00:00,220.4426
monetary,Mainkofen,grid_electricity,2023-01-05 19:00:00,209.67940000000002
monetary,Mainkofen,grid_electricity,2023-01-05 20:00:00,208.04280000000003
monetary,Mainkofen,grid_electricity,2023-01-05 21:00:00,197.2684
monetary,Mainkofen,grid_electricity,2023-01-05 22:00:00,189.76300000000003
monetary,Mainkofen,grid_electricity,2023-01-05 23:00:00,183.85360000000003
monetary,Mainkofen,grid_electricity,2023-01-06 00:00:00,181.594
monetary,Mainkofen,grid_electricity,2023-01-06 01:00:00,178.8206
monetary,Mainkofen,grid_electricity,2023-01-06 02:00:00,176.2964
monetary,Mainkofen,grid_electricity,2023-01-06 03:00:00,181.56460000000004
monetary,Mainkofen,grid_electricity,2023-01-06 04:00:00,179.04600000000002
monetary,Mainkofen,grid_electricity,2023-01-06 05:00:00,190.42240000000004
monetary,Mainkofen,grid_electricity,2023-01-06 06:00:00,198.12240000000003
monetary,Mainkofen,grid_electricity,2023-01-06 07:00:00,216.25660000000002
monetary,Mainkofen,grid_electricity,2023-01-06 08:00:00,223.96920000000003
monetary,Mainkofen,grid_electricity,2023-01-06 09:00:00,226.5634
monetary,Mainkofen,grid_electricity,2023-01-06 10:00:00,211.9726
monetary,Mainkofen,grid_electricity,2023-01-06 11:00:00,212.562
monetary,Mainkofen,grid_electricity,2023-01-06 12:00:00,208.264
monetary,Mainkofen,grid_electricity,2023-01-06 13:00:00,208.91360000000003
monetary,Mainkofen,grid_electricity,2023-01-06 14:00:00,207.907
monetary,Mainkofen,grid_electricity,2023-01-06 15:00:00,197.15920000000003
monetary,Mainkofen,grid_electricity,2023-01-06 16:00:00,206.93820000000002
monetary,Mainkofen,grid_electricity,2023-01-06 17:00:00,215.27380000000002
monetary,Mainkofen,grid_electricity,2023-01-06 18:00:00,208.537
monetary,Mainkofen,grid_electricity,2023-01-06 19:00:00,202.39100000000002
monetary,Mainkofen,grid_electricity,2023-01-06 20:00:00,200.49120000000002
monetary,Mainkofen,grid_electricity,2023-01-06 21:00:00,190.62120000000002
monetary,Mainkofen,grid_electricity,2023-01-06 22:00:00,185.88360000000003
monetary,Mainkofen,grid_electricity,2023-01-06 23:00:00,181.377
monetary,Mainkofen,grid_electricity,2023-01-07 00:00:00,176.19840000000002
monetary,Mainkofen,grid_electricity,2023-01-07 01:00:00,175.21
monetary,Mainkofen,grid_electricity,2023-01-07 02:00:00,173.8268
monetary,Mainkofen,grid_electricity,2023-01-07 03:00:00,174.58280000000002
monetary,Mainkofen,grid_electricity,2023-01-07 04:00:00,176.2656
monetary,Mainkofen,grid_electricity,2023-01-07 05:00:00,184.11260000000001
monetary,Mainkofen,grid_electricity,2023-01-07 06:00:00,195.02
monetary,Mainkofen,grid_electricity,2023-01-07 07:00:00,214.2826
monetary,Mainkofen,grid_electricity,2023-01-07 08:00:00,221.49960000000004
monetary,Mainkofen,grid_electricity,2023-01-07 09:00:00,222.817
monetary,Mainkofen,grid_electricity,2023-01-07 10:00:00,209.77600000000004
monetary,Mainkofen,grid_electricity,2023-01-07 11:00:00,208.2234
monetary,Mainkofen,grid_electricity,2023-01-07 12:00:00,211.00800000000004
monetary,Mainkofen,grid_electricity,2023-01-07 13:00:00,218.6142
monetary,Mainkofen,grid_electricity,2023-01-07 14:00:00,204.8214
monetary,Mainkofen,grid_electricity,2023-01-07 15:00:00,199.84300000000002
monetary,Mainkofen,grid_electricity,2023-01-07 16:00:00,199.80520000000004
monetary,Mainkofen,grid_electricity,2023-01-07 17:00:00,220.87660000000002
monetary,Mainkofen,grid_electricity,2023-01-07 18:00:00,214.36520000000002
monetary,Mainkofen,grid_electricity,2023-01-07 19:00:00,210.07280000000003
monetary,Mainkofen,grid_electricity,2023-01-07 20:00:00,208.7778
monetary,Mainkofen,grid_electricity,2023-01-07 21:00:00,201.21920000000003
monetary,Mainkofen,grid_electricity,2023-01-07 22:00:00,196.30800000000002
monetary,Mainkofen,grid_electricity,2023-01-07 23:00:00,193.97420000000002
monetary,Mainkofen,grid_electricity,2023-01-08 00:00:00,191.36880000000002
monetary,Mainkofen,grid_electricity,2023-01-08 01:00:00,191.04960000000003
monetary,Mainkofen,grid_electricity,2023-01-08 02:00:00,186.1706
monetary,Mainkofen,grid_electricity,2023-01-08 03:00:00,189.83020000000002
monetary,Mainkofen,grid_electricity,2023-01-08 04:00:00,190.27120000000002
monetary,Mainkofen,grid_electricity,2023-01-08 05:00:00,199.0198
monetary,Mainkofen,grid_electricity,2023-01-08 06:00:00,210.90300000000002
monetary,Mainkofen,grid_electricity,2023-01-08 07:00:00,229.33120000000002
monetary,Mainkofen,grid_electricity,2023-01-08 08:00:00,231.62580000000003
monetary,Mainkofen,grid_electricity,2023-01-08 09:00:00,236.83660000000003
monetary,Mainkofen,grid_electricity,2023-01-08 10:00:00,224.41720000000004
monetary,Mainkofen,grid_electricity,2023-01-08 11:00:00,222.01200000000003
monetary,Mainkofen,grid_electricity,2023-01-08 12:00:00,222.23460000000003
monetary,Mainkofen,grid_electricity,2023-01-08 13:00:00,223.51420000000002
monetary,Mainkofen,grid_electricity,2023-01-08 14:00:00,224.0672
monetary,Mainkofen,grid_electricity,2023-01-08 15:00:00,217.3206
monetary,Mainkofen,grid_electricity,2023-01-08 16:00:00,220.75060000000002
monetary,Mainkofen,grid_electricity,2023-01-08 17:00:00,225.29220000000004
monetary,Mainkofen,grid_electricity,2023-01-08 18:00:00,223.46940000000004
monetary,Mainkofen,grid_electricity,2023-01-08 19:00:00,215.2136
monetary,Mainkofen,grid_electricity,2023-01-08 20:00:00,214.05300000000003
monetary,Mainkofen,grid_electricity,2023-01-08 21:00:00,202.2118
monetary,Mainkofen,grid_electricity,2023-01-08 22:00:00,199.2648
monetary,Mainkofen,grid_electricity,2023-01-08 23:00:00,186.63400000000001
monetary,Mainkofen,grid_electricity,2023-01-09 00:00:00,194.852
monetary,Mainkofen,grid_electricity,2023-01-09 01:00:00,189.76440000000002
monetary,Mainkofen,grid_electricity,2023-01-09 02:00:00,192.59100000000004
monetary,Mainkofen,grid_electricity,2023-01-09 03:00:00,188.49460000000002
monetary,Mainkofen,grid_electricity,2023-01-09 04:00:00,196.28840000000002
monetary,Mainkofen,grid_electricity,2023-01-09 05:00:00,199.787
monetary,Mainkofen,grid_electricity,2023-01-09 06:00:00,220.45800000000003
monetary,Mainkofen,grid_electricity,2023-01-09 07:00:00,273.973
monetary,Mainkofen,grid_electricity,2023-01-09 08:00:00,299.45300000000003
monetary,Mainkofen,grid_electricity,2023-01-09 09:00:00,304.6428
monetary,Mainkofen,grid_electricity,2023-01-09 10:00:00,290.7086
monetary,Mainkofen,grid_electricity,2023-01-09 11:00:00,278.10020000000003
monetary,Mainkofen,grid_electricity,2023-01-09 12:00:00,270.6802
monetary,Mainkofen,grid_electricity,2023-01-09 13:00:00,273.79940000000005
monetary,Mainkofen,grid_electricity,2023-01-09 14:00:00,272.10540000000003
monetary,Mainkofen,grid_electricity,2023-01-09 15:00:00,264.7484
monetary,Mainkofen,grid_electricity,2023-01-09 16:00:00,250.22480000000002
monetary,Mainkofen,grid_electricity,2023-01-09 17:00:00,225.68140000000002
monetary,Mainkofen,grid_electricity,2023-01-09 18:00:00,221.0376
monetary,Mainkofen,grid_electricity,2023-01-09 19:00:00,211.8606
monetary,Mainkofen,grid_electricity,2023-01-09 20:00:00,204.8998
monetary,Mainkofen,grid_electricity,2023-01-09 21:00:00,191.4248
monetary,Mainkofen,grid_electricity,2023-01-09 22:00:00,182.84
monetary,Mainkofen,grid_electricity,2023-01-09 23:00:00,176.1648
monetary,Mainkofen,grid_electricity,2023-01-10 00:00:00,175.8694
monetary,Mainkofen,grid_electricity,2023-01-10 01:00:00,173.1534
monetary,Mainkofen,grid_electricity,2023-01-10 02:00:00,172.25880000000004
monetary,Mainkofen,grid_electricity,2023-01-10 03:00:00,174.19920000000002
monetary,Mainkofen,grid_electricity,2023-01-10 04:00:00,179.16500000000002
monetary,Mainkofen,grid_electricity,2023-01-10 05:00:00,189.30800000000002
monetary,Mainkofen,grid_electricity,2023-01-10 06:00:00,208.45300000000003
monetary,Mainkofen,grid_electricity,2023-01-10 07:00:00,260.0178
monetary,Mainkofen,grid_electricity,2023-01-10 08:00:00,282.3562
monetary,Mainkofen,grid_electricity,2023-01-10 09:00:00,283.7198
monetary,Mainkofen,grid_electricity,2023-01-10 10:00:00,269.9508
monetary,Mainkofen,grid_electricity,2023-01-10 11:00:00,268.51020000000005
monetary,Mainkofen,grid_electricity,2023-01-10 12:00:00,264.1884
monetary,Mainkofen,grid_electricity,2023-01-10 13:00:00,265.68080000000003
monetary,Mainkofen,grid_electricity,2023-01-10 14:00:00,272.50300000000004
monetary,Mainkofen,grid_electricity,2023-01-10 15:00:00,271.7148
monetary,Mainkofen,grid_electricity,2023-01-10 16:00:00,263.5584
monetary,Mainkofen,grid_electricity,2023-01-10 17:00:00,246.28660000000002
monetary,Mainkofen,grid_electricity,2023-01-10 18:00:00,241.35300000000004
monetary,Mainkofen,grid_electricity,2023-01-10 19:00:00,228.19580000000002
monetary,Mainkofen,grid_electricity,2023-01-10 20:00:00,222.2598
monetary,Mainkofen,grid_electricity,2023-01-10 21:00:00,210.44940000000003
monetary,Mainkofen,grid_electricity,2023-01-10 22:00:00,206.45240000000004
monetary,Mainkofen,grid_electricity,2023-01-10 23:00:00,201.054
monetary,Mainkofen,grid_electricity,2023-01-11 00:00:00,198.79300000000003
monetary,Mainkofen,grid_electricity,2023-01-11 01:00:00,198.61380000000003
monetary,Mainkofen,grid_electricity,2023-01-11 02:00:00,195.7998
monetary,Mainkofen,grid_electricity,2023-01-11 03:00:00,195.7872
monetary,Mainkofen,grid_electricity,2023-01-11 04:00:00,202.559
monetary,Mainkofen,grid_electricity,2023-01-11 05:00:00,213.75480000000002
monetary,Mainkofen,grid_electricity,2023-01-11 06:00:00,231.3668
monetary,Mainkofen,grid_electricity,2023-01-11 07:00:00,283.76320000000004
monetary,Mainkofen,grid_electricity,2023-01-11 08:00:00,311.2074
monetary,Mainkofen,grid_electricity,2023-01-11 09:00:00,311.115
monetary,Mainkofen,grid_electricity,2023-01-11 10:00:00,292.0302
monetary,Mainkofen,grid_electricity,2023-01-11 11:00:00,282.02160000000003
monetary,Mainkofen,grid_electricity,2023-01-11 12:00:00,278.01340000000005
monetary,Mainkofen,grid_electricity,2023-01-11 13:00:00,270.02220000000005
monetary,Mainkofen,grid_electricity,2023-01-11 14:00:00,274.708
monetary,Mainkofen,grid_electricity,2023-01-11 15:00:00,267.93760000000003
monetary,Mainkofen,grid_electricity,2023-01-11 16:00:00,257.82120000000003
monetary,Mainkofen,grid_electricity,2023-01-11 17:00:00,251.19500000000002
monetary,Mainkofen,grid_electricity,2023-01-11 18:00:00,235.5612
monetary,Mainkofen,grid_electricity,2023-01-11 19:00:00,222.7526
monetary,Mainkofen,grid_electricity,2023-01-11 20:00:00,212.91760000000002
monetary,Mainkofen,grid_electricity,2023-01-11 21:00:00,205.41080000000002
monetary,Mainkofen,grid_electricity,2023-01-11 22:00:00,200.7404
monetary,Mainkofen,grid_electricity,2023-01-11 23:00:00,191.93580000000003
monetary,Mainkofen,grid_electricity,2023-01-12 00:00:00,188.22440000000003
monetary,Mainkofen,grid_electricity,2023-01-12 01:00:00,187.36200000000002
monetary,Mainkofen,grid_electricity,2023-01-12 02:00:00,188.43160000000003
monetary,Mainkofen,grid_electricity,2023-01-12 03:00:00,189.45640000000003
monetary,Mainkofen,grid_electricity,2023-01-12 04:00:00,189.27020000000002
monetary,Mainkofen,grid_electricity,2023-01-12 05:00:00,203.05740000000003
monetary,Mainkofen,grid_electricity,2023-01-12 06:00:00,217.03080000000003
monetary,Mainkofen,grid_electricity,2023-01-12 07:00:00,272.8124
monetary,Mainkofen,grid_electricity,2023-01-12 08:00:00,294.42
monetary,Mainkofen,grid_electricity,2023-01-12 09:00:00,294.53760000000005
monetary,Mainkofen,grid_electricity,2023-01-12 10:00:00,287.43820000000005
monetary,Mainkofen,grid_electricity,2023-01-12 11:00:00,275.45980000000003
monetary,Mainkofen,grid_electricity,2023-01-12 12:00:00,269.689
monetary,Mainkofen,grid_electricity,2023-01-12 13:00:00,266.3836
monetary,Mainkofen,grid_electricity,2023-01-12 14:00:00,265.41900000000004
monetary,Mainkofen,grid_electricity,2023-01-12 15:00:00,257.446
monetary,Mainkofen,grid_electricity,2023-01-12 16:00:00,246.81860000000003
monetary,Mainkofen,grid_electricity,2023-01-12 17:00:00,242.06420000000003
monetary,Mainkofen,grid_electricity,2023-01-12 18:00:00,233.8812
monetary,Mainkofen,grid_electricity,2023-01-12 19:00:00,223.92440000000002
monetary,Mainkofen,grid_electricity,2023-01-12 20:00:00,212.6698
monetary,Mainkofen,grid_electricity,2023-01-12 21:00:00,203.4942
monetary,Mainkofen,grid_electricity,2023-01-12 22:00:00,197.12
monetary,Mainkofen,grid_electricity,2023-01-12 23:00:00,192.4944
monetary,Mainkofen,grid_electricity,2023-01-13 00:00:00,188.56040000000002
monetary,Mainkofen,grid_electricity,2023-01-13 01:00:00,190.0626
monetary,Mainkofen,grid_electricity,2023-01-13 02:00:00,186.64100000000002
monetary,Mainkofen,grid_electricity,2023-01-13 03:00:00,186.98820000000003
monetary,Mainkofen,grid_electricity,2023-01-13 04:00:00,196.45220000000003
monetary,Mainkofen,grid_electricity,2023-01-13 05:00:00,203.2744
monetary,Mainkofen,grid_electricity,2023-01-13 06:00:00,219.4668
monetary,Mainkofen,grid_electricity,2023-01-13 07:00:00,274.3804
monetary,Mainkofen,grid_electricity,2023-01-13 08:00:00,301.357
monetary,Mainkofen,grid_electricity,2023-01-13 09:00:00,296.29040000000003
monetary,Mainkofen,grid_electricity,2023-01-13 10:00:00,280.9408
monetary,Mainkofen,grid_electricity,2023-01-13 11:00:00,271.7302
monetary,Mainkofen,grid_electricity,2023-01-13 12:00:00,248.95220000000003
monetary,Mainkofen,grid_electricity,2023-01-13 13:00:00,242.85800000000003
monetary,Mainkofen,grid_electricity,2023-01-13 14:00:00,244.00320000000005
monetary,Mainkofen,grid_electricity,2023-01-13 15:00:00,233.68940000000003
monetary,Mainkofen,grid_electricity,2023-01-13 16:00:00,235.14960000000005
monetary,Mainkofen,grid_electricity,2023-01-13 17:00:00,236.3326
monetary,Mainkofen,grid_electricity,2023-01-13 18:00:00,232.14100000000005
monetary,Mainkofen,grid_electricity,2023-01-13 19:00:00,225.21520000000004
monetary,Mainkofen,grid_electricity,2023-01-13 20:00:00,216.17960000000002
monetary,Mainkofen,grid_electricity,2023-01-13 21:00:00,205.87140000000002
monetary,Mainkofen,grid_electricity,2023-01-13 22:00:00,199.31100000000004
monetary,Mainkofen,grid_electricity,2023-01-13 23:00:00,191.13780000000003
monetary,Mainkofen,grid_electricity,2023-01-14 00:00:00,187.64620000000002
monetary,Mainkofen,grid_electricity,2023-01-14 01:00:00,186.72080000000003
monetary,Mainkofen,grid_electricity,2023-01-14 02:00:00,187.38160000000002
monetary,Mainkofen,grid_electricity,2023-01-14 03:00:00,189.65240000000003
monetary,Mainkofen,grid_electricity,2023-01-14 04:00:00,188.04240000000004
monetary,Mainkofen,grid_electricity,2023-01-14 05:00:00,199.35580000000002
monetary,Mainkofen,grid_electricity,2023-01-14 06:00:00,206.8136
monetary,Mainkofen,grid_electricity,2023-01-14 07:00:00,231.87920000000003
monetary,Mainkofen,grid_electricity,2023-01-14 08:00:00,233.64460000000003
monetary,Mainkofen,grid_electricity,2023-01-14 09:00:00,241.99560000000002
monetary,Mainkofen,grid_electricity,2023-01-14 10:00:00,232.48820000000003
monetary,Mainkofen,grid_electricity,2023-01-14 11:00:00,221.25740000000005
monetary,Mainkofen,grid_electricity,2023-01-14 12:00:00,223.37140000000002
monetary,Mainkofen,grid_electricity,2023-01-14 13:00:00,223.64440000000002
monetary,Mainkofen,grid_electricity,2023-01-14 14:00:00,222.94440000000003
monetary,Mainkofen,grid_electricity,2023-01-14 15:00:00,210.81900000000002
monetary,Mainkofen,grid_electricity,2023-01-14 16:00:00,210.16380000000004
monetary,Mainkofen,grid_electricity,2023-01-14 17:00:00,227.27880000000002
monetary,Mainkofen,grid_electricity,2023-01-14 18:00:00,221.8608
monetary,Mainkofen,grid_electricity,2023-01-14 19:00:00,215.36200000000002
monetary,Mainkofen,grid_electricity,2023-01-14 20:00:00,211.25580000000002
monetary,Mainkofen,grid_electricity,2023-01-14 21:00:00,200.49960000000004
monetary,Mainkofen,grid_electricity,2023-01-14 22:00:00,194.87160000000003
monetary,Mainkofen,grid_electricity,2023-01-14 23:00:00,189.6104
monetary,Mainkofen,grid_electricity,2023-01-15 00:00:00,184.814
monetary,Mainkofen,grid_electricity,2023-01-15 01:00:00,184.68380000000002
monetary,Mainkofen,grid_electricity,2023-01-15 02:00:00,184.9554
monetary,Mainkofen,grid_electricity,2023-01-15 03:00:00,184.51300000000003
monetary,Mainkofen,grid_electricity,2023-01-15 04:00:00,186.84120000000001
monetary,Mainkofen,grid_electricity,2023-01-15 05:00:00,195.99160000000003
monetary,Mainkofen,grid_electricity,2023-01-15 06:00:00,206.6834
monetary,Mainkofen,grid_electricity,2023-01-15 07:00:00,227.08140000000003
monetary,Mainkofen,grid_electricity,2023-01-15 08:00:00,231.06020000000004
monetary,Mainkofen,grid_electricity,2023-01-15 09:00:00,239.70800000000003
monetary,Mainkofen,grid_electricity,2023-01-15 10:00:00,223.7004
monetary,Mainkofen,grid_electricity,2023-01-15 11:00:00,219.39960000000002
monetary,Mainkofen,grid_electricity,2023-01-15 12:00:00,217.81060000000002
monetary,Mainkofen,grid_electricity,2023-01-15 13:00:00,224.03780000000003
monetary,Mainkofen,grid_electricity,2023-01-15 14:00:00,226.50740000000005
monetary,Mainkofen,grid_electricity,2023-01-15 15:00:00,223.3392
monetary,Mainkofen,grid_electricity,2023-01-15 16:00:00,225.67160000000004
monetary,Mainkofen,grid_electricity,2023-01-15 17:00:00,230.84600000000003
monetary,Mainkofen,grid_electricity,2023-01-15 18:00:00,223.68640000000002
monetary,Mainkofen,grid_electricity,2023-01-15 19:00:00,216.56040000000002
monetary,Mainkofen,grid_electricity,2023-01-15 20:00:00,213.3768
monetary,Mainkofen,grid_electricity,2023-01-15 21:00:00,207.6956
monetary,Mainkofen,grid_electricity,2023-01-15 22:00:00,202.5618
monetary,Mainkofen,grid_electricity,2023-01-15 23:00:00,196.92680000000001
monetary,Mainkofen,grid_electricity,2023-01-16 00:00:00,194.5678
monetary,Mainkofen,grid_electricity,2023-01-16 01:00:00,194.4992
monetary,Mainkofen,grid_electricity,2023-01-16 02:00:00,192.43280000000001
monetary,Mainkofen,grid_electricity,2023-01-16 03:00:00,194.89960000000002
monetary,Mainkofen,grid_electricity,2023-01-16 04:00:00,198.41080000000002
monetary,Mainkofen,grid_electricity,2023-01-16 05:00:00,208.09320000000002
monetary,Mainkofen,grid_electricity,2023-01-16 06:00:00,226.92180000000002
monetary,Mainkofen,grid_electricity,2023-01-16 07:00:00,286.1376
monetary,Mainkofen,grid_electricity,2023-01-16 08:00:00,309.1564000000001
