carriers,locs,techs,timesteps,capacity_factor
electricity,Mainkofen,grid_electricity,2023-01-02 15:00:00,0.171247
electricity,Mainkofen,grid_electricity,2023-01-02 16:00:00,0.163079
electricity,Mainkofen,grid_electricity,2023-01-02 17:00:00,0.1611
electricity,Mainkofen,grid_electricity,2023-01-02 18:00:00,0.157128
electricity,Mainkofen,grid_electricity,2023-01-02 19:00:00,0.148309
electricity,Mainkofen,grid_electricity,2023-01-02 20:00:00,0.151052
electricity,Mainkofen,grid_electricity,2023-01-02 21:00:00,0.139874
electricity,Mainkofen,grid_electricity,2023-01-02 22:00:00,0.137817
electricity,Mainkofen,grid_electricity,2023-01-02 23:00:00,0.13379000000000002
electricity,Mainkofen,grid_electricity,2023-01-03 00:00:00,0.130992
electricity,Mainkofen,grid_electricity,2023-01-03 01:00:00,0.131178
electricity,Mainkofen,grid_electricity,2023-01-03 02:00:00,0.13003299999999998
electricity,Mainkofen,grid_electricity,2023-01-03 03:00:00,0.13078499999999998
electricity,Mainkofen,grid_electricity,2023-01-03 04:00:00,0.136078
electricity,Mainkofen,grid_electricity,2023-01-03 05:00:00,0.14363
electricity,Mainkofen,grid_electricity,2023-01-03 06:00:00,0.154442
electricity,Mainkofen,grid_electricity,2023-01-03 07:00:00,0.185264
electricity,Mainkofen,grid_electricity,2023-01-03 08:00:00,0.20245
electricity,Mainkofen,grid_electricity,2023-01-03 09:00:00,0.206104
electricity,Mainkofen,grid_electricity,2023-01-03 10:00:00,0.192929
electricity,Mainkofen,grid_electricity,2023-01-03 11:00:00,0.18607200000000002
electricity,Mainkofen,grid_electricity,2023-01-03 12:00:00,0.184368
electricity,Mainkofen,grid_electricity,2023-01-03 13:00:00,0.184379
electricity,Mainkofen,grid_electricity,2023-01-03 14:00:00,0.181945
electricity,Mainkofen,grid_electricity,2023-01-03 15:00:00,0.178149
electricity,Mainkofen,grid_electricity,2023-01-03 16:00:00,0.168979
electricity,Mainkofen,grid_electricity,2023-01-03 17:00:00,0.171379
electricity,Mainkofen,grid_electricity,2023-01-03 18:00:00,0.163463
electricity,Mainkofen,grid_electricity,2023-01-03 19:00:00,0.157414
electricity,Mainkofen,grid_electricity,2023-01-03 20:00:00,0.153779
electricity,Mainkofen,grid_electricity,2023-01-03 21:00:00,0.147633
electricity,Mainkofen,grid_electricity,2023-01-03 22:00:00,0.140192
electricity,Mainkofen,grid_electricity,2023-01-03 23:00:00,0.13689400000000002
electricity,Mainkofen,grid_electricity,2023-01-04 00:00:00,0.13608199999999998
electricity,Mainkofen,grid_electricity,2023-01-04 01:00:00,0.131651
electricity,Mainkofen,grid_electricity,2023-01-04 02:00:00,0.134277
electricity,Mainkofen,grid_electricity,2023-01-04 03:00:00,0.135411
electricity,Mainkofen,grid_electricity,2023-01-04 04:00:00,0.137909
electricity,Mainkofen,grid_electricity,2023-01-04 05:00:00,0.145778
electricity,Mainkofen,grid_electricity,2023-01-04 06:00:00,0.157402
electricity,Mainkofen,grid_electricity,2023-01-04 07:00:00,0.187976
electricity,Mainkofen,grid_electricity,2023-01-04 08:00:00,0.21178000000000002
electricity,Mainkofen,grid_electricity,2023-01-04 09:00:00,0.216232
electricity,Mainkofen,grid_electricity,2023-01-04 10:00:00,0.202374
electricity,Mainkofen,grid_electricity,2023-01-04 11:00:00,0.195635
electricity,Mainkofen,grid_electricity,2023-01-04 12:00:00,0.188026
electricity,Mainkofen,grid_electricity,2023-01-04 13:00:00,0.19411199999999998
electricity,Mainkofen,grid_electricity,2023-01-04 14:00:00,0.192024
electricity,Mainkofen,grid_electricity,2023-01-04 15:00:00,0.180885
electricity,Mainkofen,grid_electricity,2023-01-04 16:00:00,0.177793
electricity,Mainkofen,grid_electricity,2023-01-04 17:00:00,0.168999
electricity,Mainkofen,grid_electricity,2023-01-04 18:00:00,0.16719900000000001
electricity,Mainkofen,grid_electricity,2023-01-04 19:00:00,0.15628499999999998
electricity,Mainkofen,grid_electricity,2023-01-04 20:00:00,0.153772
electricity,Mainkofen,grid_electricity,2023-01-04 21:00:00,0.144538
electricity,Mainkofen,grid_electricity,2023-01-04 22:00:00,0.137418
electricity,Mainkofen,grid_electricity,2023-01-04 23:00:00,0.13186900000000001
electricity,Mainkofen,grid_electricity,2023-01-05 00:00:00,0.12903599999999998
electricity,Mainkofen,grid_electricity,2023-01-05 01:00:00,0.127395
electricity,Mainkofen,grid_electricity,2023-01-05 02:00:00,0.128274
electricity,Mainkofen,grid_electricity,2023-01-05 03:00:00,0.126421
electricity,Mainkofen,grid_electricity,2023-01-05 04:00:00,0.131448
electricity,Mainkofen,grid_electricity,2023-01-05 05:00:00,0.13416
electricity,Mainkofen,grid_electricity,2023-01-05 06:00:00,0.15043399999999998
electricity,Mainkofen,grid_electricity,2023-01-05 07:00:00,0.179892
electricity,Mainkofen,grid_electricity,2023-01-05 08:00:00,0.195446
electricity,Mainkofen,grid_electricity,2023-01-05 09:00:00,0.201194
electricity,Mainkofen,grid_electricity,2023-01-05 10:00:00,0.190139
electricity,Mainkofen,grid_electricity,2023-01-05 11:00:00,0.189155
electricity,Mainkofen,grid_electricity,2023-01-05 12:00:00,0.188255
electricity,Mainkofen,grid_electricity,2023-01-05 13:00:00,0.18523699999999999
electricity,Mainkofen,grid_electricity,2023-01-05 14:00:00,0.180868
electricity,Mainkofen,grid_electricity,2023-01-05 15:00:00,0.173942
electricity,Mainkofen,grid_electricity,2023-01-05 16:00:00,0.166732
electricity,Mainkofen,grid_electricity,2023-01-05 17:00:00,0.16356800000000002
electricity,Mainkofen,grid_electricity,2023-01-05 18:00:00,0.157459
electricity,Mainkofen,grid_electricity,2023-01-05 19:00:00,0.14977100000000002
electricity,Mainkofen,grid_electricity,2023-01-05 20:00:00,0.148602
electricity,Mainkofen,grid_electricity,2023-01-05 21:00:00,0.140906
electricity,Mainkofen,grid_electricity,2023-01-05 22:00:00,0.135545
electricity,Mainkofen,grid_electricity,2023-01-05 23:00:00,0.131324
electricity,Mainkofen,grid_electricity,2023-01-06 00:00:00,0.12971
electricity,Mainkofen,grid_electricity,2023-01-06 01:00:00,0.127729
electricity,Mainkofen,grid_electricity,2023-01-06 02:00:00,0.125926
electricity,Mainkofen,grid_electricity,2023-01-06 03:00:00,0.129689
electricity,Mainkofen,grid_electricity,2023-01-06 04:00:00,0.12789
electricity,Mainkofen,grid_electricity,2023-01-06 05:00:00,0.136016
electricity,Mainkofen,grid_electricity,2023-01-06 06:00:00,0.141516
electricity,Mainkofen,grid_electricity,2023-01-06 07:00:00,0.154469
electricity,Mainkofen,grid_electricity,2023-01-06 08:00:00,0.159978
electricity,Mainkofen,grid_electricity,2023-01-06 09:00:00,0.161831
electricity,Mainkofen,grid_electricity,2023-01-06 10:00:00,0.151409
electricity,Mainkofen,grid_electricity,2023-01-06 11:00:00,0.15183
electricity,Mainkofen,grid_electricity,2023-01-06 12:00:00,0.14876
electricity,Mainkofen,grid_electricity,2023-01-06 13:00:00,0.149224
electricity,Mainkofen,grid_electricity,2023-01-06 14:00:00,0.148505
electricity,Mainkofen,grid_electricity,2023-01-06 15:00:00,0.140828
electricity,Mainkofen,grid_electricity,2023-01-06 16:00:00,0.147813
electricity,Mainkofen,grid_electricity,2023-01-06 17:00:00,0.15376700000000001
electricity,Mainkofen,grid_electricity,2023-01-06 18:00:00,0.148955
electricity,Mainkofen,grid_electricity,2023-01-06 19:00:00,0.144565
electricity,Mainkofen,grid_electricity,2023-01-06 20:00:00,0.143208
electricity,Mainkofen,grid_electricity,2023-01-06 21:00:00,0.136158
electricity,Mainkofen,grid_electricity,2023-01-06 22:00:00,0.132774
electricity,Mainkofen,grid_electricity,2023-01-06 23:00:00,0.129555
electricity,Mainkofen,grid_electricity,2023-01-07 00:00:00,0.125856
electricity,Mainkofen,grid_electricity,2023-01-07 01:00:00,0.12515
electricity,Mainkofen,grid_electricity,2023-01-07 02:00:00,0.124162
electricity,Mainkofen,grid_electricity,2023-01-07 03:00:00,0.124702
electricity,Mainkofen,grid_electricity,2023-01-07 04:00:00,0.125904
electricity,Mainkofen,grid_electricity,2023-01-07 05:00:00,0.131509
electricity,Mainkofen,grid_electricity,2023-01-07 06:00:00,0.1393
electricity,Mainkofen,grid_electricity,2023-01-07 07:00:00,0.153059
electricity,Mainkofen,grid_electricity,2023-01-07 08:00:00,0.15821400000000002
electricity,Mainkofen,grid_electricity,2023-01-07 09:00:00,0.159155
electricity,Mainkofen,grid_electricity,2023-01-07 10:00:00,0.14984
electricity,Mainkofen,grid_electricity,2023-01-07 11:00:00,0.148731
electricity,Mainkofen,grid_electricity,2023-01-07 12:00:00,0.15072
electricity,Mainkofen,grid_electricity,2023-01-07 13:00:00,0.156153
electricity,Mainkofen,grid_electricity,2023-01-07 14:00:00,0.146301
electricity,Mainkofen,grid_electricity,2023-01-07 15:00:00,0.142745
electricity,Mainkofen,grid_electricity,2023-01-07 16:00:00,0.142718
electricity,Mainkofen,grid_electricity,2023-01-07 17:00:00,0.157769
electricity,Mainkofen,grid_electricity,2023-01-07 18:00:00,0.153118
electricity,Mainkofen,grid_electricity,2023-01-07 19:00:00,0.150052
electricity,Mainkofen,grid_electricity,2023-01-07 20:00:00,0.149127
electricity,Mainkofen,grid_electricity,2023-01-07 21:00:00,0.143728
electricity,Mainkofen,grid_electricity,2023-01-07 22:00:00,0.14022
electricity,Mainkofen,grid_electricity,2023-01-07 23:00:00,0.138553
electricity,Mainkofen,grid_electricity,2023-01-08 00:00:00,0.136692
electricity,Mainkofen,grid_electricity,2023-01-08 01:00:00,0.136464
electricity,Mainkofen,grid_electricity,2023-01-08 02:00:00,0.13297899999999999
electricity,Mainkofen,grid_electricity,2023-01-08 03:00:00,0.13559300000000002
electricity,Mainkofen,grid_electricity,2023-01-08 04:00:00,0.135908
electricity,Mainkofen,grid_electricity,2023-01-08 05:00:00,0.142157
electricity,Mainkofen,grid_electricity,2023-01-08 06:00:00,0.150645
electricity,Mainkofen,grid_electricity,2023-01-08 07:00:00,0.16380799999999998
electricity,Mainkofen,grid_electricity,2023-01-08 08:00:00,0.165447
electricity,Mainkofen,grid_electricity,2023-01-08 09:00:00,0.169169
electricity,Mainkofen,grid_electricity,2023-01-08 10:00:00,0.160298
electricity,Mainkofen,grid_electricity,2023-01-08 11:00:00,0.15858
electricity,Mainkofen,grid_electricity,2023-01-08 12:00:00,0.15873900000000002
electricity,Mainkofen,grid_electricity,2023-01-08 13:00:00,0.159653
electricity,Mainkofen,grid_electricity,2023-01-08 14:00:00,0.160048
electricity,Mainkofen,grid_electricity,2023-01-08 15:00:00,0.155229
electricity,Mainkofen,grid_electricity,2023-01-08 16:00:00,0.15767899999999999
electricity,Mainkofen,grid_electricity,2023-01-08 17:00:00,0.160923
electricity,Mainkofen,grid_electricity,2023-01-08 18:00:00,0.159621
electricity,Mainkofen,grid_electricity,2023-01-08 19:00:00,0.153724
electricity,Mainkofen,grid_electricity,2023-01-08 20:00:00,0.152895
electricity,Mainkofen,grid_electricity,2023-01-08 21:00:00,0.14443699999999998
electricity,Mainkofen,grid_electricity,2023-01-08 22:00:00,0.142332
electricity,Mainkofen,grid_electricity,2023-01-08 23:00:00,0.13330999999999998
electricity,Mainkofen,grid_electricity,2023-01-09 00:00:00,0.13918
electricity,Mainkofen,grid_electricity,2023-01-09 01:00:00,0.135546
electricity,Mainkofen,grid_electricity,2023-01-09 02:00:00,0.13756500000000002
electricity,Mainkofen,grid_electricity,2023-01-09 03:00:00,0.134639
electricity,Mainkofen,grid_electricity,2023-01-09 04:00:00,0.140206
electricity,Mainkofen,grid_electricity,2023-01-09 05:00:00,0.142705
electricity,Mainkofen,grid_electricity,2023-01-09 06:00:00,0.15747
electricity,Mainkofen,grid_electricity,2023-01-09 07:00:00,0.195695
electricity,Mainkofen,grid_electricity,2023-01-09 08:00:00,0.21389499999999997
electricity,Mainkofen,grid_electricity,2023-01-09 09:00:00,0.217602
electricity,Mainkofen,grid_electricity,2023-01-09 10:00:00,0.20764899999999997
electricity,Mainkofen,grid_electricity,2023-01-09 11:00:00,0.19864300000000001
electricity,Mainkofen,grid_electricity,2023-01-09 12:00:00,0.19334300000000001
electricity,Mainkofen,grid_electricity,2023-01-09 13:00:00,0.195571
electricity,Mainkofen,grid_electricity,2023-01-09 14:00:00,0.19436099999999998
electricity,Mainkofen,grid_electricity,2023-01-09 15:00:00,0.189106
electricity,Mainkofen,grid_electricity,2023-01-09 16:00:00,0.178732
electricity,Mainkofen,grid_electricity,2023-01-09 17:00:00,0.161201
electricity,Mainkofen,grid_electricity,2023-01-09 18:00:00,0.157884
electricity,Mainkofen,grid_electricity,2023-01-09 19:00:00,0.151329
electricity,Mainkofen,grid_electricity,2023-01-09 20:00:00,0.146357
electricity,Mainkofen,grid_electricity,2023-01-09 21:00:00,0.136732
electricity,Mainkofen,grid_electricity,2023-01-09 22:00:00,0.1306
electricity,Mainkofen,grid_electricity,2023-01-09 23:00:00,0.125832
electricity,Mainkofen,grid_electricity,2023-01-10 00:00:00,0.125621
electricity,Mainkofen,grid_electricity,2023-01-10 01:00:00,0.123681
electricity,Mainkofen,grid_electricity,2023-01-10 02:00:00,0.12304200000000001
electricity,Mainkofen,grid_electricity,2023-01-10 03:00:00,0.124428
electricity,Mainkofen,grid_electricity,2023-01-10 04:00:00,0.127975
electricity,Mainkofen,grid_electricity,2023-01-10 05:00:00,0.13522
electricity,Mainkofen,grid_electricity,2023-01-10 06:00:00,0.148895
electricity,Mainkofen,grid_electricity,2023-01-10 07:00:00,0.185727
electricity,Mainkofen,grid_electricity,2023-01-10 08:00:00,0.201683
electricity,Mainkofen,grid_electricity,2023-01-10 09:00:00,0.202657
electricity,Mainkofen,grid_electricity,2023-01-10 10:00:00,0.192822
electricity,Mainkofen,grid_electricity,2023-01-10 11:00:00,0.19179300000000002
electricity,Mainkofen,grid_electricity,2023-01-10 12:00:00,0.18870599999999998
electricity,Mainkofen,grid_electricity,2023-01-10 13:00:00,0.189772
electricity,Mainkofen,grid_electricity,2023-01-10 14:00:00,0.194645
electricity,Mainkofen,grid_electricity,2023-01-10 15:00:00,0.194082
electricity,Mainkofen,grid_electricity,2023-01-10 16:00:00,0.188256
electricity,Mainkofen,grid_electricity,2023-01-10 17:00:00,0.175919
electricity,Mainkofen,grid_electricity,2023-01-10 18:00:00,0.172395
electricity,Mainkofen,grid_electricity,2023-01-10 19:00:00,0.162997
electricity,Mainkofen,grid_electricity,2023-01-10 20:00:00,0.15875699999999998
electricity,Mainkofen,grid_electricity,2023-01-10 21:00:00,0.150321
electricity,Mainkofen,grid_electricity,2023-01-10 22:00:00,0.147466
electricity,Mainkofen,grid_electricity,2023-01-10 23:00:00,0.14361
electricity,Mainkofen,grid_electricity,2023-01-11 00:00:00,0.141995
electricity,Mainkofen,grid_electricity,2023-01-11 01:00:00,0.14186700000000002
electricity,Mainkofen,grid_electricity,2023-01-11 02:00:00,0.13985699999999998
electricity,Mainkofen,grid_electricity,2023-01-11 03:00:00,0.139848
electricity,Mainkofen,grid_electricity,2023-01-11 04:00:00,0.14468499999999998
electricity,Mainkofen,grid_electricity,2023-01-11 05:00:00,0.15268199999999998
electricity,Mainkofen,grid_electricity,2023-01-11 06:00:00,0.165262
electricity,Mainkofen,grid_electricity,2023-01-11 07:00:00,0.202688
electricity,Mainkofen,grid_electricity,2023-01-11 08:00:00,0.222291
electricity,Mainkofen,grid_electricity,2023-01-11 09:00:00,0.222225
electricity,Mainkofen,grid_electricity,2023-01-11 10:00:00,0.20859299999999997
electricity,Mainkofen,grid_electricity,2023-01-11 11:00:00,0.201444
electricity,Mainkofen,grid_electricity,2023-01-11 12:00:00,0.198581
electricity,Mainkofen,grid_electricity,2023-01-11 13:00:00,0.192873
electricity,Mainkofen,grid_electricity,2023-01-11 14:00:00,0.19622
electricity,Mainkofen,grid_electricity,2023-01-11 15:00:00,0.191384
electricity,Mainkofen,grid_electricity,2023-01-11 16:00:00,0.184158
electricity,Mainkofen,grid_electricity,2023-01-11 17:00:00,0.179425
electricity,Mainkofen,grid_electricity,2023-01-11 18:00:00,0.168258
electricity,Mainkofen,grid_electricity,2023-01-11 19:00:00,0.159109
electricity,Mainkofen,grid_electricity,2023-01-11 20:00:00,0.152084
electricity,Mainkofen,grid_electricity,2023-01-11 21:00:00,0.146722
electricity,Mainkofen,grid_electricity,2023-01-11 22:00:00,0.14338599999999999
electricity,Mainkofen,grid_electricity,2023-01-11 23:00:00,0.137097
electricity,Mainkofen,grid_electricity,2023-01-12 00:00:00,0.134446
electricity,Mainkofen,grid_electricity,2023-01-12 01:00:00,0.13383
electricity,Mainkofen,grid_electricity,2023-01-12 02:00:00,0.13459400000000002
electricity,Mainkofen,grid_electricity,2023-01-12 03:00:00,0.135326
electricity,Mainkofen,grid_electricity,2023-01-12 04:00:00,0.135193
electricity,Mainkofen,grid_electricity,2023-01-12 05:00:00,0.145041
electricity,Mainkofen,grid_electricity,2023-01-12 06:00:00,0.155022
electricity,Mainkofen,grid_electricity,2023-01-12 07:00:00,0.194866
electricity,Mainkofen,grid_electricity,2023-01-12 08:00:00,0.2103
electricity,Mainkofen,grid_electricity,2023-01-12 09:00:00,0.21038400000000002
electricity,Mainkofen,grid_electricity,2023-01-12 10:00:00,0.20531300000000002
electricity,Mainkofen,grid_electricity,2023-01-12 11:00:00,0.196757
electricity,Mainkofen,grid_electricity,2023-01-12 12:00:00,0.192635
electricity,Mainkofen,grid_electricity,2023-01-12 13:00:00,0.190274
electricity,Mainkofen,grid_electricity,2023-01-12 14:00:00,0.189585
electricity,Mainkofen,grid_electricity,2023-01-12 15:00:00,0.18389
electricity,Mainkofen,grid_electricity,2023-01-12 16:00:00,0.176299
electricity,Mainkofen,grid_electricity,2023-01-12 17:00:00,0.172903
electricity,Mainkofen,grid_electricity,2023-01-12 18:00:00,0.16705799999999998
electricity,Mainkofen,grid_electricity,2023-01-12 19:00:00,0.159946
electricity,Mainkofen,grid_electricity,2023-01-12 20:00:00,0.151907
electricity,Mainkofen,grid_electricity,2023-01-12 21:00:00,0.145353
electricity,Mainkofen,grid_electricity,2023-01-12 22:00:00,0.1408
electricity,Mainkofen,grid_electricity,2023-01-12 23:00:00,0.137496
electricity,Mainkofen,grid_electricity,2023-01-13 00:00:00,0.134686
electricity,Mainkofen,grid_electricity,2023-01-13 01:00:00,0.135759
electricity,Mainkofen,grid_electricity,2023-01-13 02:00:00,0.13331500000000002
electricity,Mainkofen,grid_electricity,2023-01-13 03:00:00,0.13356300000000002
electricity,Mainkofen,grid_electricity,2023-01-13 04:00:00,0.140323
electricity,Mainkofen,grid_electricity,2023-01-13 05:00:00,0.145196
electricity,Mainkofen,grid_electricity,2023-01-13 06:00:00,0.15676199999999998
electricity,Mainkofen,grid_electricity,2023-01-13 07:00:00,0.195986
electricity,Mainkofen,grid_electricity,2023-01-13 08:00:00,0.21525500000000003
electricity,Mainkofen,grid_electricity,2023-01-13 09:00:00,0.21163600000000002
electricity,Mainkofen,grid_electricity,2023-01-13 10:00:00,0.200672
electricity,Mainkofen,grid_electricity,2023-01-13 11:00:00,0.19409300000000002
electricity,Mainkofen,grid_electricity,2023-01-13 12:00:00,0.177823
electricity,Mainkofen,grid_electricity,2023-01-13 13:00:00,0.17347
electricity,Mainkofen,grid_electricity,2023-01-13 14:00:00,0.174288
electricity,Mainkofen,grid_electricity,2023-01-13 15:00:00,0.166921
electricity,Mainkofen,grid_electricity,2023-01-13 16:00:00,0.167964
electricity,Mainkofen,grid_electricity,2023-01-13 17:00:00,0.168809
electricity,Mainkofen,grid_electricity,2023-01-13 18:00:00,0.16581500000000002
electricity,Mainkofen,grid_electricity,2023-01-13 19:00:00,0.160868
electricity,Mainkofen,grid_electricity,2023-01-13 20:00:00,0.15441400000000002
electricity,Mainkofen,grid_electricity,2023-01-13 21:00:00,0.147051
electricity,Mainkofen,grid_electricity,2023-01-13 22:00:00,0.14236500000000002
electricity,Mainkofen,grid_electricity,2023-01-13 23:00:00,0.136527
electricity,Mainkofen,grid_electricity,2023-01-14 00:00:00,0.13403299999999999
electricity,Mainkofen,grid_electricity,2023-01-14 01:00:00,0.133372
electricity,Mainkofen,grid_electricity,2023-01-14 02:00:00,0.13384400000000002
electricity,Mainkofen,grid_electricity,2023-01-14 03:00:00,0.135466
electricity,Mainkofen,grid_electricity,2023-01-14 04:00:00,0.13431600000000002
electricity,Mainkofen,grid_electricity,2023-01-14 05:00:00,0.142397
electricity,Mainkofen,grid_electricity,2023-01-14 06:00:00,0.147724
electricity,Mainkofen,grid_electricity,2023-01-14 07:00:00,0.165628
electricity,Mainkofen,grid_electricity,2023-01-14 08:00:00,0.166889
electricity,Mainkofen,grid_electricity,2023-01-14 09:00:00,0.172854
electricity,Mainkofen,grid_electricity,2023-01-14 10:00:00,0.16606300000000002
electricity,Mainkofen,grid_electricity,2023-01-14 11:00:00,0.15804100000000001
electricity,Mainkofen,grid_electricity,2023-01-14 12:00:00,0.159551
electricity,Mainkofen,grid_electricity,2023-01-14 13:00:00,0.159746
electricity,Mainkofen,grid_electricity,2023-01-14 14:00:00,0.159246
electricity,Mainkofen,grid_electricity,2023-01-14 15:00:00,0.150585
electricity,Mainkofen,grid_electricity,2023-01-14 16:00:00,0.150117
electricity,Mainkofen,grid_electricity,2023-01-14 17:00:00,0.16234200000000001
electricity,Mainkofen,grid_electricity,2023-01-14 18:00:00,0.158472
electricity,Mainkofen,grid_electricity,2023-01-14 19:00:00,0.15383
electricity,Mainkofen,grid_electricity,2023-01-14 20:00:00,0.150897
electricity,Mainkofen,grid_electricity,2023-01-14 21:00:00,0.143214
electricity,Mainkofen,grid_electricity,2023-01-14 22:00:00,0.139194
electricity,Mainkofen,grid_electricity,2023-01-14 23:00:00,0.135436
electricity,Mainkofen,grid_electricity,2023-01-15 00:00:00,0.13201
electricity,Mainkofen,grid_electricity,2023-01-15 01:00:00,0.131917
electricity,Mainkofen,grid_electricity,2023-01-15 02:00:00,0.13211099999999998
electricity,Mainkofen,grid_electricity,2023-01-15 03:00:00,0.131795
electricity,Mainkofen,grid_electricity,2023-01-15 04:00:00,0.133458
electricity,Mainkofen,grid_electricity,2023-01-15 05:00:00,0.139994
electricity,Mainkofen,grid_electricity,2023-01-15 06:00:00,0.14763099999999998
electricity,Mainkofen,grid_electricity,2023-01-15 07:00:00,0.162201
electricity,Mainkofen,grid_electricity,2023-01-15 08:00:00,0.165043
electricity,Mainkofen,grid_electricity,2023-01-15 09:00:00,0.17122
electricity,Mainkofen,grid_electricity,2023-01-15 10:00:00,0.15978599999999998
electricity,Mainkofen,grid_electricity,2023-01-15 11:00:00,0.15671400000000002
electricity,Mainkofen,grid_electricity,2023-01-15 12:00:00,0.155579
electricity,Mainkofen,grid_electricity,2023-01-15 13:00:00,0.160027
electricity,Mainkofen,grid_electricity,2023-01-15 14:00:00,0.16179100000000002
electricity,Mainkofen,grid_electricity,2023-01-15 15:00:00,0.159528
electricity,Mainkofen,grid_electricity,2023-01-15 16:00:00,0.161194
electricity,Mainkofen,grid_electricity,2023-01-15 17:00:00,0.16489
electricity,Mainkofen,grid_electricity,2023-01-15 18:00:00,0.159776
electricity,Mainkofen,grid_electricity,2023-01-15 19:00:00,0.154686
electricity,Mainkofen,grid_electricity,2023-01-15 20:00:00,0.152412
electricity,Mainkofen,grid_electricity,2023-01-15 21:00:00,0.14835399999999999
electricity,Mainkofen,grid_electricity,2023-01-15 22:00:00,0.14468699999999998
electricity,Mainkofen,grid_electricity,2023-01-15 23:00:00,0.14066199999999998
electricity,Mainkofen,grid_electricity,2023-01-16 00:00:00,0.138977
electricity,Mainkofen,grid_electricity,2023-01-16 01:00:00,0.138928
electricity,Mainkofen,grid_electricity,2023-01-16 02:00:00,0.137452
electricity,Mainkofen,grid_electricity,2023-01-16 03:00:00,0.139214
electricity,Mainkofen,grid_electricity,2023-01-16 04:00:00,0.14172200000000001
electricity,Mainkofen,grid_electricity,2023-01-16 05:00:00,0.14863800000000002
electricity,Mainkofen,grid_electricity,2023-01-16 06:00:00,0.16208699999999998
electricity,Mainkofen,grid_electricity,2023-01-16 07:00:00,0.20438399999999998
electricity,Mainkofen,grid_electricity,2023-01-16 08:00:00,0.22082600000000002
electricity,Mainkofen,grid_electricity,2023-01-16 09:00:00,0.22233000000000003
electricity,Mainkofen,grid_electricity,2023-01-16 10:00:00,0.20788600000000002
electricity,Mainkofen,grid_electricity,2023-01-16 11:00:00,0.203799
electricity,Mainkofen,grid_electricity,2023-01-16 12:00:00,0.195571
electricity,Mainkofen,grid_electricity,2023-01-16 13:00:00,0.194101
electricity,Mainkofen,grid_electricity,2023-01-16 14:00:00,0.19409300000000002
electricity,Mainkofen,grid_electricity,2023-01-16 15:00:00,0.19185
electricity,Mainkofen,grid_electricity,2023-01-16 16:00:00,0.18495999999999999
electricity,Mainkofen,grid_electricity,2023-01-16 17:00:00,0.178135
