locs,techs,timesteps,storage
Mainkofen,battery_storage,2023-01-03 22:00:00,0.0
Mainkofen,battery_storage,2023-01-03 23:00:00,0.0
Mainkofen,battery_storage,2023-01-04 00:00:00,0.0
Mainkofen,battery_storage,2023-01-04 01:00:00,0.0
Mainkofen,battery_storage,2023-01-04 02:00:00,0.0
Mainkofen,battery_storage,2023-01-04 03:00:00,0.0
Mainkofen,battery_storage,2023-01-04 04:00:00,0.0
Mainkofen,battery_storage,2023-01-04 05:00:00,0.0
Mainkofen,battery_storage,2023-01-04 06:00:00,0.0
Mainkofen,battery_storage,2023-01-04 07:00:00,0.0
Mainkofen,battery_storage,2023-01-04 08:00:00,847.65874
Mainkofen,battery_storage,2023-01-04 09:00:00,1676.4392
Mainkofen,battery_storage,2023-01-04 10:00:00,2560.5158
Mainkofen,battery_storage,2023-01-04 11:00:00,3471.0013
Mainkofen,battery_storage,2023-01-04 12:00:00,4411.3927
Mainkofen,battery_storage,2023-01-04 13:00:00,5326.1955
Mainkofen,battery_storage,2023-01-04 14:00:00,6248.5398
Mainkofen,battery_storage,2023-01-04 15:00:00,5125.715
Mainkofen,battery_storage,2023-01-04 16:00:00,4023.0995
Mainkofen,battery_storage,2023-01-04 17:00:00,2975.8705
Mainkofen,battery_storage,2023-01-04 18:00:00,1940.7998
Mainkofen,battery_storage,2023-01-04 19:00:00,974.13463
Mainkofen,battery_storage,2023-01-04 20:00:00,23.948432
Mainkofen,battery_storage,2023-01-04 21:00:00,0.0
Mainkofen,battery_storage,2023-01-04 22:00:00,0.0
Mainkofen,battery_storage,2023-01-04 23:00:00,0.0
Mainkofen,battery_storage,2023-01-05 00:00:00,0.0
Mainkofen,battery_storage,2023-01-05 01:00:00,0.0
Mainkofen,battery_storage,2023-01-05 02:00:00,0.0
Mainkofen,battery_storage,2023-01-05 03:00:00,0.0
Mainkofen,battery_storage,2023-01-05 04:00:00,0.0
Mainkofen,battery_storage,2023-01-05 05:00:00,0.0
Mainkofen,battery_storage,2023-01-05 06:00:00,0.0
Mainkofen,battery_storage,2023-01-05 07:00:00,0.0
Mainkofen,battery_storage,2023-01-05 08:00:00,913.81144
Mainkofen,battery_storage,2023-01-05 09:00:00,1803.4297
Mainkofen,battery_storage,2023-01-05 10:00:00,2736.931
Mainkofen,battery_storage,2023-01-05 11:00:00,3673.4841
Mainkofen,battery_storage,2023-01-05 12:00:00,4612.7456
Mainkofen,battery_storage,2023-01-05 13:00:00,5563.2907
Mainkofen,battery_storage,2023-01-05 14:00:00,6530.5798
Mainkofen,battery_storage,2023-01-05 15:00:00,5450.331
Mainkofen,battery_storage,2023-01-05 16:00:00,4415.6686
Mainkofen,battery_storage,2023-01-05 17:00:00,3401.5717
Mainkofen,battery_storage,2023-01-05 18:00:00,2426.1988
Mainkofen,battery_storage,2023-01-05 19:00:00,1499.2581
Mainkofen,battery_storage,2023-01-05 20:00:00,580.46035
Mainkofen,battery_storage,2023-01-05 21:00:00,0.0
Mainkofen,battery_storage,2023-01-05 22:00:00,0.0
Mainkofen,battery_storage,2023-01-05 23:00:00,0.0
Mainkofen,battery_storage,2023-01-06 00:00:00,0.0
Mainkofen,battery_storage,2023-01-06 01:00:00,0.0
Mainkofen,battery_storage,2023-01-06 02:00:00,0.0
Mainkofen,battery_storage,2023-01-06 03:00:00,0.0
Mainkofen,battery_storage,2023-01-06 04:00:00,0.0
Mainkofen,battery_storage,2023-01-06 05:00:00,0.0
Mainkofen,battery_storage,2023-01-06 06:00:00,0.0
Mainkofen,battery_storage,2023-01-06 07:00:00,0.0
Mainkofen,battery_storage,2023-01-06 08:00:00,1057.4568
Mainkofen,battery_storage,2023-01-06 09:00:00,2106.3516
Mainkofen,battery_storage,2023-01-06 10:00:00,3167.8621
Mainkofen,battery_storage,2023-01-06 11:00:00,4228.3111
Mainkofen,battery_storage,2023-01-06 12:00:00,5287.6997
Mainkofen,battery_storage,2023-01-06 13:00:00,6346.0289
Mainkofen,battery_storage,2023-01-06 14:00:00,7403.2998
Mainkofen,battery_storage,2023-01-06 15:00:00,6526.5856
Mainkofen,battery_storage,2023-01-06 16:00:00,5607.6309
Mainkofen,battery_storage,2023-01-06 17:00:00,4652.8421
Mainkofen,battery_storage,2023-01-06 18:00:00,3728.7118
Mainkofen,battery_storage,2023-01-06 19:00:00,2832.6043
Mainkofen,battery_storage,2023-01-06 20:00:00,1945.7696
Mainkofen,battery_storage,2023-01-06 21:00:00,1103.3401
Mainkofen,battery_storage,2023-01-06 22:00:00,282.642
Mainkofen,battery_storage,2023-01-06 23:00:00,0.0
Mainkofen,battery_storage,2023-01-07 00:00:00,0.0
Mainkofen,battery_storage,2023-01-07 01:00:00,0.0
Mainkofen,battery_storage,2023-01-07 02:00:00,0.0
Mainkofen,battery_storage,2023-01-07 03:00:00,0.0
Mainkofen,battery_storage,2023-01-07 04:00:00,0.0
Mainkofen,battery_storage,2023-01-07 05:00:00,0.0
Mainkofen,battery_storage,2023-01-07 06:00:00,0.0
Mainkofen,battery_storage,2023-01-07 07:00:00,0.0
Mainkofen,battery_storage,2023-01-07 08:00:00,1063.6169
Mainkofen,battery_storage,2023-01-07 09:00:00,2123.3433
Mainkofen,battery_storage,2023-01-07 10:00:00,3184.8368
Mainkofen,battery_storage,2023-01-07 11:00:00,4245.2689
Mainkofen,battery_storage,2023-01-07 12:00:00,5304.6405
Mainkofen,battery_storage,2023-01-07 13:00:00,6362.9527
Mainkofen,battery_storage,2023-01-07 14:00:00,7420.2067
Mainkofen,battery_storage,2023-01-07 15:00:00,6531.6423
Mainkofen,battery_storage,2023-01-07 16:00:00,5644.1332
Mainkofen,battery_storage,2023-01-07 17:00:00,4664.6041
Mainkofen,battery_storage,2023-01-07 18:00:00,3714.7645
Mainkofen,battery_storage,2023-01-07 19:00:00,2784.8006
Mainkofen,battery_storage,2023-01-07 20:00:00,1861.4766
Mainkofen,battery_storage,2023-01-07 21:00:00,972.40308
Mainkofen,battery_storage,2023-01-07 22:00:00,105.87294
Mainkofen,battery_storage,2023-01-07 23:00:00,0.0
Mainkofen,battery_storage,2023-01-08 00:00:00,0.0
Mainkofen,battery_storage,2023-01-08 01:00:00,0.0
Mainkofen,battery_storage,2023-01-08 02:00:00,0.0
Mainkofen,battery_storage,2023-01-08 03:00:00,0.0
Mainkofen,battery_storage,2023-01-08 04:00:00,0.0
Mainkofen,battery_storage,2023-01-08 05:00:00,0.0
Mainkofen,battery_storage,2023-01-08 06:00:00,0.0
Mainkofen,battery_storage,2023-01-08 07:00:00,0.0
Mainkofen,battery_storage,2023-01-08 08:00:00,1035.3074
Mainkofen,battery_storage,2023-01-08 09:00:00,2054.5054
Mainkofen,battery_storage,2023-01-08 10:00:00,3108.6117
Mainkofen,battery_storage,2023-01-08 11:00:00,4168.6218
Mainkofen,battery_storage,2023-01-08 12:00:00,5226.928
Mainkofen,battery_storage,2023-01-08 13:00:00,6280.4742
Mainkofen,battery_storage,2023-01-08 14:00:00,7331.367
Mainkofen,battery_storage,2023-01-08 15:00:00,6365.8298
Mainkofen,battery_storage,2023-01-08 16:00:00,5386.1346
Mainkofen,battery_storage,2023-01-08 17:00:00,4387.3944
Mainkofen,battery_storage,2023-01-08 18:00:00,3397.69
Mainkofen,battery_storage,2023-01-08 19:00:00,2445.3766
Mainkofen,battery_storage,2023-01-08 20:00:00,1499.1327
Mainkofen,battery_storage,2023-01-08 21:00:00,606.04498
Mainkofen,battery_storage,2023-01-08 22:00:00,0.0
Mainkofen,battery_storage,2023-01-08 23:00:00,0.0
Mainkofen,battery_storage,2023-01-09 00:00:00,0.0
Mainkofen,battery_storage,2023-01-09 01:00:00,0.0
Mainkofen,battery_storage,2023-01-09 02:00:00,0.0
Mainkofen,battery_storage,2023-01-09 03:00:00,0.0
Mainkofen,battery_storage,2023-01-09 04:00:00,0.0
Mainkofen,battery_storage,2023-01-09 05:00:00,0.0
Mainkofen,battery_storage,2023-01-09 06:00:00,0.0
Mainkofen,battery_storage,2023-01-09 07:00:00,0.0
Mainkofen,battery_storage,2023-01-09 08:00:00,839.09299
Mainkofen,battery_storage,2023-01-09 09:00:00,1662.3335
Mainkofen,battery_storage,2023-01-09 10:00:00,2525.0605
Mainkofen,battery_storage,2023-01-09 11:00:00,3423.399
Mainkofen,battery_storage,2023-01-09 12:00:00,4342.3042
Mainkofen,battery_storage,2023-01-09 13:00:00,5251.2671
Mainkofen,battery_storage,2023-01-09 14:00:00,6164.2215
Mainkofen,battery_storage,2023-01-09 15:00:00,4990.7341
Mainkofen,battery_storage,2023-01-09 16:00:00,3882.4573
Mainkofen,battery_storage,2023-01-09 17:00:00,2883.5047
Mainkofen,battery_storage,2023-01-09 18:00:00,1906.0264
Mainkofen,battery_storage,2023-01-09 19:00:00,969.98859
Mainkofen,battery_storage,2023-01-09 20:00:00,65.578145
Mainkofen,battery_storage,2023-01-09 21:00:00,0.0
Mainkofen,battery_storage,2023-01-09 22:00:00,0.0
Mainkofen,battery_storage,2023-01-09 23:00:00,0.0
Mainkofen,battery_storage,2023-01-10 00:00:00,0.0
Mainkofen,battery_storage,2023-01-10 01:00:00,0.0
Mainkofen,battery_storage,2023-01-10 02:00:00,0.0
Mainkofen,battery_storage,2023-01-10 03:00:00,0.0
Mainkofen,battery_storage,2023-01-10 04:00:00,0.0
Mainkofen,battery_storage,2023-01-10 05:00:00,0.0
Mainkofen,battery_storage,2023-01-10 06:00:00,0.0
Mainkofen,battery_storage,2023-01-10 07:00:00,0.0
Mainkofen,battery_storage,2023-01-10 08:00:00,888.55159
Mainkofen,battery_storage,2023-01-10 09:00:00,1772.2699
Mainkofen,battery_storage,2023-01-10 10:00:00,2694.9363
Mainkofen,battery_storage,2023-01-10 11:00:00,3620.8474
Mainkofen,battery_storage,2023-01-10 12:00:00,4558.335
Mainkofen,battery_storage,2023-01-10 13:00:00,5490.5678
Mainkofen,battery_storage,2023-01-10 14:00:00,6402.1328
Mainkofen,battery_storage,2023-01-10 15:00:00,7315.0663
Mainkofen,battery_storage,2023-01-10 16:00:00,6145.6749
Mainkofen,battery_storage,2023-01-10 17:00:00,5053.6073
Mainkofen,battery_storage,2023-01-10 18:00:00,3984.3849
Mainkofen,battery_storage,2023-01-10 19:00:00,2974.244
Mainkofen,battery_storage,2023-01-10 20:00:00,1991.2861
Mainkofen,battery_storage,2023-01-10 21:00:00,1061.3852
Mainkofen,battery_storage,2023-01-10 22:00:00,150.03768
Mainkofen,battery_storage,2023-01-10 23:00:00,0.0
Mainkofen,battery_storage,2023-01-11 00:00:00,0.0
Mainkofen,battery_storage,2023-01-11 01:00:00,0.0
Mainkofen,battery_storage,2023-01-11 02:00:00,0.0
Mainkofen,battery_storage,2023-01-11 03:00:00,0.0
Mainkofen,battery_storage,2023-01-11 04:00:00,0.0
Mainkofen,battery_storage,2023-01-11 05:00:00,0.0
Mainkofen,battery_storage,2023-01-11 06:00:00,0.0
Mainkofen,battery_storage,2023-01-11 07:00:00,0.0
Mainkofen,battery_storage,2023-01-11 08:00:00,805.08919
Mainkofen,battery_storage,2023-01-11 09:00:00,1609.6406
Mainkofen,battery_storage,2023-01-11 10:00:00,2468.597
Mainkofen,battery_storage,2023-01-11 11:00:00,3355.648
Mainkofen,battery_storage,2023-01-11 12:00:00,2126.4815
Mainkofen,battery_storage,2023-01-11 13:00:00,3048.5871
Mainkofen,battery_storage,2023-01-11 14:00:00,3956.2153
Mainkofen,battery_storage,2023-01-11 15:00:00,4882.5216
Mainkofen,battery_storage,2023-01-11 16:00:00,3740.8591
Mainkofen,battery_storage,2023-01-11 17:00:00,2629.5543
Mainkofen,battery_storage,2023-01-11 18:00:00,1588.293
Mainkofen,battery_storage,2023-01-11 19:00:00,604.54817
Mainkofen,battery_storage,2023-01-11 20:00:00,0.0
Mainkofen,battery_storage,2023-01-11 21:00:00,0.0
Mainkofen,battery_storage,2023-01-11 22:00:00,0.0
Mainkofen,battery_storage,2023-01-11 23:00:00,0.0
Mainkofen,battery_storage,2023-01-12 00:00:00,0.0
Mainkofen,battery_storage,2023-01-12 01:00:00,0.0
Mainkofen,battery_storage,2023-01-12 02:00:00,0.0
Mainkofen,battery_storage,2023-01-12 03:00:00,0.0
Mainkofen,battery_storage,2023-01-12 04:00:00,0.0
Mainkofen,battery_storage,2023-01-12 05:00:00,0.0
Mainkofen,battery_storage,2023-01-12 06:00:00,0.0
Mainkofen,battery_storage,2023-01-12 07:00:00,0.0
Mainkofen,battery_storage,2023-01-12 08:00:00,853.65274
Mainkofen,battery_storage,2023-01-12 09:00:00,1706.1116
Mainkofen,battery_storage,2023-01-12 10:00:00,2578.2556
Mainkofen,battery_storage,2023-01-12 11:00:00,3484.1792
Mainkofen,battery_storage,2023-01-12 12:00:00,4405.891
Mainkofen,battery_storage,2023-01-12 13:00:00,5336.2432
Mainkofen,battery_storage,2023-01-12 14:00:00,6268.4554
Mainkofen,battery_storage,2023-01-12 15:00:00,5127.0613
Mainkofen,battery_storage,2023-01-12 16:00:00,4033.6667
Mainkofen,battery_storage,2023-01-12 17:00:00,2962.3283
Mainkofen,battery_storage,2023-01-12 18:00:00,1928.1416
Mainkofen,battery_storage,2023-01-12 19:00:00,938.8903
Mainkofen,battery_storage,2023-01-12 20:00:00,0.25169203
Mainkofen,battery_storage,2023-01-12 21:00:00,0.0
Mainkofen,battery_storage,2023-01-12 22:00:00,0.0
Mainkofen,battery_storage,2023-01-12 23:00:00,0.0
Mainkofen,battery_storage,2023-01-13 00:00:00,0.0
Mainkofen,battery_storage,2023-01-13 01:00:00,0.0
Mainkofen,battery_storage,2023-01-13 02:00:00,0.0
Mainkofen,battery_storage,2023-01-13 03:00:00,0.0
Mainkofen,battery_storage,2023-01-13 04:00:00,0.0
Mainkofen,battery_storage,2023-01-13 05:00:00,0.0
Mainkofen,battery_storage,2023-01-13 06:00:00,0.0
Mainkofen,battery_storage,2023-01-13 07:00:00,0.0
Mainkofen,battery_storage,2023-01-13 08:00:00,833.58499
Mainkofen,battery_storage,2023-01-13 09:00:00,1680.9933
Mainkofen,battery_storage,2023-01-13 10:00:00,2571.9585
Mainkofen,battery_storage,2023-01-13 11:00:00,3488.6776
Mainkofen,battery_storage,2023-01-13 12:00:00,4470.3735
Mainkofen,battery_storage,2023-01-13 13:00:00,5468.7174
Mainkofen,battery_storage,2023-01-13 14:00:00,6462.75
Mainkofen,battery_storage,2023-01-13 15:00:00,7485.625
Mainkofen,battery_storage,2023-01-13 16:00:00,6441.3223
Mainkofen,battery_storage,2023-01-13 17:00:00,5392.848
Mainkofen,battery_storage,2023-01-13 18:00:00,4363.9035
Mainkofen,battery_storage,2023-01-13 19:00:00,3366.5251
Mainkofen,battery_storage,2023-01-13 20:00:00,2409.9836
Mainkofen,battery_storage,2023-01-13 21:00:00,1499.8492
Mainkofen,battery_storage,2023-01-13 22:00:00,619.55085
Mainkofen,battery_storage,2023-01-13 23:00:00,0.0
Mainkofen,battery_storage,2023-01-14 00:00:00,0.0
Mainkofen,battery_storage,2023-01-14 01:00:00,0.0
Mainkofen,battery_storage,2023-01-14 02:00:00,0.0
Mainkofen,battery_storage,2023-01-14 03:00:00,0.0
Mainkofen,battery_storage,2023-01-14 04:00:00,0.0
Mainkofen,battery_storage,2023-01-14 05:00:00,0.0
Mainkofen,battery_storage,2023-01-14 06:00:00,0.0
Mainkofen,battery_storage,2023-01-14 07:00:00,0.0
Mainkofen,battery_storage,2023-01-14 08:00:00,294.30523
Mainkofen,battery_storage,2023-01-14 09:00:00,1299.32
Mainkofen,battery_storage,2023-01-14 10:00:00,2330.8332
Mainkofen,battery_storage,2023-01-14 11:00:00,3392.1193
Mainkofen,battery_storage,2023-01-14 12:00:00,4447.9134
Mainkofen,battery_storage,2023-01-14 13:00:00,5501.8619
Mainkofen,battery_storage,2023-01-14 14:00:00,6556.7815
Mainkofen,battery_storage,2023-01-14 15:00:00,7613.8416
Mainkofen,battery_storage,2023-01-14 16:00:00,6679.5774
Mainkofen,battery_storage,2023-01-14 17:00:00,5670.7845
Mainkofen,battery_storage,2023-01-14 18:00:00,4686.8893
Mainkofen,battery_storage,2023-01-14 19:00:00,3732.6324
Mainkofen,battery_storage,2023-01-14 20:00:00,2797.4346
Mainkofen,battery_storage,2023-01-14 21:00:00,1910.5979
Mainkofen,battery_storage,2023-01-14 22:00:00,1049.4629
Mainkofen,battery_storage,2023-01-14 23:00:00,212.38658
Mainkofen,battery_storage,2023-01-15 00:00:00,0.0
Mainkofen,battery_storage,2023-01-15 01:00:00,0.0
Mainkofen,battery_storage,2023-01-15 02:00:00,0.0
Mainkofen,battery_storage,2023-01-15 03:00:00,0.0
Mainkofen,battery_storage,2023-01-15 04:00:00,0.0
Mainkofen,battery_storage,2023-01-15 05:00:00,0.0
Mainkofen,battery_storage,2023-01-15 06:00:00,0.0
Mainkofen,battery_storage,2023-01-15 07:00:00,0.0
Mainkofen,battery_storage,2023-01-15 08:00:00,273.64077
Mainkofen,battery_storage,2023-01-15 09:00:00,1285.2939
Mainkofen,battery_storage,2023-01-15 10:00:00,2342.243
Mainkofen,battery_storage,2023-01-15 11:00:00,3403.5177
Mainkofen,battery_storage,2023-01-15 12:00:00,4463.731
Mainkofen,battery_storage,2023-01-15 13:00:00,5516.5257
Mainkofen,battery_storage,2023-01-15 14:00:00,6561.1234
Mainkofen,battery_storage,2023-01-15 15:00:00,7613.8416
Mainkofen,battery_storage,2023-01-15 16:00:00,6611.2008
Mainkofen,battery_storage,2023-01-15 17:00:00,5586.748
Mainkofen,battery_storage,2023-01-15 18:00:00,4594.8874
Mainkofen,battery_storage,2023-01-15 19:00:00,3635.4385
Mainkofen,battery_storage,2023-01-15 20:00:00,2690.9861
Mainkofen,battery_storage,2023-01-15 21:00:00,1772.5275
Mainkofen,battery_storage,2023-01-15 22:00:00,877.62312
Mainkofen,battery_storage,2023-01-15 23:00:00,8.4593624
Mainkofen,battery_storage,2023-01-16 00:00:00,0.0
Mainkofen,battery_storage,2023-01-16 01:00:00,0.0
Mainkofen,battery_storage,2023-01-16 02:00:00,0.0
Mainkofen,battery_storage,2023-01-16 03:00:00,0.0
Mainkofen,battery_storage,2023-01-16 04:00:00,0.0
Mainkofen,battery_storage,2023-01-16 05:00:00,0.0
Mainkofen,battery_storage,2023-01-16 06:00:00,0.0
Mainkofen,battery_storage,2023-01-16 07:00:00,0.0
Mainkofen,battery_storage,2023-01-16 08:00:00,811.02244
Mainkofen,battery_storage,2023-01-16 09:00:00,1615.1427
Mainkofen,battery_storage,2023-01-16 10:00:00,2476.957
Mainkofen,battery_storage,2023-01-16 11:00:00,3354.4618
Mainkofen,battery_storage,2023-01-16 12:00:00,4264.4125
Mainkofen,battery_storage,2023-01-16 13:00:00,5179.4068
Mainkofen,battery_storage,2023-01-16 14:00:00,6093.5185
Mainkofen,battery_storage,2023-01-16 15:00:00,7015.8002
Mainkofen,battery_storage,2023-01-16 16:00:00,5867.0538
Mainkofen,battery_storage,2023-01-16 17:00:00,4761.5858
Mainkofen,battery_storage,2023-01-16 18:00:00,3702.785
Mainkofen,battery_storage,2023-01-16 19:00:00,2685.6294
Mainkofen,battery_storage,2023-01-16 20:00:00,1686.2749
Mainkofen,battery_storage,2023-01-16 21:00:00,744.93215
Mainkofen,battery_storage,2023-01-16 22:00:00,0.0
Mainkofen,battery_storage,2023-01-16 23:00:00,0.0
Mainkofen,battery_storage,2023-01-17 00:00:00,0.0
Mainkofen,battery_storage,2023-01-17 01:00:00,0.0
Mainkofen,battery_storage,2023-01-17 02:00:00,0.0
Mainkofen,battery_storage,2023-01-17 03:00:00,0.0
Mainkofen,battery_storage,2023-01-17 04:00:00,0.0
Mainkofen,battery_storage,2023-01-17 05:00:00,0.0
Mainkofen,battery_storage,2023-01-17 06:00:00,0.0
Mainkofen,battery_storage,2023-01-17 07:00:00,0.0
Mainkofen,battery_storage,2023-01-17 08:00:00,806.76184
Mainkofen,battery_storage,2023-01-17 09:00:00,1614.1709
Mainkofen,battery_storage,2023-01-17 10:00:00,2473.6898
Mainkofen,battery_storage,2023-01-17 11:00:00,3364.3725
Mainkofen,battery_storage,2023-01-17 12:00:00,4275.585
Mainkofen,battery_storage,2023-01-17 13:00:00,5165.8794
Mainkofen,battery_storage,2023-01-17 14:00:00,6067.7533
Mainkofen,battery_storage,2023-01-17 15:00:00,6981.5801
Mainkofen,battery_storage,2023-01-17 16:00:00,5856.9729
Mainkofen,battery_storage,2023-01-17 17:00:00,4709.4779
Mainkofen,battery_storage,2023-01-17 18:00:00,3597.828
Mainkofen,battery_storage,2023-01-17 19:00:00,2542.586
Mainkofen,battery_storage,2023-01-17 20:00:00,1540.4918
Mainkofen,battery_storage,2023-01-17 21:00:00,583.48621
Mainkofen,battery_storage,2023-01-17 22:00:00,0.0
Mainkofen,battery_storage,2023-01-17 23:00:00,0.0
Mainkofen,battery_storage,2023-01-18 00:00:00,0.0
Mainkofen,battery_storage,2023-01-18 01:00:00,0.0
Mainkofen,battery_storage,2023-01-18 02:00:00,0.0
Mainkofen,battery_storage,2023-01-18 03:00:00,0.0
Mainkofen,battery_storage,2023-01-18 04:00:00,0.0
Mainkofen,battery_storage,2023-01-18 05:00:00,0.0
Mainkofen,battery_storage,2023-01-18 06:00:00,0.0
Mainkofen,battery_storage,2023-01-18 07:00:00,0.0
Mainkofen,battery_storage,2023-01-18 08:00:00,803.03989
Mainkofen,battery_storage,2023-01-18 09:00:00,1605.6331
Mainkofen,battery_storage,2023-01-18 10:00:00,2447.2069
Mainkofen,battery_storage,2023-01-18 11:00:00,3300.8627
Mainkofen,battery_storage,2023-01-18 12:00:00,4188.2235
Mainkofen,battery_storage,2023-01-18 13:00:00,5054.9775
Mainkofen,battery_storage,2023-01-18 14:00:00,5906.7626
Mainkofen,battery_storage,2023-01-18 15:00:00,6787.7267
Mainkofen,battery_storage,2023-01-18 16:00:00,5610.5479
Mainkofen,battery_storage,2023-01-18 17:00:00,4459.1759
Mainkofen,battery_storage,2023-01-18 18:00:00,3367.2454
Mainkofen,battery_storage,2023-01-18 19:00:00,2338.8636
Mainkofen,battery_storage,2023-01-18 20:00:00,1339.0904
Mainkofen,battery_storage,2023-01-18 21:00:00,388.84794
Mainkofen,battery_storage,2023-01-18 22:00:00,0.0
Mainkofen,battery_storage,2023-01-18 23:00:00,0.0
Mainkofen,battery_storage,2023-01-19 00:00:00,0.0
Mainkofen,battery_storage,2023-01-19 01:00:00,0.0
Mainkofen,battery_storage,2023-01-19 02:00:00,0.0
Mainkofen,battery_storage,2023-01-19 03:00:00,0.0
Mainkofen,battery_storage,2023-01-19 04:00:00,0.0
Mainkofen,battery_storage,2023-01-19 05:00:00,0.0
Mainkofen,battery_storage,2023-01-19 06:00:00,0.0
Mainkofen,battery_storage,2023-01-19 07:00:00,0.0
Mainkofen,battery_storage,2023-01-19 08:00:00,771.89134
Mainkofen,battery_storage,2023-01-19 09:00:00,1548.1988
Mainkofen,battery_storage,2023-01-19 10:00:00,2381.6045
Mainkofen,battery_storage,2023-01-19 11:00:00,3237.2537
Mainkofen,battery_storage,2023-01-19 12:00:00,4121.8188
Mainkofen,battery_storage,2023-01-19 13:00:00,5000.2789
Mainkofen,battery_storage,2023-01-19 14:00:00,5881.9591
Mainkofen,battery_storage,2023-01-19 15:00:00,6766.9251
Mainkofen,battery_storage,2023-01-19 16:00:00,5580.4029
Mainkofen,battery_storage,2023-01-19 17:00:00,4391.9561
