costs,locs,techs,timesteps,cost_var_rhs
monetary,Mainkofen,battery_storage,2023-01-02 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-02 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-02 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-02 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-02 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-02 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-02 15:00:00,0.13100422581
monetary,Mainkofen,battery_storage,2023-01-02 16:00:00,0.12475570580999999
monetary,Mainkofen,battery_storage,2023-01-02 17:00:00,0.12324177081
monetary,Mainkofen,battery_storage,2023-01-02 18:00:00,0.12020319081
monetary,Mainkofen,battery_storage,2023-01-02 19:00:00,0.11345665581000001
monetary,Mainkofen,battery_storage,2023-01-02 20:00:00,0.11555505081
monetary,Mainkofen,battery_storage,2023-01-02 21:00:00,0.10700388081
monetary,Mainkofen,battery_storage,2023-01-02 22:00:00,0.01570476609
monetary,Mainkofen,battery_storage,2023-01-02 23:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-03 00:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-03 01:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-03 02:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-03 03:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-03 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-03 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-03 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-03 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-03 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-03 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-03 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-03 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-03 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-03 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-03 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-03 15:00:00,0.13628425581
monetary,Mainkofen,battery_storage,2023-01-03 16:00:00,0.12926920581
monetary,Mainkofen,battery_storage,2023-01-03 17:00:00,0.13110520581
monetary,Mainkofen,battery_storage,2023-01-03 18:00:00,0.12504946581
monetary,Mainkofen,battery_storage,2023-01-03 19:00:00,0.12042198081000001
monetary,Mainkofen,battery_storage,2023-01-03 20:00:00,0.11764120581
monetary,Mainkofen,battery_storage,2023-01-03 21:00:00,0.042698418390000006
monetary,Mainkofen,battery_storage,2023-01-03 22:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-03 23:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-04 00:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-04 01:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-04 02:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-04 03:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-04 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-04 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-04 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-04 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-04 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-04 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-04 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-04 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-04 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-04 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-04 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-04 15:00:00,0.13837729581000002
monetary,Mainkofen,battery_storage,2023-01-04 16:00:00,0.13601191581
monetary,Mainkofen,battery_storage,2023-01-04 17:00:00,0.12928450581
monetary,Mainkofen,battery_storage,2023-01-04 18:00:00,0.12790750581
monetary,Mainkofen,battery_storage,2023-01-04 19:00:00,0.11955829581
monetary,Mainkofen,battery_storage,2023-01-04 20:00:00,0.11763585081
monetary,Mainkofen,battery_storage,2023-01-04 21:00:00,0.002964961296
monetary,Mainkofen,battery_storage,2023-01-04 22:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-04 23:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-05 00:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-05 01:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-05 02:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-05 03:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-05 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-05 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-05 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-05 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-05 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-05 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-05 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-05 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-05 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-05 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-05 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-05 15:00:00,0.13306590081
monetary,Mainkofen,battery_storage,2023-01-05 16:00:00,0.12755025081000002
monetary,Mainkofen,battery_storage,2023-01-05 17:00:00,0.12512979081
monetary,Mainkofen,battery_storage,2023-01-05 18:00:00,0.12045640581000001
monetary,Mainkofen,battery_storage,2023-01-05 19:00:00,0.11457508581
monetary,Mainkofen,battery_storage,2023-01-05 20:00:00,0.11368080081
monetary,Mainkofen,battery_storage,2023-01-05 21:00:00,0.07186451463
monetary,Mainkofen,battery_storage,2023-01-05 22:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-05 23:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-06 00:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-06 01:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-06 02:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-06 03:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-06 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-06 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-06 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-06 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-06 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-06 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-06 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-06 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-06 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-06 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-06 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-06 15:00:00,0.10773369080999999
monetary,Mainkofen,battery_storage,2023-01-06 16:00:00,0.11307721581
monetary,Mainkofen,battery_storage,2023-01-06 17:00:00,0.11763202581
monetary,Mainkofen,battery_storage,2023-01-06 18:00:00,0.11395084581
monetary,Mainkofen,battery_storage,2023-01-06 19:00:00,0.11059249581000001
monetary,Mainkofen,battery_storage,2023-01-06 20:00:00,0.10955439081000001
monetary,Mainkofen,battery_storage,2023-01-06 21:00:00,0.10416114081000001
monetary,Mainkofen,battery_storage,2023-01-06 22:00:00,0.10157238081
monetary,Mainkofen,battery_storage,2023-01-06 23:00:00,0.034992795240000006
monetary,Mainkofen,battery_storage,2023-01-07 00:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-07 01:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-07 02:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-07 03:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-07 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-07 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-07 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-07 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-07 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-07 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-07 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-07 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-07 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-07 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-07 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-07 15:00:00,0.10920019581
monetary,Mainkofen,battery_storage,2023-01-07 16:00:00,0.10917954081
monetary,Mainkofen,battery_storage,2023-01-07 17:00:00,0.12069355581
monetary,Mainkofen,battery_storage,2023-01-07 18:00:00,0.11713554081000001
monetary,Mainkofen,battery_storage,2023-01-07 19:00:00,0.11479005081
monetary,Mainkofen,battery_storage,2023-01-07 20:00:00,0.11408242581
monetary,Mainkofen,battery_storage,2023-01-07 21:00:00,0.10995219081
monetary,Mainkofen,battery_storage,2023-01-07 22:00:00,0.10726857081
monetary,Mainkofen,battery_storage,2023-01-07 23:00:00,0.013107712419
monetary,Mainkofen,battery_storage,2023-01-08 00:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-08 01:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-08 02:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-08 03:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-08 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-08 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-08 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-08 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-08 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-08 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-08 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-08 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-08 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-08 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-08 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-08 15:00:00,0.11875045581
monetary,Mainkofen,battery_storage,2023-01-08 16:00:00,0.12062470581
monetary,Mainkofen,battery_storage,2023-01-08 17:00:00,0.12310636581
monetary,Mainkofen,battery_storage,2023-01-08 18:00:00,0.12211033581
monetary,Mainkofen,battery_storage,2023-01-08 19:00:00,0.11759913081
monetary,Mainkofen,battery_storage,2023-01-08 20:00:00,0.11696494581
monetary,Mainkofen,battery_storage,2023-01-08 21:00:00,0.11049457581000001
monetary,Mainkofen,battery_storage,2023-01-08 22:00:00,0.07503204762
monetary,Mainkofen,battery_storage,2023-01-08 23:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-09 00:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-09 01:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-09 02:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-09 03:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-09 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-09 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-09 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-09 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-09 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-09 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-09 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-09 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-09 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-09 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-09 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-09 15:00:00,0.14466636081
monetary,Mainkofen,battery_storage,2023-01-09 16:00:00,0.13673025081
monetary,Mainkofen,battery_storage,2023-01-09 17:00:00,0.12331903581
monetary,Mainkofen,battery_storage,2023-01-09 18:00:00,0.12078153081000001
monetary,Mainkofen,battery_storage,2023-01-09 19:00:00,0.11576695581
monetary,Mainkofen,battery_storage,2023-01-09 20:00:00,0.11196337581000002
monetary,Mainkofen,battery_storage,2023-01-09 21:00:00,0.008118972387
monetary,Mainkofen,battery_storage,2023-01-09 22:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-09 23:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-10 00:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-10 01:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-10 02:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-10 03:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-10 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-10 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-10 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-10 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-10 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-10 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-10 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-10 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-10 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-10 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-10 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-10 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-10 16:00:00,0.14401611081000001
monetary,Mainkofen,battery_storage,2023-01-10 17:00:00,0.13457830581
monetary,Mainkofen,battery_storage,2023-01-10 18:00:00,0.13188244581
monetary,Mainkofen,battery_storage,2023-01-10 19:00:00,0.12469297581
monetary,Mainkofen,battery_storage,2023-01-10 20:00:00,0.12144937581000001
monetary,Mainkofen,battery_storage,2023-01-10 21:00:00,0.11499583581
monetary,Mainkofen,battery_storage,2023-01-10 22:00:00,0.11281176081000001
monetary,Mainkofen,battery_storage,2023-01-10 23:00:00,0.01857557547
monetary,Mainkofen,battery_storage,2023-01-11 00:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-11 01:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-11 02:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-11 03:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-11 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-11 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-11 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-11 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-11 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-11 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-11 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-11 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-11 12:00:00,0.15191473581
monetary,Mainkofen,battery_storage,2023-01-11 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-11 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-11 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-11 16:00:00,0.14088114081
monetary,Mainkofen,battery_storage,2023-01-11 17:00:00,0.13726039581
monetary,Mainkofen,battery_storage,2023-01-11 18:00:00,0.12871764081
monetary,Mainkofen,battery_storage,2023-01-11 19:00:00,0.12171865581
monetary,Mainkofen,battery_storage,2023-01-11 20:00:00,0.07484673249
monetary,Mainkofen,battery_storage,2023-01-11 21:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-11 22:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-11 23:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-12 00:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-12 01:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-12 02:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-12 03:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-12 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-12 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-12 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-12 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-12 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-12 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-12 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-12 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-12 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-12 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-12 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-12 15:00:00,0.14067612081
monetary,Mainkofen,battery_storage,2023-01-12 16:00:00,0.13486900581
monetary,Mainkofen,battery_storage,2023-01-12 17:00:00,0.13227106581
monetary,Mainkofen,battery_storage,2023-01-12 18:00:00,0.12779964081
monetary,Mainkofen,battery_storage,2023-01-12 19:00:00,0.12235896081
monetary,Mainkofen,battery_storage,2023-01-12 20:00:00,0.11620912581000001
monetary,Mainkofen,battery_storage,2023-01-12 21:00:00,3.116100204e-05
monetary,Mainkofen,battery_storage,2023-01-12 22:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-12 23:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-13 00:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-13 01:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-13 02:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-13 03:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-13 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-13 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-13 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-13 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-13 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-13 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-13 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-13 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-13 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-13 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-13 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-13 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-13 16:00:00,0.12849273081
monetary,Mainkofen,battery_storage,2023-01-13 17:00:00,0.12913915581000002
monetary,Mainkofen,battery_storage,2023-01-13 18:00:00,0.12684874581
monetary,Mainkofen,battery_storage,2023-01-13 19:00:00,0.12306429081
monetary,Mainkofen,battery_storage,2023-01-13 20:00:00,0.11812698081
monetary,Mainkofen,battery_storage,2023-01-13 21:00:00,0.11249428581
monetary,Mainkofen,battery_storage,2023-01-13 22:00:00,0.10890949581
monetary,Mainkofen,battery_storage,2023-01-13 23:00:00,0.07670415555
monetary,Mainkofen,battery_storage,2023-01-14 00:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-14 01:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-14 02:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-14 03:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-14 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-14 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-14 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-14 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-14 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-14 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-14 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-14 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-14 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-14 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-14 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-14 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-14 16:00:00,0.11483977581
monetary,Mainkofen,battery_storage,2023-01-14 17:00:00,0.12419190081
monetary,Mainkofen,battery_storage,2023-01-14 18:00:00,0.12123135081
monetary,Mainkofen,battery_storage,2023-01-14 19:00:00,0.11768022081000001
monetary,Mainkofen,battery_storage,2023-01-14 20:00:00,0.11543647581
monetary,Mainkofen,battery_storage,2023-01-14 21:00:00,0.10955898081000001
monetary,Mainkofen,battery_storage,2023-01-14 22:00:00,0.10648368081000001
monetary,Mainkofen,battery_storage,2023-01-14 23:00:00,0.10360881081000001
monetary,Mainkofen,battery_storage,2023-01-15 00:00:00,0.0262947483
monetary,Mainkofen,battery_storage,2023-01-15 01:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-15 02:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-15 03:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-15 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-15 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-15 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-15 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-15 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-15 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-15 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-15 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-15 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-15 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-15 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-15 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-15 16:00:00,0.12331368081
monetary,Mainkofen,battery_storage,2023-01-15 17:00:00,0.12614112081
monetary,Mainkofen,battery_storage,2023-01-15 18:00:00,0.12222891081
monetary,Mainkofen,battery_storage,2023-01-15 19:00:00,0.11833506081
monetary,Mainkofen,battery_storage,2023-01-15 20:00:00,0.11659545081000001
monetary,Mainkofen,battery_storage,2023-01-15 21:00:00,0.11349108080999999
monetary,Mainkofen,battery_storage,2023-01-15 22:00:00,0.11068582581000001
monetary,Mainkofen,battery_storage,2023-01-15 23:00:00,0.10760670081000001
monetary,Mainkofen,battery_storage,2023-01-16 00:00:00,0.0010473204195
monetary,Mainkofen,battery_storage,2023-01-16 01:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-16 02:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-16 03:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-16 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-16 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-16 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-16 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-16 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-16 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-16 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-16 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-16 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-16 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-16 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-16 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-16 16:00:00,0.14149467081
monetary,Mainkofen,battery_storage,2023-01-16 17:00:00,0.13627354581
monetary,Mainkofen,battery_storage,2023-01-16 18:00:00,0.13062708081
monetary,Mainkofen,battery_storage,2023-01-16 19:00:00,0.12559720581
monetary,Mainkofen,battery_storage,2023-01-16 20:00:00,0.12351717081000001
monetary,Mainkofen,battery_storage,2023-01-16 21:00:00,0.11645163081
monetary,Mainkofen,battery_storage,2023-01-16 22:00:00,0.09222712245
monetary,Mainkofen,battery_storage,2023-01-16 23:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-17 00:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-17 01:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-17 02:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-17 03:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-17 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-17 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-17 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-17 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-17 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-17 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-17 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-17 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-01-17 12:00:00,0.0
