carriers,locs,techs,timesteps,carrier_prod
electricity,Mainkofen,grid_electricity,2023-01-02 05:00:00,713.73
electricity,Mainkofen,grid_electricity,2023-01-02 06:00:00,743.767
electricity,Mainkofen,grid_electricity,2023-01-02 07:00:00,859.968
electricity,Mainkofen,grid_electricity,2023-01-02 08:00:00,947.171
electricity,Mainkofen,grid_electricity,2023-01-02 09:00:00,888.908
electricity,Mainkofen,grid_electricity,2023-01-02 10:00:00,173.958
electricity,Mainkofen,grid_electricity,2023-01-02 11:00:00,599.802
electricity,Mainkofen,grid_electricity,2023-01-02 12:00:00,530.173
electricity,Mainkofen,grid_electricity,2023-01-02 13:00:00,310.973
electricity,Mainkofen,grid_electricity,2023-01-02 14:00:00,341.662
electricity,Mainkofen,grid_electricity,2023-01-02 15:00:00,637.883
electricity,Mainkofen,grid_electricity,2023-01-02 16:00:00,680.283
electricity,Mainkofen,grid_electricity,2023-01-02 17:00:00,734.256
electricity,Mainkofen,grid_electricity,2023-01-02 18:00:00,753.628
electricity,Mainkofen,grid_electricity,2023-01-02 19:00:00,729.287
electricity,Mainkofen,grid_electricity,2023-01-02 20:00:00,751.26
electricity,Mainkofen,grid_electricity,2023-01-02 21:00:00,699.37
electricity,Mainkofen,grid_electricity,2023-01-02 22:00:00,689.085
electricity,Mainkofen,grid_electricity,2023-01-02 23:00:00,668.95
electricity,Mainkofen,grid_electricity,2023-01-03 00:00:00,654.96
electricity,Mainkofen,grid_electricity,2023-01-03 01:00:00,655.89
electricity,Mainkofen,grid_electricity,2023-01-03 02:00:00,650.165
electricity,Mainkofen,grid_electricity,2023-01-03 03:00:00,653.925
electricity,Mainkofen,grid_electricity,2023-01-03 04:00:00,680.39
electricity,Mainkofen,grid_electricity,2023-01-03 05:00:00,714.15
electricity,Mainkofen,grid_electricity,2023-01-03 06:00:00,759.952
electricity,Mainkofen,grid_electricity,2023-01-03 07:00:00,894.308
electricity,Mainkofen,grid_electricity,2023-01-03 08:00:00,941.006
electricity,Mainkofen,grid_electricity,2023-01-03 09:00:00,895.408
electricity,Mainkofen,grid_electricity,2023-01-03 10:00:00,746.293
electricity,Mainkofen,grid_electricity,2023-01-03 11:00:00,629.662
electricity,Mainkofen,grid_electricity,2023-01-03 12:00:00,568.968
electricity,Mainkofen,grid_electricity,2023-01-03 13:00:00,569.023
electricity,Mainkofen,grid_electricity,2023-01-03 14:00:00,609.027
electricity,Mainkofen,grid_electricity,2023-01-03 15:00:00,672.393
electricity,Mainkofen,grid_electricity,2023-01-03 16:00:00,709.783
electricity,Mainkofen,grid_electricity,2023-01-03 17:00:00,785.651
electricity,Mainkofen,grid_electricity,2023-01-03 18:00:00,785.303
electricity,Mainkofen,grid_electricity,2023-01-03 19:00:00,774.812
electricity,Mainkofen,grid_electricity,2023-01-03 20:00:00,764.895
electricity,Mainkofen,grid_electricity,2023-01-03 21:00:00,738.165
electricity,Mainkofen,grid_electricity,2023-01-03 22:00:00,700.96
electricity,Mainkofen,grid_electricity,2023-01-03 23:00:00,684.47
electricity,Mainkofen,grid_electricity,2023-01-04 00:00:00,680.41
electricity,Mainkofen,grid_electricity,2023-01-04 01:00:00,658.255
electricity,Mainkofen,grid_electricity,2023-01-04 02:00:00,671.385
electricity,Mainkofen,grid_electricity,2023-01-04 03:00:00,677.055
electricity,Mainkofen,grid_electricity,2023-01-04 04:00:00,689.545
electricity,Mainkofen,grid_electricity,2023-01-04 05:00:00,724.89
electricity,Mainkofen,grid_electricity,2023-01-04 06:00:00,774.752
electricity,Mainkofen,grid_electricity,2023-01-04 07:00:00,907.868
electricity,Mainkofen,grid_electricity,2023-01-04 08:00:00,987.656
electricity,Mainkofen,grid_electricity,2023-01-04 09:00:00,946.048
electricity,Mainkofen,grid_electricity,2023-01-04 10:00:00,793.518
electricity,Mainkofen,grid_electricity,2023-01-04 11:00:00,677.477
electricity,Mainkofen,grid_electricity,2023-01-04 12:00:00,587.258
electricity,Mainkofen,grid_electricity,2023-01-04 13:00:00,617.688
electricity,Mainkofen,grid_electricity,2023-01-04 14:00:00,659.422
electricity,Mainkofen,grid_electricity,2023-01-04 15:00:00,686.073
electricity,Mainkofen,grid_electricity,2023-01-04 16:00:00,753.853
electricity,Mainkofen,grid_electricity,2023-01-04 17:00:00,773.751
electricity,Mainkofen,grid_electricity,2023-01-04 18:00:00,803.983
electricity,Mainkofen,grid_electricity,2023-01-04 19:00:00,769.167
electricity,Mainkofen,grid_electricity,2023-01-04 20:00:00,764.86
electricity,Mainkofen,grid_electricity,2023-01-04 21:00:00,722.69
electricity,Mainkofen,grid_electricity,2023-01-04 22:00:00,687.09
electricity,Mainkofen,grid_electricity,2023-01-04 23:00:00,659.345
electricity,Mainkofen,grid_electricity,2023-01-05 00:00:00,645.18
electricity,Mainkofen,grid_electricity,2023-01-05 01:00:00,636.975
electricity,Mainkofen,grid_electricity,2023-01-05 02:00:00,641.37
electricity,Mainkofen,grid_electricity,2023-01-05 03:00:00,632.105
electricity,Mainkofen,grid_electricity,2023-01-05 04:00:00,657.24
electricity,Mainkofen,grid_electricity,2023-01-05 05:00:00,666.8
electricity,Mainkofen,grid_electricity,2023-01-05 06:00:00,739.912
electricity,Mainkofen,grid_electricity,2023-01-05 07:00:00,867.448
electricity,Mainkofen,grid_electricity,2023-01-05 08:00:00,905.986
electricity,Mainkofen,grid_electricity,2023-01-05 09:00:00,870.858
electricity,Mainkofen,grid_electricity,2023-01-05 10:00:00,732.343
electricity,Mainkofen,grid_electricity,2023-01-05 11:00:00,645.077
electricity,Mainkofen,grid_electricity,2023-01-05 12:00:00,588.403
electricity,Mainkofen,grid_electricity,2023-01-05 13:00:00,573.313
electricity,Mainkofen,grid_electricity,2023-01-05 14:00:00,603.642
electricity,Mainkofen,grid_electricity,2023-01-05 15:00:00,651.358
electricity,Mainkofen,grid_electricity,2023-01-05 16:00:00,698.548
electricity,Mainkofen,grid_electricity,2023-01-05 17:00:00,746.596
electricity,Mainkofen,grid_electricity,2023-01-05 18:00:00,755.283
electricity,Mainkofen,grid_electricity,2023-01-05 19:00:00,736.597
electricity,Mainkofen,grid_electricity,2023-01-05 20:00:00,739.01
electricity,Mainkofen,grid_electricity,2023-01-05 21:00:00,704.53
electricity,Mainkofen,grid_electricity,2023-01-05 22:00:00,677.725
electricity,Mainkofen,grid_electricity,2023-01-05 23:00:00,656.62
electricity,Mainkofen,grid_electricity,2023-01-06 00:00:00,648.55
electricity,Mainkofen,grid_electricity,2023-01-06 01:00:00,638.645
electricity,Mainkofen,grid_electricity,2023-01-06 02:00:00,629.63
electricity,Mainkofen,grid_electricity,2023-01-06 03:00:00,648.445
electricity,Mainkofen,grid_electricity,2023-01-06 04:00:00,639.45
electricity,Mainkofen,grid_electricity,2023-01-06 05:00:00,676.08
electricity,Mainkofen,grid_electricity,2023-01-06 06:00:00,695.322
electricity,Mainkofen,grid_electricity,2023-01-06 07:00:00,740.333
electricity,Mainkofen,grid_electricity,2023-01-06 08:00:00,728.646
electricity,Mainkofen,grid_electricity,2023-01-06 09:00:00,674.043
electricity,Mainkofen,grid_electricity,2023-01-06 10:00:00,538.693
electricity,Mainkofen,grid_electricity,2023-01-06 11:00:00,458.452
electricity,Mainkofen,grid_electricity,2023-01-06 12:00:00,390.928
electricity,Mainkofen,grid_electricity,2023-01-06 13:00:00,393.248
electricity,Mainkofen,grid_electricity,2023-01-06 14:00:00,441.827
electricity,Mainkofen,grid_electricity,2023-01-06 15:00:00,485.788
electricity,Mainkofen,grid_electricity,2023-01-06 16:00:00,603.953
electricity,Mainkofen,grid_electricity,2023-01-06 17:00:00,697.591
electricity,Mainkofen,grid_electricity,2023-01-06 18:00:00,712.763
electricity,Mainkofen,grid_electricity,2023-01-06 19:00:00,710.567
electricity,Mainkofen,grid_electricity,2023-01-06 20:00:00,712.04
electricity,Mainkofen,grid_electricity,2023-01-06 21:00:00,680.79
electricity,Mainkofen,grid_electricity,2023-01-06 22:00:00,663.87
electricity,Mainkofen,grid_electricity,2023-01-06 23:00:00,647.775
electricity,Mainkofen,grid_electricity,2023-01-07 00:00:00,629.28
electricity,Mainkofen,grid_electricity,2023-01-07 01:00:00,625.75
electricity,Mainkofen,grid_electricity,2023-01-07 02:00:00,620.81
electricity,Mainkofen,grid_electricity,2023-01-07 03:00:00,623.51
electricity,Mainkofen,grid_electricity,2023-01-07 04:00:00,629.52
electricity,Mainkofen,grid_electricity,2023-01-07 05:00:00,653.545
electricity,Mainkofen,grid_electricity,2023-01-07 06:00:00,684.242
electricity,Mainkofen,grid_electricity,2023-01-07 07:00:00,733.283
electricity,Mainkofen,grid_electricity,2023-01-07 08:00:00,719.826
electricity,Mainkofen,grid_electricity,2023-01-07 09:00:00,660.663
electricity,Mainkofen,grid_electricity,2023-01-07 10:00:00,530.848
electricity,Mainkofen,grid_electricity,2023-01-07 11:00:00,442.957
electricity,Mainkofen,grid_electricity,2023-01-07 12:00:00,400.728
electricity,Mainkofen,grid_electricity,2023-01-07 13:00:00,427.893
electricity,Mainkofen,grid_electricity,2023-01-07 14:00:00,430.807
electricity,Mainkofen,grid_electricity,2023-01-07 15:00:00,495.373
electricity,Mainkofen,grid_electricity,2023-01-07 16:00:00,578.478
electricity,Mainkofen,grid_electricity,2023-01-07 17:00:00,717.601
electricity,Mainkofen,grid_electricity,2023-01-07 18:00:00,733.578
electricity,Mainkofen,grid_electricity,2023-01-07 19:00:00,738.002
electricity,Mainkofen,grid_electricity,2023-01-07 20:00:00,741.635
electricity,Mainkofen,grid_electricity,2023-01-07 21:00:00,718.64
electricity,Mainkofen,grid_electricity,2023-01-07 22:00:00,701.1
electricity,Mainkofen,grid_electricity,2023-01-07 23:00:00,692.765
electricity,Mainkofen,grid_electricity,2023-01-08 00:00:00,683.46
electricity,Mainkofen,grid_electricity,2023-01-08 01:00:00,682.32
electricity,Mainkofen,grid_electricity,2023-01-08 02:00:00,664.895
electricity,Mainkofen,grid_electricity,2023-01-08 03:00:00,677.965
electricity,Mainkofen,grid_electricity,2023-01-08 04:00:00,679.54
electricity,Mainkofen,grid_electricity,2023-01-08 05:00:00,706.785
electricity,Mainkofen,grid_electricity,2023-01-08 06:00:00,740.967
electricity,Mainkofen,grid_electricity,2023-01-08 07:00:00,787.028
electricity,Mainkofen,grid_electricity,2023-01-08 08:00:00,755.991
electricity,Mainkofen,grid_electricity,2023-01-08 09:00:00,710.733
electricity,Mainkofen,grid_electricity,2023-01-08 10:00:00,583.138
electricity,Mainkofen,grid_electricity,2023-01-08 11:00:00,492.202
electricity,Mainkofen,grid_electricity,2023-01-08 12:00:00,440.823
electricity,Mainkofen,grid_electricity,2023-01-08 13:00:00,445.393
electricity,Mainkofen,grid_electricity,2023-01-08 14:00:00,499.542
electricity,Mainkofen,grid_electricity,2023-01-08 15:00:00,557.793
electricity,Mainkofen,grid_electricity,2023-01-08 16:00:00,653.283
electricity,Mainkofen,grid_electricity,2023-01-08 17:00:00,733.371
electricity,Mainkofen,grid_electricity,2023-01-08 18:00:00,766.093
electricity,Mainkofen,grid_electricity,2023-01-08 19:00:00,756.362
electricity,Mainkofen,grid_electricity,2023-01-08 20:00:00,760.475
electricity,Mainkofen,grid_electricity,2023-01-08 21:00:00,722.185
electricity,Mainkofen,grid_electricity,2023-01-08 22:00:00,711.66
electricity,Mainkofen,grid_electricity,2023-01-08 23:00:00,666.55
electricity,Mainkofen,grid_electricity,2023-01-09 00:00:00,695.9
electricity,Mainkofen,grid_electricity,2023-01-09 01:00:00,677.73
electricity,Mainkofen,grid_electricity,2023-01-09 02:00:00,687.825
electricity,Mainkofen,grid_electricity,2023-01-09 03:00:00,673.195
electricity,Mainkofen,grid_electricity,2023-01-09 04:00:00,701.03
electricity,Mainkofen,grid_electricity,2023-01-09 05:00:00,709.525
electricity,Mainkofen,grid_electricity,2023-01-09 06:00:00,775.092
electricity,Mainkofen,grid_electricity,2023-01-09 07:00:00,946.463
electricity,Mainkofen,grid_electricity,2023-01-09 08:00:00,998.231
electricity,Mainkofen,grid_electricity,2023-01-09 09:00:00,952.898
electricity,Mainkofen,grid_electricity,2023-01-09 10:00:00,819.893
electricity,Mainkofen,grid_electricity,2023-01-09 11:00:00,692.517
electricity,Mainkofen,grid_electricity,2023-01-09 12:00:00,613.843
electricity,Mainkofen,grid_electricity,2023-01-09 13:00:00,624.983
electricity,Mainkofen,grid_electricity,2023-01-09 14:00:00,671.107
electricity,Mainkofen,grid_electricity,2023-01-09 15:00:00,727.178
electricity,Mainkofen,grid_electricity,2023-01-09 16:00:00,758.548
electricity,Mainkofen,grid_electricity,2023-01-09 17:00:00,734.761
electricity,Mainkofen,grid_electricity,2023-01-09 18:00:00,757.408
electricity,Mainkofen,grid_electricity,2023-01-09 19:00:00,744.387
electricity,Mainkofen,grid_electricity,2023-01-09 20:00:00,727.785
electricity,Mainkofen,grid_electricity,2023-01-09 21:00:00,683.66
electricity,Mainkofen,grid_electricity,2023-01-09 22:00:00,653.0
electricity,Mainkofen,grid_electricity,2023-01-09 23:00:00,629.16
electricity,Mainkofen,grid_electricity,2023-01-10 00:00:00,628.105
electricity,Mainkofen,grid_electricity,2023-01-10 01:00:00,618.405
electricity,Mainkofen,grid_electricity,2023-01-10 02:00:00,615.21
electricity,Mainkofen,grid_electricity,2023-01-10 03:00:00,622.14
electricity,Mainkofen,grid_electricity,2023-01-10 04:00:00,639.875
electricity,Mainkofen,grid_electricity,2023-01-10 05:00:00,672.1
electricity,Mainkofen,grid_electricity,2023-01-10 06:00:00,732.217
electricity,Mainkofen,grid_electricity,2023-01-10 07:00:00,896.623
electricity,Mainkofen,grid_electricity,2023-01-10 08:00:00,937.171
electricity,Mainkofen,grid_electricity,2023-01-10 09:00:00,878.173
electricity,Mainkofen,grid_electricity,2023-01-10 10:00:00,745.758
electricity,Mainkofen,grid_electricity,2023-01-10 11:00:00,658.267
electricity,Mainkofen,grid_electricity,2023-01-10 12:00:00,590.658
electricity,Mainkofen,grid_electricity,2023-01-10 13:00:00,595.988
electricity,Mainkofen,grid_electricity,2023-01-10 14:00:00,672.527
electricity,Mainkofen,grid_electricity,2023-01-10 15:00:00,752.058
electricity,Mainkofen,grid_electricity,2023-01-10 16:00:00,806.168
electricity,Mainkofen,grid_electricity,2023-01-10 17:00:00,808.351
electricity,Mainkofen,grid_electricity,2023-01-10 18:00:00,829.963
electricity,Mainkofen,grid_electricity,2023-01-10 19:00:00,802.727
electricity,Mainkofen,grid_electricity,2023-01-10 20:00:00,789.785
electricity,Mainkofen,grid_electricity,2023-01-10 21:00:00,751.605
electricity,Mainkofen,grid_electricity,2023-01-10 22:00:00,737.33
electricity,Mainkofen,grid_electricity,2023-01-10 23:00:00,718.05
electricity,Mainkofen,grid_electricity,2023-01-11 00:00:00,709.975
electricity,Mainkofen,grid_electricity,2023-01-11 01:00:00,709.335
electricity,Mainkofen,grid_electricity,2023-01-11 02:00:00,699.285
electricity,Mainkofen,grid_electricity,2023-01-11 03:00:00,699.24
electricity,Mainkofen,grid_electricity,2023-01-11 04:00:00,723.425
electricity,Mainkofen,grid_electricity,2023-01-11 05:00:00,759.41
electricity,Mainkofen,grid_electricity,2023-01-11 06:00:00,814.052
electricity,Mainkofen,grid_electricity,2023-01-11 07:00:00,981.428
electricity,Mainkofen,grid_electricity,2023-01-11 08:00:00,1000.0
electricity,Mainkofen,grid_electricity,2023-01-11 09:00:00,976.013
electricity,Mainkofen,grid_electricity,2023-01-11 10:00:00,824.613
electricity,Mainkofen,grid_electricity,2023-01-11 11:00:00,706.522
electricity,Mainkofen,grid_electricity,2023-01-11 12:00:00,640.033
electricity,Mainkofen,grid_electricity,2023-01-11 13:00:00,611.493
electricity,Mainkofen,grid_electricity,2023-01-11 14:00:00,680.402
electricity,Mainkofen,grid_electricity,2023-01-11 15:00:00,738.568
electricity,Mainkofen,grid_electricity,2023-01-11 16:00:00,785.678
electricity,Mainkofen,grid_electricity,2023-01-11 17:00:00,825.881
electricity,Mainkofen,grid_electricity,2023-01-11 18:00:00,809.278
electricity,Mainkofen,grid_electricity,2023-01-11 19:00:00,783.287
electricity,Mainkofen,grid_electricity,2023-01-11 20:00:00,756.42
electricity,Mainkofen,grid_electricity,2023-01-11 21:00:00,733.61
electricity,Mainkofen,grid_electricity,2023-01-11 22:00:00,716.93
electricity,Mainkofen,grid_electricity,2023-01-11 23:00:00,685.485
electricity,Mainkofen,grid_electricity,2023-01-12 00:00:00,672.23
electricity,Mainkofen,grid_electricity,2023-01-12 01:00:00,669.15
electricity,Mainkofen,grid_electricity,2023-01-12 02:00:00,672.97
electricity,Mainkofen,grid_electricity,2023-01-12 03:00:00,676.63
electricity,Mainkofen,grid_electricity,2023-01-12 04:00:00,675.965
electricity,Mainkofen,grid_electricity,2023-01-12 05:00:00,721.205
electricity,Mainkofen,grid_electricity,2023-01-12 06:00:00,762.852
electricity,Mainkofen,grid_electricity,2023-01-12 07:00:00,942.318
electricity,Mainkofen,grid_electricity,2023-01-12 08:00:00,980.256
electricity,Mainkofen,grid_electricity,2023-01-12 09:00:00,916.808
electricity,Mainkofen,grid_electricity,2023-01-12 10:00:00,808.213
electricity,Mainkofen,grid_electricity,2023-01-12 11:00:00,683.087
electricity,Mainkofen,grid_electricity,2023-01-12 12:00:00,610.303
electricity,Mainkofen,grid_electricity,2023-01-12 13:00:00,598.498
electricity,Mainkofen,grid_electricity,2023-01-12 14:00:00,647.227
electricity,Mainkofen,grid_electricity,2023-01-12 15:00:00,701.098
electricity,Mainkofen,grid_electricity,2023-01-12 16:00:00,746.383
electricity,Mainkofen,grid_electricity,2023-01-12 17:00:00,793.271
electricity,Mainkofen,grid_electricity,2023-01-12 18:00:00,803.278
electricity,Mainkofen,grid_electricity,2023-01-12 19:00:00,787.472
electricity,Mainkofen,grid_electricity,2023-01-12 20:00:00,755.535
electricity,Mainkofen,grid_electricity,2023-01-12 21:00:00,726.765
electricity,Mainkofen,grid_electricity,2023-01-12 22:00:00,704.0
electricity,Mainkofen,grid_electricity,2023-01-12 23:00:00,687.48
electricity,Mainkofen,grid_electricity,2023-01-13 00:00:00,673.43
electricity,Mainkofen,grid_electricity,2023-01-13 01:00:00,678.795
electricity,Mainkofen,grid_electricity,2023-01-13 02:00:00,666.575
electricity,Mainkofen,grid_electricity,2023-01-13 03:00:00,667.815
electricity,Mainkofen,grid_electricity,2023-01-13 04:00:00,701.615
electricity,Mainkofen,grid_electricity,2023-01-13 05:00:00,721.98
electricity,Mainkofen,grid_electricity,2023-01-13 06:00:00,771.552
electricity,Mainkofen,grid_electricity,2023-01-13 07:00:00,947.918
electricity,Mainkofen,grid_electricity,2023-01-13 08:00:00,1000.0
electricity,Mainkofen,grid_electricity,2023-01-13 09:00:00,923.068
electricity,Mainkofen,grid_electricity,2023-01-13 10:00:00,785.008
electricity,Mainkofen,grid_electricity,2023-01-13 11:00:00,669.767
electricity,Mainkofen,grid_electricity,2023-01-13 12:00:00,536.243
electricity,Mainkofen,grid_electricity,2023-01-13 13:00:00,514.478
electricity,Mainkofen,grid_electricity,2023-01-13 14:00:00,570.742
electricity,Mainkofen,grid_electricity,2023-01-13 15:00:00,616.253
electricity,Mainkofen,grid_electricity,2023-01-13 16:00:00,704.708
electricity,Mainkofen,grid_electricity,2023-01-13 17:00:00,772.801
electricity,Mainkofen,grid_electricity,2023-01-13 18:00:00,797.063
electricity,Mainkofen,grid_electricity,2023-01-13 19:00:00,792.082
electricity,Mainkofen,grid_electricity,2023-01-13 20:00:00,768.07
electricity,Mainkofen,grid_electricity,2023-01-13 21:00:00,735.255
electricity,Mainkofen,grid_electricity,2023-01-13 22:00:00,711.825
electricity,Mainkofen,grid_electricity,2023-01-13 23:00:00,682.635
electricity,Mainkofen,grid_electricity,2023-01-14 00:00:00,670.165
electricity,Mainkofen,grid_electricity,2023-01-14 01:00:00,666.86
electricity,Mainkofen,grid_electricity,2023-01-14 02:00:00,669.22
electricity,Mainkofen,grid_electricity,2023-01-14 03:00:00,677.33
electricity,Mainkofen,grid_electricity,2023-01-14 04:00:00,671.58
electricity,Mainkofen,grid_electricity,2023-01-14 05:00:00,707.985
electricity,Mainkofen,grid_electricity,2023-01-14 06:00:00,726.362
electricity,Mainkofen,grid_electricity,2023-01-14 07:00:00,796.128
electricity,Mainkofen,grid_electricity,2023-01-14 08:00:00,763.201
electricity,Mainkofen,grid_electricity,2023-01-14 09:00:00,729.158
electricity,Mainkofen,grid_electricity,2023-01-14 10:00:00,611.963
electricity,Mainkofen,grid_electricity,2023-01-14 11:00:00,489.507
electricity,Mainkofen,grid_electricity,2023-01-14 12:00:00,444.883
electricity,Mainkofen,grid_electricity,2023-01-14 13:00:00,445.858
electricity,Mainkofen,grid_electricity,2023-01-14 14:00:00,495.532
electricity,Mainkofen,grid_electricity,2023-01-14 15:00:00,534.573
electricity,Mainkofen,grid_electricity,2023-01-14 16:00:00,615.473
electricity,Mainkofen,grid_electricity,2023-01-14 17:00:00,740.466
electricity,Mainkofen,grid_electricity,2023-01-14 18:00:00,760.348
electricity,Mainkofen,grid_electricity,2023-01-14 19:00:00,756.892
electricity,Mainkofen,grid_electricity,2023-01-14 20:00:00,750.485
electricity,Mainkofen,grid_electricity,2023-01-14 21:00:00,716.07
electricity,Mainkofen,grid_electricity,2023-01-14 22:00:00,695.97
electricity,Mainkofen,grid_electricity,2023-01-14 23:00:00,677.18
electricity,Mainkofen,grid_electricity,2023-01-15 00:00:00,660.05
electricity,Mainkofen,grid_electricity,2023-01-15 01:00:00,659.585
electricity,Mainkofen,grid_electricity,2023-01-15 02:00:00,660.555
electricity,Mainkofen,grid_electricity,2023-01-15 03:00:00,658.975
electricity,Mainkofen,grid_electricity,2023-01-15 04:00:00,667.29
electricity,Mainkofen,grid_electricity,2023-01-15 05:00:00,695.97
electricity,Mainkofen,grid_electricity,2023-01-15 06:00:00,725.897
electricity,Mainkofen,grid_electricity,2023-01-15 07:00:00,778.993
electricity,Mainkofen,grid_electricity,2023-01-15 08:00:00,753.971
electricity,Mainkofen,grid_electricity,2023-01-15 09:00:00,720.988
electricity,Mainkofen,grid_electricity,2023-01-15 10:00:00,580.578
electricity,Mainkofen,grid_electricity,2023-01-15 11:00:00,482.872
electricity,Mainkofen,grid_electricity,2023-01-15 12:00:00,425.023
electricity,Mainkofen,grid_electricity,2023-01-15 13:00:00,447.263
electricity,Mainkofen,grid_electricity,2023-01-15 14:00:00,508.257
electricity,Mainkofen,grid_electricity,2023-01-15 15:00:00,579.288
electricity,Mainkofen,grid_electricity,2023-01-15 16:00:00,670.858
electricity,Mainkofen,grid_electricity,2023-01-15 17:00:00,753.206
electricity,Mainkofen,grid_electricity,2023-01-15 18:00:00,766.868
electricity,Mainkofen,grid_electricity,2023-01-15 19:00:00,761.172
electricity,Mainkofen,grid_electricity,2023-01-15 20:00:00,758.06
electricity,Mainkofen,grid_electricity,2023-01-15 21:00:00,741.77
electricity,Mainkofen,grid_electricity,2023-01-15 22:00:00,723.435
electricity,Mainkofen,grid_electricity,2023-01-15 23:00:00,703.31
electricity,Mainkofen,grid_electricity,2023-01-16 00:00:00,694.885
electricity,Mainkofen,grid_electricity,2023-01-16 01:00:00,694.64
electricity,Mainkofen,grid_electricity,2023-01-16 02:00:00,687.26
electricity,Mainkofen,grid_electricity,2023-01-16 03:00:00,696.07
electricity,Mainkofen,grid_electricity,2023-01-16 04:00:00,708.61
electricity,Mainkofen,grid_electricity,2023-01-16 05:00:00,739.19
electricity,Mainkofen,grid_electricity,2023-01-16 06:00:00,798.177
electricity,Mainkofen,grid_electricity,2023-01-16 07:00:00,989.908
electricity,Mainkofen,grid_electricity,2023-01-16 08:00:00,1000.0
electricity,Mainkofen,grid_electricity,2023-01-16 09:00:00,976.538
electricity,Mainkofen,grid_electricity,2023-01-16 10:00:00,821.078
electricity,Mainkofen,grid_electricity,2023-01-16 11:00:00,718.297
electricity,Mainkofen,grid_electricity,2023-01-16 12:00:00,624.983
electricity,Mainkofen,grid_electricity,2023-01-16 13:00:00,617.633
electricity,Mainkofen,grid_electricity,2023-01-16 14:00:00,669.767
electricity,Mainkofen,grid_electricity,2023-01-16 15:00:00,740.898
electricity,Mainkofen,grid_electricity,2023-01-16 16:00:00,789.688
electricity,Mainkofen,grid_electricity,2023-01-16 17:00:00,819.431
electricity,Mainkofen,grid_electricity,2023-01-16 18:00:00,821.758
electricity,Mainkofen,grid_electricity,2023-01-16 19:00:00,808.637
electricity,Mainkofen,grid_electricity,2023-01-16 20:00:00,803.3
electricity,Mainkofen,grid_electricity,2023-01-16 21:00:00,761.12
electricity,Mainkofen,grid_electricity,2023-01-16 22:00:00,735.74
electricity,Mainkofen,grid_electricity,2023-01-16 23:00:00,715.67
electricity,Mainkofen,grid_electricity,2023-01-17 00:00:00,711.49
electricity,Mainkofen,grid_electricity,2023-01-17 01:00:00,707.285
electricity,Mainkofen,grid_electricity,2023-01-17 02:00:00,701.24
electricity,Mainkofen,grid_electricity,2023-01-17 03:00:00,708.535
electricity,Mainkofen,grid_electricity,2023-01-17 04:00:00,717.705
electricity,Mainkofen,grid_electricity,2023-01-17 05:00:00,746.19
electricity,Mainkofen,grid_electricity,2023-01-17 06:00:00,814.567
electricity,Mainkofen,grid_electricity,2023-01-17 07:00:00,992.093
electricity,Mainkofen,grid_electricity,2023-01-17 08:00:00,1000.0
electricity,Mainkofen,grid_electricity,2023-01-17 09:00:00,972.483
electricity,Mainkofen,grid_electricity,2023-01-17 10:00:00,823.913
electricity,Mainkofen,grid_electricity,2023-01-17 11:00:00,702.032
electricity,Mainkofen,grid_electricity,2023-01-17 12:00:00,623.413
electricity,Mainkofen,grid_electricity,2023-01-17 13:00:00,648.113
