carriers,locs,techs,timesteps,capacity_factor
electricity,Mainkofen,grid_electricity,2023-01-02 15:00:00,0.6378830000000001
electricity,Mainkofen,grid_electricity,2023-01-02 16:00:00,0.680283
electricity,Mainkofen,grid_electricity,2023-01-02 17:00:00,0.734256
electricity,Mainkofen,grid_electricity,2023-01-02 18:00:00,0.7536280000000001
electricity,Mainkofen,grid_electricity,2023-01-02 19:00:00,0.729287
electricity,Mainkofen,grid_electricity,2023-01-02 20:00:00,0.75126
electricity,Mainkofen,grid_electricity,2023-01-02 21:00:00,0.69937
electricity,Mainkofen,grid_electricity,2023-01-02 22:00:00,0.6890850000000001
electricity,Mainkofen,grid_electricity,2023-01-02 23:00:00,0.66895
electricity,Mainkofen,grid_electricity,2023-01-03 00:00:00,0.65496
electricity,Mainkofen,grid_electricity,2023-01-03 01:00:00,0.65589
electricity,Mainkofen,grid_electricity,2023-01-03 02:00:00,0.650165
electricity,Mainkofen,grid_electricity,2023-01-03 03:00:00,0.653925
electricity,Mainkofen,grid_electricity,2023-01-03 04:00:00,0.6803899999999999
electricity,Mainkofen,grid_electricity,2023-01-03 05:00:00,0.71415
electricity,Mainkofen,grid_electricity,2023-01-03 06:00:00,0.759952
electricity,Mainkofen,grid_electricity,2023-01-03 07:00:00,0.894308
electricity,Mainkofen,grid_electricity,2023-01-03 08:00:00,0.941006
electricity,Mainkofen,grid_electricity,2023-01-03 09:00:00,0.895408
electricity,Mainkofen,grid_electricity,2023-01-03 10:00:00,0.746293
electricity,Mainkofen,grid_electricity,2023-01-03 11:00:00,0.629662
electricity,Mainkofen,grid_electricity,2023-01-03 12:00:00,0.5689679999999999
electricity,Mainkofen,grid_electricity,2023-01-03 13:00:00,0.5690230000000001
electricity,Mainkofen,grid_electricity,2023-01-03 14:00:00,0.6090270000000001
electricity,Mainkofen,grid_electricity,2023-01-03 15:00:00,0.672393
electricity,Mainkofen,grid_electricity,2023-01-03 16:00:00,0.709783
electricity,Mainkofen,grid_electricity,2023-01-03 17:00:00,0.785651
electricity,Mainkofen,grid_electricity,2023-01-03 18:00:00,0.785303
electricity,Mainkofen,grid_electricity,2023-01-03 19:00:00,0.7748120000000001
electricity,Mainkofen,grid_electricity,2023-01-03 20:00:00,0.764895
electricity,Mainkofen,grid_electricity,2023-01-03 21:00:00,0.738165
electricity,Mainkofen,grid_electricity,2023-01-03 22:00:00,0.70096
electricity,Mainkofen,grid_electricity,2023-01-03 23:00:00,0.68447
electricity,Mainkofen,grid_electricity,2023-01-04 00:00:00,0.68041
electricity,Mainkofen,grid_electricity,2023-01-04 01:00:00,0.658255
electricity,Mainkofen,grid_electricity,2023-01-04 02:00:00,0.671385
electricity,Mainkofen,grid_electricity,2023-01-04 03:00:00,0.677055
electricity,Mainkofen,grid_electricity,2023-01-04 04:00:00,0.689545
electricity,Mainkofen,grid_electricity,2023-01-04 05:00:00,0.72489
electricity,Mainkofen,grid_electricity,2023-01-04 06:00:00,0.774752
electricity,Mainkofen,grid_electricity,2023-01-04 07:00:00,0.907868
electricity,Mainkofen,grid_electricity,2023-01-04 08:00:00,0.987656
electricity,Mainkofen,grid_electricity,2023-01-04 09:00:00,0.946048
electricity,Mainkofen,grid_electricity,2023-01-04 10:00:00,0.7935180000000001
electricity,Mainkofen,grid_electricity,2023-01-04 11:00:00,0.677477
electricity,Mainkofen,grid_electricity,2023-01-04 12:00:00,0.5872580000000001
electricity,Mainkofen,grid_electricity,2023-01-04 13:00:00,0.617688
electricity,Mainkofen,grid_electricity,2023-01-04 14:00:00,0.6594220000000001
electricity,Mainkofen,grid_electricity,2023-01-04 15:00:00,0.6860729999999999
electricity,Mainkofen,grid_electricity,2023-01-04 16:00:00,0.753853
electricity,Mainkofen,grid_electricity,2023-01-04 17:00:00,0.773751
electricity,Mainkofen,grid_electricity,2023-01-04 18:00:00,0.8039829999999999
electricity,Mainkofen,grid_electricity,2023-01-04 19:00:00,0.769167
electricity,Mainkofen,grid_electricity,2023-01-04 20:00:00,0.76486
electricity,Mainkofen,grid_electricity,2023-01-04 21:00:00,0.72269
electricity,Mainkofen,grid_electricity,2023-01-04 22:00:00,0.68709
electricity,Mainkofen,grid_electricity,2023-01-04 23:00:00,0.6593450000000001
electricity,Mainkofen,grid_electricity,2023-01-05 00:00:00,0.64518
electricity,Mainkofen,grid_electricity,2023-01-05 01:00:00,0.6369750000000001
electricity,Mainkofen,grid_electricity,2023-01-05 02:00:00,0.64137
electricity,Mainkofen,grid_electricity,2023-01-05 03:00:00,0.632105
electricity,Mainkofen,grid_electricity,2023-01-05 04:00:00,0.65724
electricity,Mainkofen,grid_electricity,2023-01-05 05:00:00,0.6668
electricity,Mainkofen,grid_electricity,2023-01-05 06:00:00,0.739912
electricity,Mainkofen,grid_electricity,2023-01-05 07:00:00,0.867448
electricity,Mainkofen,grid_electricity,2023-01-05 08:00:00,0.905986
electricity,Mainkofen,grid_electricity,2023-01-05 09:00:00,0.8708579999999999
electricity,Mainkofen,grid_electricity,2023-01-05 10:00:00,0.732343
electricity,Mainkofen,grid_electricity,2023-01-05 11:00:00,0.645077
electricity,Mainkofen,grid_electricity,2023-01-05 12:00:00,0.588403
electricity,Mainkofen,grid_electricity,2023-01-05 13:00:00,0.573313
electricity,Mainkofen,grid_electricity,2023-01-05 14:00:00,0.603642
electricity,Mainkofen,grid_electricity,2023-01-05 15:00:00,0.651358
electricity,Mainkofen,grid_electricity,2023-01-05 16:00:00,0.698548
electricity,Mainkofen,grid_electricity,2023-01-05 17:00:00,0.746596
electricity,Mainkofen,grid_electricity,2023-01-05 18:00:00,0.755283
electricity,Mainkofen,grid_electricity,2023-01-05 19:00:00,0.736597
electricity,Mainkofen,grid_electricity,2023-01-05 20:00:00,0.73901
electricity,Mainkofen,grid_electricity,2023-01-05 21:00:00,0.70453
electricity,Mainkofen,grid_electricity,2023-01-05 22:00:00,0.677725
electricity,Mainkofen,grid_electricity,2023-01-05 23:00:00,0.65662
electricity,Mainkofen,grid_electricity,2023-01-06 00:00:00,0.64855
electricity,Mainkofen,grid_electricity,2023-01-06 01:00:00,0.638645
electricity,Mainkofen,grid_electricity,2023-01-06 02:00:00,0.62963
electricity,Mainkofen,grid_electricity,2023-01-06 03:00:00,0.648445
electricity,Mainkofen,grid_electricity,2023-01-06 04:00:00,0.6394500000000001
electricity,Mainkofen,grid_electricity,2023-01-06 05:00:00,0.67608
electricity,Mainkofen,grid_electricity,2023-01-06 06:00:00,0.695322
electricity,Mainkofen,grid_electricity,2023-01-06 07:00:00,0.740333
electricity,Mainkofen,grid_electricity,2023-01-06 08:00:00,0.7286459999999999
electricity,Mainkofen,grid_electricity,2023-01-06 09:00:00,0.6740430000000001
electricity,Mainkofen,grid_electricity,2023-01-06 10:00:00,0.538693
electricity,Mainkofen,grid_electricity,2023-01-06 11:00:00,0.45845199999999997
electricity,Mainkofen,grid_electricity,2023-01-06 12:00:00,0.390928
electricity,Mainkofen,grid_electricity,2023-01-06 13:00:00,0.393248
electricity,Mainkofen,grid_electricity,2023-01-06 14:00:00,0.441827
electricity,Mainkofen,grid_electricity,2023-01-06 15:00:00,0.485788
electricity,Mainkofen,grid_electricity,2023-01-06 16:00:00,0.603953
electricity,Mainkofen,grid_electricity,2023-01-06 17:00:00,0.697591
electricity,Mainkofen,grid_electricity,2023-01-06 18:00:00,0.712763
electricity,Mainkofen,grid_electricity,2023-01-06 19:00:00,0.7105670000000001
electricity,Mainkofen,grid_electricity,2023-01-06 20:00:00,0.71204
electricity,Mainkofen,grid_electricity,2023-01-06 21:00:00,0.68079
electricity,Mainkofen,grid_electricity,2023-01-06 22:00:00,0.66387
electricity,Mainkofen,grid_electricity,2023-01-06 23:00:00,0.647775
electricity,Mainkofen,grid_electricity,2023-01-07 00:00:00,0.62928
electricity,Mainkofen,grid_electricity,2023-01-07 01:00:00,0.62575
electricity,Mainkofen,grid_electricity,2023-01-07 02:00:00,0.62081
electricity,Mainkofen,grid_electricity,2023-01-07 03:00:00,0.62351
electricity,Mainkofen,grid_electricity,2023-01-07 04:00:00,0.62952
electricity,Mainkofen,grid_electricity,2023-01-07 05:00:00,0.6535449999999999
electricity,Mainkofen,grid_electricity,2023-01-07 06:00:00,0.684242
electricity,Mainkofen,grid_electricity,2023-01-07 07:00:00,0.733283
electricity,Mainkofen,grid_electricity,2023-01-07 08:00:00,0.7198260000000001
electricity,Mainkofen,grid_electricity,2023-01-07 09:00:00,0.660663
electricity,Mainkofen,grid_electricity,2023-01-07 10:00:00,0.530848
electricity,Mainkofen,grid_electricity,2023-01-07 11:00:00,0.442957
electricity,Mainkofen,grid_electricity,2023-01-07 12:00:00,0.40072800000000003
electricity,Mainkofen,grid_electricity,2023-01-07 13:00:00,0.42789299999999997
electricity,Mainkofen,grid_electricity,2023-01-07 14:00:00,0.430807
electricity,Mainkofen,grid_electricity,2023-01-07 15:00:00,0.495373
electricity,Mainkofen,grid_electricity,2023-01-07 16:00:00,0.5784779999999999
electricity,Mainkofen,grid_electricity,2023-01-07 17:00:00,0.717601
electricity,Mainkofen,grid_electricity,2023-01-07 18:00:00,0.733578
electricity,Mainkofen,grid_electricity,2023-01-07 19:00:00,0.7380019999999999
electricity,Mainkofen,grid_electricity,2023-01-07 20:00:00,0.741635
electricity,Mainkofen,grid_electricity,2023-01-07 21:00:00,0.71864
electricity,Mainkofen,grid_electricity,2023-01-07 22:00:00,0.7011000000000001
electricity,Mainkofen,grid_electricity,2023-01-07 23:00:00,0.692765
electricity,Mainkofen,grid_electricity,2023-01-08 00:00:00,0.6834600000000001
electricity,Mainkofen,grid_electricity,2023-01-08 01:00:00,0.68232
electricity,Mainkofen,grid_electricity,2023-01-08 02:00:00,0.664895
electricity,Mainkofen,grid_electricity,2023-01-08 03:00:00,0.677965
electricity,Mainkofen,grid_electricity,2023-01-08 04:00:00,0.6795399999999999
electricity,Mainkofen,grid_electricity,2023-01-08 05:00:00,0.706785
electricity,Mainkofen,grid_electricity,2023-01-08 06:00:00,0.7409669999999999
electricity,Mainkofen,grid_electricity,2023-01-08 07:00:00,0.7870280000000001
electricity,Mainkofen,grid_electricity,2023-01-08 08:00:00,0.755991
electricity,Mainkofen,grid_electricity,2023-01-08 09:00:00,0.710733
electricity,Mainkofen,grid_electricity,2023-01-08 10:00:00,0.583138
electricity,Mainkofen,grid_electricity,2023-01-08 11:00:00,0.492202
electricity,Mainkofen,grid_electricity,2023-01-08 12:00:00,0.44082299999999996
electricity,Mainkofen,grid_electricity,2023-01-08 13:00:00,0.445393
electricity,Mainkofen,grid_electricity,2023-01-08 14:00:00,0.499542
electricity,Mainkofen,grid_electricity,2023-01-08 15:00:00,0.557793
electricity,Mainkofen,grid_electricity,2023-01-08 16:00:00,0.6532830000000001
electricity,Mainkofen,grid_electricity,2023-01-08 17:00:00,0.733371
electricity,Mainkofen,grid_electricity,2023-01-08 18:00:00,0.7660929999999999
electricity,Mainkofen,grid_electricity,2023-01-08 19:00:00,0.756362
electricity,Mainkofen,grid_electricity,2023-01-08 20:00:00,0.760475
electricity,Mainkofen,grid_electricity,2023-01-08 21:00:00,0.722185
electricity,Mainkofen,grid_electricity,2023-01-08 22:00:00,0.71166
electricity,Mainkofen,grid_electricity,2023-01-08 23:00:00,0.66655
electricity,Mainkofen,grid_electricity,2023-01-09 00:00:00,0.6959
electricity,Mainkofen,grid_electricity,2023-01-09 01:00:00,0.67773
electricity,Mainkofen,grid_electricity,2023-01-09 02:00:00,0.687825
electricity,Mainkofen,grid_electricity,2023-01-09 03:00:00,0.6731950000000001
electricity,Mainkofen,grid_electricity,2023-01-09 04:00:00,0.7010299999999999
electricity,Mainkofen,grid_electricity,2023-01-09 05:00:00,0.709525
electricity,Mainkofen,grid_electricity,2023-01-09 06:00:00,0.775092
electricity,Mainkofen,grid_electricity,2023-01-09 07:00:00,0.9464629999999999
electricity,Mainkofen,grid_electricity,2023-01-09 08:00:00,0.998231
electricity,Mainkofen,grid_electricity,2023-01-09 09:00:00,0.952898
electricity,Mainkofen,grid_electricity,2023-01-09 10:00:00,0.819893
electricity,Mainkofen,grid_electricity,2023-01-09 11:00:00,0.692517
electricity,Mainkofen,grid_electricity,2023-01-09 12:00:00,0.6138429999999999
electricity,Mainkofen,grid_electricity,2023-01-09 13:00:00,0.624983
electricity,Mainkofen,grid_electricity,2023-01-09 14:00:00,0.671107
electricity,Mainkofen,grid_electricity,2023-01-09 15:00:00,0.727178
electricity,Mainkofen,grid_electricity,2023-01-09 16:00:00,0.758548
electricity,Mainkofen,grid_electricity,2023-01-09 17:00:00,0.734761
electricity,Mainkofen,grid_electricity,2023-01-09 18:00:00,0.757408
electricity,Mainkofen,grid_electricity,2023-01-09 19:00:00,0.7443869999999999
electricity,Mainkofen,grid_electricity,2023-01-09 20:00:00,0.727785
electricity,Mainkofen,grid_electricity,2023-01-09 21:00:00,0.6836599999999999
electricity,Mainkofen,grid_electricity,2023-01-09 22:00:00,0.653
electricity,Mainkofen,grid_electricity,2023-01-09 23:00:00,0.6291599999999999
electricity,Mainkofen,grid_electricity,2023-01-10 00:00:00,0.628105
electricity,Mainkofen,grid_electricity,2023-01-10 01:00:00,0.618405
electricity,Mainkofen,grid_electricity,2023-01-10 02:00:00,0.61521
electricity,Mainkofen,grid_electricity,2023-01-10 03:00:00,0.62214
electricity,Mainkofen,grid_electricity,2023-01-10 04:00:00,0.639875
electricity,Mainkofen,grid_electricity,2023-01-10 05:00:00,0.6721
electricity,Mainkofen,grid_electricity,2023-01-10 06:00:00,0.732217
electricity,Mainkofen,grid_electricity,2023-01-10 07:00:00,0.8966230000000001
electricity,Mainkofen,grid_electricity,2023-01-10 08:00:00,0.9371710000000001
electricity,Mainkofen,grid_electricity,2023-01-10 09:00:00,0.878173
electricity,Mainkofen,grid_electricity,2023-01-10 10:00:00,0.745758
electricity,Mainkofen,grid_electricity,2023-01-10 11:00:00,0.658267
electricity,Mainkofen,grid_electricity,2023-01-10 12:00:00,0.590658
electricity,Mainkofen,grid_electricity,2023-01-10 13:00:00,0.5959880000000001
electricity,Mainkofen,grid_electricity,2023-01-10 14:00:00,0.6725270000000001
electricity,Mainkofen,grid_electricity,2023-01-10 15:00:00,0.752058
electricity,Mainkofen,grid_electricity,2023-01-10 16:00:00,0.806168
electricity,Mainkofen,grid_electricity,2023-01-10 17:00:00,0.808351
electricity,Mainkofen,grid_electricity,2023-01-10 18:00:00,0.829963
electricity,Mainkofen,grid_electricity,2023-01-10 19:00:00,0.802727
electricity,Mainkofen,grid_electricity,2023-01-10 20:00:00,0.789785
electricity,Mainkofen,grid_electricity,2023-01-10 21:00:00,0.751605
electricity,Mainkofen,grid_electricity,2023-01-10 22:00:00,0.73733
electricity,Mainkofen,grid_electricity,2023-01-10 23:00:00,0.71805
electricity,Mainkofen,grid_electricity,2023-01-11 00:00:00,0.709975
electricity,Mainkofen,grid_electricity,2023-01-11 01:00:00,0.709335
electricity,Mainkofen,grid_electricity,2023-01-11 02:00:00,0.6992849999999999
electricity,Mainkofen,grid_electricity,2023-01-11 03:00:00,0.69924
electricity,Mainkofen,grid_electricity,2023-01-11 04:00:00,0.723425
electricity,Mainkofen,grid_electricity,2023-01-11 05:00:00,0.7594099999999999
electricity,Mainkofen,grid_electricity,2023-01-11 06:00:00,0.814052
electricity,Mainkofen,grid_electricity,2023-01-11 07:00:00,0.981428
electricity,Mainkofen,grid_electricity,2023-01-11 08:00:00,1.0
electricity,Mainkofen,grid_electricity,2023-01-11 09:00:00,0.976013
electricity,Mainkofen,grid_electricity,2023-01-11 10:00:00,0.824613
electricity,Mainkofen,grid_electricity,2023-01-11 11:00:00,0.7065220000000001
electricity,Mainkofen,grid_electricity,2023-01-11 12:00:00,0.640033
electricity,Mainkofen,grid_electricity,2023-01-11 13:00:00,0.6114930000000001
electricity,Mainkofen,grid_electricity,2023-01-11 14:00:00,0.6804020000000001
electricity,Mainkofen,grid_electricity,2023-01-11 15:00:00,0.738568
electricity,Mainkofen,grid_electricity,2023-01-11 16:00:00,0.785678
electricity,Mainkofen,grid_electricity,2023-01-11 17:00:00,0.825881
electricity,Mainkofen,grid_electricity,2023-01-11 18:00:00,0.809278
electricity,Mainkofen,grid_electricity,2023-01-11 19:00:00,0.7832870000000001
electricity,Mainkofen,grid_electricity,2023-01-11 20:00:00,0.75642
electricity,Mainkofen,grid_electricity,2023-01-11 21:00:00,0.73361
electricity,Mainkofen,grid_electricity,2023-01-11 22:00:00,0.71693
electricity,Mainkofen,grid_electricity,2023-01-11 23:00:00,0.685485
electricity,Mainkofen,grid_electricity,2023-01-12 00:00:00,0.67223
electricity,Mainkofen,grid_electricity,2023-01-12 01:00:00,0.66915
electricity,Mainkofen,grid_electricity,2023-01-12 02:00:00,0.6729700000000001
electricity,Mainkofen,grid_electricity,2023-01-12 03:00:00,0.67663
electricity,Mainkofen,grid_electricity,2023-01-12 04:00:00,0.675965
electricity,Mainkofen,grid_electricity,2023-01-12 05:00:00,0.7212050000000001
electricity,Mainkofen,grid_electricity,2023-01-12 06:00:00,0.762852
electricity,Mainkofen,grid_electricity,2023-01-12 07:00:00,0.942318
electricity,Mainkofen,grid_electricity,2023-01-12 08:00:00,0.980256
electricity,Mainkofen,grid_electricity,2023-01-12 09:00:00,0.916808
electricity,Mainkofen,grid_electricity,2023-01-12 10:00:00,0.808213
electricity,Mainkofen,grid_electricity,2023-01-12 11:00:00,0.683087
electricity,Mainkofen,grid_electricity,2023-01-12 12:00:00,0.610303
electricity,Mainkofen,grid_electricity,2023-01-12 13:00:00,0.5984980000000001
electricity,Mainkofen,grid_electricity,2023-01-12 14:00:00,0.647227
electricity,Mainkofen,grid_electricity,2023-01-12 15:00:00,0.701098
electricity,Mainkofen,grid_electricity,2023-01-12 16:00:00,0.746383
electricity,Mainkofen,grid_electricity,2023-01-12 17:00:00,0.793271
electricity,Mainkofen,grid_electricity,2023-01-12 18:00:00,0.803278
electricity,Mainkofen,grid_electricity,2023-01-12 19:00:00,0.787472
electricity,Mainkofen,grid_electricity,2023-01-12 20:00:00,0.755535
electricity,Mainkofen,grid_electricity,2023-01-12 21:00:00,0.726765
electricity,Mainkofen,grid_electricity,2023-01-12 22:00:00,0.704
electricity,Mainkofen,grid_electricity,2023-01-12 23:00:00,0.68748
electricity,Mainkofen,grid_electricity,2023-01-13 00:00:00,0.67343
electricity,Mainkofen,grid_electricity,2023-01-13 01:00:00,0.6787949999999999
electricity,Mainkofen,grid_electricity,2023-01-13 02:00:00,0.666575
electricity,Mainkofen,grid_electricity,2023-01-13 03:00:00,0.667815
electricity,Mainkofen,grid_electricity,2023-01-13 04:00:00,0.701615
electricity,Mainkofen,grid_electricity,2023-01-13 05:00:00,0.7219800000000001
electricity,Mainkofen,grid_electricity,2023-01-13 06:00:00,0.771552
electricity,Mainkofen,grid_electricity,2023-01-13 07:00:00,0.947918
electricity,Mainkofen,grid_electricity,2023-01-13 08:00:00,1.0
electricity,Mainkofen,grid_electricity,2023-01-13 09:00:00,0.923068
electricity,Mainkofen,grid_electricity,2023-01-13 10:00:00,0.785008
electricity,Mainkofen,grid_electricity,2023-01-13 11:00:00,0.669767
electricity,Mainkofen,grid_electricity,2023-01-13 12:00:00,0.536243
electricity,Mainkofen,grid_electricity,2023-01-13 13:00:00,0.514478
electricity,Mainkofen,grid_electricity,2023-01-13 14:00:00,0.570742
electricity,Mainkofen,grid_electricity,2023-01-13 15:00:00,0.616253
electricity,Mainkofen,grid_electricity,2023-01-13 16:00:00,0.704708
electricity,Mainkofen,grid_electricity,2023-01-13 17:00:00,0.7728010000000001
electricity,Mainkofen,grid_electricity,2023-01-13 18:00:00,0.797063
electricity,Mainkofen,grid_electricity,2023-01-13 19:00:00,0.792082
electricity,Mainkofen,grid_electricity,2023-01-13 20:00:00,0.76807
electricity,Mainkofen,grid_electricity,2023-01-13 21:00:00,0.735255
electricity,Mainkofen,grid_electricity,2023-01-13 22:00:00,0.711825
electricity,Mainkofen,grid_electricity,2023-01-13 23:00:00,0.682635
electricity,Mainkofen,grid_electricity,2023-01-14 00:00:00,0.670165
electricity,Mainkofen,grid_electricity,2023-01-14 01:00:00,0.66686
electricity,Mainkofen,grid_electricity,2023-01-14 02:00:00,0.66922
electricity,Mainkofen,grid_electricity,2023-01-14 03:00:00,0.67733
electricity,Mainkofen,grid_electricity,2023-01-14 04:00:00,0.6715800000000001
electricity,Mainkofen,grid_electricity,2023-01-14 05:00:00,0.707985
electricity,Mainkofen,grid_electricity,2023-01-14 06:00:00,0.726362
electricity,Mainkofen,grid_electricity,2023-01-14 07:00:00,0.7961280000000001
electricity,Mainkofen,grid_electricity,2023-01-14 08:00:00,0.763201
electricity,Mainkofen,grid_electricity,2023-01-14 09:00:00,0.729158
electricity,Mainkofen,grid_electricity,2023-01-14 10:00:00,0.6119629999999999
electricity,Mainkofen,grid_electricity,2023-01-14 11:00:00,0.489507
electricity,Mainkofen,grid_electricity,2023-01-14 12:00:00,0.444883
electricity,Mainkofen,grid_electricity,2023-01-14 13:00:00,0.445858
electricity,Mainkofen,grid_electricity,2023-01-14 14:00:00,0.495532
electricity,Mainkofen,grid_electricity,2023-01-14 15:00:00,0.534573
electricity,Mainkofen,grid_electricity,2023-01-14 16:00:00,0.6154729999999999
electricity,Mainkofen,grid_electricity,2023-01-14 17:00:00,0.740466
electricity,Mainkofen,grid_electricity,2023-01-14 18:00:00,0.7603479999999999
electricity,Mainkofen,grid_electricity,2023-01-14 19:00:00,0.756892
electricity,Mainkofen,grid_electricity,2023-01-14 20:00:00,0.7504850000000001
electricity,Mainkofen,grid_electricity,2023-01-14 21:00:00,0.7160700000000001
electricity,Mainkofen,grid_electricity,2023-01-14 22:00:00,0.69597
electricity,Mainkofen,grid_electricity,2023-01-14 23:00:00,0.67718
electricity,Mainkofen,grid_electricity,2023-01-15 00:00:00,0.6600499999999999
electricity,Mainkofen,grid_electricity,2023-01-15 01:00:00,0.6595850000000001
electricity,Mainkofen,grid_electricity,2023-01-15 02:00:00,0.660555
electricity,Mainkofen,grid_electricity,2023-01-15 03:00:00,0.658975
electricity,Mainkofen,grid_electricity,2023-01-15 04:00:00,0.6672899999999999
electricity,Mainkofen,grid_electricity,2023-01-15 05:00:00,0.69597
electricity,Mainkofen,grid_electricity,2023-01-15 06:00:00,0.725897
electricity,Mainkofen,grid_electricity,2023-01-15 07:00:00,0.778993
electricity,Mainkofen,grid_electricity,2023-01-15 08:00:00,0.7539710000000001
electricity,Mainkofen,grid_electricity,2023-01-15 09:00:00,0.7209880000000001
electricity,Mainkofen,grid_electricity,2023-01-15 10:00:00,0.5805779999999999
electricity,Mainkofen,grid_electricity,2023-01-15 11:00:00,0.482872
electricity,Mainkofen,grid_electricity,2023-01-15 12:00:00,0.42502300000000004
electricity,Mainkofen,grid_electricity,2023-01-15 13:00:00,0.44726299999999997
electricity,Mainkofen,grid_electricity,2023-01-15 14:00:00,0.508257
electricity,Mainkofen,grid_electricity,2023-01-15 15:00:00,0.579288
electricity,Mainkofen,grid_electricity,2023-01-15 16:00:00,0.670858
electricity,Mainkofen,grid_electricity,2023-01-15 17:00:00,0.753206
electricity,Mainkofen,grid_electricity,2023-01-15 18:00:00,0.7668680000000001
electricity,Mainkofen,grid_electricity,2023-01-15 19:00:00,0.7611720000000001
electricity,Mainkofen,grid_electricity,2023-01-15 20:00:00,0.75806
electricity,Mainkofen,grid_electricity,2023-01-15 21:00:00,0.7417699999999999
electricity,Mainkofen,grid_electricity,2023-01-15 22:00:00,0.7234349999999999
electricity,Mainkofen,grid_electricity,2023-01-15 23:00:00,0.70331
electricity,Mainkofen,grid_electricity,2023-01-16 00:00:00,0.694885
electricity,Mainkofen,grid_electricity,2023-01-16 01:00:00,0.69464
electricity,Mainkofen,grid_electricity,2023-01-16 02:00:00,0.68726
electricity,Mainkofen,grid_electricity,2023-01-16 03:00:00,0.6960700000000001
electricity,Mainkofen,grid_electricity,2023-01-16 04:00:00,0.70861
electricity,Mainkofen,grid_electricity,2023-01-16 05:00:00,0.73919
electricity,Mainkofen,grid_electricity,2023-01-16 06:00:00,0.798177
electricity,Mainkofen,grid_electricity,2023-01-16 07:00:00,0.989908
electricity,Mainkofen,grid_electricity,2023-01-16 08:00:00,1.0
electricity,Mainkofen,grid_electricity,2023-01-16 09:00:00,0.976538
electricity,Mainkofen,grid_electricity,2023-01-16 10:00:00,0.821078
electricity,Mainkofen,grid_electricity,2023-01-16 11:00:00,0.7182970000000001
electricity,Mainkofen,grid_electricity,2023-01-16 12:00:00,0.624983
electricity,Mainkofen,grid_electricity,2023-01-16 13:00:00,0.617633
electricity,Mainkofen,grid_electricity,2023-01-16 14:00:00,0.669767
electricity,Mainkofen,grid_electricity,2023-01-16 15:00:00,0.7408980000000001
electricity,Mainkofen,grid_electricity,2023-01-16 16:00:00,0.789688
