costs,locs,techs,timesteps,cost_var
monetary,Mainkofen,grid_electricity,2023-01-02 07:00:00,240.79104
monetary,Mainkofen,grid_electricity,2023-01-02 08:00:00,265.20788
monetary,Mainkofen,grid_electricity,2023-01-02 09:00:00,248.89424
monetary,Mainkofen,grid_electricity,2023-01-02 10:00:00,48.70824
monetary,Mainkofen,grid_electricity,2023-01-02 11:00:00,167.94456
monetary,Mainkofen,grid_electricity,2023-01-02 12:00:00,148.44844
monetary,Mainkofen,grid_electricity,2023-01-02 13:00:00,87.07244
monetary,Mainkofen,grid_electricity,2023-01-02 14:00:00,95.66536
monetary,Mainkofen,grid_electricity,2023-01-02 15:00:00,178.60724
monetary,Mainkofen,grid_electricity,2023-01-02 16:00:00,190.47924
monetary,Mainkofen,grid_electricity,2023-01-02 17:00:00,205.59168
monetary,Mainkofen,grid_electricity,2023-01-02 18:00:00,211.01584
monetary,Mainkofen,grid_electricity,2023-01-02 19:00:00,204.20036
monetary,Mainkofen,grid_electricity,2023-01-02 20:00:00,210.3528
monetary,Mainkofen,grid_electricity,2023-01-02 21:00:00,195.8236
monetary,Mainkofen,grid_electricity,2023-01-02 22:00:00,192.9438
monetary,Mainkofen,grid_electricity,2023-01-02 23:00:00,187.306
monetary,Mainkofen,grid_electricity,2023-01-03 00:00:00,183.3888
monetary,Mainkofen,grid_electricity,2023-01-03 01:00:00,183.6492
monetary,Mainkofen,grid_electricity,2023-01-03 02:00:00,182.0462
monetary,Mainkofen,grid_electricity,2023-01-03 03:00:00,183.099
monetary,Mainkofen,grid_electricity,2023-01-03 04:00:00,190.5092
monetary,Mainkofen,grid_electricity,2023-01-03 05:00:00,199.962
monetary,Mainkofen,grid_electricity,2023-01-03 06:00:00,212.78656
monetary,Mainkofen,grid_electricity,2023-01-03 07:00:00,250.40624
monetary,Mainkofen,grid_electricity,2023-01-03 08:00:00,263.48168
monetary,Mainkofen,grid_electricity,2023-01-03 09:00:00,250.71424
monetary,Mainkofen,grid_electricity,2023-01-03 10:00:00,208.96204
monetary,Mainkofen,grid_electricity,2023-01-03 11:00:00,176.30536
monetary,Mainkofen,grid_electricity,2023-01-03 12:00:00,159.31104
monetary,Mainkofen,grid_electricity,2023-01-03 13:00:00,159.32644
monetary,Mainkofen,grid_electricity,2023-01-03 14:00:00,170.52756
monetary,Mainkofen,grid_electricity,2023-01-03 15:00:00,188.27004
monetary,Mainkofen,grid_electricity,2023-01-03 16:00:00,198.73924
monetary,Mainkofen,grid_electricity,2023-01-03 17:00:00,219.98228
monetary,Mainkofen,grid_electricity,2023-01-03 18:00:00,219.88484
monetary,Mainkofen,grid_electricity,2023-01-03 19:00:00,216.94736
monetary,Mainkofen,grid_electricity,2023-01-03 20:00:00,214.1706
monetary,Mainkofen,grid_electricity,2023-01-03 21:00:00,206.6862
monetary,Mainkofen,grid_electricity,2023-01-03 22:00:00,196.2688
monetary,Mainkofen,grid_electricity,2023-01-03 23:00:00,191.6516
monetary,Mainkofen,grid_electricity,2023-01-04 00:00:00,190.5148
monetary,Mainkofen,grid_electricity,2023-01-04 01:00:00,184.3114
monetary,Mainkofen,grid_electricity,2023-01-04 02:00:00,187.9878
monetary,Mainkofen,grid_electricity,2023-01-04 03:00:00,189.5754
monetary,Mainkofen,grid_electricity,2023-01-04 04:00:00,193.0726
monetary,Mainkofen,grid_electricity,2023-01-04 05:00:00,202.9692
monetary,Mainkofen,grid_electricity,2023-01-04 06:00:00,216.93056
monetary,Mainkofen,grid_electricity,2023-01-04 07:00:00,254.20304
monetary,Mainkofen,grid_electricity,2023-01-04 08:00:00,276.54368
monetary,Mainkofen,grid_electricity,2023-01-04 09:00:00,264.89344
monetary,Mainkofen,grid_electricity,2023-01-04 10:00:00,222.18504
monetary,Mainkofen,grid_electricity,2023-01-04 11:00:00,189.69356
monetary,Mainkofen,grid_electricity,2023-01-04 12:00:00,164.43224
monetary,Mainkofen,grid_electricity,2023-01-04 13:00:00,172.95264
monetary,Mainkofen,grid_electricity,2023-01-04 14:00:00,184.63816
monetary,Mainkofen,grid_electricity,2023-01-04 15:00:00,192.10044
monetary,Mainkofen,grid_electricity,2023-01-04 16:00:00,211.07884
monetary,Mainkofen,grid_electricity,2023-01-04 17:00:00,216.65028
monetary,Mainkofen,grid_electricity,2023-01-04 18:00:00,225.11524
monetary,Mainkofen,grid_electricity,2023-01-04 19:00:00,215.36676
monetary,Mainkofen,grid_electricity,2023-01-04 20:00:00,214.1608
monetary,Mainkofen,grid_electricity,2023-01-04 21:00:00,202.3532
monetary,Mainkofen,grid_electricity,2023-01-04 22:00:00,192.3852
monetary,Mainkofen,grid_electricity,2023-01-04 23:00:00,184.6166
monetary,Mainkofen,grid_electricity,2023-01-05 00:00:00,180.6504
monetary,Mainkofen,grid_electricity,2023-01-05 01:00:00,178.353
monetary,Mainkofen,grid_electricity,2023-01-05 02:00:00,179.5836
monetary,Mainkofen,grid_electricity,2023-01-05 03:00:00,176.9894
monetary,Mainkofen,grid_electricity,2023-01-05 04:00:00,184.0272
monetary,Mainkofen,grid_electricity,2023-01-05 05:00:00,186.704
monetary,Mainkofen,grid_electricity,2023-01-05 06:00:00,207.17536
monetary,Mainkofen,grid_electricity,2023-01-05 07:00:00,242.88544
monetary,Mainkofen,grid_electricity,2023-01-05 08:00:00,253.67608
monetary,Mainkofen,grid_electricity,2023-01-05 09:00:00,243.84024
monetary,Mainkofen,grid_electricity,2023-01-05 10:00:00,205.05604
monetary,Mainkofen,grid_electricity,2023-01-05 11:00:00,180.62156
monetary,Mainkofen,grid_electricity,2023-01-05 12:00:00,164.75284
monetary,Mainkofen,grid_electricity,2023-01-05 13:00:00,160.52764
monetary,Mainkofen,grid_electricity,2023-01-05 14:00:00,169.01976
monetary,Mainkofen,grid_electricity,2023-01-05 15:00:00,182.38024
monetary,Mainkofen,grid_electricity,2023-01-05 16:00:00,195.59344
monetary,Mainkofen,grid_electricity,2023-01-05 17:00:00,209.04688
monetary,Mainkofen,grid_electricity,2023-01-05 18:00:00,211.47924
monetary,Mainkofen,grid_electricity,2023-01-05 19:00:00,206.24716
monetary,Mainkofen,grid_electricity,2023-01-05 20:00:00,206.9228
monetary,Mainkofen,grid_electricity,2023-01-05 21:00:00,197.2684
monetary,Mainkofen,grid_electricity,2023-01-05 22:00:00,189.763
monetary,Mainkofen,grid_electricity,2023-01-05 23:00:00,183.8536
monetary,Mainkofen,grid_electricity,2023-01-06 00:00:00,181.594
monetary,Mainkofen,grid_electricity,2023-01-06 01:00:00,178.8206
monetary,Mainkofen,grid_electricity,2023-01-06 02:00:00,176.2964
monetary,Mainkofen,grid_electricity,2023-01-06 03:00:00,181.5646
monetary,Mainkofen,grid_electricity,2023-01-06 04:00:00,179.046
monetary,Mainkofen,grid_electricity,2023-01-06 05:00:00,189.3024
monetary,Mainkofen,grid_electricity,2023-01-06 06:00:00,194.69016
monetary,Mainkofen,grid_electricity,2023-01-06 07:00:00,207.29324
monetary,Mainkofen,grid_electricity,2023-01-06 08:00:00,204.02088
monetary,Mainkofen,grid_electricity,2023-01-06 09:00:00,188.73204
monetary,Mainkofen,grid_electricity,2023-01-06 10:00:00,150.83404
monetary,Mainkofen,grid_electricity,2023-01-06 11:00:00,128.36656
monetary,Mainkofen,grid_electricity,2023-01-06 12:00:00,109.45984
monetary,Mainkofen,grid_electricity,2023-01-06 13:00:00,110.10944
monetary,Mainkofen,grid_electricity,2023-01-06 14:00:00,123.71156
monetary,Mainkofen,grid_electricity,2023-01-06 15:00:00,136.02064
monetary,Mainkofen,grid_electricity,2023-01-06 16:00:00,169.10684
monetary,Mainkofen,grid_electricity,2023-01-06 17:00:00,195.32548
monetary,Mainkofen,grid_electricity,2023-01-06 18:00:00,199.57364
monetary,Mainkofen,grid_electricity,2023-01-06 19:00:00,198.95876
monetary,Mainkofen,grid_electricity,2023-01-06 20:00:00,199.3712
monetary,Mainkofen,grid_electricity,2023-01-06 21:00:00,190.6212
monetary,Mainkofen,grid_electricity,2023-01-06 22:00:00,185.8836
monetary,Mainkofen,grid_electricity,2023-01-06 23:00:00,181.377
monetary,Mainkofen,grid_electricity,2023-01-07 00:00:00,176.1984
monetary,Mainkofen,grid_electricity,2023-01-07 01:00:00,175.21
monetary,Mainkofen,grid_electricity,2023-01-07 02:00:00,173.8268
monetary,Mainkofen,grid_electricity,2023-01-07 03:00:00,174.5828
monetary,Mainkofen,grid_electricity,2023-01-07 04:00:00,176.2656
monetary,Mainkofen,grid_electricity,2023-01-07 05:00:00,182.9926
monetary,Mainkofen,grid_electricity,2023-01-07 06:00:00,191.58776
monetary,Mainkofen,grid_electricity,2023-01-07 07:00:00,205.31924
monetary,Mainkofen,grid_electricity,2023-01-07 08:00:00,201.55128
monetary,Mainkofen,grid_electricity,2023-01-07 09:00:00,184.98564
monetary,Mainkofen,grid_electricity,2023-01-07 10:00:00,148.63744
monetary,Mainkofen,grid_electricity,2023-01-07 11:00:00,124.02796
monetary,Mainkofen,grid_electricity,2023-01-07 12:00:00,112.20384
monetary,Mainkofen,grid_electricity,2023-01-07 13:00:00,119.81004
monetary,Mainkofen,grid_electricity,2023-01-07 14:00:00,120.62596
monetary,Mainkofen,grid_electricity,2023-01-07 15:00:00,138.70444
monetary,Mainkofen,grid_electricity,2023-01-07 16:00:00,161.97384
monetary,Mainkofen,grid_electricity,2023-01-07 17:00:00,200.92828
monetary,Mainkofen,grid_electricity,2023-01-07 18:00:00,205.40184
monetary,Mainkofen,grid_electricity,2023-01-07 19:00:00,206.64056
monetary,Mainkofen,grid_electricity,2023-01-07 20:00:00,207.6578
monetary,Mainkofen,grid_electricity,2023-01-07 21:00:00,201.2192
monetary,Mainkofen,grid_electricity,2023-01-07 22:00:00,196.308
monetary,Mainkofen,grid_electricity,2023-01-07 23:00:00,193.9742
monetary,Mainkofen,grid_electricity,2023-01-08 00:00:00,191.3688
monetary,Mainkofen,grid_electricity,2023-01-08 01:00:00,191.0496
monetary,Mainkofen,grid_electricity,2023-01-08 02:00:00,186.1706
monetary,Mainkofen,grid_electricity,2023-01-08 03:00:00,189.8302
monetary,Mainkofen,grid_electricity,2023-01-08 04:00:00,190.2712
monetary,Mainkofen,grid_electricity,2023-01-08 05:00:00,197.8998
monetary,Mainkofen,grid_electricity,2023-01-08 06:00:00,207.47076
monetary,Mainkofen,grid_electricity,2023-01-08 07:00:00,220.36784
monetary,Mainkofen,grid_electricity,2023-01-08 08:00:00,211.67748
monetary,Mainkofen,grid_electricity,2023-01-08 09:00:00,199.00524
monetary,Mainkofen,grid_electricity,2023-01-08 10:00:00,163.27864
monetary,Mainkofen,grid_electricity,2023-01-08 11:00:00,137.81656
monetary,Mainkofen,grid_electricity,2023-01-08 12:00:00,123.43044
monetary,Mainkofen,grid_electricity,2023-01-08 13:00:00,124.71004
monetary,Mainkofen,grid_electricity,2023-01-08 14:00:00,139.87176
monetary,Mainkofen,grid_electricity,2023-01-08 15:00:00,156.18204
monetary,Mainkofen,grid_electricity,2023-01-08 16:00:00,182.91924
monetary,Mainkofen,grid_electricity,2023-01-08 17:00:00,205.34388
monetary,Mainkofen,grid_electricity,2023-01-08 18:00:00,214.50604
monetary,Mainkofen,grid_electricity,2023-01-08 19:00:00,211.78136
monetary,Mainkofen,grid_electricity,2023-01-08 20:00:00,212.933
monetary,Mainkofen,grid_electricity,2023-01-08 21:00:00,202.2118
monetary,Mainkofen,grid_electricity,2023-01-08 22:00:00,199.2648
monetary,Mainkofen,grid_electricity,2023-01-08 23:00:00,186.634
monetary,Mainkofen,grid_electricity,2023-01-09 00:00:00,194.852
monetary,Mainkofen,grid_electricity,2023-01-09 01:00:00,189.7644
monetary,Mainkofen,grid_electricity,2023-01-09 02:00:00,192.591
monetary,Mainkofen,grid_electricity,2023-01-09 03:00:00,188.4946
monetary,Mainkofen,grid_electricity,2023-01-09 04:00:00,196.2884
monetary,Mainkofen,grid_electricity,2023-01-09 05:00:00,198.667
monetary,Mainkofen,grid_electricity,2023-01-09 06:00:00,217.02576
monetary,Mainkofen,grid_electricity,2023-01-09 07:00:00,265.00964
monetary,Mainkofen,grid_electricity,2023-01-09 08:00:00,279.50468
monetary,Mainkofen,grid_electricity,2023-01-09 09:00:00,266.81144
monetary,Mainkofen,grid_electricity,2023-01-09 10:00:00,229.57004
monetary,Mainkofen,grid_electricity,2023-01-09 11:00:00,193.90476
monetary,Mainkofen,grid_electricity,2023-01-09 12:00:00,171.87604
monetary,Mainkofen,grid_electricity,2023-01-09 13:00:00,174.99524
monetary,Mainkofen,grid_electricity,2023-01-09 14:00:00,187.90996
monetary,Mainkofen,grid_electricity,2023-01-09 15:00:00,203.60984
monetary,Mainkofen,grid_electricity,2023-01-09 16:00:00,212.39344
monetary,Mainkofen,grid_electricity,2023-01-09 17:00:00,205.73308
monetary,Mainkofen,grid_electricity,2023-01-09 18:00:00,212.07424
monetary,Mainkofen,grid_electricity,2023-01-09 19:00:00,208.42836
monetary,Mainkofen,grid_electricity,2023-01-09 20:00:00,203.7798
monetary,Mainkofen,grid_electricity,2023-01-09 21:00:00,191.4248
monetary,Mainkofen,grid_electricity,2023-01-09 22:00:00,182.84
monetary,Mainkofen,grid_electricity,2023-01-09 23:00:00,176.1648
monetary,Mainkofen,grid_electricity,2023-01-10 00:00:00,175.8694
monetary,Mainkofen,grid_electricity,2023-01-10 01:00:00,173.1534
monetary,Mainkofen,grid_electricity,2023-01-10 02:00:00,172.2588
monetary,Mainkofen,grid_electricity,2023-01-10 03:00:00,174.1992
monetary,Mainkofen,grid_electricity,2023-01-10 04:00:00,179.165
monetary,Mainkofen,grid_electricity,2023-01-10 05:00:00,188.188
monetary,Mainkofen,grid_electricity,2023-01-10 06:00:00,205.02076
monetary,Mainkofen,grid_electricity,2023-01-10 07:00:00,251.05444
monetary,Mainkofen,grid_electricity,2023-01-10 08:00:00,262.40788
monetary,Mainkofen,grid_electricity,2023-01-10 09:00:00,245.88844
monetary,Mainkofen,grid_electricity,2023-01-10 10:00:00,208.81224
monetary,Mainkofen,grid_electricity,2023-01-10 11:00:00,184.31476
monetary,Mainkofen,grid_electricity,2023-01-10 12:00:00,165.38424
monetary,Mainkofen,grid_electricity,2023-01-10 13:00:00,166.87664
monetary,Mainkofen,grid_electricity,2023-01-10 14:00:00,188.30756
monetary,Mainkofen,grid_electricity,2023-01-10 15:00:00,210.57624
monetary,Mainkofen,grid_electricity,2023-01-10 16:00:00,225.72704
monetary,Mainkofen,grid_electricity,2023-01-10 17:00:00,226.33828
monetary,Mainkofen,grid_electricity,2023-01-10 18:00:00,232.38964
monetary,Mainkofen,grid_electricity,2023-01-10 19:00:00,224.76356
monetary,Mainkofen,grid_electricity,2023-01-10 20:00:00,221.1398
monetary,Mainkofen,grid_electricity,2023-01-10 21:00:00,210.4494
monetary,Mainkofen,grid_electricity,2023-01-10 22:00:00,206.4524
monetary,Mainkofen,grid_electricity,2023-01-10 23:00:00,201.054
monetary,Mainkofen,grid_electricity,2023-01-11 00:00:00,198.793
monetary,Mainkofen,grid_electricity,2023-01-11 01:00:00,198.6138
monetary,Mainkofen,grid_electricity,2023-01-11 02:00:00,195.7998
monetary,Mainkofen,grid_electricity,2023-01-11 03:00:00,195.7872
monetary,Mainkofen,grid_electricity,2023-01-11 04:00:00,202.559
monetary,Mainkofen,grid_electricity,2023-01-11 05:00:00,212.6348
monetary,Mainkofen,grid_electricity,2023-01-11 06:00:00,227.93456
monetary,Mainkofen,grid_electricity,2023-01-11 07:00:00,274.79984
monetary,Mainkofen,grid_electricity,2023-01-11 08:00:00,280.0
monetary,Mainkofen,grid_electricity,2023-01-11 09:00:00,273.28364
monetary,Mainkofen,grid_electricity,2023-01-11 10:00:00,230.89164
monetary,Mainkofen,grid_electricity,2023-01-11 11:00:00,197.82616
monetary,Mainkofen,grid_electricity,2023-01-11 12:00:00,179.20924
monetary,Mainkofen,grid_electricity,2023-01-11 13:00:00,171.21804
monetary,Mainkofen,grid_electricity,2023-01-11 14:00:00,190.51256
monetary,Mainkofen,grid_electricity,2023-01-11 15:00:00,206.79904
monetary,Mainkofen,grid_electricity,2023-01-11 16:00:00,219.98984
monetary,Mainkofen,grid_electricity,2023-01-11 17:00:00,231.24668
monetary,Mainkofen,grid_electricity,2023-01-11 18:00:00,226.59784
monetary,Mainkofen,grid_electricity,2023-01-11 19:00:00,219.32036
monetary,Mainkofen,grid_electricity,2023-01-11 20:00:00,211.7976
monetary,Mainkofen,grid_electricity,2023-01-11 21:00:00,205.4108
monetary,Mainkofen,grid_electricity,2023-01-11 22:00:00,200.7404
monetary,Mainkofen,grid_electricity,2023-01-11 23:00:00,191.9358
monetary,Mainkofen,grid_electricity,2023-01-12 00:00:00,188.2244
monetary,Mainkofen,grid_electricity,2023-01-12 01:00:00,187.362
monetary,Mainkofen,grid_electricity,2023-01-12 02:00:00,188.4316
monetary,Mainkofen,grid_electricity,2023-01-12 03:00:00,189.4564
monetary,Mainkofen,grid_electricity,2023-01-12 04:00:00,189.2702
monetary,Mainkofen,grid_electricity,2023-01-12 05:00:00,201.9374
monetary,Mainkofen,grid_electricity,2023-01-12 06:00:00,213.59856
monetary,Mainkofen,grid_electricity,2023-01-12 07:00:00,263.84904
monetary,Mainkofen,grid_electricity,2023-01-12 08:00:00,274.47168
monetary,Mainkofen,grid_electricity,2023-01-12 09:00:00,256.70624
monetary,Mainkofen,grid_electricity,2023-01-12 10:00:00,226.29964
monetary,Mainkofen,grid_electricity,2023-01-12 11:00:00,191.26436
monetary,Mainkofen,grid_electricity,2023-01-12 12:00:00,170.88484
monetary,Mainkofen,grid_electricity,2023-01-12 13:00:00,167.57944
monetary,Mainkofen,grid_electricity,2023-01-12 14:00:00,181.22356
monetary,Mainkofen,grid_electricity,2023-01-12 15:00:00,196.30744
monetary,Mainkofen,grid_electricity,2023-01-12 16:00:00,208.98724
monetary,Mainkofen,grid_electricity,2023-01-12 17:00:00,222.11588
monetary,Mainkofen,grid_electricity,2023-01-12 18:00:00,224.91784
monetary,Mainkofen,grid_electricity,2023-01-12 19:00:00,220.49216
monetary,Mainkofen,grid_electricity,2023-01-12 20:00:00,211.5498
monetary,Mainkofen,grid_electricity,2023-01-12 21:00:00,203.4942
monetary,Mainkofen,grid_electricity,2023-01-12 22:00:00,197.12
monetary,Mainkofen,grid_electricity,2023-01-12 23:00:00,192.4944
monetary,Mainkofen,grid_electricity,2023-01-13 00:00:00,188.5604
monetary,Mainkofen,grid_electricity,2023-01-13 01:00:00,190.0626
monetary,Mainkofen,grid_electricity,2023-01-13 02:00:00,186.641
monetary,Mainkofen,grid_electricity,2023-01-13 03:00:00,186.9882
monetary,Mainkofen,grid_electricity,2023-01-13 04:00:00,196.4522
monetary,Mainkofen,grid_electricity,2023-01-13 05:00:00,202.1544
monetary,Mainkofen,grid_electricity,2023-01-13 06:00:00,216.03456
monetary,Mainkofen,grid_electricity,2023-01-13 07:00:00,265.41704
monetary,Mainkofen,grid_electricity,2023-01-13 08:00:00,280.0
monetary,Mainkofen,grid_electricity,2023-01-13 09:00:00,258.45904
monetary,Mainkofen,grid_electricity,2023-01-13 10:00:00,219.80224
monetary,Mainkofen,grid_electricity,2023-01-13 11:00:00,187.53476
monetary,Mainkofen,grid_electricity,2023-01-13 12:00:00,150.14804
monetary,Mainkofen,grid_electricity,2023-01-13 13:00:00,144.05384
monetary,Mainkofen,grid_electricity,2023-01-13 14:00:00,159.80776
monetary,Mainkofen,grid_electricity,2023-01-13 15:00:00,172.55084
monetary,Mainkofen,grid_electricity,2023-01-13 16:00:00,197.31824
monetary,Mainkofen,grid_electricity,2023-01-13 17:00:00,216.38428
monetary,Mainkofen,grid_electricity,2023-01-13 18:00:00,223.17764
monetary,Mainkofen,grid_electricity,2023-01-13 19:00:00,221.78296
monetary,Mainkofen,grid_electricity,2023-01-13 20:00:00,215.0596
monetary,Mainkofen,grid_electricity,2023-01-13 21:00:00,205.8714
monetary,Mainkofen,grid_electricity,2023-01-13 22:00:00,199.311
monetary,Mainkofen,grid_electricity,2023-01-13 23:00:00,191.1378
monetary,Mainkofen,grid_electricity,2023-01-14 00:00:00,187.6462
monetary,Mainkofen,grid_electricity,2023-01-14 01:00:00,186.7208
monetary,Mainkofen,grid_electricity,2023-01-14 02:00:00,187.3816
monetary,Mainkofen,grid_electricity,2023-01-14 03:00:00,189.6524
monetary,Mainkofen,grid_electricity,2023-01-14 04:00:00,188.0424
monetary,Mainkofen,grid_electricity,2023-01-14 05:00:00,198.2358
monetary,Mainkofen,grid_electricity,2023-01-14 06:00:00,203.38136
monetary,Mainkofen,grid_electricity,2023-01-14 07:00:00,222.91584
monetary,Mainkofen,grid_electricity,2023-01-14 08:00:00,213.69628
monetary,Mainkofen,grid_electricity,2023-01-14 09:00:00,204.16424
monetary,Mainkofen,grid_electricity,2023-01-14 10:00:00,171.34964
monetary,Mainkofen,grid_electricity,2023-01-14 11:00:00,137.06196
monetary,Mainkofen,grid_electricity,2023-01-14 12:00:00,124.56724
monetary,Mainkofen,grid_electricity,2023-01-14 13:00:00,124.84024
monetary,Mainkofen,grid_electricity,2023-01-14 14:00:00,138.74896
monetary,Mainkofen,grid_electricity,2023-01-14 15:00:00,149.68044
monetary,Mainkofen,grid_electricity,2023-01-14 16:00:00,172.33244
monetary,Mainkofen,grid_electricity,2023-01-14 17:00:00,207.33048
monetary,Mainkofen,grid_electricity,2023-01-14 18:00:00,212.89744
monetary,Mainkofen,grid_electricity,2023-01-14 19:00:00,211.92976
monetary,Mainkofen,grid_electricity,2023-01-14 20:00:00,210.1358
monetary,Mainkofen,grid_electricity,2023-01-14 21:00:00,200.4996
monetary,Mainkofen,grid_electricity,2023-01-14 22:00:00,194.8716
monetary,Mainkofen,grid_electricity,2023-01-14 23:00:00,189.6104
monetary,Mainkofen,grid_electricity,2023-01-15 00:00:00,184.814
monetary,Mainkofen,grid_electricity,2023-01-15 01:00:00,184.6838
monetary,Mainkofen,grid_electricity,2023-01-15 02:00:00,184.9554
monetary,Mainkofen,grid_electricity,2023-01-15 03:00:00,184.513
monetary,Mainkofen,grid_electricity,2023-01-15 04:00:00,186.8412
monetary,Mainkofen,grid_electricity,2023-01-15 05:00:00,194.8716
monetary,Mainkofen,grid_electricity,2023-01-15 06:00:00,203.25116
monetary,Mainkofen,grid_electricity,2023-01-15 07:00:00,218.11804
monetary,Mainkofen,grid_electricity,2023-01-15 08:00:00,211.11188
monetary,Mainkofen,grid_electricity,2023-01-15 09:00:00,201.87664
monetary,Mainkofen,grid_electricity,2023-01-15 10:00:00,162.56184
monetary,Mainkofen,grid_electricity,2023-01-15 11:00:00,135.20416
monetary,Mainkofen,grid_electricity,2023-01-15 12:00:00,119.00644
monetary,Mainkofen,grid_electricity,2023-01-15 13:00:00,125.23364
monetary,Mainkofen,grid_electricity,2023-01-15 14:00:00,142.31196
monetary,Mainkofen,grid_electricity,2023-01-15 15:00:00,162.20064
monetary,Mainkofen,grid_electricity,2023-01-15 16:00:00,187.84024
monetary,Mainkofen,grid_electricity,2023-01-15 17:00:00,210.89768
monetary,Mainkofen,grid_electricity,2023-01-15 18:00:00,214.72304
monetary,Mainkofen,grid_electricity,2023-01-15 19:00:00,213.12816
monetary,Mainkofen,grid_electricity,2023-01-15 20:00:00,212.2568
monetary,Mainkofen,grid_electricity,2023-01-15 21:00:00,207.6956
monetary,Mainkofen,grid_electricity,2023-01-15 22:00:00,202.5618
monetary,Mainkofen,grid_electricity,2023-01-15 23:00:00,196.9268
monetary,Mainkofen,grid_electricity,2023-01-16 00:00:00,194.5678
monetary,Mainkofen,grid_electricity,2023-01-16 01:00:00,194.4992
monetary,Mainkofen,grid_electricity,2023-01-16 02:00:00,192.4328
monetary,Mainkofen,grid_electricity,2023-01-16 03:00:00,194.8996
monetary,Mainkofen,grid_electricity,2023-01-16 04:00:00,198.4108
monetary,Mainkofen,grid_electricity,2023-01-16 05:00:00,206.9732
monetary,Mainkofen,grid_electricity,2023-01-16 06:00:00,223.48956
monetary,Mainkofen,grid_electricity,2023-01-16 07:00:00,277.17424
monetary,Mainkofen,grid_electricity,2023-01-16 08:00:00,280.0
monetary,Mainkofen,grid_electricity,2023-01-16 09:00:00,273.43064
monetary,Mainkofen,grid_electricity,2023-01-16 10:00:00,229.90184
monetary,Mainkofen,grid_electricity,2023-01-16 11:00:00,201.12316
monetary,Mainkofen,grid_electricity,2023-01-16 12:00:00,174.99524
monetary,Mainkofen,grid_electricity,2023-01-16 13:00:00,172.93724
monetary,Mainkofen,grid_electricity,2023-01-16 14:00:00,187.53476
monetary,Mainkofen,grid_electricity,2023-01-16 15:00:00,207.45144
monetary,Mainkofen,grid_electricity,2023-01-16 16:00:00,221.11264
monetary,Mainkofen,grid_electricity,2023-01-16 17:00:00,229.44068
monetary,Mainkofen,grid_electricity,2023-01-16 18:00:00,230.09224
monetary,Mainkofen,grid_electricity,2023-01-16 19:00:00,226.41836
monetary,Mainkofen,grid_electricity,2023-01-16 20:00:00,224.924
monetary,Mainkofen,grid_electricity,2023-01-16 21:00:00,213.1136
monetary,Mainkofen,grid_electricity,2023-01-16 22:00:00,206.0072
monetary,Mainkofen,grid_electricity,2023-01-16 23:00:00,200.3876
monetary,Mainkofen,grid_electricity,2023-01-17 00:00:00,199.2172
monetary,Mainkofen,grid_electricity,2023-01-17 01:00:00,198.0398
monetary,Mainkofen,grid_electricity,2023-01-17 02:00:00,196.3472
monetary,Mainkofen,grid_electricity,2023-01-17 03:00:00,198.3898
