costs,locs,techs,timesteps,cost_var_rhs
monetary,Mainkofen,grid_electricity,2023-01-05 07:00:00,242.88544000000002
monetary,Mainkofen,grid_electricity,2023-01-05 08:00:00,253.67608
monetary,Mainkofen,grid_electricity,2023-01-05 09:00:00,243.84024
monetary,Mainkofen,grid_electricity,2023-01-05 10:00:00,205.05604
monetary,Mainkofen,grid_electricity,2023-01-05 11:00:00,180.62156000000002
monetary,Mainkofen,grid_electricity,2023-01-05 12:00:00,164.75284000000002
monetary,Mainkofen,grid_electricity,2023-01-05 13:00:00,160.52764000000002
monetary,Mainkofen,grid_electricity,2023-01-05 14:00:00,169.01976000000002
monetary,Mainkofen,grid_electricity,2023-01-05 15:00:00,182.38024000000001
monetary,Mainkofen,grid_electricity,2023-01-05 16:00:00,195.59344000000002
monetary,Mainkofen,grid_electricity,2023-01-05 17:00:00,209.04688000000002
monetary,Mainkofen,grid_electricity,2023-01-05 18:00:00,211.47924000000003
monetary,Mainkofen,grid_electricity,2023-01-05 19:00:00,206.24716
monetary,Mainkofen,grid_electricity,2023-01-05 20:00:00,206.92280000000002
monetary,Mainkofen,grid_electricity,2023-01-05 21:00:00,197.2684
monetary,Mainkofen,grid_electricity,2023-01-05 22:00:00,189.76300000000003
monetary,Mainkofen,grid_electricity,2023-01-05 23:00:00,183.85360000000003
monetary,Mainkofen,grid_electricity,2023-01-06 00:00:00,181.594
monetary,Mainkofen,grid_electricity,2023-01-06 01:00:00,178.8206
monetary,Mainkofen,grid_electricity,2023-01-06 02:00:00,176.2964
monetary,Mainkofen,grid_electricity,2023-01-06 03:00:00,181.56460000000004
monetary,Mainkofen,grid_electricity,2023-01-06 04:00:00,179.04600000000002
monetary,Mainkofen,grid_electricity,2023-01-06 05:00:00,189.30240000000003
monetary,Mainkofen,grid_electricity,2023-01-06 06:00:00,194.69016000000002
monetary,Mainkofen,grid_electricity,2023-01-06 07:00:00,207.29324
monetary,Mainkofen,grid_electricity,2023-01-06 08:00:00,204.02088
monetary,Mainkofen,grid_electricity,2023-01-06 09:00:00,188.73204
monetary,Mainkofen,grid_electricity,2023-01-06 10:00:00,150.83404000000002
monetary,Mainkofen,grid_electricity,2023-01-06 11:00:00,128.36656000000002
monetary,Mainkofen,grid_electricity,2023-01-06 12:00:00,109.45984000000001
monetary,Mainkofen,grid_electricity,2023-01-06 13:00:00,110.10944
monetary,Mainkofen,grid_electricity,2023-01-06 14:00:00,123.71156
monetary,Mainkofen,grid_electricity,2023-01-06 15:00:00,136.02064000000001
monetary,Mainkofen,grid_electricity,2023-01-06 16:00:00,169.10684
monetary,Mainkofen,grid_electricity,2023-01-06 17:00:00,195.32548000000003
monetary,Mainkofen,grid_electricity,2023-01-06 18:00:00,199.57364000000004
monetary,Mainkofen,grid_electricity,2023-01-06 19:00:00,198.95876
monetary,Mainkofen,grid_electricity,2023-01-06 20:00:00,199.37120000000002
monetary,Mainkofen,grid_electricity,2023-01-06 21:00:00,190.62120000000002
monetary,Mainkofen,grid_electricity,2023-01-06 22:00:00,185.88360000000003
monetary,Mainkofen,grid_electricity,2023-01-06 23:00:00,181.377
monetary,Mainkofen,grid_electricity,2023-01-07 00:00:00,176.19840000000002
monetary,Mainkofen,grid_electricity,2023-01-07 01:00:00,175.21
monetary,Mainkofen,grid_electricity,2023-01-07 02:00:00,173.8268
monetary,Mainkofen,grid_electricity,2023-01-07 03:00:00,174.58280000000002
monetary,Mainkofen,grid_electricity,2023-01-07 04:00:00,176.2656
monetary,Mainkofen,grid_electricity,2023-01-07 05:00:00,182.9926
monetary,Mainkofen,grid_electricity,2023-01-07 06:00:00,191.58776
monetary,Mainkofen,grid_electricity,2023-01-07 07:00:00,205.31924000000004
monetary,Mainkofen,grid_electricity,2023-01-07 08:00:00,201.55128000000002
monetary,Mainkofen,grid_electricity,2023-01-07 09:00:00,184.98564000000002
monetary,Mainkofen,grid_electricity,2023-01-07 10:00:00,148.63744
monetary,Mainkofen,grid_electricity,2023-01-07 11:00:00,124.02796000000001
monetary,Mainkofen,grid_electricity,2023-01-07 12:00:00,112.20384000000001
monetary,Mainkofen,grid_electricity,2023-01-07 13:00:00,119.81004
monetary,Mainkofen,grid_electricity,2023-01-07 14:00:00,120.62596000000002
monetary,Mainkofen,grid_electricity,2023-01-07 15:00:00,138.70444
monetary,Mainkofen,grid_electricity,2023-01-07 16:00:00,161.97384
monetary,Mainkofen,grid_electricity,2023-01-07 17:00:00,200.92828000000003
monetary,Mainkofen,grid_electricity,2023-01-07 18:00:00,205.40184000000002
monetary,Mainkofen,grid_electricity,2023-01-07 19:00:00,206.64056
monetary,Mainkofen,grid_electricity,2023-01-07 20:00:00,207.6578
monetary,Mainkofen,grid_electricity,2023-01-07 21:00:00,201.21920000000003
monetary,Mainkofen,grid_electricity,2023-01-07 22:00:00,196.30800000000002
monetary,Mainkofen,grid_electricity,2023-01-07 23:00:00,193.97420000000002
monetary,Mainkofen,grid_electricity,2023-01-08 00:00:00,191.36880000000002
monetary,Mainkofen,grid_electricity,2023-01-08 01:00:00,191.04960000000003
monetary,Mainkofen,grid_electricity,2023-01-08 02:00:00,186.1706
monetary,Mainkofen,grid_electricity,2023-01-08 03:00:00,189.83020000000002
monetary,Mainkofen,grid_electricity,2023-01-08 04:00:00,190.27120000000002
monetary,Mainkofen,grid_electricity,2023-01-08 05:00:00,197.8998
monetary,Mainkofen,grid_electricity,2023-01-08 06:00:00,207.47076
monetary,Mainkofen,grid_electricity,2023-01-08 07:00:00,220.36784000000003
monetary,Mainkofen,grid_electricity,2023-01-08 08:00:00,211.67748
monetary,Mainkofen,grid_electricity,2023-01-08 09:00:00,199.00524000000001
monetary,Mainkofen,grid_electricity,2023-01-08 10:00:00,163.27864000000002
monetary,Mainkofen,grid_electricity,2023-01-08 11:00:00,137.81656
monetary,Mainkofen,grid_electricity,2023-01-08 12:00:00,123.43044
monetary,Mainkofen,grid_electricity,2023-01-08 13:00:00,124.71004
monetary,Mainkofen,grid_electricity,2023-01-08 14:00:00,139.87176
monetary,Mainkofen,grid_electricity,2023-01-08 15:00:00,156.18204000000003
monetary,Mainkofen,grid_electricity,2023-01-08 16:00:00,182.91924000000003
monetary,Mainkofen,grid_electricity,2023-01-08 17:00:00,205.34388
monetary,Mainkofen,grid_electricity,2023-01-08 18:00:00,214.50604
monetary,Mainkofen,grid_electricity,2023-01-08 19:00:00,211.78136
monetary,Mainkofen,grid_electricity,2023-01-08 20:00:00,212.93300000000002
monetary,Mainkofen,grid_electricity,2023-01-08 21:00:00,202.2118
monetary,Mainkofen,grid_electricity,2023-01-08 22:00:00,199.2648
monetary,Mainkofen,grid_electricity,2023-01-08 23:00:00,186.63400000000001
monetary,Mainkofen,grid_electricity,2023-01-09 00:00:00,194.852
monetary,Mainkofen,grid_electricity,2023-01-09 01:00:00,189.76440000000002
monetary,Mainkofen,grid_electricity,2023-01-09 02:00:00,192.59100000000004
monetary,Mainkofen,grid_electricity,2023-01-09 03:00:00,188.49460000000002
monetary,Mainkofen,grid_electricity,2023-01-09 04:00:00,196.28840000000002
monetary,Mainkofen,grid_electricity,2023-01-09 05:00:00,198.667
monetary,Mainkofen,grid_electricity,2023-01-09 06:00:00,217.02576000000002
monetary,Mainkofen,grid_electricity,2023-01-09 07:00:00,265.00964
monetary,Mainkofen,grid_electricity,2023-01-09 08:00:00,279.50468
monetary,Mainkofen,grid_electricity,2023-01-09 09:00:00,266.81144
monetary,Mainkofen,grid_electricity,2023-01-09 10:00:00,229.57004000000003
monetary,Mainkofen,grid_electricity,2023-01-09 11:00:00,193.90476000000004
monetary,Mainkofen,grid_electricity,2023-01-09 12:00:00,171.87604000000002
monetary,Mainkofen,grid_electricity,2023-01-09 13:00:00,174.99524
monetary,Mainkofen,grid_electricity,2023-01-09 14:00:00,187.90996
monetary,Mainkofen,grid_electricity,2023-01-09 15:00:00,203.60984000000002
monetary,Mainkofen,grid_electricity,2023-01-09 16:00:00,212.39344000000003
monetary,Mainkofen,grid_electricity,2023-01-09 17:00:00,205.73308
monetary,Mainkofen,grid_electricity,2023-01-09 18:00:00,212.07424000000003
monetary,Mainkofen,grid_electricity,2023-01-09 19:00:00,208.42836
monetary,Mainkofen,grid_electricity,2023-01-09 20:00:00,203.77980000000002
monetary,Mainkofen,grid_electricity,2023-01-09 21:00:00,191.4248
monetary,Mainkofen,grid_electricity,2023-01-09 22:00:00,182.84
monetary,Mainkofen,grid_electricity,2023-01-09 23:00:00,176.1648
monetary,Mainkofen,grid_electricity,2023-01-10 00:00:00,175.8694
monetary,Mainkofen,grid_electricity,2023-01-10 01:00:00,173.1534
monetary,Mainkofen,grid_electricity,2023-01-10 02:00:00,172.25880000000004
monetary,Mainkofen,grid_electricity,2023-01-10 03:00:00,174.19920000000002
monetary,Mainkofen,grid_electricity,2023-01-10 04:00:00,179.16500000000002
monetary,Mainkofen,grid_electricity,2023-01-10 05:00:00,188.18800000000002
monetary,Mainkofen,grid_electricity,2023-01-10 06:00:00,205.02076000000002
monetary,Mainkofen,grid_electricity,2023-01-10 07:00:00,251.05444000000003
monetary,Mainkofen,grid_electricity,2023-01-10 08:00:00,262.40788000000003
monetary,Mainkofen,grid_electricity,2023-01-10 09:00:00,245.88844000000003
monetary,Mainkofen,grid_electricity,2023-01-10 10:00:00,208.81224000000003
monetary,Mainkofen,grid_electricity,2023-01-10 11:00:00,184.31476000000004
monetary,Mainkofen,grid_electricity,2023-01-10 12:00:00,165.38424000000003
monetary,Mainkofen,grid_electricity,2023-01-10 13:00:00,166.87664000000004
monetary,Mainkofen,grid_electricity,2023-01-10 14:00:00,188.30756000000002
monetary,Mainkofen,grid_electricity,2023-01-10 15:00:00,210.57624
monetary,Mainkofen,grid_electricity,2023-01-10 16:00:00,225.72704000000002
monetary,Mainkofen,grid_electricity,2023-01-10 17:00:00,226.33828000000003
monetary,Mainkofen,grid_electricity,2023-01-10 18:00:00,232.38964
monetary,Mainkofen,grid_electricity,2023-01-10 19:00:00,224.76356
monetary,Mainkofen,grid_electricity,2023-01-10 20:00:00,221.1398
monetary,Mainkofen,grid_electricity,2023-01-10 21:00:00,210.44940000000003
monetary,Mainkofen,grid_electricity,2023-01-10 22:00:00,206.45240000000004
monetary,Mainkofen,grid_electricity,2023-01-10 23:00:00,201.054
monetary,Mainkofen,grid_electricity,2023-01-11 00:00:00,198.79300000000003
monetary,Mainkofen,grid_electricity,2023-01-11 01:00:00,198.61380000000003
monetary,Mainkofen,grid_electricity,2023-01-11 02:00:00,195.7998
monetary,Mainkofen,grid_electricity,2023-01-11 03:00:00,195.7872
monetary,Mainkofen,grid_electricity,2023-01-11 04:00:00,202.559
monetary,Mainkofen,grid_electricity,2023-01-11 05:00:00,212.6348
monetary,Mainkofen,grid_electricity,2023-01-11 06:00:00,227.93456000000003
monetary,Mainkofen,grid_electricity,2023-01-11 07:00:00,274.79984
monetary,Mainkofen,grid_electricity,2023-01-11 08:00:00,280.0
monetary,Mainkofen,grid_electricity,2023-01-11 09:00:00,273.28364000000005
monetary,Mainkofen,grid_electricity,2023-01-11 10:00:00,230.89164000000002
monetary,Mainkofen,grid_electricity,2023-01-11 11:00:00,197.82616000000004
monetary,Mainkofen,grid_electricity,2023-01-11 12:00:00,179.20924000000002
monetary,Mainkofen,grid_electricity,2023-01-11 13:00:00,171.21804000000003
monetary,Mainkofen,grid_electricity,2023-01-11 14:00:00,190.51256000000004
monetary,Mainkofen,grid_electricity,2023-01-11 15:00:00,206.79904000000002
monetary,Mainkofen,grid_electricity,2023-01-11 16:00:00,219.98984000000002
monetary,Mainkofen,grid_electricity,2023-01-11 17:00:00,231.24668000000003
monetary,Mainkofen,grid_electricity,2023-01-11 18:00:00,226.59784000000002
monetary,Mainkofen,grid_electricity,2023-01-11 19:00:00,219.32036000000002
monetary,Mainkofen,grid_electricity,2023-01-11 20:00:00,211.79760000000002
monetary,Mainkofen,grid_electricity,2023-01-11 21:00:00,205.41080000000002
monetary,Mainkofen,grid_electricity,2023-01-11 22:00:00,200.7404
monetary,Mainkofen,grid_electricity,2023-01-11 23:00:00,191.93580000000003
monetary,Mainkofen,grid_electricity,2023-01-12 00:00:00,188.22440000000003
monetary,Mainkofen,grid_electricity,2023-01-12 01:00:00,187.36200000000002
monetary,Mainkofen,grid_electricity,2023-01-12 02:00:00,188.43160000000003
monetary,Mainkofen,grid_electricity,2023-01-12 03:00:00,189.45640000000003
monetary,Mainkofen,grid_electricity,2023-01-12 04:00:00,189.27020000000002
monetary,Mainkofen,grid_electricity,2023-01-12 05:00:00,201.93740000000003
monetary,Mainkofen,grid_electricity,2023-01-12 06:00:00,213.59856000000002
monetary,Mainkofen,grid_electricity,2023-01-12 07:00:00,263.84904
monetary,Mainkofen,grid_electricity,2023-01-12 08:00:00,274.47168
monetary,Mainkofen,grid_electricity,2023-01-12 09:00:00,256.70624000000004
monetary,Mainkofen,grid_electricity,2023-01-12 10:00:00,226.29964
monetary,Mainkofen,grid_electricity,2023-01-12 11:00:00,191.26436
monetary,Mainkofen,grid_electricity,2023-01-12 12:00:00,170.88484000000003
monetary,Mainkofen,grid_electricity,2023-01-12 13:00:00,167.57944000000003
monetary,Mainkofen,grid_electricity,2023-01-12 14:00:00,181.22356000000002
monetary,Mainkofen,grid_electricity,2023-01-12 15:00:00,196.30744
monetary,Mainkofen,grid_electricity,2023-01-12 16:00:00,208.98724000000004
monetary,Mainkofen,grid_electricity,2023-01-12 17:00:00,222.11588
monetary,Mainkofen,grid_electricity,2023-01-12 18:00:00,224.91784000000004
monetary,Mainkofen,grid_electricity,2023-01-12 19:00:00,220.49216
monetary,Mainkofen,grid_electricity,2023-01-12 20:00:00,211.5498
monetary,Mainkofen,grid_electricity,2023-01-12 21:00:00,203.4942
monetary,Mainkofen,grid_electricity,2023-01-12 22:00:00,197.12
monetary,Mainkofen,grid_electricity,2023-01-12 23:00:00,192.4944
monetary,Mainkofen,grid_electricity,2023-01-13 00:00:00,188.56040000000002
monetary,Mainkofen,grid_electricity,2023-01-13 01:00:00,190.0626
monetary,Mainkofen,grid_electricity,2023-01-13 02:00:00,186.64100000000002
monetary,Mainkofen,grid_electricity,2023-01-13 03:00:00,186.98820000000003
monetary,Mainkofen,grid_electricity,2023-01-13 04:00:00,196.45220000000003
monetary,Mainkofen,grid_electricity,2023-01-13 05:00:00,202.15440000000004
monetary,Mainkofen,grid_electricity,2023-01-13 06:00:00,216.03456000000003
monetary,Mainkofen,grid_electricity,2023-01-13 07:00:00,265.41704000000004
monetary,Mainkofen,grid_electricity,2023-01-13 08:00:00,280.0
monetary,Mainkofen,grid_electricity,2023-01-13 09:00:00,258.45904
monetary,Mainkofen,grid_electricity,2023-01-13 10:00:00,219.80224000000004
monetary,Mainkofen,grid_electricity,2023-01-13 11:00:00,187.53476000000003
monetary,Mainkofen,grid_electricity,2023-01-13 12:00:00,150.14804000000004
monetary,Mainkofen,grid_electricity,2023-01-13 13:00:00,144.05384
monetary,Mainkofen,grid_electricity,2023-01-13 14:00:00,159.80776
monetary,Mainkofen,grid_electricity,2023-01-13 15:00:00,172.55084000000002
monetary,Mainkofen,grid_electricity,2023-01-13 16:00:00,197.31824
monetary,Mainkofen,grid_electricity,2023-01-13 17:00:00,216.38428000000005
monetary,Mainkofen,grid_electricity,2023-01-13 18:00:00,223.17764000000003
monetary,Mainkofen,grid_electricity,2023-01-13 19:00:00,221.78296000000003
monetary,Mainkofen,grid_electricity,2023-01-13 20:00:00,215.05960000000005
monetary,Mainkofen,grid_electricity,2023-01-13 21:00:00,205.87140000000002
monetary,Mainkofen,grid_electricity,2023-01-13 22:00:00,199.31100000000004
monetary,Mainkofen,grid_electricity,2023-01-13 23:00:00,191.13780000000003
monetary,Mainkofen,grid_electricity,2023-01-14 00:00:00,187.64620000000002
monetary,Mainkofen,grid_electricity,2023-01-14 01:00:00,186.72080000000003
monetary,Mainkofen,grid_electricity,2023-01-14 02:00:00,187.38160000000002
monetary,Mainkofen,grid_electricity,2023-01-14 03:00:00,189.65240000000003
monetary,Mainkofen,grid_electricity,2023-01-14 04:00:00,188.04240000000004
monetary,Mainkofen,grid_electricity,2023-01-14 05:00:00,198.2358
monetary,Mainkofen,grid_electricity,2023-01-14 06:00:00,203.38136
monetary,Mainkofen,grid_electricity,2023-01-14 07:00:00,222.91584000000003
monetary,Mainkofen,grid_electricity,2023-01-14 08:00:00,213.69628000000003
monetary,Mainkofen,grid_electricity,2023-01-14 09:00:00,204.16424000000004
monetary,Mainkofen,grid_electricity,2023-01-14 10:00:00,171.34964
monetary,Mainkofen,grid_electricity,2023-01-14 11:00:00,137.06196000000003
monetary,Mainkofen,grid_electricity,2023-01-14 12:00:00,124.56724000000001
monetary,Mainkofen,grid_electricity,2023-01-14 13:00:00,124.84024000000001
monetary,Mainkofen,grid_electricity,2023-01-14 14:00:00,138.74896
monetary,Mainkofen,grid_electricity,2023-01-14 15:00:00,149.68044
monetary,Mainkofen,grid_electricity,2023-01-14 16:00:00,172.33244
monetary,Mainkofen,grid_electricity,2023-01-14 17:00:00,207.33048000000002
monetary,Mainkofen,grid_electricity,2023-01-14 18:00:00,212.89744000000002
monetary,Mainkofen,grid_electricity,2023-01-14 19:00:00,211.92976000000004
monetary,Mainkofen,grid_electricity,2023-01-14 20:00:00,210.13580000000002
monetary,Mainkofen,grid_electricity,2023-01-14 21:00:00,200.49960000000004
monetary,Mainkofen,grid_electricity,2023-01-14 22:00:00,194.87160000000003
monetary,Mainkofen,grid_electricity,2023-01-14 23:00:00,189.6104
monetary,Mainkofen,grid_electricity,2023-01-15 00:00:00,184.814
monetary,Mainkofen,grid_electricity,2023-01-15 01:00:00,184.68380000000002
monetary,Mainkofen,grid_electricity,2023-01-15 02:00:00,184.9554
monetary,Mainkofen,grid_electricity,2023-01-15 03:00:00,184.51300000000003
monetary,Mainkofen,grid_electricity,2023-01-15 04:00:00,186.84120000000001
monetary,Mainkofen,grid_electricity,2023-01-15 05:00:00,194.87160000000003
monetary,Mainkofen,grid_electricity,2023-01-15 06:00:00,203.25116000000003
monetary,Mainkofen,grid_electricity,2023-01-15 07:00:00,218.11804000000004
monetary,Mainkofen,grid_electricity,2023-01-15 08:00:00,211.11188
monetary,Mainkofen,grid_electricity,2023-01-15 09:00:00,201.87664000000004
monetary,Mainkofen,grid_electricity,2023-01-15 10:00:00,162.56184000000002
monetary,Mainkofen,grid_electricity,2023-01-15 11:00:00,135.20416000000003
monetary,Mainkofen,grid_electricity,2023-01-15 12:00:00,119.00644000000001
monetary,Mainkofen,grid_electricity,2023-01-15 13:00:00,125.23364000000001
monetary,Mainkofen,grid_electricity,2023-01-15 14:00:00,142.31196000000003
monetary,Mainkofen,grid_electricity,2023-01-15 15:00:00,162.20064000000002
monetary,Mainkofen,grid_electricity,2023-01-15 16:00:00,187.84024
monetary,Mainkofen,grid_electricity,2023-01-15 17:00:00,210.89768000000004
monetary,Mainkofen,grid_electricity,2023-01-15 18:00:00,214.72304000000003
monetary,Mainkofen,grid_electricity,2023-01-15 19:00:00,213.12816000000004
monetary,Mainkofen,grid_electricity,2023-01-15 20:00:00,212.2568
monetary,Mainkofen,grid_electricity,2023-01-15 21:00:00,207.6956
monetary,Mainkofen,grid_electricity,2023-01-15 22:00:00,202.5618
monetary,Mainkofen,grid_electricity,2023-01-15 23:00:00,196.92680000000001
monetary,Mainkofen,grid_electricity,2023-01-16 00:00:00,194.5678
monetary,Mainkofen,grid_electricity,2023-01-16 01:00:00,194.4992
monetary,Mainkofen,grid_electricity,2023-01-16 02:00:00,192.43280000000001
monetary,Mainkofen,grid_electricity,2023-01-16 03:00:00,194.89960000000002
monetary,Mainkofen,grid_electricity,2023-01-16 04:00:00,198.41080000000002
monetary,Mainkofen,grid_electricity,2023-01-16 05:00:00,206.97320000000005
monetary,Mainkofen,grid_electricity,2023-01-16 06:00:00,223.48956000000004
monetary,Mainkofen,grid_electricity,2023-01-16 07:00:00,277.17424000000005
