costs,locs,techs,timesteps,cost_var_rhs
monetary,Mainkofen,grid_electricity,2023-01-03 06:00:00,258.8111596
monetary,Mainkofen,grid_electricity,2023-01-03 07:00:00,301.961968
monetary,Mainkofen,grid_electricity,2023-01-03 08:00:00,326.02236800000003
monetary,Mainkofen,grid_electricity,2023-01-03 09:00:00,331.13796800000006
monetary,Mainkofen,grid_electricity,2023-01-03 10:00:00,312.69296800000006
monetary,Mainkofen,grid_electricity,2023-01-03 11:00:00,303.09316800000005
monetary,Mainkofen,grid_electricity,2023-01-03 12:00:00,300.70756800000004
monetary,Mainkofen,grid_electricity,2023-01-03 13:00:00,300.72296800000004
monetary,Mainkofen,grid_electricity,2023-01-03 14:00:00,297.31536800000003
monetary,Mainkofen,grid_electricity,2023-01-03 15:00:00,292.000968
monetary,Mainkofen,grid_electricity,2023-01-03 16:00:00,279.1629596
monetary,Mainkofen,grid_electricity,2023-01-03 17:00:00,282.522968
monetary,Mainkofen,grid_electricity,2023-01-03 18:00:00,271.44055960000003
monetary,Mainkofen,grid_electricity,2023-01-03 19:00:00,262.97195960000005
monetary,Mainkofen,grid_electricity,2023-01-03 20:00:00,257.88295960000005
monetary,Mainkofen,grid_electricity,2023-01-03 21:00:00,249.27855960000002
monetary,Mainkofen,grid_electricity,2023-01-03 22:00:00,238.8611596
monetary,Mainkofen,grid_electricity,2023-01-03 23:00:00,234.2439596
monetary,Mainkofen,grid_electricity,2023-01-04 00:00:00,233.10715960000002
monetary,Mainkofen,grid_electricity,2023-01-04 01:00:00,226.90375960000003
monetary,Mainkofen,grid_electricity,2023-01-04 02:00:00,230.58015960000003
monetary,Mainkofen,grid_electricity,2023-01-04 03:00:00,232.1677596
monetary,Mainkofen,grid_electricity,2023-01-04 04:00:00,235.66495960000003
monetary,Mainkofen,grid_electricity,2023-01-04 05:00:00,246.68155960000004
monetary,Mainkofen,grid_electricity,2023-01-04 06:00:00,262.95515960000006
monetary,Mainkofen,grid_electricity,2023-01-04 07:00:00,305.75876800000003
monetary,Mainkofen,grid_electricity,2023-01-04 08:00:00,339.08436800000004
monetary,Mainkofen,grid_electricity,2023-01-04 09:00:00,345.31716800000004
monetary,Mainkofen,grid_electricity,2023-01-04 10:00:00,325.915968
monetary,Mainkofen,grid_electricity,2023-01-04 11:00:00,316.48136800000003
monetary,Mainkofen,grid_electricity,2023-01-04 12:00:00,305.828768
monetary,Mainkofen,grid_electricity,2023-01-04 13:00:00,314.349168
monetary,Mainkofen,grid_electricity,2023-01-04 14:00:00,311.425968
monetary,Mainkofen,grid_electricity,2023-01-04 15:00:00,295.83136800000005
monetary,Mainkofen,grid_electricity,2023-01-04 16:00:00,291.50256800000005
monetary,Mainkofen,grid_electricity,2023-01-04 17:00:00,279.19095960000004
monetary,Mainkofen,grid_electricity,2023-01-04 18:00:00,276.67095960000006
monetary,Mainkofen,grid_electricity,2023-01-04 19:00:00,261.39135960000004
monetary,Mainkofen,grid_electricity,2023-01-04 20:00:00,257.8731596
monetary,Mainkofen,grid_electricity,2023-01-04 21:00:00,244.94555960000002
monetary,Mainkofen,grid_electricity,2023-01-04 22:00:00,234.9775596
monetary,Mainkofen,grid_electricity,2023-01-04 23:00:00,227.20895960000001
monetary,Mainkofen,grid_electricity,2023-01-05 00:00:00,223.24275960000003
monetary,Mainkofen,grid_electricity,2023-01-05 01:00:00,220.94535960000002
monetary,Mainkofen,grid_electricity,2023-01-05 02:00:00,222.17595960000003
monetary,Mainkofen,grid_electricity,2023-01-05 03:00:00,219.5817596
monetary,Mainkofen,grid_electricity,2023-01-05 04:00:00,226.6195596
monetary,Mainkofen,grid_electricity,2023-01-05 05:00:00,230.41635960000002
monetary,Mainkofen,grid_electricity,2023-01-05 06:00:00,253.19995960000003
monetary,Mainkofen,grid_electricity,2023-01-05 07:00:00,294.441168
monetary,Mainkofen,grid_electricity,2023-01-05 08:00:00,316.21676800000006
monetary,Mainkofen,grid_electricity,2023-01-05 09:00:00,324.2639680000001
monetary,Mainkofen,grid_electricity,2023-01-05 10:00:00,308.78696800000006
monetary,Mainkofen,grid_electricity,2023-01-05 11:00:00,307.40936800000003
monetary,Mainkofen,grid_electricity,2023-01-05 12:00:00,306.14936800000004
monetary,Mainkofen,grid_electricity,2023-01-05 13:00:00,301.92416800000007
monetary,Mainkofen,grid_electricity,2023-01-05 14:00:00,295.807568
monetary,Mainkofen,grid_electricity,2023-01-05 15:00:00,286.111168
monetary,Mainkofen,grid_electricity,2023-01-05 16:00:00,276.0171596
monetary,Mainkofen,grid_electricity,2023-01-05 17:00:00,271.5875596
monetary,Mainkofen,grid_electricity,2023-01-05 18:00:00,263.03495960000004
monetary,Mainkofen,grid_electricity,2023-01-05 19:00:00,252.27175960000002
monetary,Mainkofen,grid_electricity,2023-01-05 20:00:00,250.63515960000004
monetary,Mainkofen,grid_electricity,2023-01-05 21:00:00,239.86075960000002
monetary,Mainkofen,grid_electricity,2023-01-05 22:00:00,232.3553596
monetary,Mainkofen,grid_electricity,2023-01-05 23:00:00,226.44595960000004
monetary,Mainkofen,grid_electricity,2023-01-06 00:00:00,224.18635960000003
monetary,Mainkofen,grid_electricity,2023-01-06 01:00:00,221.41295960000002
monetary,Mainkofen,grid_electricity,2023-01-06 02:00:00,218.88875960000004
monetary,Mainkofen,grid_electricity,2023-01-06 03:00:00,224.15695960000002
monetary,Mainkofen,grid_electricity,2023-01-06 04:00:00,221.63835960000003
monetary,Mainkofen,grid_electricity,2023-01-06 05:00:00,233.01475960000002
monetary,Mainkofen,grid_electricity,2023-01-06 06:00:00,240.7147596
monetary,Mainkofen,grid_electricity,2023-01-06 07:00:00,258.8489596
monetary,Mainkofen,grid_electricity,2023-01-06 08:00:00,266.5615596
monetary,Mainkofen,grid_electricity,2023-01-06 09:00:00,269.1557596
monetary,Mainkofen,grid_electricity,2023-01-06 10:00:00,254.56495960000004
monetary,Mainkofen,grid_electricity,2023-01-06 11:00:00,255.15435960000002
monetary,Mainkofen,grid_electricity,2023-01-06 12:00:00,250.85635960000002
monetary,Mainkofen,grid_electricity,2023-01-06 13:00:00,251.50595960000004
monetary,Mainkofen,grid_electricity,2023-01-06 14:00:00,250.49935960000002
monetary,Mainkofen,grid_electricity,2023-01-06 15:00:00,239.75155960000004
monetary,Mainkofen,grid_electricity,2023-01-06 16:00:00,249.53055960000003
monetary,Mainkofen,grid_electricity,2023-01-06 17:00:00,257.8661596
monetary,Mainkofen,grid_electricity,2023-01-06 18:00:00,251.12935960000004
monetary,Mainkofen,grid_electricity,2023-01-06 19:00:00,244.98335960000003
monetary,Mainkofen,grid_electricity,2023-01-06 20:00:00,243.08355960000003
monetary,Mainkofen,grid_electricity,2023-01-06 21:00:00,233.21355960000002
monetary,Mainkofen,grid_electricity,2023-01-06 22:00:00,228.47595960000004
monetary,Mainkofen,grid_electricity,2023-01-06 23:00:00,223.96935960000002
monetary,Mainkofen,grid_electricity,2023-01-07 00:00:00,218.79075960000003
monetary,Mainkofen,grid_electricity,2023-01-07 01:00:00,217.80235960000005
monetary,Mainkofen,grid_electricity,2023-01-07 02:00:00,216.41915960000003
monetary,Mainkofen,grid_electricity,2023-01-07 03:00:00,217.17515960000003
monetary,Mainkofen,grid_electricity,2023-01-07 04:00:00,218.85795960000002
monetary,Mainkofen,grid_electricity,2023-01-07 05:00:00,226.70495960000002
monetary,Mainkofen,grid_electricity,2023-01-07 06:00:00,237.61235960000005
monetary,Mainkofen,grid_electricity,2023-01-07 07:00:00,256.8749596
monetary,Mainkofen,grid_electricity,2023-01-07 08:00:00,264.0919596
monetary,Mainkofen,grid_electricity,2023-01-07 09:00:00,265.4093596
monetary,Mainkofen,grid_electricity,2023-01-07 10:00:00,252.36835960000002
monetary,Mainkofen,grid_electricity,2023-01-07 11:00:00,250.81575960000004
monetary,Mainkofen,grid_electricity,2023-01-07 12:00:00,253.60035960000002
monetary,Mainkofen,grid_electricity,2023-01-07 13:00:00,261.20655960000005
monetary,Mainkofen,grid_electricity,2023-01-07 14:00:00,247.41375960000005
monetary,Mainkofen,grid_electricity,2023-01-07 15:00:00,242.4353596
monetary,Mainkofen,grid_electricity,2023-01-07 16:00:00,242.39755960000002
monetary,Mainkofen,grid_electricity,2023-01-07 17:00:00,263.4689596
monetary,Mainkofen,grid_electricity,2023-01-07 18:00:00,256.9575596
monetary,Mainkofen,grid_electricity,2023-01-07 19:00:00,252.66515960000004
monetary,Mainkofen,grid_electricity,2023-01-07 20:00:00,251.37015960000002
monetary,Mainkofen,grid_electricity,2023-01-07 21:00:00,243.81155960000004
monetary,Mainkofen,grid_electricity,2023-01-07 22:00:00,238.9003596
monetary,Mainkofen,grid_electricity,2023-01-07 23:00:00,236.56655960000003
monetary,Mainkofen,grid_electricity,2023-01-08 00:00:00,233.9611596
monetary,Mainkofen,grid_electricity,2023-01-08 01:00:00,233.6419596
monetary,Mainkofen,grid_electricity,2023-01-08 02:00:00,228.76295960000002
monetary,Mainkofen,grid_electricity,2023-01-08 03:00:00,232.4225596
monetary,Mainkofen,grid_electricity,2023-01-08 04:00:00,232.86355960000003
monetary,Mainkofen,grid_electricity,2023-01-08 05:00:00,241.61215960000004
monetary,Mainkofen,grid_electricity,2023-01-08 06:00:00,253.4953596
monetary,Mainkofen,grid_electricity,2023-01-08 07:00:00,271.92355960000003
monetary,Mainkofen,grid_electricity,2023-01-08 08:00:00,274.21815960000004
monetary,Mainkofen,grid_electricity,2023-01-08 09:00:00,279.42895960000004
monetary,Mainkofen,grid_electricity,2023-01-08 10:00:00,267.0095596
monetary,Mainkofen,grid_electricity,2023-01-08 11:00:00,264.6043596
monetary,Mainkofen,grid_electricity,2023-01-08 12:00:00,264.8269596
monetary,Mainkofen,grid_electricity,2023-01-08 13:00:00,266.1065596
monetary,Mainkofen,grid_electricity,2023-01-08 14:00:00,266.6595596
monetary,Mainkofen,grid_electricity,2023-01-08 15:00:00,259.9129596
monetary,Mainkofen,grid_electricity,2023-01-08 16:00:00,263.34295960000003
monetary,Mainkofen,grid_electricity,2023-01-08 17:00:00,267.8845596
monetary,Mainkofen,grid_electricity,2023-01-08 18:00:00,266.0617596
monetary,Mainkofen,grid_electricity,2023-01-08 19:00:00,257.80595960000005
monetary,Mainkofen,grid_electricity,2023-01-08 20:00:00,256.6453596
monetary,Mainkofen,grid_electricity,2023-01-08 21:00:00,244.80415960000002
monetary,Mainkofen,grid_electricity,2023-01-08 22:00:00,241.85715960000002
monetary,Mainkofen,grid_electricity,2023-01-08 23:00:00,229.22635960000002
monetary,Mainkofen,grid_electricity,2023-01-09 00:00:00,237.44435960000004
monetary,Mainkofen,grid_electricity,2023-01-09 01:00:00,232.3567596
monetary,Mainkofen,grid_electricity,2023-01-09 02:00:00,235.18335960000002
monetary,Mainkofen,grid_electricity,2023-01-09 03:00:00,231.08695960000003
monetary,Mainkofen,grid_electricity,2023-01-09 04:00:00,238.88075960000003
monetary,Mainkofen,grid_electricity,2023-01-09 05:00:00,242.37935960000004
monetary,Mainkofen,grid_electricity,2023-01-09 06:00:00,263.05035960000004
monetary,Mainkofen,grid_electricity,2023-01-09 07:00:00,316.56536800000003
monetary,Mainkofen,grid_electricity,2023-01-09 08:00:00,342.04536800000005
monetary,Mainkofen,grid_electricity,2023-01-09 09:00:00,347.23516800000004
monetary,Mainkofen,grid_electricity,2023-01-09 10:00:00,333.300968
monetary,Mainkofen,grid_electricity,2023-01-09 11:00:00,320.69256800000005
monetary,Mainkofen,grid_electricity,2023-01-09 12:00:00,313.27256800000004
monetary,Mainkofen,grid_electricity,2023-01-09 13:00:00,316.39176800000007
monetary,Mainkofen,grid_electricity,2023-01-09 14:00:00,314.697768
monetary,Mainkofen,grid_electricity,2023-01-09 15:00:00,307.340768
monetary,Mainkofen,grid_electricity,2023-01-09 16:00:00,292.81716800000004
monetary,Mainkofen,grid_electricity,2023-01-09 17:00:00,268.27375960000006
monetary,Mainkofen,grid_electricity,2023-01-09 18:00:00,263.6299596
monetary,Mainkofen,grid_electricity,2023-01-09 19:00:00,254.45295960000004
monetary,Mainkofen,grid_electricity,2023-01-09 20:00:00,247.49215960000004
monetary,Mainkofen,grid_electricity,2023-01-09 21:00:00,234.0171596
monetary,Mainkofen,grid_electricity,2023-01-09 22:00:00,225.43235960000004
monetary,Mainkofen,grid_electricity,2023-01-09 23:00:00,218.75715960000002
monetary,Mainkofen,grid_electricity,2023-01-10 00:00:00,218.4617596
monetary,Mainkofen,grid_electricity,2023-01-10 01:00:00,215.7457596
monetary,Mainkofen,grid_electricity,2023-01-10 02:00:00,214.85115960000002
monetary,Mainkofen,grid_electricity,2023-01-10 03:00:00,216.79155960000003
monetary,Mainkofen,grid_electricity,2023-01-10 04:00:00,221.75735960000003
monetary,Mainkofen,grid_electricity,2023-01-10 05:00:00,231.9003596
monetary,Mainkofen,grid_electricity,2023-01-10 06:00:00,251.0453596
monetary,Mainkofen,grid_electricity,2023-01-10 07:00:00,302.61016800000004
monetary,Mainkofen,grid_electricity,2023-01-10 08:00:00,324.948568
monetary,Mainkofen,grid_electricity,2023-01-10 09:00:00,326.31216800000004
monetary,Mainkofen,grid_electricity,2023-01-10 10:00:00,312.54316800000004
monetary,Mainkofen,grid_electricity,2023-01-10 11:00:00,311.102568
monetary,Mainkofen,grid_electricity,2023-01-10 12:00:00,306.780768
monetary,Mainkofen,grid_electricity,2023-01-10 13:00:00,308.273168
monetary,Mainkofen,grid_electricity,2023-01-10 14:00:00,315.095368
monetary,Mainkofen,grid_electricity,2023-01-10 15:00:00,314.307168
monetary,Mainkofen,grid_electricity,2023-01-10 16:00:00,306.150768
monetary,Mainkofen,grid_electricity,2023-01-10 17:00:00,288.87896800000004
monetary,Mainkofen,grid_electricity,2023-01-10 18:00:00,283.94536800000003
monetary,Mainkofen,grid_electricity,2023-01-10 19:00:00,270.78815960000003
monetary,Mainkofen,grid_electricity,2023-01-10 20:00:00,264.85215960000005
monetary,Mainkofen,grid_electricity,2023-01-10 21:00:00,253.0417596
monetary,Mainkofen,grid_electricity,2023-01-10 22:00:00,249.04475960000002
monetary,Mainkofen,grid_electricity,2023-01-10 23:00:00,243.6463596
monetary,Mainkofen,grid_electricity,2023-01-11 00:00:00,241.38535960000002
monetary,Mainkofen,grid_electricity,2023-01-11 01:00:00,241.2061596
monetary,Mainkofen,grid_electricity,2023-01-11 02:00:00,238.3921596
monetary,Mainkofen,grid_electricity,2023-01-11 03:00:00,238.3795596
monetary,Mainkofen,grid_electricity,2023-01-11 04:00:00,245.15135960000003
monetary,Mainkofen,grid_electricity,2023-01-11 05:00:00,256.34715960000005
monetary,Mainkofen,grid_electricity,2023-01-11 06:00:00,273.9591596
monetary,Mainkofen,grid_electricity,2023-01-11 07:00:00,326.355568
monetary,Mainkofen,grid_electricity,2023-01-11 08:00:00,353.79976800000003
monetary,Mainkofen,grid_electricity,2023-01-11 09:00:00,353.70736800000003
monetary,Mainkofen,grid_electricity,2023-01-11 10:00:00,334.62256800000006
monetary,Mainkofen,grid_electricity,2023-01-11 11:00:00,324.61396800000006
monetary,Mainkofen,grid_electricity,2023-01-11 12:00:00,320.60576800000007
monetary,Mainkofen,grid_electricity,2023-01-11 13:00:00,312.6145680000001
monetary,Mainkofen,grid_electricity,2023-01-11 14:00:00,317.30036800000005
monetary,Mainkofen,grid_electricity,2023-01-11 15:00:00,310.529968
monetary,Mainkofen,grid_electricity,2023-01-11 16:00:00,300.41356800000005
monetary,Mainkofen,grid_electricity,2023-01-11 17:00:00,293.7873680000001
monetary,Mainkofen,grid_electricity,2023-01-11 18:00:00,278.15355960000005
monetary,Mainkofen,grid_electricity,2023-01-11 19:00:00,265.34495960000004
monetary,Mainkofen,grid_electricity,2023-01-11 20:00:00,255.50995960000003
monetary,Mainkofen,grid_electricity,2023-01-11 21:00:00,248.0031596
monetary,Mainkofen,grid_electricity,2023-01-11 22:00:00,243.33275960000003
monetary,Mainkofen,grid_electricity,2023-01-11 23:00:00,234.5281596
monetary,Mainkofen,grid_electricity,2023-01-12 00:00:00,230.8167596
monetary,Mainkofen,grid_electricity,2023-01-12 01:00:00,229.95435960000003
monetary,Mainkofen,grid_electricity,2023-01-12 02:00:00,231.0239596
monetary,Mainkofen,grid_electricity,2023-01-12 03:00:00,232.04875960000004
monetary,Mainkofen,grid_electricity,2023-01-12 04:00:00,231.86255960000003
monetary,Mainkofen,grid_electricity,2023-01-12 05:00:00,245.6497596
monetary,Mainkofen,grid_electricity,2023-01-12 06:00:00,259.6231596
monetary,Mainkofen,grid_electricity,2023-01-12 07:00:00,315.40476800000005
monetary,Mainkofen,grid_electricity,2023-01-12 08:00:00,337.01236800000004
monetary,Mainkofen,grid_electricity,2023-01-12 09:00:00,337.129968
monetary,Mainkofen,grid_electricity,2023-01-12 10:00:00,330.030568
monetary,Mainkofen,grid_electricity,2023-01-12 11:00:00,318.052168
monetary,Mainkofen,grid_electricity,2023-01-12 12:00:00,312.28136800000004
monetary,Mainkofen,grid_electricity,2023-01-12 13:00:00,308.975968
monetary,Mainkofen,grid_electricity,2023-01-12 14:00:00,308.01136800000006
monetary,Mainkofen,grid_electricity,2023-01-12 15:00:00,300.038368
monetary,Mainkofen,grid_electricity,2023-01-12 16:00:00,289.410968
monetary,Mainkofen,grid_electricity,2023-01-12 17:00:00,284.656568
monetary,Mainkofen,grid_electricity,2023-01-12 18:00:00,276.47355960000004
monetary,Mainkofen,grid_electricity,2023-01-12 19:00:00,266.5167596
monetary,Mainkofen,grid_electricity,2023-01-12 20:00:00,255.26215960000002
monetary,Mainkofen,grid_electricity,2023-01-12 21:00:00,246.08655960000004
monetary,Mainkofen,grid_electricity,2023-01-12 22:00:00,239.71235960000004
monetary,Mainkofen,grid_electricity,2023-01-12 23:00:00,235.08675960000002
monetary,Mainkofen,grid_electricity,2023-01-13 00:00:00,231.15275960000002
monetary,Mainkofen,grid_electricity,2023-01-13 01:00:00,232.6549596
monetary,Mainkofen,grid_electricity,2023-01-13 02:00:00,229.23335960000003
monetary,Mainkofen,grid_electricity,2023-01-13 03:00:00,229.58055960000002
monetary,Mainkofen,grid_electricity,2023-01-13 04:00:00,239.0445596
monetary,Mainkofen,grid_electricity,2023-01-13 05:00:00,245.86675960000002
monetary,Mainkofen,grid_electricity,2023-01-13 06:00:00,262.05915960000004
monetary,Mainkofen,grid_electricity,2023-01-13 07:00:00,316.97276800000003
monetary,Mainkofen,grid_electricity,2023-01-13 08:00:00,343.949368
monetary,Mainkofen,grid_electricity,2023-01-13 09:00:00,338.882768
monetary,Mainkofen,grid_electricity,2023-01-13 10:00:00,323.53316800000005
monetary,Mainkofen,grid_electricity,2023-01-13 11:00:00,314.32256800000005
monetary,Mainkofen,grid_electricity,2023-01-13 12:00:00,291.544568
monetary,Mainkofen,grid_electricity,2023-01-13 13:00:00,285.450368
monetary,Mainkofen,grid_electricity,2023-01-13 14:00:00,286.595568
monetary,Mainkofen,grid_electricity,2023-01-13 15:00:00,276.2817596
monetary,Mainkofen,grid_electricity,2023-01-13 16:00:00,277.74195960000003
monetary,Mainkofen,grid_electricity,2023-01-13 17:00:00,278.9249596
monetary,Mainkofen,grid_electricity,2023-01-13 18:00:00,274.73335960000003
monetary,Mainkofen,grid_electricity,2023-01-13 19:00:00,267.8075596
monetary,Mainkofen,grid_electricity,2023-01-13 20:00:00,258.7719596
monetary,Mainkofen,grid_electricity,2023-01-13 21:00:00,248.46375960000003
monetary,Mainkofen,grid_electricity,2023-01-13 22:00:00,241.90335960000002
monetary,Mainkofen,grid_electricity,2023-01-13 23:00:00,233.73015960000004
monetary,Mainkofen,grid_electricity,2023-01-14 00:00:00,230.23855960000003
monetary,Mainkofen,grid_electricity,2023-01-14 01:00:00,229.3131596
monetary,Mainkofen,grid_electricity,2023-01-14 02:00:00,229.9739596
monetary,Mainkofen,grid_electricity,2023-01-14 03:00:00,232.2447596
monetary,Mainkofen,grid_electricity,2023-01-14 04:00:00,230.63475960000002
monetary,Mainkofen,grid_electricity,2023-01-14 05:00:00,241.9481596
monetary,Mainkofen,grid_electricity,2023-01-14 06:00:00,249.40595960000005
monetary,Mainkofen,grid_electricity,2023-01-14 07:00:00,274.47155960000003
monetary,Mainkofen,grid_electricity,2023-01-14 08:00:00,276.23695960000003
monetary,Mainkofen,grid_electricity,2023-01-14 09:00:00,284.587968
monetary,Mainkofen,grid_electricity,2023-01-14 10:00:00,275.0805596
monetary,Mainkofen,grid_electricity,2023-01-14 11:00:00,263.8497596
monetary,Mainkofen,grid_electricity,2023-01-14 12:00:00,265.96375960000006
monetary,Mainkofen,grid_electricity,2023-01-14 13:00:00,266.2367596
monetary,Mainkofen,grid_electricity,2023-01-14 14:00:00,265.53675960000004
monetary,Mainkofen,grid_electricity,2023-01-14 15:00:00,253.41135960000003
monetary,Mainkofen,grid_electricity,2023-01-14 16:00:00,252.75615960000002
monetary,Mainkofen,grid_electricity,2023-01-14 17:00:00,269.8711596
monetary,Mainkofen,grid_electricity,2023-01-14 18:00:00,264.4531596
monetary,Mainkofen,grid_electricity,2023-01-14 19:00:00,257.95435960000003
monetary,Mainkofen,grid_electricity,2023-01-14 20:00:00,253.8481596
monetary,Mainkofen,grid_electricity,2023-01-14 21:00:00,243.09195960000002
monetary,Mainkofen,grid_electricity,2023-01-14 22:00:00,237.4639596
monetary,Mainkofen,grid_electricity,2023-01-14 23:00:00,232.2027596
monetary,Mainkofen,grid_electricity,2023-01-15 00:00:00,227.40635960000003
monetary,Mainkofen,grid_electricity,2023-01-15 01:00:00,227.2761596
monetary,Mainkofen,grid_electricity,2023-01-15 02:00:00,227.54775960000003
monetary,Mainkofen,grid_electricity,2023-01-15 03:00:00,227.1053596
monetary,Mainkofen,grid_electricity,2023-01-15 04:00:00,229.43355960000002
monetary,Mainkofen,grid_electricity,2023-01-15 05:00:00,238.58395960000001
monetary,Mainkofen,grid_electricity,2023-01-15 06:00:00,249.27575960000004
monetary,Mainkofen,grid_electricity,2023-01-15 07:00:00,269.67375960000004
monetary,Mainkofen,grid_electricity,2023-01-15 08:00:00,273.6525596
monetary,Mainkofen,grid_electricity,2023-01-15 09:00:00,282.30036800000005
monetary,Mainkofen,grid_electricity,2023-01-15 10:00:00,266.2927596
monetary,Mainkofen,grid_electricity,2023-01-15 11:00:00,261.99195960000003
monetary,Mainkofen,grid_electricity,2023-01-15 12:00:00,260.40295960000003
monetary,Mainkofen,grid_electricity,2023-01-15 13:00:00,266.6301596
monetary,Mainkofen,grid_electricity,2023-01-15 14:00:00,269.0997596
monetary,Mainkofen,grid_electricity,2023-01-15 15:00:00,265.9315596
monetary,Mainkofen,grid_electricity,2023-01-15 16:00:00,268.2639596
monetary,Mainkofen,grid_electricity,2023-01-15 17:00:00,273.4383596
monetary,Mainkofen,grid_electricity,2023-01-15 18:00:00,266.27875960000006
monetary,Mainkofen,grid_electricity,2023-01-15 19:00:00,259.1527596
monetary,Mainkofen,grid_electricity,2023-01-15 20:00:00,255.9691596
monetary,Mainkofen,grid_electricity,2023-01-15 21:00:00,250.28795960000002
monetary,Mainkofen,grid_electricity,2023-01-15 22:00:00,245.1541596
monetary,Mainkofen,grid_electricity,2023-01-15 23:00:00,239.51915960000002
monetary,Mainkofen,grid_electricity,2023-01-16 00:00:00,237.16015960000004
monetary,Mainkofen,grid_electricity,2023-01-16 01:00:00,237.09155960000004
monetary,Mainkofen,grid_electricity,2023-01-16 02:00:00,235.02515960000002
monetary,Mainkofen,grid_electricity,2023-01-16 03:00:00,237.49195960000003
monetary,Mainkofen,grid_electricity,2023-01-16 04:00:00,241.0031596
