costs,locs,techs,timesteps,cost_var
monetary,Mainkofen,grid_electricity,2023-01-04 14:00:00,311.42596
monetary,Mainkofen,grid_electricity,2023-01-04 15:00:00,295.83136
monetary,Mainkofen,grid_electricity,2023-01-04 16:00:00,291.50256
monetary,Mainkofen,grid_electricity,2023-01-04 17:00:00,279.19096
monetary,Mainkofen,grid_electricity,2023-01-04 18:00:00,276.67096
monetary,Mainkofen,grid_electricity,2023-01-04 19:00:00,261.39136
monetary,Mainkofen,grid_electricity,2023-01-04 20:00:00,257.87316
monetary,Mainkofen,grid_electricity,2023-01-04 21:00:00,244.94556
monetary,Mainkofen,grid_electricity,2023-01-04 22:00:00,234.97756
monetary,Mainkofen,grid_electricity,2023-01-04 23:00:00,227.20896
monetary,Mainkofen,grid_electricity,2023-01-05 00:00:00,223.24276
monetary,Mainkofen,grid_electricity,2023-01-05 01:00:00,220.94536
monetary,Mainkofen,grid_electricity,2023-01-05 02:00:00,222.17596
monetary,Mainkofen,grid_electricity,2023-01-05 03:00:00,219.58176
monetary,Mainkofen,grid_electricity,2023-01-05 04:00:00,226.61956
monetary,Mainkofen,grid_electricity,2023-01-05 05:00:00,230.41636
monetary,Mainkofen,grid_electricity,2023-01-05 06:00:00,253.19996
monetary,Mainkofen,grid_electricity,2023-01-05 07:00:00,294.44116
monetary,Mainkofen,grid_electricity,2023-01-05 08:00:00,316.21676
monetary,Mainkofen,grid_electricity,2023-01-05 09:00:00,324.26396
monetary,Mainkofen,grid_electricity,2023-01-05 10:00:00,308.78696
monetary,Mainkofen,grid_electricity,2023-01-05 11:00:00,307.40936
monetary,Mainkofen,grid_electricity,2023-01-05 12:00:00,306.14936
monetary,Mainkofen,grid_electricity,2023-01-05 13:00:00,301.92416
monetary,Mainkofen,grid_electricity,2023-01-05 14:00:00,295.80756
monetary,Mainkofen,grid_electricity,2023-01-05 15:00:00,286.11116
monetary,Mainkofen,grid_electricity,2023-01-05 16:00:00,276.01716
monetary,Mainkofen,grid_electricity,2023-01-05 17:00:00,271.58756
monetary,Mainkofen,grid_electricity,2023-01-05 18:00:00,263.03496
monetary,Mainkofen,grid_electricity,2023-01-05 19:00:00,252.27176
monetary,Mainkofen,grid_electricity,2023-01-05 20:00:00,250.63516
monetary,Mainkofen,grid_electricity,2023-01-05 21:00:00,239.86076
monetary,Mainkofen,grid_electricity,2023-01-05 22:00:00,232.35536
monetary,Mainkofen,grid_electricity,2023-01-05 23:00:00,226.44596
monetary,Mainkofen,grid_electricity,2023-01-06 00:00:00,224.18636
monetary,Mainkofen,grid_electricity,2023-01-06 01:00:00,221.41296
monetary,Mainkofen,grid_electricity,2023-01-06 02:00:00,218.88876
monetary,Mainkofen,grid_electricity,2023-01-06 03:00:00,224.15696
monetary,Mainkofen,grid_electricity,2023-01-06 04:00:00,221.63836
monetary,Mainkofen,grid_electricity,2023-01-06 05:00:00,233.01476
monetary,Mainkofen,grid_electricity,2023-01-06 06:00:00,240.71476
monetary,Mainkofen,grid_electricity,2023-01-06 07:00:00,258.84896
monetary,Mainkofen,grid_electricity,2023-01-06 08:00:00,266.56156
monetary,Mainkofen,grid_electricity,2023-01-06 09:00:00,269.15576
monetary,Mainkofen,grid_electricity,2023-01-06 10:00:00,254.56496
monetary,Mainkofen,grid_electricity,2023-01-06 11:00:00,255.15436
monetary,Mainkofen,grid_electricity,2023-01-06 12:00:00,250.85636
monetary,Mainkofen,grid_electricity,2023-01-06 13:00:00,251.50596
monetary,Mainkofen,grid_electricity,2023-01-06 14:00:00,250.49936
monetary,Mainkofen,grid_electricity,2023-01-06 15:00:00,239.75156
monetary,Mainkofen,grid_electricity,2023-01-06 16:00:00,249.53056
monetary,Mainkofen,grid_electricity,2023-01-06 17:00:00,257.86616
monetary,Mainkofen,grid_electricity,2023-01-06 18:00:00,251.12936
monetary,Mainkofen,grid_electricity,2023-01-06 19:00:00,244.98336
monetary,Mainkofen,grid_electricity,2023-01-06 20:00:00,243.08356
monetary,Mainkofen,grid_electricity,2023-01-06 21:00:00,233.21356
monetary,Mainkofen,grid_electricity,2023-01-06 22:00:00,228.47596
monetary,Mainkofen,grid_electricity,2023-01-06 23:00:00,223.96936
monetary,Mainkofen,grid_electricity,2023-01-07 00:00:00,218.79076
monetary,Mainkofen,grid_electricity,2023-01-07 01:00:00,217.80236
monetary,Mainkofen,grid_electricity,2023-01-07 02:00:00,216.41916
monetary,Mainkofen,grid_electricity,2023-01-07 03:00:00,217.17516
monetary,Mainkofen,grid_electricity,2023-01-07 04:00:00,218.85796
monetary,Mainkofen,grid_electricity,2023-01-07 05:00:00,226.70496
monetary,Mainkofen,grid_electricity,2023-01-07 06:00:00,237.61236
monetary,Mainkofen,grid_electricity,2023-01-07 07:00:00,256.87496
monetary,Mainkofen,grid_electricity,2023-01-07 08:00:00,264.09196
monetary,Mainkofen,grid_electricity,2023-01-07 09:00:00,265.40936
monetary,Mainkofen,grid_electricity,2023-01-07 10:00:00,252.36836
monetary,Mainkofen,grid_electricity,2023-01-07 11:00:00,250.81576
monetary,Mainkofen,grid_electricity,2023-01-07 12:00:00,253.60036
monetary,Mainkofen,grid_electricity,2023-01-07 13:00:00,261.20656
monetary,Mainkofen,grid_electricity,2023-01-07 14:00:00,247.41376
monetary,Mainkofen,grid_electricity,2023-01-07 15:00:00,242.43536
monetary,Mainkofen,grid_electricity,2023-01-07 16:00:00,242.39756
monetary,Mainkofen,grid_electricity,2023-01-07 17:00:00,263.46896
monetary,Mainkofen,grid_electricity,2023-01-07 18:00:00,256.95756
monetary,Mainkofen,grid_electricity,2023-01-07 19:00:00,252.66516
monetary,Mainkofen,grid_electricity,2023-01-07 20:00:00,251.37016
monetary,Mainkofen,grid_electricity,2023-01-07 21:00:00,243.81156
monetary,Mainkofen,grid_electricity,2023-01-07 22:00:00,238.90036
monetary,Mainkofen,grid_electricity,2023-01-07 23:00:00,236.56656
monetary,Mainkofen,grid_electricity,2023-01-08 00:00:00,233.96116
monetary,Mainkofen,grid_electricity,2023-01-08 01:00:00,233.64196
monetary,Mainkofen,grid_electricity,2023-01-08 02:00:00,228.76296
monetary,Mainkofen,grid_electricity,2023-01-08 03:00:00,232.42256
monetary,Mainkofen,grid_electricity,2023-01-08 04:00:00,232.86356
monetary,Mainkofen,grid_electricity,2023-01-08 05:00:00,241.61216
monetary,Mainkofen,grid_electricity,2023-01-08 06:00:00,253.49536
monetary,Mainkofen,grid_electricity,2023-01-08 07:00:00,271.92356
monetary,Mainkofen,grid_electricity,2023-01-08 08:00:00,274.21816
monetary,Mainkofen,grid_electricity,2023-01-08 09:00:00,279.42896
monetary,Mainkofen,grid_electricity,2023-01-08 10:00:00,267.00956
monetary,Mainkofen,grid_electricity,2023-01-08 11:00:00,264.60436
monetary,Mainkofen,grid_electricity,2023-01-08 12:00:00,264.82696
monetary,Mainkofen,grid_electricity,2023-01-08 13:00:00,266.10656
monetary,Mainkofen,grid_electricity,2023-01-08 14:00:00,266.65956
monetary,Mainkofen,grid_electricity,2023-01-08 15:00:00,259.91296
monetary,Mainkofen,grid_electricity,2023-01-08 16:00:00,263.34296
monetary,Mainkofen,grid_electricity,2023-01-08 17:00:00,267.88456
monetary,Mainkofen,grid_electricity,2023-01-08 18:00:00,266.06176
monetary,Mainkofen,grid_electricity,2023-01-08 19:00:00,257.80596
monetary,Mainkofen,grid_electricity,2023-01-08 20:00:00,256.64536
monetary,Mainkofen,grid_electricity,2023-01-08 21:00:00,244.80416
monetary,Mainkofen,grid_electricity,2023-01-08 22:00:00,241.85716
monetary,Mainkofen,grid_electricity,2023-01-08 23:00:00,229.22636
monetary,Mainkofen,grid_electricity,2023-01-09 00:00:00,237.44436
monetary,Mainkofen,grid_electricity,2023-01-09 01:00:00,232.35676
monetary,Mainkofen,grid_electricity,2023-01-09 02:00:00,235.18336
monetary,Mainkofen,grid_electricity,2023-01-09 03:00:00,231.08696
monetary,Mainkofen,grid_electricity,2023-01-09 04:00:00,238.88076
monetary,Mainkofen,grid_electricity,2023-01-09 05:00:00,242.37936
monetary,Mainkofen,grid_electricity,2023-01-09 06:00:00,263.05036
monetary,Mainkofen,grid_electricity,2023-01-09 07:00:00,316.56536
monetary,Mainkofen,grid_electricity,2023-01-09 08:00:00,342.04536
monetary,Mainkofen,grid_electricity,2023-01-09 09:00:00,347.23516
monetary,Mainkofen,grid_electricity,2023-01-09 10:00:00,333.30096
monetary,Mainkofen,grid_electricity,2023-01-09 11:00:00,320.69256
monetary,Mainkofen,grid_electricity,2023-01-09 12:00:00,313.27256
monetary,Mainkofen,grid_electricity,2023-01-09 13:00:00,316.39176
monetary,Mainkofen,grid_electricity,2023-01-09 14:00:00,314.69776
monetary,Mainkofen,grid_electricity,2023-01-09 15:00:00,307.34076
monetary,Mainkofen,grid_electricity,2023-01-09 16:00:00,292.81716
monetary,Mainkofen,grid_electricity,2023-01-09 17:00:00,268.27376
monetary,Mainkofen,grid_electricity,2023-01-09 18:00:00,263.62996
monetary,Mainkofen,grid_electricity,2023-01-09 19:00:00,254.45296
monetary,Mainkofen,grid_electricity,2023-01-09 20:00:00,247.49216
monetary,Mainkofen,grid_electricity,2023-01-09 21:00:00,234.01716
monetary,Mainkofen,grid_electricity,2023-01-09 22:00:00,225.43236
monetary,Mainkofen,grid_electricity,2023-01-09 23:00:00,218.75716
monetary,Mainkofen,grid_electricity,2023-01-10 00:00:00,218.46176
monetary,Mainkofen,grid_electricity,2023-01-10 01:00:00,215.74576
monetary,Mainkofen,grid_electricity,2023-01-10 02:00:00,214.85116
monetary,Mainkofen,grid_electricity,2023-01-10 03:00:00,216.79156
monetary,Mainkofen,grid_electricity,2023-01-10 04:00:00,221.75736
monetary,Mainkofen,grid_electricity,2023-01-10 05:00:00,231.90036
monetary,Mainkofen,grid_electricity,2023-01-10 06:00:00,251.04536
monetary,Mainkofen,grid_electricity,2023-01-10 07:00:00,302.61016
monetary,Mainkofen,grid_electricity,2023-01-10 08:00:00,324.94856
monetary,Mainkofen,grid_electricity,2023-01-10 09:00:00,326.31216
monetary,Mainkofen,grid_electricity,2023-01-10 10:00:00,312.54316
monetary,Mainkofen,grid_electricity,2023-01-10 11:00:00,311.10256
monetary,Mainkofen,grid_electricity,2023-01-10 12:00:00,306.78076
monetary,Mainkofen,grid_electricity,2023-01-10 13:00:00,308.27316
monetary,Mainkofen,grid_electricity,2023-01-10 14:00:00,315.09536
monetary,Mainkofen,grid_electricity,2023-01-10 15:00:00,314.30716
monetary,Mainkofen,grid_electricity,2023-01-10 16:00:00,306.15076
monetary,Mainkofen,grid_electricity,2023-01-10 17:00:00,288.87896
monetary,Mainkofen,grid_electricity,2023-01-10 18:00:00,283.94536
monetary,Mainkofen,grid_electricity,2023-01-10 19:00:00,270.78816
monetary,Mainkofen,grid_electricity,2023-01-10 20:00:00,264.85216
monetary,Mainkofen,grid_electricity,2023-01-10 21:00:00,253.04176
monetary,Mainkofen,grid_electricity,2023-01-10 22:00:00,249.04476
monetary,Mainkofen,grid_electricity,2023-01-10 23:00:00,243.64636
monetary,Mainkofen,grid_electricity,2023-01-11 00:00:00,241.38536
monetary,Mainkofen,grid_electricity,2023-01-11 01:00:00,241.20616
monetary,Mainkofen,grid_electricity,2023-01-11 02:00:00,238.39216
monetary,Mainkofen,grid_electricity,2023-01-11 03:00:00,238.37956
monetary,Mainkofen,grid_electricity,2023-01-11 04:00:00,245.15136
monetary,Mainkofen,grid_electricity,2023-01-11 05:00:00,256.34716
monetary,Mainkofen,grid_electricity,2023-01-11 06:00:00,273.95916
monetary,Mainkofen,grid_electricity,2023-01-11 07:00:00,326.35556
monetary,Mainkofen,grid_electricity,2023-01-11 08:00:00,353.79976
monetary,Mainkofen,grid_electricity,2023-01-11 09:00:00,353.70736
monetary,Mainkofen,grid_electricity,2023-01-11 10:00:00,334.62256
monetary,Mainkofen,grid_electricity,2023-01-11 11:00:00,324.61396
monetary,Mainkofen,grid_electricity,2023-01-11 12:00:00,320.60576
monetary,Mainkofen,grid_electricity,2023-01-11 13:00:00,312.61456
monetary,Mainkofen,grid_electricity,2023-01-11 14:00:00,317.30036
monetary,Mainkofen,grid_electricity,2023-01-11 15:00:00,310.52996
monetary,Mainkofen,grid_electricity,2023-01-11 16:00:00,300.41356
monetary,Mainkofen,grid_electricity,2023-01-11 17:00:00,293.78736
monetary,Mainkofen,grid_electricity,2023-01-11 18:00:00,278.15356
monetary,Mainkofen,grid_electricity,2023-01-11 19:00:00,265.34496
monetary,Mainkofen,grid_electricity,2023-01-11 20:00:00,255.50996
monetary,Mainkofen,grid_electricity,2023-01-11 21:00:00,248.00316
monetary,Mainkofen,grid_electricity,2023-01-11 22:00:00,243.33276
monetary,Mainkofen,grid_electricity,2023-01-11 23:00:00,234.52816
monetary,Mainkofen,grid_electricity,2023-01-12 00:00:00,230.81676
monetary,Mainkofen,grid_electricity,2023-01-12 01:00:00,229.95436
monetary,Mainkofen,grid_electricity,2023-01-12 02:00:00,231.02396
monetary,Mainkofen,grid_electricity,2023-01-12 03:00:00,232.04876
monetary,Mainkofen,grid_electricity,2023-01-12 04:00:00,231.86256
monetary,Mainkofen,grid_electricity,2023-01-12 05:00:00,245.64976
monetary,Mainkofen,grid_electricity,2023-01-12 06:00:00,259.62316
monetary,Mainkofen,grid_electricity,2023-01-12 07:00:00,315.40476
monetary,Mainkofen,grid_electricity,2023-01-12 08:00:00,337.01236
monetary,Mainkofen,grid_electricity,2023-01-12 09:00:00,337.12996
monetary,Mainkofen,grid_electricity,2023-01-12 10:00:00,330.03056
monetary,Mainkofen,grid_electricity,2023-01-12 11:00:00,318.05216
monetary,Mainkofen,grid_electricity,2023-01-12 12:00:00,312.28136
monetary,Mainkofen,grid_electricity,2023-01-12 13:00:00,308.97596
monetary,Mainkofen,grid_electricity,2023-01-12 14:00:00,308.01136
monetary,Mainkofen,grid_electricity,2023-01-12 15:00:00,300.03836
monetary,Mainkofen,grid_electricity,2023-01-12 16:00:00,289.41096
monetary,Mainkofen,grid_electricity,2023-01-12 17:00:00,284.65656
monetary,Mainkofen,grid_electricity,2023-01-12 18:00:00,276.47356
monetary,Mainkofen,grid_electricity,2023-01-12 19:00:00,266.51676
monetary,Mainkofen,grid_electricity,2023-01-12 20:00:00,255.26216
monetary,Mainkofen,grid_electricity,2023-01-12 21:00:00,246.08656
monetary,Mainkofen,grid_electricity,2023-01-12 22:00:00,239.71236
monetary,Mainkofen,grid_electricity,2023-01-12 23:00:00,235.08676
monetary,Mainkofen,grid_electricity,2023-01-13 00:00:00,231.15276
monetary,Mainkofen,grid_electricity,2023-01-13 01:00:00,232.65496
monetary,Mainkofen,grid_electricity,2023-01-13 02:00:00,229.23336
monetary,Mainkofen,grid_electricity,2023-01-13 03:00:00,229.58056
monetary,Mainkofen,grid_electricity,2023-01-13 04:00:00,239.04456
monetary,Mainkofen,grid_electricity,2023-01-13 05:00:00,245.86676
monetary,Mainkofen,grid_electricity,2023-01-13 06:00:00,262.05916
monetary,Mainkofen,grid_electricity,2023-01-13 07:00:00,316.97276
monetary,Mainkofen,grid_electricity,2023-01-13 08:00:00,343.94936
monetary,Mainkofen,grid_electricity,2023-01-13 09:00:00,338.88276
monetary,Mainkofen,grid_electricity,2023-01-13 10:00:00,323.53316
monetary,Mainkofen,grid_electricity,2023-01-13 11:00:00,314.32256
monetary,Mainkofen,grid_electricity,2023-01-13 12:00:00,291.54456
monetary,Mainkofen,grid_electricity,2023-01-13 13:00:00,285.45036
monetary,Mainkofen,grid_electricity,2023-01-13 14:00:00,286.59556
monetary,Mainkofen,grid_electricity,2023-01-13 15:00:00,276.28176
monetary,Mainkofen,grid_electricity,2023-01-13 16:00:00,277.74196
monetary,Mainkofen,grid_electricity,2023-01-13 17:00:00,278.92496
monetary,Mainkofen,grid_electricity,2023-01-13 18:00:00,274.73336
monetary,Mainkofen,grid_electricity,2023-01-13 19:00:00,267.80756
monetary,Mainkofen,grid_electricity,2023-01-13 20:00:00,258.77196
monetary,Mainkofen,grid_electricity,2023-01-13 21:00:00,248.46376
monetary,Mainkofen,grid_electricity,2023-01-13 22:00:00,241.90336
monetary,Mainkofen,grid_electricity,2023-01-13 23:00:00,233.73016
monetary,Mainkofen,grid_electricity,2023-01-14 00:00:00,230.23856
monetary,Mainkofen,grid_electricity,2023-01-14 01:00:00,229.31316
monetary,Mainkofen,grid_electricity,2023-01-14 02:00:00,229.97396
monetary,Mainkofen,grid_electricity,2023-01-14 03:00:00,232.24476
monetary,Mainkofen,grid_electricity,2023-01-14 04:00:00,230.63476
monetary,Mainkofen,grid_electricity,2023-01-14 05:00:00,241.94816
monetary,Mainkofen,grid_electricity,2023-01-14 06:00:00,249.40596
monetary,Mainkofen,grid_electricity,2023-01-14 07:00:00,274.47156
monetary,Mainkofen,grid_electricity,2023-01-14 08:00:00,276.23696
monetary,Mainkofen,grid_electricity,2023-01-14 09:00:00,284.58796
monetary,Mainkofen,grid_electricity,2023-01-14 10:00:00,275.08056
monetary,Mainkofen,grid_electricity,2023-01-14 11:00:00,263.84976
monetary,Mainkofen,grid_electricity,2023-01-14 12:00:00,265.96376
monetary,Mainkofen,grid_electricity,2023-01-14 13:00:00,266.23676
monetary,Mainkofen,grid_electricity,2023-01-14 14:00:00,265.53676
monetary,Mainkofen,grid_electricity,2023-01-14 15:00:00,253.41136
monetary,Mainkofen,grid_electricity,2023-01-14 16:00:00,252.75616
monetary,Mainkofen,grid_electricity,2023-01-14 17:00:00,269.87116
monetary,Mainkofen,grid_electricity,2023-01-14 18:00:00,264.45316
monetary,Mainkofen,grid_electricity,2023-01-14 19:00:00,257.95436
monetary,Mainkofen,grid_electricity,2023-01-14 20:00:00,253.84816
monetary,Mainkofen,grid_electricity,2023-01-14 21:00:00,243.09196
monetary,Mainkofen,grid_electricity,2023-01-14 22:00:00,237.46396
monetary,Mainkofen,grid_electricity,2023-01-14 23:00:00,232.20276
monetary,Mainkofen,grid_electricity,2023-01-15 00:00:00,227.40636
monetary,Mainkofen,grid_electricity,2023-01-15 01:00:00,227.27616
monetary,Mainkofen,grid_electricity,2023-01-15 02:00:00,227.54776
monetary,Mainkofen,grid_electricity,2023-01-15 03:00:00,227.10536
monetary,Mainkofen,grid_electricity,2023-01-15 04:00:00,229.43356
monetary,Mainkofen,grid_electricity,2023-01-15 05:00:00,238.58396
monetary,Mainkofen,grid_electricity,2023-01-15 06:00:00,249.27576
monetary,Mainkofen,grid_electricity,2023-01-15 07:00:00,269.67376
monetary,Mainkofen,grid_electricity,2023-01-15 08:00:00,273.65256
monetary,Mainkofen,grid_electricity,2023-01-15 09:00:00,282.30036
monetary,Mainkofen,grid_electricity,2023-01-15 10:00:00,266.29276
monetary,Mainkofen,grid_electricity,2023-01-15 11:00:00,261.99196
monetary,Mainkofen,grid_electricity,2023-01-15 12:00:00,260.40296
monetary,Mainkofen,grid_electricity,2023-01-15 13:00:00,266.63016
monetary,Mainkofen,grid_electricity,2023-01-15 14:00:00,269.09976
monetary,Mainkofen,grid_electricity,2023-01-15 15:00:00,265.93156
monetary,Mainkofen,grid_electricity,2023-01-15 16:00:00,268.26396
monetary,Mainkofen,grid_electricity,2023-01-15 17:00:00,273.43836
monetary,Mainkofen,grid_electricity,2023-01-15 18:00:00,266.27876
monetary,Mainkofen,grid_electricity,2023-01-15 19:00:00,259.15276
monetary,Mainkofen,grid_electricity,2023-01-15 20:00:00,255.96916
monetary,Mainkofen,grid_electricity,2023-01-15 21:00:00,250.28796
monetary,Mainkofen,grid_electricity,2023-01-15 22:00:00,245.15416
monetary,Mainkofen,grid_electricity,2023-01-15 23:00:00,239.51916
monetary,Mainkofen,grid_electricity,2023-01-16 00:00:00,237.16016
monetary,Mainkofen,grid_electricity,2023-01-16 01:00:00,237.09156
monetary,Mainkofen,grid_electricity,2023-01-16 02:00:00,235.02516
monetary,Mainkofen,grid_electricity,2023-01-16 03:00:00,237.49196
monetary,Mainkofen,grid_electricity,2023-01-16 04:00:00,241.00316
monetary,Mainkofen,grid_electricity,2023-01-16 05:00:00,250.68556
monetary,Mainkofen,grid_electricity,2023-01-16 06:00:00,269.51416
monetary,Mainkofen,grid_electricity,2023-01-16 07:00:00,328.72996
monetary,Mainkofen,grid_electricity,2023-01-16 08:00:00,351.74876
monetary,Mainkofen,grid_electricity,2023-01-16 09:00:00,353.85436
monetary,Mainkofen,grid_electricity,2023-01-16 10:00:00,333.63276
monetary,Mainkofen,grid_electricity,2023-01-16 11:00:00,327.91096
monetary,Mainkofen,grid_electricity,2023-01-16 12:00:00,316.39176
monetary,Mainkofen,grid_electricity,2023-01-16 13:00:00,314.33376
monetary,Mainkofen,grid_electricity,2023-01-16 14:00:00,314.32256
monetary,Mainkofen,grid_electricity,2023-01-16 15:00:00,311.18236
monetary,Mainkofen,grid_electricity,2023-01-16 16:00:00,301.53636
monetary,Mainkofen,grid_electricity,2023-01-16 17:00:00,291.98136
monetary,Mainkofen,grid_electricity,2023-01-16 18:00:00,281.64796
monetary,Mainkofen,grid_electricity,2023-01-16 19:00:00,272.44296
monetary,Mainkofen,grid_electricity,2023-01-16 20:00:00,268.63636
monetary,Mainkofen,grid_electricity,2023-01-16 21:00:00,255.70596
monetary,Mainkofen,grid_electricity,2023-01-16 22:00:00,248.59956
monetary,Mainkofen,grid_electricity,2023-01-16 23:00:00,242.97996
monetary,Mainkofen,grid_electricity,2023-01-17 00:00:00,241.80956
monetary,Mainkofen,grid_electricity,2023-01-17 01:00:00,240.63216
monetary,Mainkofen,grid_electricity,2023-01-17 02:00:00,238.93956
