locs,techs,timesteps,storage
Mainkofen,battery_storage,2023-01-03 23:00:00,0.0
Mainkofen,battery_storage,2023-01-04 00:00:00,0.0
Mainkofen,battery_storage,2023-01-04 01:00:00,0.0
Mainkofen,battery_storage,2023-01-04 02:00:00,0.0
Mainkofen,battery_storage,2023-01-04 03:00:00,0.0
Mainkofen,battery_storage,2023-01-04 04:00:00,0.0
Mainkofen,battery_storage,2023-01-04 05:00:00,0.0
Mainkofen,battery_storage,2023-01-04 06:00:00,0.0
Mainkofen,battery_storage,2023-01-04 07:00:00,0.0
Mainkofen,battery_storage,2023-01-04 08:00:00,207.60634
Mainkofen,battery_storage,2023-01-04 09:00:00,1240.6493
Mainkofen,battery_storage,2023-01-04 10:00:00,2273.4856
Mainkofen,battery_storage,2023-01-04 11:00:00,3306.1153
Mainkofen,battery_storage,2023-01-04 12:00:00,3403.3371
Mainkofen,battery_storage,2023-01-04 13:00:00,2441.935
Mainkofen,battery_storage,2023-01-04 14:00:00,1294.3411
Mainkofen,battery_storage,2023-01-04 15:00:00,180.76231
Mainkofen,battery_storage,2023-01-04 16:00:00,0.0
Mainkofen,battery_storage,2023-01-04 17:00:00,0.0
Mainkofen,battery_storage,2023-01-04 18:00:00,0.0
Mainkofen,battery_storage,2023-01-04 19:00:00,0.0
Mainkofen,battery_storage,2023-01-04 20:00:00,0.0
Mainkofen,battery_storage,2023-01-04 21:00:00,0.0
Mainkofen,battery_storage,2023-01-04 22:00:00,0.0
Mainkofen,battery_storage,2023-01-04 23:00:00,0.0
Mainkofen,battery_storage,2023-01-05 00:00:00,0.0
Mainkofen,battery_storage,2023-01-05 01:00:00,0.0
Mainkofen,battery_storage,2023-01-05 02:00:00,0.0
Mainkofen,battery_storage,2023-01-05 03:00:00,0.0
Mainkofen,battery_storage,2023-01-05 04:00:00,0.0
Mainkofen,battery_storage,2023-01-05 05:00:00,0.0
Mainkofen,battery_storage,2023-01-05 06:00:00,0.0
Mainkofen,battery_storage,2023-01-05 07:00:00,0.0
Mainkofen,battery_storage,2023-01-05 08:00:00,0.0
Mainkofen,battery_storage,2023-01-05 09:00:00,836.17073
Mainkofen,battery_storage,2023-01-05 10:00:00,1869.0879
Mainkofen,battery_storage,2023-01-05 11:00:00,2901.7986
Mainkofen,battery_storage,2023-01-05 12:00:00,3934.3027
Mainkofen,battery_storage,2023-01-05 13:00:00,4966.6002
Mainkofen,battery_storage,2023-01-05 14:00:00,4716.8286
Mainkofen,battery_storage,2023-01-05 15:00:00,3639.1459
Mainkofen,battery_storage,2023-01-05 16:00:00,2599.6662
Mainkofen,battery_storage,2023-01-05 17:00:00,1577.0645
Mainkofen,battery_storage,2023-01-05 18:00:00,586.85388
Mainkofen,battery_storage,2023-01-05 19:00:00,0.0
Mainkofen,battery_storage,2023-01-05 20:00:00,0.0
Mainkofen,battery_storage,2023-01-05 21:00:00,0.0
Mainkofen,battery_storage,2023-01-05 22:00:00,0.0
Mainkofen,battery_storage,2023-01-05 23:00:00,0.0
Mainkofen,battery_storage,2023-01-06 00:00:00,0.0
Mainkofen,battery_storage,2023-01-06 01:00:00,0.0
Mainkofen,battery_storage,2023-01-06 02:00:00,0.0
Mainkofen,battery_storage,2023-01-06 03:00:00,0.0
Mainkofen,battery_storage,2023-01-06 04:00:00,0.0
Mainkofen,battery_storage,2023-01-06 05:00:00,0.0
Mainkofen,battery_storage,2023-01-06 06:00:00,0.0
Mainkofen,battery_storage,2023-01-06 07:00:00,0.0
Mainkofen,battery_storage,2023-01-06 08:00:00,0.0
Mainkofen,battery_storage,2023-01-06 09:00:00,466.85795
Mainkofen,battery_storage,2023-01-06 10:00:00,1499.849
Mainkofen,battery_storage,2023-01-06 11:00:00,2532.6335
Mainkofen,battery_storage,2023-01-06 12:00:00,3565.2114
Mainkofen,battery_storage,2023-01-06 13:00:00,3668.548
Mainkofen,battery_storage,2023-01-06 14:00:00,2947.3827
Mainkofen,battery_storage,2023-01-06 15:00:00,2044.5218
Mainkofen,battery_storage,2023-01-06 16:00:00,1105.0396
Mainkofen,battery_storage,2023-01-06 17:00:00,134.37541
Mainkofen,battery_storage,2023-01-06 18:00:00,0.0
Mainkofen,battery_storage,2023-01-06 19:00:00,0.0
Mainkofen,battery_storage,2023-01-06 20:00:00,0.0
Mainkofen,battery_storage,2023-01-06 21:00:00,0.0
Mainkofen,battery_storage,2023-01-06 22:00:00,0.0
Mainkofen,battery_storage,2023-01-06 23:00:00,0.0
Mainkofen,battery_storage,2023-01-07 00:00:00,0.0
Mainkofen,battery_storage,2023-01-07 01:00:00,0.0
Mainkofen,battery_storage,2023-01-07 02:00:00,0.0
Mainkofen,battery_storage,2023-01-07 03:00:00,0.0
Mainkofen,battery_storage,2023-01-07 04:00:00,0.0
Mainkofen,battery_storage,2023-01-07 05:00:00,0.0
Mainkofen,battery_storage,2023-01-07 06:00:00,0.0
Mainkofen,battery_storage,2023-01-07 07:00:00,0.0
Mainkofen,battery_storage,2023-01-07 08:00:00,4.1832652e-10
Mainkofen,battery_storage,2023-01-07 09:00:00,1033.0844
Mainkofen,battery_storage,2023-01-07 10:00:00,2065.9623
Mainkofen,battery_storage,2023-01-07 11:00:00,3098.6335
Mainkofen,battery_storage,2023-01-07 12:00:00,4131.0982
Mainkofen,battery_storage,2023-01-07 13:00:00,5163.3565
Mainkofen,battery_storage,2023-01-07 14:00:00,6195.4082
Mainkofen,battery_storage,2023-01-07 15:00:00,5281.7977
Mainkofen,battery_storage,2023-01-07 16:00:00,4368.512
Mainkofen,battery_storage,2023-01-07 17:00:00,3376.1098
Mainkofen,battery_storage,2023-01-07 18:00:00,2408.4108
Mainkofen,battery_storage,2023-01-07 19:00:00,1457.0592
Mainkofen,battery_storage,2023-01-07 20:00:00,510.7714
Mainkofen,battery_storage,2023-01-07 21:00:00,0.0
Mainkofen,battery_storage,2023-01-07 22:00:00,0.0
Mainkofen,battery_storage,2023-01-07 23:00:00,0.0
Mainkofen,battery_storage,2023-01-08 00:00:00,0.0
Mainkofen,battery_storage,2023-01-08 01:00:00,0.0
Mainkofen,battery_storage,2023-01-08 02:00:00,0.0
Mainkofen,battery_storage,2023-01-08 03:00:00,0.0
Mainkofen,battery_storage,2023-01-08 04:00:00,0.0
Mainkofen,battery_storage,2023-01-08 05:00:00,0.0
Mainkofen,battery_storage,2023-01-08 06:00:00,0.0
Mainkofen,battery_storage,2023-01-08 07:00:00,0.0
Mainkofen,battery_storage,2023-01-08 08:00:00,494.18725
Mainkofen,battery_storage,2023-01-08 09:00:00,1527.1729
Mainkofen,battery_storage,2023-01-08 10:00:00,2559.9519
Mainkofen,battery_storage,2023-01-08 11:00:00,3592.5243
Mainkofen,battery_storage,2023-01-08 12:00:00,3873.1428
Mainkofen,battery_storage,2023-01-08 13:00:00,3537.7764
Mainkofen,battery_storage,2023-01-08 14:00:00,2953.4096
Mainkofen,battery_storage,2023-01-08 15:00:00,1974.6729
Mainkofen,battery_storage,2023-01-08 16:00:00,983.22363
Mainkofen,battery_storage,2023-01-08 17:00:00,0.0
Mainkofen,battery_storage,2023-01-08 18:00:00,0.0
Mainkofen,battery_storage,2023-01-08 19:00:00,0.0
Mainkofen,battery_storage,2023-01-08 20:00:00,0.0
Mainkofen,battery_storage,2023-01-08 21:00:00,0.0
Mainkofen,battery_storage,2023-01-08 22:00:00,0.0
Mainkofen,battery_storage,2023-01-08 23:00:00,0.0
Mainkofen,battery_storage,2023-01-09 00:00:00,0.0
Mainkofen,battery_storage,2023-01-09 01:00:00,0.0
Mainkofen,battery_storage,2023-01-09 02:00:00,0.0
Mainkofen,battery_storage,2023-01-09 03:00:00,0.0
Mainkofen,battery_storage,2023-01-09 04:00:00,0.0
Mainkofen,battery_storage,2023-01-09 05:00:00,0.0
Mainkofen,battery_storage,2023-01-09 06:00:00,0.0
Mainkofen,battery_storage,2023-01-09 07:00:00,0.0
Mainkofen,battery_storage,2023-01-09 08:00:00,0.0
Mainkofen,battery_storage,2023-01-09 09:00:00,0.0
Mainkofen,battery_storage,2023-01-09 10:00:00,405.1568
Mainkofen,battery_storage,2023-01-09 11:00:00,1431.2999
Mainkofen,battery_storage,2023-01-09 12:00:00,2393.4118
Mainkofen,battery_storage,2023-01-09 13:00:00,2239.5794
Mainkofen,battery_storage,2023-01-09 14:00:00,1203.0023
Mainkofen,battery_storage,2023-01-09 15:00:00,55.656069
Mainkofen,battery_storage,2023-01-09 16:00:00,0.0
Mainkofen,battery_storage,2023-01-09 17:00:00,0.0
Mainkofen,battery_storage,2023-01-09 18:00:00,0.0
Mainkofen,battery_storage,2023-01-09 19:00:00,0.0
Mainkofen,battery_storage,2023-01-09 20:00:00,0.0
Mainkofen,battery_storage,2023-01-09 21:00:00,0.0
Mainkofen,battery_storage,2023-01-09 22:00:00,0.0
Mainkofen,battery_storage,2023-01-09 23:00:00,0.0
Mainkofen,battery_storage,2023-01-10 00:00:00,0.0
Mainkofen,battery_storage,2023-01-10 01:00:00,0.0
Mainkofen,battery_storage,2023-01-10 02:00:00,0.0
Mainkofen,battery_storage,2023-01-10 03:00:00,0.0
Mainkofen,battery_storage,2023-01-10 04:00:00,0.0
Mainkofen,battery_storage,2023-01-10 05:00:00,0.0
Mainkofen,battery_storage,2023-01-10 06:00:00,0.0
Mainkofen,battery_storage,2023-01-10 07:00:00,0.0
Mainkofen,battery_storage,2023-01-10 08:00:00,0.0
Mainkofen,battery_storage,2023-01-10 09:00:00,1033.0844
Mainkofen,battery_storage,2023-01-10 10:00:00,2065.9623
Mainkofen,battery_storage,2023-01-10 11:00:00,3098.6335
Mainkofen,battery_storage,2023-01-10 12:00:00,4131.0982
Mainkofen,battery_storage,2023-01-10 13:00:00,5163.3565
Mainkofen,battery_storage,2023-01-10 14:00:00,5184.3124
Mainkofen,battery_storage,2023-01-10 15:00:00,4036.17
Mainkofen,battery_storage,2023-01-10 16:00:00,2888.2571
Mainkofen,battery_storage,2023-01-10 17:00:00,1800.524
Mainkofen,battery_storage,2023-01-10 18:00:00,731.57529
Mainkofen,battery_storage,2023-01-10 19:00:00,0.0
Mainkofen,battery_storage,2023-01-10 20:00:00,0.0
Mainkofen,battery_storage,2023-01-10 21:00:00,0.0
Mainkofen,battery_storage,2023-01-10 22:00:00,0.0
Mainkofen,battery_storage,2023-01-10 23:00:00,0.0
Mainkofen,battery_storage,2023-01-11 00:00:00,0.0
Mainkofen,battery_storage,2023-01-11 01:00:00,0.0
Mainkofen,battery_storage,2023-01-11 02:00:00,0.0
Mainkofen,battery_storage,2023-01-11 03:00:00,0.0
Mainkofen,battery_storage,2023-01-11 04:00:00,0.0
Mainkofen,battery_storage,2023-01-11 05:00:00,0.0
Mainkofen,battery_storage,2023-01-11 06:00:00,0.0
Mainkofen,battery_storage,2023-01-11 07:00:00,0.0
Mainkofen,battery_storage,2023-01-11 08:00:00,135.48804
Mainkofen,battery_storage,2023-01-11 09:00:00,671.64709
Mainkofen,battery_storage,2023-01-11 10:00:00,1428.088
Mainkofen,battery_storage,2023-01-11 11:00:00,2218.2997
Mainkofen,battery_storage,2023-01-11 12:00:00,2488.0916
Mainkofen,battery_storage,2023-01-11 13:00:00,1805.0854
Mainkofen,battery_storage,2023-01-11 14:00:00,657.61881
Mainkofen,battery_storage,2023-01-11 15:00:00,0.0
Mainkofen,battery_storage,2023-01-11 16:00:00,0.0
Mainkofen,battery_storage,2023-01-11 17:00:00,0.0
Mainkofen,battery_storage,2023-01-11 18:00:00,0.0
Mainkofen,battery_storage,2023-01-11 19:00:00,0.0
Mainkofen,battery_storage,2023-01-11 20:00:00,0.0
Mainkofen,battery_storage,2023-01-11 21:00:00,0.0
Mainkofen,battery_storage,2023-01-11 22:00:00,0.0
Mainkofen,battery_storage,2023-01-11 23:00:00,0.0
Mainkofen,battery_storage,2023-01-12 00:00:00,0.0
Mainkofen,battery_storage,2023-01-12 01:00:00,0.0
Mainkofen,battery_storage,2023-01-12 02:00:00,0.0
Mainkofen,battery_storage,2023-01-12 03:00:00,0.0
Mainkofen,battery_storage,2023-01-12 04:00:00,0.0
Mainkofen,battery_storage,2023-01-12 05:00:00,0.0
Mainkofen,battery_storage,2023-01-12 06:00:00,0.0
Mainkofen,battery_storage,2023-01-12 07:00:00,0.0
Mainkofen,battery_storage,2023-01-12 08:00:00,481.55224
Mainkofen,battery_storage,2023-01-12 09:00:00,1514.5404
Mainkofen,battery_storage,2023-01-12 10:00:00,2547.3219
Mainkofen,battery_storage,2023-01-12 11:00:00,3579.8969
Mainkofen,battery_storage,2023-01-12 12:00:00,4433.7205
Mainkofen,battery_storage,2023-01-12 13:00:00,4631.268
Mainkofen,battery_storage,2023-01-12 14:00:00,3668.7732
Mainkofen,battery_storage,2023-01-12 15:00:00,2538.8871
Mainkofen,battery_storage,2023-01-12 16:00:00,1449.2217
Mainkofen,battery_storage,2023-01-12 17:00:00,377.66677
Mainkofen,battery_storage,2023-01-12 18:00:00,0.0
Mainkofen,battery_storage,2023-01-12 19:00:00,0.0
Mainkofen,battery_storage,2023-01-12 20:00:00,0.0
Mainkofen,battery_storage,2023-01-12 21:00:00,0.0
Mainkofen,battery_storage,2023-01-12 22:00:00,0.0
Mainkofen,battery_storage,2023-01-12 23:00:00,0.0
Mainkofen,battery_storage,2023-01-13 00:00:00,0.0
Mainkofen,battery_storage,2023-01-13 01:00:00,0.0
Mainkofen,battery_storage,2023-01-13 02:00:00,0.0
Mainkofen,battery_storage,2023-01-13 03:00:00,0.0
Mainkofen,battery_storage,2023-01-13 04:00:00,0.0
Mainkofen,battery_storage,2023-01-13 05:00:00,0.0
Mainkofen,battery_storage,2023-01-13 06:00:00,0.0
Mainkofen,battery_storage,2023-01-13 07:00:00,0.0
Mainkofen,battery_storage,2023-01-13 08:00:00,0.0
Mainkofen,battery_storage,2023-01-13 09:00:00,0.0
Mainkofen,battery_storage,2023-01-13 10:00:00,0.0
Mainkofen,battery_storage,2023-01-13 11:00:00,0.0
Mainkofen,battery_storage,2023-01-13 12:00:00,0.0
Mainkofen,battery_storage,2023-01-13 13:00:00,0.0
Mainkofen,battery_storage,2023-01-13 14:00:00,0.0
Mainkofen,battery_storage,2023-01-13 15:00:00,0.0
Mainkofen,battery_storage,2023-01-13 16:00:00,0.0
Mainkofen,battery_storage,2023-01-13 17:00:00,0.0
Mainkofen,battery_storage,2023-01-13 18:00:00,0.0
Mainkofen,battery_storage,2023-01-13 19:00:00,0.0
Mainkofen,battery_storage,2023-01-13 20:00:00,0.0
Mainkofen,battery_storage,2023-01-13 21:00:00,0.0
Mainkofen,battery_storage,2023-01-13 22:00:00,0.0
Mainkofen,battery_storage,2023-01-13 23:00:00,0.0
Mainkofen,battery_storage,2023-01-14 00:00:00,0.0
Mainkofen,battery_storage,2023-01-14 01:00:00,0.0
Mainkofen,battery_storage,2023-01-14 02:00:00,0.0
Mainkofen,battery_storage,2023-01-14 03:00:00,0.0
Mainkofen,battery_storage,2023-01-14 04:00:00,0.0
Mainkofen,battery_storage,2023-01-14 05:00:00,0.0
Mainkofen,battery_storage,2023-01-14 06:00:00,0.0
Mainkofen,battery_storage,2023-01-14 07:00:00,0.0
Mainkofen,battery_storage,2023-01-14 08:00:00,264.90888
Mainkofen,battery_storage,2023-01-14 09:00:00,1297.9403
Mainkofen,battery_storage,2023-01-14 10:00:00,2330.7652
Mainkofen,battery_storage,2023-01-14 11:00:00,3363.3835
Mainkofen,battery_storage,2023-01-14 12:00:00,4395.7953
Mainkofen,battery_storage,2023-01-14 13:00:00,4109.2315
Mainkofen,battery_storage,2023-01-14 14:00:00,3207.8938
Mainkofen,battery_storage,2023-01-14 15:00:00,2253.5741
Mainkofen,battery_storage,2023-01-14 16:00:00,1301.911
Mainkofen,battery_storage,2023-01-14 17:00:00,286.02828
Mainkofen,battery_storage,2023-01-14 18:00:00,0.0
Mainkofen,battery_storage,2023-01-14 19:00:00,0.0
Mainkofen,battery_storage,2023-01-14 20:00:00,0.0
Mainkofen,battery_storage,2023-01-14 21:00:00,0.0
Mainkofen,battery_storage,2023-01-14 22:00:00,0.0
Mainkofen,battery_storage,2023-01-14 23:00:00,0.0
Mainkofen,battery_storage,2023-01-15 00:00:00,0.0
Mainkofen,battery_storage,2023-01-15 01:00:00,0.0
Mainkofen,battery_storage,2023-01-15 02:00:00,0.0
Mainkofen,battery_storage,2023-01-15 03:00:00,0.0
Mainkofen,battery_storage,2023-01-15 04:00:00,0.0
Mainkofen,battery_storage,2023-01-15 05:00:00,0.0
Mainkofen,battery_storage,2023-01-15 06:00:00,0.0
Mainkofen,battery_storage,2023-01-15 07:00:00,0.0
Mainkofen,battery_storage,2023-01-15 08:00:00,0.0
Mainkofen,battery_storage,2023-01-15 09:00:00,466.79436
Mainkofen,battery_storage,2023-01-15 10:00:00,1365.891
Mainkofen,battery_storage,2023-01-15 11:00:00,2212.6537
Mainkofen,battery_storage,2023-01-15 12:00:00,3109.1198
Mainkofen,battery_storage,2023-01-15 13:00:00,3405.9671
Mainkofen,battery_storage,2023-01-15 14:00:00,2639.5529
Mainkofen,battery_storage,2023-01-15 15:00:00,1638.2288
Mainkofen,battery_storage,2023-01-15 16:00:00,628.32734
Mainkofen,battery_storage,2023-01-15 17:00:00,0.0
Mainkofen,battery_storage,2023-01-15 18:00:00,0.0
Mainkofen,battery_storage,2023-01-15 19:00:00,0.0
Mainkofen,battery_storage,2023-01-15 20:00:00,0.0
Mainkofen,battery_storage,2023-01-15 21:00:00,0.0
Mainkofen,battery_storage,2023-01-15 22:00:00,0.0
Mainkofen,battery_storage,2023-01-15 23:00:00,0.0
Mainkofen,battery_storage,2023-01-16 00:00:00,0.0
Mainkofen,battery_storage,2023-01-16 01:00:00,0.0
Mainkofen,battery_storage,2023-01-16 02:00:00,0.0
Mainkofen,battery_storage,2023-01-16 03:00:00,0.0
Mainkofen,battery_storage,2023-01-16 04:00:00,0.0
Mainkofen,battery_storage,2023-01-16 05:00:00,0.0
Mainkofen,battery_storage,2023-01-16 06:00:00,0.0
Mainkofen,battery_storage,2023-01-16 07:00:00,0.0
Mainkofen,battery_storage,2023-01-16 08:00:00,29.793558
Mainkofen,battery_storage,2023-01-16 09:00:00,1062.872
Mainkofen,battery_storage,2023-01-16 10:00:00,2095.7439
Mainkofen,battery_storage,2023-01-16 11:00:00,3128.4092
Mainkofen,battery_storage,2023-01-16 12:00:00,4160.868
Mainkofen,battery_storage,2023-01-16 13:00:00,5193.1202
Mainkofen,battery_storage,2023-01-16 14:00:00,6195.4082
Mainkofen,battery_storage,2023-01-16 15:00:00,5047.0636
Mainkofen,battery_storage,2023-01-16 16:00:00,3911.2643
Mainkofen,battery_storage,2023-01-16 17:00:00,2811.6511
Mainkofen,battery_storage,2023-01-16 18:00:00,1751.1461
Mainkofen,battery_storage,2023-01-16 19:00:00,725.495
Mainkofen,battery_storage,2023-01-16 20:00:00,0.0
Mainkofen,battery_storage,2023-01-16 21:00:00,0.0
Mainkofen,battery_storage,2023-01-16 22:00:00,0.0
Mainkofen,battery_storage,2023-01-16 23:00:00,0.0
Mainkofen,battery_storage,2023-01-17 00:00:00,0.0
Mainkofen,battery_storage,2023-01-17 01:00:00,0.0
Mainkofen,battery_storage,2023-01-17 02:00:00,0.0
Mainkofen,battery_storage,2023-01-17 03:00:00,0.0
Mainkofen,battery_storage,2023-01-17 04:00:00,0.0
Mainkofen,battery_storage,2023-01-17 05:00:00,0.0
Mainkofen,battery_storage,2023-01-17 06:00:00,0.0
Mainkofen,battery_storage,2023-01-17 07:00:00,0.0
Mainkofen,battery_storage,2023-01-17 08:00:00,801.35528
Mainkofen,battery_storage,2023-01-17 09:00:00,1834.2795
Mainkofen,battery_storage,2023-01-17 10:00:00,2866.997
Mainkofen,battery_storage,2023-01-17 11:00:00,3899.5081
Mainkofen,battery_storage,2023-01-17 12:00:00,4931.8126
Mainkofen,battery_storage,2023-01-17 13:00:00,5963.9107
Mainkofen,battery_storage,2023-01-17 14:00:00,6195.4082
Mainkofen,battery_storage,2023-01-17 15:00:00,5047.0636
Mainkofen,battery_storage,2023-01-17 16:00:00,3931.8386
Mainkofen,battery_storage,2023-01-17 17:00:00,2796.3414
Mainkofen,battery_storage,2023-01-17 18:00:00,1690.6867
Mainkofen,battery_storage,2023-01-17 19:00:00,632.45019
Mainkofen,battery_storage,2023-01-17 20:00:00,0.0
Mainkofen,battery_storage,2023-01-17 21:00:00,0.0
Mainkofen,battery_storage,2023-01-17 22:00:00,0.0
Mainkofen,battery_storage,2023-01-17 23:00:00,0.0
Mainkofen,battery_storage,2023-01-18 00:00:00,0.0
Mainkofen,battery_storage,2023-01-18 01:00:00,0.0
Mainkofen,battery_storage,2023-01-18 02:00:00,0.0
Mainkofen,battery_storage,2023-01-18 03:00:00,0.0
Mainkofen,battery_storage,2023-01-18 04:00:00,0.0
Mainkofen,battery_storage,2023-01-18 05:00:00,0.0
Mainkofen,battery_storage,2023-01-18 06:00:00,0.0
Mainkofen,battery_storage,2023-01-18 07:00:00,0.0
Mainkofen,battery_storage,2023-01-18 08:00:00,1033.0844
Mainkofen,battery_storage,2023-01-18 09:00:00,2065.9623
Mainkofen,battery_storage,2023-01-18 10:00:00,3098.6335
Mainkofen,battery_storage,2023-01-18 11:00:00,4131.0982
Mainkofen,battery_storage,2023-01-18 12:00:00,5163.3565
Mainkofen,battery_storage,2023-01-18 13:00:00,6195.4082
Mainkofen,battery_storage,2023-01-18 14:00:00,5992.0578
Mainkofen,battery_storage,2023-01-18 15:00:00,4843.7538
Mainkofen,battery_storage,2023-01-18 16:00:00,3695.6794
Mainkofen,battery_storage,2023-01-18 17:00:00,2556.71
Mainkofen,battery_storage,2023-01-18 18:00:00,1467.7207
Mainkofen,battery_storage,2023-01-18 19:00:00,432.25798
Mainkofen,battery_storage,2023-01-18 20:00:00,0.0
Mainkofen,battery_storage,2023-01-18 21:00:00,0.0
Mainkofen,battery_storage,2023-01-18 22:00:00,0.0
Mainkofen,battery_storage,2023-01-18 23:00:00,0.0
Mainkofen,battery_storage,2023-01-19 00:00:00,0.0
Mainkofen,battery_storage,2023-01-19 01:00:00,0.0
Mainkofen,battery_storage,2023-01-19 02:00:00,0.0
Mainkofen,battery_storage,2023-01-19 03:00:00,0.0
Mainkofen,battery_storage,2023-01-19 04:00:00,0.0
Mainkofen,battery_storage,2023-01-19 05:00:00,0.0
Mainkofen,battery_storage,2023-01-19 06:00:00,0.0
Mainkofen,battery_storage,2023-01-19 07:00:00,0.0
Mainkofen,battery_storage,2023-01-19 08:00:00,892.048
Mainkofen,battery_storage,2023-01-19 09:00:00,1924.954
Mainkofen,battery_storage,2023-01-19 10:00:00,2957.6535
Mainkofen,battery_storage,2023-01-19 11:00:00,3990.1464
Mainkofen,battery_storage,2023-01-19 12:00:00,5022.4328
Mainkofen,battery_storage,2023-01-19 13:00:00,6054.5128
Mainkofen,battery_storage,2023-01-19 14:00:00,6195.4082
Mainkofen,battery_storage,2023-01-19 15:00:00,5047.0636
Mainkofen,battery_storage,2023-01-19 16:00:00,3898.9486
Mainkofen,battery_storage,2023-01-19 17:00:00,2751.0632
Mainkofen,battery_storage,2023-01-19 18:00:00,1628.7263
Mainkofen,battery_storage,2023-01-19 19:00:00,576.78771
Mainkofen,battery_storage,2023-01-19 20:00:00,0.0
Mainkofen,battery_storage,2023-01-19 21:00:00,0.0
Mainkofen,battery_storage,2023-01-19 22:00:00,0.0
