carriers,locs,techs,timesteps,carrier_prod
electricity,Mainkofen,grid_electricity,2023-01-02 05:00:00,717.73
electricity,Mainkofen,grid_electricity,2023-01-02 06:00:00,756.025
electricity,Mainkofen,grid_electricity,2023-01-02 07:00:00,891.98
electricity,Mainkofen,grid_electricity,2023-01-02 08:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-02 09:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-02 10:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-02 11:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-02 12:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-02 13:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-02 14:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-02 15:00:00,856.235
electricity,Mainkofen,grid_electricity,2023-01-02 16:00:00,815.395
electricity,Mainkofen,grid_electricity,2023-01-02 17:00:00,805.5
electricity,Mainkofen,grid_electricity,2023-01-02 18:00:00,785.64
electricity,Mainkofen,grid_electricity,2023-01-02 19:00:00,741.545
electricity,Mainkofen,grid_electricity,2023-01-02 20:00:00,755.26
electricity,Mainkofen,grid_electricity,2023-01-02 21:00:00,699.37
electricity,Mainkofen,grid_electricity,2023-01-02 22:00:00,689.085
electricity,Mainkofen,grid_electricity,2023-01-02 23:00:00,668.95
electricity,Mainkofen,grid_electricity,2023-01-03 00:00:00,654.96
electricity,Mainkofen,grid_electricity,2023-01-03 01:00:00,655.89
electricity,Mainkofen,grid_electricity,2023-01-03 02:00:00,650.165
electricity,Mainkofen,grid_electricity,2023-01-03 03:00:00,653.925
electricity,Mainkofen,grid_electricity,2023-01-03 04:00:00,680.39
electricity,Mainkofen,grid_electricity,2023-01-03 05:00:00,718.15
electricity,Mainkofen,grid_electricity,2023-01-03 06:00:00,772.21
electricity,Mainkofen,grid_electricity,2023-01-03 07:00:00,926.32
electricity,Mainkofen,grid_electricity,2023-01-03 08:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-03 09:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-03 10:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-03 11:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-03 12:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-03 13:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-03 14:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-03 15:00:00,890.745
electricity,Mainkofen,grid_electricity,2023-01-03 16:00:00,844.895
electricity,Mainkofen,grid_electricity,2023-01-03 17:00:00,856.895
electricity,Mainkofen,grid_electricity,2023-01-03 18:00:00,817.315
electricity,Mainkofen,grid_electricity,2023-01-03 19:00:00,787.07
electricity,Mainkofen,grid_electricity,2023-01-03 20:00:00,768.895
electricity,Mainkofen,grid_electricity,2023-01-03 21:00:00,738.165
electricity,Mainkofen,grid_electricity,2023-01-03 22:00:00,700.96
electricity,Mainkofen,grid_electricity,2023-01-03 23:00:00,684.47
electricity,Mainkofen,grid_electricity,2023-01-04 00:00:00,680.41
electricity,Mainkofen,grid_electricity,2023-01-04 01:00:00,658.255
electricity,Mainkofen,grid_electricity,2023-01-04 02:00:00,671.385
electricity,Mainkofen,grid_electricity,2023-01-04 03:00:00,677.055
electricity,Mainkofen,grid_electricity,2023-01-04 04:00:00,689.545
electricity,Mainkofen,grid_electricity,2023-01-04 05:00:00,728.89
electricity,Mainkofen,grid_electricity,2023-01-04 06:00:00,787.01
electricity,Mainkofen,grid_electricity,2023-01-04 07:00:00,939.88
electricity,Mainkofen,grid_electricity,2023-01-04 08:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-04 09:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-04 10:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-04 11:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-04 12:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-04 13:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-04 14:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-04 15:00:00,904.425
electricity,Mainkofen,grid_electricity,2023-01-04 16:00:00,888.965
electricity,Mainkofen,grid_electricity,2023-01-04 17:00:00,844.995
electricity,Mainkofen,grid_electricity,2023-01-04 18:00:00,835.995
electricity,Mainkofen,grid_electricity,2023-01-04 19:00:00,781.425
electricity,Mainkofen,grid_electricity,2023-01-04 20:00:00,768.86
electricity,Mainkofen,grid_electricity,2023-01-04 21:00:00,722.69
electricity,Mainkofen,grid_electricity,2023-01-04 22:00:00,687.09
electricity,Mainkofen,grid_electricity,2023-01-04 23:00:00,659.345
electricity,Mainkofen,grid_electricity,2023-01-05 00:00:00,645.18
electricity,Mainkofen,grid_electricity,2023-01-05 01:00:00,636.975
electricity,Mainkofen,grid_electricity,2023-01-05 02:00:00,641.37
electricity,Mainkofen,grid_electricity,2023-01-05 03:00:00,632.105
electricity,Mainkofen,grid_electricity,2023-01-05 04:00:00,657.24
electricity,Mainkofen,grid_electricity,2023-01-05 05:00:00,670.8
electricity,Mainkofen,grid_electricity,2023-01-05 06:00:00,752.17
electricity,Mainkofen,grid_electricity,2023-01-05 07:00:00,899.46
electricity,Mainkofen,grid_electricity,2023-01-05 08:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-05 09:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-05 10:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-05 11:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-05 12:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-05 13:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-05 14:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-05 15:00:00,869.71
electricity,Mainkofen,grid_electricity,2023-01-05 16:00:00,833.66
electricity,Mainkofen,grid_electricity,2023-01-05 17:00:00,817.84
electricity,Mainkofen,grid_electricity,2023-01-05 18:00:00,787.295
electricity,Mainkofen,grid_electricity,2023-01-05 19:00:00,748.855
electricity,Mainkofen,grid_electricity,2023-01-05 20:00:00,743.01
electricity,Mainkofen,grid_electricity,2023-01-05 21:00:00,704.53
electricity,Mainkofen,grid_electricity,2023-01-05 22:00:00,677.725
electricity,Mainkofen,grid_electricity,2023-01-05 23:00:00,656.62
electricity,Mainkofen,grid_electricity,2023-01-06 00:00:00,648.55
electricity,Mainkofen,grid_electricity,2023-01-06 01:00:00,638.645
electricity,Mainkofen,grid_electricity,2023-01-06 02:00:00,629.63
electricity,Mainkofen,grid_electricity,2023-01-06 03:00:00,648.445
electricity,Mainkofen,grid_electricity,2023-01-06 04:00:00,639.45
electricity,Mainkofen,grid_electricity,2023-01-06 05:00:00,680.08
electricity,Mainkofen,grid_electricity,2023-01-06 06:00:00,707.58
electricity,Mainkofen,grid_electricity,2023-01-06 07:00:00,772.345
electricity,Mainkofen,grid_electricity,2023-01-06 08:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-06 09:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-06 10:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-06 11:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-06 12:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-06 13:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-06 14:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-06 15:00:00,704.14
electricity,Mainkofen,grid_electricity,2023-01-06 16:00:00,739.065
electricity,Mainkofen,grid_electricity,2023-01-06 17:00:00,768.835
electricity,Mainkofen,grid_electricity,2023-01-06 18:00:00,744.775
electricity,Mainkofen,grid_electricity,2023-01-06 19:00:00,722.825
electricity,Mainkofen,grid_electricity,2023-01-06 20:00:00,716.04
electricity,Mainkofen,grid_electricity,2023-01-06 21:00:00,680.79
electricity,Mainkofen,grid_electricity,2023-01-06 22:00:00,663.87
electricity,Mainkofen,grid_electricity,2023-01-06 23:00:00,647.775
electricity,Mainkofen,grid_electricity,2023-01-07 00:00:00,629.28
electricity,Mainkofen,grid_electricity,2023-01-07 01:00:00,625.75
electricity,Mainkofen,grid_electricity,2023-01-07 02:00:00,620.81
electricity,Mainkofen,grid_electricity,2023-01-07 03:00:00,623.51
electricity,Mainkofen,grid_electricity,2023-01-07 04:00:00,629.52
electricity,Mainkofen,grid_electricity,2023-01-07 05:00:00,657.545
electricity,Mainkofen,grid_electricity,2023-01-07 06:00:00,696.5
electricity,Mainkofen,grid_electricity,2023-01-07 07:00:00,765.295
electricity,Mainkofen,grid_electricity,2023-01-07 08:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-07 09:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-07 10:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-07 11:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-07 12:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-07 13:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-07 14:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-07 15:00:00,713.725
electricity,Mainkofen,grid_electricity,2023-01-07 16:00:00,713.59
electricity,Mainkofen,grid_electricity,2023-01-07 17:00:00,788.845
electricity,Mainkofen,grid_electricity,2023-01-07 18:00:00,765.59
electricity,Mainkofen,grid_electricity,2023-01-07 19:00:00,750.26
electricity,Mainkofen,grid_electricity,2023-01-07 20:00:00,745.635
electricity,Mainkofen,grid_electricity,2023-01-07 21:00:00,718.64
electricity,Mainkofen,grid_electricity,2023-01-07 22:00:00,701.1
electricity,Mainkofen,grid_electricity,2023-01-07 23:00:00,692.765
electricity,Mainkofen,grid_electricity,2023-01-08 00:00:00,683.46
electricity,Mainkofen,grid_electricity,2023-01-08 01:00:00,682.32
electricity,Mainkofen,grid_electricity,2023-01-08 02:00:00,664.895
electricity,Mainkofen,grid_electricity,2023-01-08 03:00:00,677.965
electricity,Mainkofen,grid_electricity,2023-01-08 04:00:00,679.54
electricity,Mainkofen,grid_electricity,2023-01-08 05:00:00,710.785
electricity,Mainkofen,grid_electricity,2023-01-08 06:00:00,753.225
electricity,Mainkofen,grid_electricity,2023-01-08 07:00:00,819.04
electricity,Mainkofen,grid_electricity,2023-01-08 08:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-08 09:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-08 10:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-08 11:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-08 12:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-08 13:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-08 14:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-08 15:00:00,776.145
electricity,Mainkofen,grid_electricity,2023-01-08 16:00:00,788.395
electricity,Mainkofen,grid_electricity,2023-01-08 17:00:00,804.615
electricity,Mainkofen,grid_electricity,2023-01-08 18:00:00,798.105
electricity,Mainkofen,grid_electricity,2023-01-08 19:00:00,768.62
electricity,Mainkofen,grid_electricity,2023-01-08 20:00:00,764.475
electricity,Mainkofen,grid_electricity,2023-01-08 21:00:00,722.185
electricity,Mainkofen,grid_electricity,2023-01-08 22:00:00,711.66
electricity,Mainkofen,grid_electricity,2023-01-08 23:00:00,666.55
electricity,Mainkofen,grid_electricity,2023-01-09 00:00:00,695.9
electricity,Mainkofen,grid_electricity,2023-01-09 01:00:00,677.73
electricity,Mainkofen,grid_electricity,2023-01-09 02:00:00,687.825
electricity,Mainkofen,grid_electricity,2023-01-09 03:00:00,673.195
electricity,Mainkofen,grid_electricity,2023-01-09 04:00:00,701.03
electricity,Mainkofen,grid_electricity,2023-01-09 05:00:00,713.525
electricity,Mainkofen,grid_electricity,2023-01-09 06:00:00,787.35
electricity,Mainkofen,grid_electricity,2023-01-09 07:00:00,978.475
electricity,Mainkofen,grid_electricity,2023-01-09 08:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-09 09:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-09 10:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-09 11:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-09 12:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-09 13:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-09 14:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-09 15:00:00,945.53
electricity,Mainkofen,grid_electricity,2023-01-09 16:00:00,893.66
electricity,Mainkofen,grid_electricity,2023-01-09 17:00:00,806.005
electricity,Mainkofen,grid_electricity,2023-01-09 18:00:00,789.42
electricity,Mainkofen,grid_electricity,2023-01-09 19:00:00,756.645
electricity,Mainkofen,grid_electricity,2023-01-09 20:00:00,731.785
electricity,Mainkofen,grid_electricity,2023-01-09 21:00:00,683.66
electricity,Mainkofen,grid_electricity,2023-01-09 22:00:00,653.0
electricity,Mainkofen,grid_electricity,2023-01-09 23:00:00,629.16
electricity,Mainkofen,grid_electricity,2023-01-10 00:00:00,628.105
electricity,Mainkofen,grid_electricity,2023-01-10 01:00:00,618.405
electricity,Mainkofen,grid_electricity,2023-01-10 02:00:00,615.21
electricity,Mainkofen,grid_electricity,2023-01-10 03:00:00,622.14
electricity,Mainkofen,grid_electricity,2023-01-10 04:00:00,639.875
electricity,Mainkofen,grid_electricity,2023-01-10 05:00:00,676.1
electricity,Mainkofen,grid_electricity,2023-01-10 06:00:00,744.475
electricity,Mainkofen,grid_electricity,2023-01-10 07:00:00,928.635
electricity,Mainkofen,grid_electricity,2023-01-10 08:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-10 09:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-10 10:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-10 11:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-10 12:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-10 13:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-10 14:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-10 15:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-10 16:00:00,941.28
electricity,Mainkofen,grid_electricity,2023-01-10 17:00:00,879.595
electricity,Mainkofen,grid_electricity,2023-01-10 18:00:00,861.975
electricity,Mainkofen,grid_electricity,2023-01-10 19:00:00,814.985
electricity,Mainkofen,grid_electricity,2023-01-10 20:00:00,793.785
electricity,Mainkofen,grid_electricity,2023-01-10 21:00:00,751.605
electricity,Mainkofen,grid_electricity,2023-01-10 22:00:00,737.33
electricity,Mainkofen,grid_electricity,2023-01-10 23:00:00,718.05
electricity,Mainkofen,grid_electricity,2023-01-11 00:00:00,709.975
electricity,Mainkofen,grid_electricity,2023-01-11 01:00:00,709.335
electricity,Mainkofen,grid_electricity,2023-01-11 02:00:00,699.285
electricity,Mainkofen,grid_electricity,2023-01-11 03:00:00,699.24
electricity,Mainkofen,grid_electricity,2023-01-11 04:00:00,723.425
electricity,Mainkofen,grid_electricity,2023-01-11 05:00:00,763.41
electricity,Mainkofen,grid_electricity,2023-01-11 06:00:00,826.31
electricity,Mainkofen,grid_electricity,2023-01-11 07:00:00,1000.0
electricity,Mainkofen,grid_electricity,2023-01-11 08:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-11 09:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-11 10:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-11 11:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-11 12:00:00,992.905
electricity,Mainkofen,grid_electricity,2023-01-11 13:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-11 14:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-11 15:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-11 16:00:00,920.79
electricity,Mainkofen,grid_electricity,2023-01-11 17:00:00,897.125
electricity,Mainkofen,grid_electricity,2023-01-11 18:00:00,841.29
electricity,Mainkofen,grid_electricity,2023-01-11 19:00:00,795.545
electricity,Mainkofen,grid_electricity,2023-01-11 20:00:00,760.42
electricity,Mainkofen,grid_electricity,2023-01-11 21:00:00,733.61
electricity,Mainkofen,grid_electricity,2023-01-11 22:00:00,716.93
electricity,Mainkofen,grid_electricity,2023-01-11 23:00:00,685.485
electricity,Mainkofen,grid_electricity,2023-01-12 00:00:00,672.23
electricity,Mainkofen,grid_electricity,2023-01-12 01:00:00,669.15
electricity,Mainkofen,grid_electricity,2023-01-12 02:00:00,672.97
electricity,Mainkofen,grid_electricity,2023-01-12 03:00:00,676.63
electricity,Mainkofen,grid_electricity,2023-01-12 04:00:00,675.965
electricity,Mainkofen,grid_electricity,2023-01-12 05:00:00,725.205
electricity,Mainkofen,grid_electricity,2023-01-12 06:00:00,775.11
electricity,Mainkofen,grid_electricity,2023-01-12 07:00:00,974.33
electricity,Mainkofen,grid_electricity,2023-01-12 08:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-12 09:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-12 10:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-12 11:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-12 12:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-12 13:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-12 14:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-12 15:00:00,919.45
electricity,Mainkofen,grid_electricity,2023-01-12 16:00:00,881.495
electricity,Mainkofen,grid_electricity,2023-01-12 17:00:00,864.515
electricity,Mainkofen,grid_electricity,2023-01-12 18:00:00,835.29
electricity,Mainkofen,grid_electricity,2023-01-12 19:00:00,799.73
electricity,Mainkofen,grid_electricity,2023-01-12 20:00:00,759.535
electricity,Mainkofen,grid_electricity,2023-01-12 21:00:00,726.765
electricity,Mainkofen,grid_electricity,2023-01-12 22:00:00,704.0
electricity,Mainkofen,grid_electricity,2023-01-12 23:00:00,687.48
electricity,Mainkofen,grid_electricity,2023-01-13 00:00:00,673.43
electricity,Mainkofen,grid_electricity,2023-01-13 01:00:00,678.795
electricity,Mainkofen,grid_electricity,2023-01-13 02:00:00,666.575
electricity,Mainkofen,grid_electricity,2023-01-13 03:00:00,667.815
electricity,Mainkofen,grid_electricity,2023-01-13 04:00:00,701.615
electricity,Mainkofen,grid_electricity,2023-01-13 05:00:00,725.98
electricity,Mainkofen,grid_electricity,2023-01-13 06:00:00,783.81
electricity,Mainkofen,grid_electricity,2023-01-13 07:00:00,979.93
electricity,Mainkofen,grid_electricity,2023-01-13 08:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-13 09:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-13 10:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-13 11:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-13 12:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-13 13:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-13 14:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-13 15:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-13 16:00:00,839.82
electricity,Mainkofen,grid_electricity,2023-01-13 17:00:00,844.045
electricity,Mainkofen,grid_electricity,2023-01-13 18:00:00,829.075
electricity,Mainkofen,grid_electricity,2023-01-13 19:00:00,804.34
electricity,Mainkofen,grid_electricity,2023-01-13 20:00:00,772.07
electricity,Mainkofen,grid_electricity,2023-01-13 21:00:00,735.255
electricity,Mainkofen,grid_electricity,2023-01-13 22:00:00,711.825
electricity,Mainkofen,grid_electricity,2023-01-13 23:00:00,682.635
electricity,Mainkofen,grid_electricity,2023-01-14 00:00:00,670.165
electricity,Mainkofen,grid_electricity,2023-01-14 01:00:00,666.86
electricity,Mainkofen,grid_electricity,2023-01-14 02:00:00,669.22
electricity,Mainkofen,grid_electricity,2023-01-14 03:00:00,677.33
electricity,Mainkofen,grid_electricity,2023-01-14 04:00:00,671.58
electricity,Mainkofen,grid_electricity,2023-01-14 05:00:00,711.985
electricity,Mainkofen,grid_electricity,2023-01-14 06:00:00,738.62
electricity,Mainkofen,grid_electricity,2023-01-14 07:00:00,828.14
electricity,Mainkofen,grid_electricity,2023-01-14 08:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-14 09:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-14 10:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-14 11:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-14 12:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-14 13:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-14 14:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-14 15:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-14 16:00:00,750.585
electricity,Mainkofen,grid_electricity,2023-01-14 17:00:00,811.71
electricity,Mainkofen,grid_electricity,2023-01-14 18:00:00,792.36
electricity,Mainkofen,grid_electricity,2023-01-14 19:00:00,769.15
electricity,Mainkofen,grid_electricity,2023-01-14 20:00:00,754.485
electricity,Mainkofen,grid_electricity,2023-01-14 21:00:00,716.07
electricity,Mainkofen,grid_electricity,2023-01-14 22:00:00,695.97
electricity,Mainkofen,grid_electricity,2023-01-14 23:00:00,677.18
electricity,Mainkofen,grid_electricity,2023-01-15 00:00:00,660.05
electricity,Mainkofen,grid_electricity,2023-01-15 01:00:00,659.585
electricity,Mainkofen,grid_electricity,2023-01-15 02:00:00,660.555
electricity,Mainkofen,grid_electricity,2023-01-15 03:00:00,658.975
electricity,Mainkofen,grid_electricity,2023-01-15 04:00:00,667.29
electricity,Mainkofen,grid_electricity,2023-01-15 05:00:00,699.97
electricity,Mainkofen,grid_electricity,2023-01-15 06:00:00,738.155
electricity,Mainkofen,grid_electricity,2023-01-15 07:00:00,811.005
electricity,Mainkofen,grid_electricity,2023-01-15 08:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-15 09:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-15 10:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-15 11:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-15 12:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-15 13:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-15 14:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-15 15:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-15 16:00:00,805.97
electricity,Mainkofen,grid_electricity,2023-01-15 17:00:00,824.45
electricity,Mainkofen,grid_electricity,2023-01-15 18:00:00,798.88
electricity,Mainkofen,grid_electricity,2023-01-15 19:00:00,773.43
electricity,Mainkofen,grid_electricity,2023-01-15 20:00:00,762.06
electricity,Mainkofen,grid_electricity,2023-01-15 21:00:00,741.77
electricity,Mainkofen,grid_electricity,2023-01-15 22:00:00,723.435
electricity,Mainkofen,grid_electricity,2023-01-15 23:00:00,703.31
electricity,Mainkofen,grid_electricity,2023-01-16 00:00:00,694.885
electricity,Mainkofen,grid_electricity,2023-01-16 01:00:00,694.64
electricity,Mainkofen,grid_electricity,2023-01-16 02:00:00,687.26
electricity,Mainkofen,grid_electricity,2023-01-16 03:00:00,696.07
electricity,Mainkofen,grid_electricity,2023-01-16 04:00:00,708.61
electricity,Mainkofen,grid_electricity,2023-01-16 05:00:00,743.19
electricity,Mainkofen,grid_electricity,2023-01-16 06:00:00,810.435
electricity,Mainkofen,grid_electricity,2023-01-16 07:00:00,1000.0
electricity,Mainkofen,grid_electricity,2023-01-16 08:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-16 09:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-16 10:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-16 11:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-16 12:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-16 13:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-16 14:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-16 15:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-16 16:00:00,924.8
electricity,Mainkofen,grid_electricity,2023-01-16 17:00:00,890.675
electricity,Mainkofen,grid_electricity,2023-01-16 18:00:00,853.77
electricity,Mainkofen,grid_electricity,2023-01-16 19:00:00,820.895
electricity,Mainkofen,grid_electricity,2023-01-16 20:00:00,807.3
electricity,Mainkofen,grid_electricity,2023-01-16 21:00:00,761.12
electricity,Mainkofen,grid_electricity,2023-01-16 22:00:00,735.74
electricity,Mainkofen,grid_electricity,2023-01-16 23:00:00,715.67
electricity,Mainkofen,grid_electricity,2023-01-17 00:00:00,711.49
electricity,Mainkofen,grid_electricity,2023-01-17 01:00:00,707.285
electricity,Mainkofen,grid_electricity,2023-01-17 02:00:00,701.24
electricity,Mainkofen,grid_electricity,2023-01-17 03:00:00,708.535
electricity,Mainkofen,grid_electricity,2023-01-17 04:00:00,717.705
electricity,Mainkofen,grid_electricity,2023-01-17 05:00:00,750.19
electricity,Mainkofen,grid_electricity,2023-01-17 06:00:00,826.825
electricity,Mainkofen,grid_electricity,2023-01-17 07:00:00,1000.0
electricity,Mainkofen,grid_electricity,2023-01-17 08:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-17 09:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-17 10:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-17 11:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-17 12:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-17 13:00:00,0.0
