carriers,locs,techs,timesteps,capacity_factor
electricity,Mainkofen,grid_electricity,2023-01-02 16:00:00,0.815395
electricity,Mainkofen,grid_electricity,2023-01-02 17:00:00,0.8055
electricity,Mainkofen,grid_electricity,2023-01-02 18:00:00,0.78564
electricity,Mainkofen,grid_electricity,2023-01-02 19:00:00,0.741545
electricity,Mainkofen,grid_electricity,2023-01-02 20:00:00,0.75526
electricity,Mainkofen,grid_electricity,2023-01-02 21:00:00,0.69937
electricity,Mainkofen,grid_electricity,2023-01-02 22:00:00,0.6890850000000001
electricity,Mainkofen,grid_electricity,2023-01-02 23:00:00,0.66895
electricity,Mainkofen,grid_electricity,2023-01-03 00:00:00,0.65496
electricity,Mainkofen,grid_electricity,2023-01-03 01:00:00,0.65589
electricity,Mainkofen,grid_electricity,2023-01-03 02:00:00,0.650165
electricity,Mainkofen,grid_electricity,2023-01-03 03:00:00,0.653925
electricity,Mainkofen,grid_electricity,2023-01-03 04:00:00,0.6803899999999999
electricity,Mainkofen,grid_electricity,2023-01-03 05:00:00,0.71815
electricity,Mainkofen,grid_electricity,2023-01-03 06:00:00,0.7722100000000001
electricity,Mainkofen,grid_electricity,2023-01-03 07:00:00,0.92632
electricity,Mainkofen,grid_electricity,2023-01-03 08:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-03 09:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-03 10:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-03 11:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-03 12:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-03 13:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-03 14:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-03 15:00:00,0.890745
electricity,Mainkofen,grid_electricity,2023-01-03 16:00:00,0.844895
electricity,Mainkofen,grid_electricity,2023-01-03 17:00:00,0.856895
electricity,Mainkofen,grid_electricity,2023-01-03 18:00:00,0.817315
electricity,Mainkofen,grid_electricity,2023-01-03 19:00:00,0.78707
electricity,Mainkofen,grid_electricity,2023-01-03 20:00:00,0.768895
electricity,Mainkofen,grid_electricity,2023-01-03 21:00:00,0.738165
electricity,Mainkofen,grid_electricity,2023-01-03 22:00:00,0.70096
electricity,Mainkofen,grid_electricity,2023-01-03 23:00:00,0.68447
electricity,Mainkofen,grid_electricity,2023-01-04 00:00:00,0.68041
electricity,Mainkofen,grid_electricity,2023-01-04 01:00:00,0.658255
electricity,Mainkofen,grid_electricity,2023-01-04 02:00:00,0.671385
electricity,Mainkofen,grid_electricity,2023-01-04 03:00:00,0.677055
electricity,Mainkofen,grid_electricity,2023-01-04 04:00:00,0.689545
electricity,Mainkofen,grid_electricity,2023-01-04 05:00:00,0.72889
electricity,Mainkofen,grid_electricity,2023-01-04 06:00:00,0.78701
electricity,Mainkofen,grid_electricity,2023-01-04 07:00:00,0.93988
electricity,Mainkofen,grid_electricity,2023-01-04 08:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-04 09:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-04 10:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-04 11:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-04 12:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-04 13:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-04 14:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-04 15:00:00,0.9044249999999999
electricity,Mainkofen,grid_electricity,2023-01-04 16:00:00,0.888965
electricity,Mainkofen,grid_electricity,2023-01-04 17:00:00,0.844995
electricity,Mainkofen,grid_electricity,2023-01-04 18:00:00,0.835995
electricity,Mainkofen,grid_electricity,2023-01-04 19:00:00,0.7814249999999999
electricity,Mainkofen,grid_electricity,2023-01-04 20:00:00,0.76886
electricity,Mainkofen,grid_electricity,2023-01-04 21:00:00,0.72269
electricity,Mainkofen,grid_electricity,2023-01-04 22:00:00,0.68709
electricity,Mainkofen,grid_electricity,2023-01-04 23:00:00,0.6593450000000001
electricity,Mainkofen,grid_electricity,2023-01-05 00:00:00,0.64518
electricity,Mainkofen,grid_electricity,2023-01-05 01:00:00,0.6369750000000001
electricity,Mainkofen,grid_electricity,2023-01-05 02:00:00,0.64137
electricity,Mainkofen,grid_electricity,2023-01-05 03:00:00,0.632105
electricity,Mainkofen,grid_electricity,2023-01-05 04:00:00,0.65724
electricity,Mainkofen,grid_electricity,2023-01-05 05:00:00,0.6708
electricity,Mainkofen,grid_electricity,2023-01-05 06:00:00,0.75217
electricity,Mainkofen,grid_electricity,2023-01-05 07:00:00,0.89946
electricity,Mainkofen,grid_electricity,2023-01-05 08:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-05 09:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-05 10:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-05 11:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-05 12:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-05 13:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-05 14:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-05 15:00:00,0.86971
electricity,Mainkofen,grid_electricity,2023-01-05 16:00:00,0.83366
electricity,Mainkofen,grid_electricity,2023-01-05 17:00:00,0.81784
electricity,Mainkofen,grid_electricity,2023-01-05 18:00:00,0.787295
electricity,Mainkofen,grid_electricity,2023-01-05 19:00:00,0.748855
electricity,Mainkofen,grid_electricity,2023-01-05 20:00:00,0.74301
electricity,Mainkofen,grid_electricity,2023-01-05 21:00:00,0.70453
electricity,Mainkofen,grid_electricity,2023-01-05 22:00:00,0.677725
electricity,Mainkofen,grid_electricity,2023-01-05 23:00:00,0.65662
electricity,Mainkofen,grid_electricity,2023-01-06 00:00:00,0.64855
electricity,Mainkofen,grid_electricity,2023-01-06 01:00:00,0.638645
electricity,Mainkofen,grid_electricity,2023-01-06 02:00:00,0.62963
electricity,Mainkofen,grid_electricity,2023-01-06 03:00:00,0.648445
electricity,Mainkofen,grid_electricity,2023-01-06 04:00:00,0.6394500000000001
electricity,Mainkofen,grid_electricity,2023-01-06 05:00:00,0.68008
electricity,Mainkofen,grid_electricity,2023-01-06 06:00:00,0.70758
electricity,Mainkofen,grid_electricity,2023-01-06 07:00:00,0.7723450000000001
electricity,Mainkofen,grid_electricity,2023-01-06 08:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-06 09:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-06 10:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-06 11:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-06 12:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-06 13:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-06 14:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-06 15:00:00,0.70414
electricity,Mainkofen,grid_electricity,2023-01-06 16:00:00,0.7390650000000001
electricity,Mainkofen,grid_electricity,2023-01-06 17:00:00,0.768835
electricity,Mainkofen,grid_electricity,2023-01-06 18:00:00,0.744775
electricity,Mainkofen,grid_electricity,2023-01-06 19:00:00,0.722825
electricity,Mainkofen,grid_electricity,2023-01-06 20:00:00,0.71604
electricity,Mainkofen,grid_electricity,2023-01-06 21:00:00,0.68079
electricity,Mainkofen,grid_electricity,2023-01-06 22:00:00,0.66387
electricity,Mainkofen,grid_electricity,2023-01-06 23:00:00,0.647775
electricity,Mainkofen,grid_electricity,2023-01-07 00:00:00,0.62928
electricity,Mainkofen,grid_electricity,2023-01-07 01:00:00,0.62575
electricity,Mainkofen,grid_electricity,2023-01-07 02:00:00,0.62081
electricity,Mainkofen,grid_electricity,2023-01-07 03:00:00,0.62351
electricity,Mainkofen,grid_electricity,2023-01-07 04:00:00,0.62952
electricity,Mainkofen,grid_electricity,2023-01-07 05:00:00,0.6575449999999999
electricity,Mainkofen,grid_electricity,2023-01-07 06:00:00,0.6965
electricity,Mainkofen,grid_electricity,2023-01-07 07:00:00,0.765295
electricity,Mainkofen,grid_electricity,2023-01-07 08:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-07 09:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-07 10:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-07 11:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-07 12:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-07 13:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-07 14:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-07 15:00:00,0.713725
electricity,Mainkofen,grid_electricity,2023-01-07 16:00:00,0.7135900000000001
electricity,Mainkofen,grid_electricity,2023-01-07 17:00:00,0.788845
electricity,Mainkofen,grid_electricity,2023-01-07 18:00:00,0.76559
electricity,Mainkofen,grid_electricity,2023-01-07 19:00:00,0.75026
electricity,Mainkofen,grid_electricity,2023-01-07 20:00:00,0.7456349999999999
electricity,Mainkofen,grid_electricity,2023-01-07 21:00:00,0.71864
electricity,Mainkofen,grid_electricity,2023-01-07 22:00:00,0.7011000000000001
electricity,Mainkofen,grid_electricity,2023-01-07 23:00:00,0.692765
electricity,Mainkofen,grid_electricity,2023-01-08 00:00:00,0.6834600000000001
electricity,Mainkofen,grid_electricity,2023-01-08 01:00:00,0.68232
electricity,Mainkofen,grid_electricity,2023-01-08 02:00:00,0.664895
electricity,Mainkofen,grid_electricity,2023-01-08 03:00:00,0.677965
electricity,Mainkofen,grid_electricity,2023-01-08 04:00:00,0.6795399999999999
electricity,Mainkofen,grid_electricity,2023-01-08 05:00:00,0.710785
electricity,Mainkofen,grid_electricity,2023-01-08 06:00:00,0.753225
electricity,Mainkofen,grid_electricity,2023-01-08 07:00:00,0.81904
electricity,Mainkofen,grid_electricity,2023-01-08 08:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-08 09:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-08 10:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-08 11:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-08 12:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-08 13:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-08 14:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-08 15:00:00,0.776145
electricity,Mainkofen,grid_electricity,2023-01-08 16:00:00,0.788395
electricity,Mainkofen,grid_electricity,2023-01-08 17:00:00,0.804615
electricity,Mainkofen,grid_electricity,2023-01-08 18:00:00,0.7981050000000001
electricity,Mainkofen,grid_electricity,2023-01-08 19:00:00,0.76862
electricity,Mainkofen,grid_electricity,2023-01-08 20:00:00,0.764475
electricity,Mainkofen,grid_electricity,2023-01-08 21:00:00,0.722185
electricity,Mainkofen,grid_electricity,2023-01-08 22:00:00,0.71166
electricity,Mainkofen,grid_electricity,2023-01-08 23:00:00,0.66655
electricity,Mainkofen,grid_electricity,2023-01-09 00:00:00,0.6959
electricity,Mainkofen,grid_electricity,2023-01-09 01:00:00,0.67773
electricity,Mainkofen,grid_electricity,2023-01-09 02:00:00,0.687825
electricity,Mainkofen,grid_electricity,2023-01-09 03:00:00,0.6731950000000001
electricity,Mainkofen,grid_electricity,2023-01-09 04:00:00,0.7010299999999999
electricity,Mainkofen,grid_electricity,2023-01-09 05:00:00,0.713525
electricity,Mainkofen,grid_electricity,2023-01-09 06:00:00,0.78735
electricity,Mainkofen,grid_electricity,2023-01-09 07:00:00,0.978475
electricity,Mainkofen,grid_electricity,2023-01-09 08:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-09 09:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-09 10:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-09 11:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-09 12:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-09 13:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-09 14:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-09 15:00:00,0.94553
electricity,Mainkofen,grid_electricity,2023-01-09 16:00:00,0.89366
electricity,Mainkofen,grid_electricity,2023-01-09 17:00:00,0.806005
electricity,Mainkofen,grid_electricity,2023-01-09 18:00:00,0.78942
electricity,Mainkofen,grid_electricity,2023-01-09 19:00:00,0.756645
electricity,Mainkofen,grid_electricity,2023-01-09 20:00:00,0.731785
electricity,Mainkofen,grid_electricity,2023-01-09 21:00:00,0.6836599999999999
electricity,Mainkofen,grid_electricity,2023-01-09 22:00:00,0.653
electricity,Mainkofen,grid_electricity,2023-01-09 23:00:00,0.6291599999999999
electricity,Mainkofen,grid_electricity,2023-01-10 00:00:00,0.628105
electricity,Mainkofen,grid_electricity,2023-01-10 01:00:00,0.618405
electricity,Mainkofen,grid_electricity,2023-01-10 02:00:00,0.61521
electricity,Mainkofen,grid_electricity,2023-01-10 03:00:00,0.62214
electricity,Mainkofen,grid_electricity,2023-01-10 04:00:00,0.639875
electricity,Mainkofen,grid_electricity,2023-01-10 05:00:00,0.6761
electricity,Mainkofen,grid_electricity,2023-01-10 06:00:00,0.744475
electricity,Mainkofen,grid_electricity,2023-01-10 07:00:00,0.928635
electricity,Mainkofen,grid_electricity,2023-01-10 08:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-10 09:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-10 10:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-10 11:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-10 12:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-10 13:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-10 14:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-10 15:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-10 16:00:00,0.94128
electricity,Mainkofen,grid_electricity,2023-01-10 17:00:00,0.879595
electricity,Mainkofen,grid_electricity,2023-01-10 18:00:00,0.861975
electricity,Mainkofen,grid_electricity,2023-01-10 19:00:00,0.814985
electricity,Mainkofen,grid_electricity,2023-01-10 20:00:00,0.793785
electricity,Mainkofen,grid_electricity,2023-01-10 21:00:00,0.751605
electricity,Mainkofen,grid_electricity,2023-01-10 22:00:00,0.73733
electricity,Mainkofen,grid_electricity,2023-01-10 23:00:00,0.71805
electricity,Mainkofen,grid_electricity,2023-01-11 00:00:00,0.709975
electricity,Mainkofen,grid_electricity,2023-01-11 01:00:00,0.709335
electricity,Mainkofen,grid_electricity,2023-01-11 02:00:00,0.6992849999999999
electricity,Mainkofen,grid_electricity,2023-01-11 03:00:00,0.69924
electricity,Mainkofen,grid_electricity,2023-01-11 04:00:00,0.723425
electricity,Mainkofen,grid_electricity,2023-01-11 05:00:00,0.7634099999999999
electricity,Mainkofen,grid_electricity,2023-01-11 06:00:00,0.82631
electricity,Mainkofen,grid_electricity,2023-01-11 07:00:00,1.0
electricity,Mainkofen,grid_electricity,2023-01-11 08:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-11 09:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-11 10:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-11 11:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-11 12:00:00,0.9929049999999999
electricity,Mainkofen,grid_electricity,2023-01-11 13:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-11 14:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-11 15:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-11 16:00:00,0.92079
electricity,Mainkofen,grid_electricity,2023-01-11 17:00:00,0.897125
electricity,Mainkofen,grid_electricity,2023-01-11 18:00:00,0.84129
electricity,Mainkofen,grid_electricity,2023-01-11 19:00:00,0.795545
electricity,Mainkofen,grid_electricity,2023-01-11 20:00:00,0.76042
electricity,Mainkofen,grid_electricity,2023-01-11 21:00:00,0.73361
electricity,Mainkofen,grid_electricity,2023-01-11 22:00:00,0.71693
electricity,Mainkofen,grid_electricity,2023-01-11 23:00:00,0.685485
electricity,Mainkofen,grid_electricity,2023-01-12 00:00:00,0.67223
electricity,Mainkofen,grid_electricity,2023-01-12 01:00:00,0.66915
electricity,Mainkofen,grid_electricity,2023-01-12 02:00:00,0.6729700000000001
electricity,Mainkofen,grid_electricity,2023-01-12 03:00:00,0.67663
electricity,Mainkofen,grid_electricity,2023-01-12 04:00:00,0.675965
electricity,Mainkofen,grid_electricity,2023-01-12 05:00:00,0.725205
electricity,Mainkofen,grid_electricity,2023-01-12 06:00:00,0.77511
electricity,Mainkofen,grid_electricity,2023-01-12 07:00:00,0.97433
electricity,Mainkofen,grid_electricity,2023-01-12 08:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-12 09:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-12 10:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-12 11:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-12 12:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-12 13:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-12 14:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-12 15:00:00,0.9194500000000001
electricity,Mainkofen,grid_electricity,2023-01-12 16:00:00,0.881495
electricity,Mainkofen,grid_electricity,2023-01-12 17:00:00,0.864515
electricity,Mainkofen,grid_electricity,2023-01-12 18:00:00,0.83529
electricity,Mainkofen,grid_electricity,2023-01-12 19:00:00,0.79973
electricity,Mainkofen,grid_electricity,2023-01-12 20:00:00,0.759535
electricity,Mainkofen,grid_electricity,2023-01-12 21:00:00,0.726765
electricity,Mainkofen,grid_electricity,2023-01-12 22:00:00,0.704
electricity,Mainkofen,grid_electricity,2023-01-12 23:00:00,0.68748
electricity,Mainkofen,grid_electricity,2023-01-13 00:00:00,0.67343
electricity,Mainkofen,grid_electricity,2023-01-13 01:00:00,0.6787949999999999
electricity,Mainkofen,grid_electricity,2023-01-13 02:00:00,0.666575
electricity,Mainkofen,grid_electricity,2023-01-13 03:00:00,0.667815
electricity,Mainkofen,grid_electricity,2023-01-13 04:00:00,0.701615
electricity,Mainkofen,grid_electricity,2023-01-13 05:00:00,0.7259800000000001
electricity,Mainkofen,grid_electricity,2023-01-13 06:00:00,0.7838099999999999
electricity,Mainkofen,grid_electricity,2023-01-13 07:00:00,0.97993
electricity,Mainkofen,grid_electricity,2023-01-13 08:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-13 09:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-13 10:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-13 11:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-13 12:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-13 13:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-13 14:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-13 15:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-13 16:00:00,0.83982
electricity,Mainkofen,grid_electricity,2023-01-13 17:00:00,0.8440449999999999
electricity,Mainkofen,grid_electricity,2023-01-13 18:00:00,0.829075
electricity,Mainkofen,grid_electricity,2023-01-13 19:00:00,0.80434
electricity,Mainkofen,grid_electricity,2023-01-13 20:00:00,0.77207
electricity,Mainkofen,grid_electricity,2023-01-13 21:00:00,0.735255
electricity,Mainkofen,grid_electricity,2023-01-13 22:00:00,0.711825
electricity,Mainkofen,grid_electricity,2023-01-13 23:00:00,0.682635
electricity,Mainkofen,grid_electricity,2023-01-14 00:00:00,0.670165
electricity,Mainkofen,grid_electricity,2023-01-14 01:00:00,0.66686
electricity,Mainkofen,grid_electricity,2023-01-14 02:00:00,0.66922
electricity,Mainkofen,grid_electricity,2023-01-14 03:00:00,0.67733
electricity,Mainkofen,grid_electricity,2023-01-14 04:00:00,0.6715800000000001
electricity,Mainkofen,grid_electricity,2023-01-14 05:00:00,0.711985
electricity,Mainkofen,grid_electricity,2023-01-14 06:00:00,0.73862
electricity,Mainkofen,grid_electricity,2023-01-14 07:00:00,0.82814
electricity,Mainkofen,grid_electricity,2023-01-14 08:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-14 09:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-14 10:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-14 11:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-14 12:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-14 13:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-14 14:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-14 15:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-14 16:00:00,0.7505850000000001
electricity,Mainkofen,grid_electricity,2023-01-14 17:00:00,0.81171
electricity,Mainkofen,grid_electricity,2023-01-14 18:00:00,0.7923600000000001
electricity,Mainkofen,grid_electricity,2023-01-14 19:00:00,0.76915
electricity,Mainkofen,grid_electricity,2023-01-14 20:00:00,0.754485
electricity,Mainkofen,grid_electricity,2023-01-14 21:00:00,0.7160700000000001
electricity,Mainkofen,grid_electricity,2023-01-14 22:00:00,0.69597
electricity,Mainkofen,grid_electricity,2023-01-14 23:00:00,0.67718
electricity,Mainkofen,grid_electricity,2023-01-15 00:00:00,0.6600499999999999
electricity,Mainkofen,grid_electricity,2023-01-15 01:00:00,0.6595850000000001
electricity,Mainkofen,grid_electricity,2023-01-15 02:00:00,0.660555
electricity,Mainkofen,grid_electricity,2023-01-15 03:00:00,0.658975
electricity,Mainkofen,grid_electricity,2023-01-15 04:00:00,0.6672899999999999
electricity,Mainkofen,grid_electricity,2023-01-15 05:00:00,0.69997
electricity,Mainkofen,grid_electricity,2023-01-15 06:00:00,0.738155
electricity,Mainkofen,grid_electricity,2023-01-15 07:00:00,0.811005
electricity,Mainkofen,grid_electricity,2023-01-15 08:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-15 09:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-15 10:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-15 11:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-15 12:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-15 13:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-15 14:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-15 15:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-15 16:00:00,0.8059700000000001
electricity,Mainkofen,grid_electricity,2023-01-15 17:00:00,0.82445
electricity,Mainkofen,grid_electricity,2023-01-15 18:00:00,0.79888
electricity,Mainkofen,grid_electricity,2023-01-15 19:00:00,0.77343
electricity,Mainkofen,grid_electricity,2023-01-15 20:00:00,0.76206
electricity,Mainkofen,grid_electricity,2023-01-15 21:00:00,0.7417699999999999
electricity,Mainkofen,grid_electricity,2023-01-15 22:00:00,0.7234349999999999
electricity,Mainkofen,grid_electricity,2023-01-15 23:00:00,0.70331
electricity,Mainkofen,grid_electricity,2023-01-16 00:00:00,0.694885
electricity,Mainkofen,grid_electricity,2023-01-16 01:00:00,0.69464
electricity,Mainkofen,grid_electricity,2023-01-16 02:00:00,0.68726
electricity,Mainkofen,grid_electricity,2023-01-16 03:00:00,0.6960700000000001
electricity,Mainkofen,grid_electricity,2023-01-16 04:00:00,0.70861
electricity,Mainkofen,grid_electricity,2023-01-16 05:00:00,0.74319
electricity,Mainkofen,grid_electricity,2023-01-16 06:00:00,0.8104349999999999
electricity,Mainkofen,grid_electricity,2023-01-16 07:00:00,1.0
electricity,Mainkofen,grid_electricity,2023-01-16 08:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-16 09:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-16 10:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-16 11:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-16 12:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-16 13:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-16 14:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-16 15:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-16 16:00:00,0.9248
electricity,Mainkofen,grid_electricity,2023-01-16 17:00:00,0.890675
electricity,Mainkofen,grid_electricity,2023-01-16 18:00:00,0.85377
electricity,Mainkofen,grid_electricity,2023-01-16 19:00:00,0.8208949999999999
electricity,Mainkofen,grid_electricity,2023-01-16 20:00:00,0.8072999999999999
electricity,Mainkofen,grid_electricity,2023-01-16 21:00:00,0.76112
electricity,Mainkofen,grid_electricity,2023-01-16 22:00:00,0.7357400000000001
electricity,Mainkofen,grid_electricity,2023-01-16 23:00:00,0.7156699999999999
electricity,Mainkofen,grid_electricity,2023-01-17 00:00:00,0.71149
