carriers,locs,techs,timesteps,carrier_con
electricity,Mainkofen,demand_electricity,2023-01-06 09:00:00,-809.155
electricity,Mainkofen,demand_electricity,2023-01-06 10:00:00,-757.045
electricity,Mainkofen,demand_electricity,2023-01-06 11:00:00,-759.15
electricity,Mainkofen,demand_electricity,2023-01-06 12:00:00,-743.8
electricity,Mainkofen,demand_electricity,2023-01-06 13:00:00,-746.12
electricity,Mainkofen,demand_electricity,2023-01-06 14:00:00,-742.525
electricity,Mainkofen,demand_electricity,2023-01-06 15:00:00,-704.14
electricity,Mainkofen,demand_electricity,2023-01-06 16:00:00,-739.065
electricity,Mainkofen,demand_electricity,2023-01-06 17:00:00,-768.835
electricity,Mainkofen,demand_electricity,2023-01-06 18:00:00,-744.775
electricity,Mainkofen,demand_electricity,2023-01-06 19:00:00,-722.825
electricity,Mainkofen,demand_electricity,2023-01-06 20:00:00,-716.04
electricity,Mainkofen,demand_electricity,2023-01-06 21:00:00,-680.79
electricity,Mainkofen,demand_electricity,2023-01-06 22:00:00,-663.87
electricity,Mainkofen,demand_electricity,2023-01-06 23:00:00,-647.775
electricity,Mainkofen,demand_electricity,2023-01-07 00:00:00,-629.28
electricity,Mainkofen,demand_electricity,2023-01-07 01:00:00,-625.75
electricity,Mainkofen,demand_electricity,2023-01-07 02:00:00,-620.81
electricity,Mainkofen,demand_electricity,2023-01-07 03:00:00,-623.51
electricity,Mainkofen,demand_electricity,2023-01-07 04:00:00,-629.52
electricity,Mainkofen,demand_electricity,2023-01-07 05:00:00,-657.545
electricity,Mainkofen,demand_electricity,2023-01-07 06:00:00,-696.5
electricity,Mainkofen,demand_electricity,2023-01-07 07:00:00,-765.295
electricity,Mainkofen,demand_electricity,2023-01-07 08:00:00,-791.07
electricity,Mainkofen,demand_electricity,2023-01-07 09:00:00,-795.775
electricity,Mainkofen,demand_electricity,2023-01-07 10:00:00,-749.2
electricity,Mainkofen,demand_electricity,2023-01-07 11:00:00,-743.655
electricity,Mainkofen,demand_electricity,2023-01-07 12:00:00,-753.6
electricity,Mainkofen,demand_electricity,2023-01-07 13:00:00,-780.765
electricity,Mainkofen,demand_electricity,2023-01-07 14:00:00,-731.505
electricity,Mainkofen,demand_electricity,2023-01-07 15:00:00,-713.725
electricity,Mainkofen,demand_electricity,2023-01-07 16:00:00,-713.59
electricity,Mainkofen,demand_electricity,2023-01-07 17:00:00,-788.845
electricity,Mainkofen,demand_electricity,2023-01-07 18:00:00,-765.59
electricity,Mainkofen,demand_electricity,2023-01-07 19:00:00,-750.26
electricity,Mainkofen,demand_electricity,2023-01-07 20:00:00,-745.635
electricity,Mainkofen,demand_electricity,2023-01-07 21:00:00,-718.64
electricity,Mainkofen,demand_electricity,2023-01-07 22:00:00,-701.1
electricity,Mainkofen,demand_electricity,2023-01-07 23:00:00,-692.765
electricity,Mainkofen,demand_electricity,2023-01-08 00:00:00,-683.46
electricity,Mainkofen,demand_electricity,2023-01-08 01:00:00,-682.32
electricity,Mainkofen,demand_electricity,2023-01-08 02:00:00,-664.895
electricity,Mainkofen,demand_electricity,2023-01-08 03:00:00,-677.965
electricity,Mainkofen,demand_electricity,2023-01-08 04:00:00,-679.54
electricity,Mainkofen,demand_electricity,2023-01-08 05:00:00,-710.785
electricity,Mainkofen,demand_electricity,2023-01-08 06:00:00,-753.225
electricity,Mainkofen,demand_electricity,2023-01-08 07:00:00,-819.04
electricity,Mainkofen,demand_electricity,2023-01-08 08:00:00,-827.235
electricity,Mainkofen,demand_electricity,2023-01-08 09:00:00,-845.845
electricity,Mainkofen,demand_electricity,2023-01-08 10:00:00,-801.49
electricity,Mainkofen,demand_electricity,2023-01-08 11:00:00,-792.9
electricity,Mainkofen,demand_electricity,2023-01-08 12:00:00,-793.695
electricity,Mainkofen,demand_electricity,2023-01-08 13:00:00,-798.265
electricity,Mainkofen,demand_electricity,2023-01-08 14:00:00,-800.24
electricity,Mainkofen,demand_electricity,2023-01-08 15:00:00,-776.145
electricity,Mainkofen,demand_electricity,2023-01-08 16:00:00,-788.395
electricity,Mainkofen,demand_electricity,2023-01-08 17:00:00,-804.615
electricity,Mainkofen,demand_electricity,2023-01-08 18:00:00,-798.105
electricity,Mainkofen,demand_electricity,2023-01-08 19:00:00,-768.62
electricity,Mainkofen,demand_electricity,2023-01-08 20:00:00,-764.475
electricity,Mainkofen,demand_electricity,2023-01-08 21:00:00,-722.185
electricity,Mainkofen,demand_electricity,2023-01-08 22:00:00,-711.66
electricity,Mainkofen,demand_electricity,2023-01-08 23:00:00,-666.55
electricity,Mainkofen,demand_electricity,2023-01-09 00:00:00,-695.9
electricity,Mainkofen,demand_electricity,2023-01-09 01:00:00,-677.73
electricity,Mainkofen,demand_electricity,2023-01-09 02:00:00,-687.825
electricity,Mainkofen,demand_electricity,2023-01-09 03:00:00,-673.195
electricity,Mainkofen,demand_electricity,2023-01-09 04:00:00,-701.03
electricity,Mainkofen,demand_electricity,2023-01-09 05:00:00,-713.525
electricity,Mainkofen,demand_electricity,2023-01-09 06:00:00,-787.35
electricity,Mainkofen,demand_electricity,2023-01-09 07:00:00,-978.475
electricity,Mainkofen,demand_electricity,2023-01-09 08:00:00,-1069.475
electricity,Mainkofen,demand_electricity,2023-01-09 09:00:00,-1088.01
electricity,Mainkofen,demand_electricity,2023-01-09 10:00:00,-1038.245
electricity,Mainkofen,demand_electricity,2023-01-09 11:00:00,-993.215
electricity,Mainkofen,demand_electricity,2023-01-09 12:00:00,-966.715
electricity,Mainkofen,demand_electricity,2023-01-09 13:00:00,-977.855
electricity,Mainkofen,demand_electricity,2023-01-09 14:00:00,-971.805
electricity,Mainkofen,demand_electricity,2023-01-09 15:00:00,-945.53
electricity,Mainkofen,demand_electricity,2023-01-09 16:00:00,-893.66
electricity,Mainkofen,demand_electricity,2023-01-09 17:00:00,-806.005
electricity,Mainkofen,demand_electricity,2023-01-09 18:00:00,-789.42
electricity,Mainkofen,demand_electricity,2023-01-09 19:00:00,-756.645
electricity,Mainkofen,demand_electricity,2023-01-09 20:00:00,-731.785
electricity,Mainkofen,demand_electricity,2023-01-09 21:00:00,-683.66
electricity,Mainkofen,demand_electricity,2023-01-09 22:00:00,-653.0
electricity,Mainkofen,demand_electricity,2023-01-09 23:00:00,-629.16
electricity,Mainkofen,demand_electricity,2023-01-10 00:00:00,-628.105
electricity,Mainkofen,demand_electricity,2023-01-10 01:00:00,-618.405
electricity,Mainkofen,demand_electricity,2023-01-10 02:00:00,-615.21
electricity,Mainkofen,demand_electricity,2023-01-10 03:00:00,-622.14
electricity,Mainkofen,demand_electricity,2023-01-10 04:00:00,-639.875
electricity,Mainkofen,demand_electricity,2023-01-10 05:00:00,-676.1
electricity,Mainkofen,demand_electricity,2023-01-10 06:00:00,-744.475
electricity,Mainkofen,demand_electricity,2023-01-10 07:00:00,-928.635
electricity,Mainkofen,demand_electricity,2023-01-10 08:00:00,-1008.415
electricity,Mainkofen,demand_electricity,2023-01-10 09:00:00,-1013.285
electricity,Mainkofen,demand_electricity,2023-01-10 10:00:00,-964.11
electricity,Mainkofen,demand_electricity,2023-01-10 11:00:00,-958.965
electricity,Mainkofen,demand_electricity,2023-01-10 12:00:00,-943.53
electricity,Mainkofen,demand_electricity,2023-01-10 13:00:00,-948.86
electricity,Mainkofen,demand_electricity,2023-01-10 14:00:00,-973.225
electricity,Mainkofen,demand_electricity,2023-01-10 15:00:00,-970.41
electricity,Mainkofen,demand_electricity,2023-01-10 16:00:00,-941.28
electricity,Mainkofen,demand_electricity,2023-01-10 17:00:00,-879.595
electricity,Mainkofen,demand_electricity,2023-01-10 18:00:00,-861.975
electricity,Mainkofen,demand_electricity,2023-01-10 19:00:00,-814.985
electricity,Mainkofen,demand_electricity,2023-01-10 20:00:00,-793.785
electricity,Mainkofen,demand_electricity,2023-01-10 21:00:00,-751.605
electricity,Mainkofen,demand_electricity,2023-01-10 22:00:00,-737.33
electricity,Mainkofen,demand_electricity,2023-01-10 23:00:00,-718.05
electricity,Mainkofen,demand_electricity,2023-01-11 00:00:00,-709.975
electricity,Mainkofen,demand_electricity,2023-01-11 01:00:00,-709.335
electricity,Mainkofen,demand_electricity,2023-01-11 02:00:00,-699.285
electricity,Mainkofen,demand_electricity,2023-01-11 03:00:00,-699.24
electricity,Mainkofen,demand_electricity,2023-01-11 04:00:00,-723.425
electricity,Mainkofen,demand_electricity,2023-01-11 05:00:00,-763.41
electricity,Mainkofen,demand_electricity,2023-01-11 06:00:00,-826.31
electricity,Mainkofen,demand_electricity,2023-01-11 07:00:00,-1013.44
electricity,Mainkofen,demand_electricity,2023-01-11 08:00:00,-1111.455
electricity,Mainkofen,demand_electricity,2023-01-11 09:00:00,-1111.125
electricity,Mainkofen,demand_electricity,2023-01-11 10:00:00,-1042.965
electricity,Mainkofen,demand_electricity,2023-01-11 11:00:00,-1007.22
electricity,Mainkofen,demand_electricity,2023-01-11 12:00:00,-992.905
electricity,Mainkofen,demand_electricity,2023-01-11 13:00:00,-964.365
electricity,Mainkofen,demand_electricity,2023-01-11 14:00:00,-981.1
electricity,Mainkofen,demand_electricity,2023-01-11 15:00:00,-956.92
electricity,Mainkofen,demand_electricity,2023-01-11 16:00:00,-920.79
electricity,Mainkofen,demand_electricity,2023-01-11 17:00:00,-897.125
electricity,Mainkofen,demand_electricity,2023-01-11 18:00:00,-841.29
electricity,Mainkofen,demand_electricity,2023-01-11 19:00:00,-795.545
electricity,Mainkofen,demand_electricity,2023-01-11 20:00:00,-760.42
electricity,Mainkofen,demand_electricity,2023-01-11 21:00:00,-733.61
electricity,Mainkofen,demand_electricity,2023-01-11 22:00:00,-716.93
electricity,Mainkofen,demand_electricity,2023-01-11 23:00:00,-685.485
electricity,Mainkofen,demand_electricity,2023-01-12 00:00:00,-672.23
electricity,Mainkofen,demand_electricity,2023-01-12 01:00:00,-669.15
electricity,Mainkofen,demand_electricity,2023-01-12 02:00:00,-672.97
electricity,Mainkofen,demand_electricity,2023-01-12 03:00:00,-676.63
electricity,Mainkofen,demand_electricity,2023-01-12 04:00:00,-675.965
electricity,Mainkofen,demand_electricity,2023-01-12 05:00:00,-725.205
electricity,Mainkofen,demand_electricity,2023-01-12 06:00:00,-775.11
electricity,Mainkofen,demand_electricity,2023-01-12 07:00:00,-974.33
electricity,Mainkofen,demand_electricity,2023-01-12 08:00:00,-1051.5
electricity,Mainkofen,demand_electricity,2023-01-12 09:00:00,-1051.92
electricity,Mainkofen,demand_electricity,2023-01-12 10:00:00,-1026.565
electricity,Mainkofen,demand_electricity,2023-01-12 11:00:00,-983.785
electricity,Mainkofen,demand_electricity,2023-01-12 12:00:00,-963.175
electricity,Mainkofen,demand_electricity,2023-01-12 13:00:00,-951.37
electricity,Mainkofen,demand_electricity,2023-01-12 14:00:00,-947.925
electricity,Mainkofen,demand_electricity,2023-01-12 15:00:00,-919.45
electricity,Mainkofen,demand_electricity,2023-01-12 16:00:00,-881.495
electricity,Mainkofen,demand_electricity,2023-01-12 17:00:00,-864.515
electricity,Mainkofen,demand_electricity,2023-01-12 18:00:00,-835.29
electricity,Mainkofen,demand_electricity,2023-01-12 19:00:00,-799.73
electricity,Mainkofen,demand_electricity,2023-01-12 20:00:00,-759.535
electricity,Mainkofen,demand_electricity,2023-01-12 21:00:00,-726.765
electricity,Mainkofen,demand_electricity,2023-01-12 22:00:00,-704.0
electricity,Mainkofen,demand_electricity,2023-01-12 23:00:00,-687.48
electricity,Mainkofen,demand_electricity,2023-01-13 00:00:00,-673.43
electricity,Mainkofen,demand_electricity,2023-01-13 01:00:00,-678.795
electricity,Mainkofen,demand_electricity,2023-01-13 02:00:00,-666.575
electricity,Mainkofen,demand_electricity,2023-01-13 03:00:00,-667.815
electricity,Mainkofen,demand_electricity,2023-01-13 04:00:00,-701.615
electricity,Mainkofen,demand_electricity,2023-01-13 05:00:00,-725.98
electricity,Mainkofen,demand_electricity,2023-01-13 06:00:00,-783.81
electricity,Mainkofen,demand_electricity,2023-01-13 07:00:00,-979.93
electricity,Mainkofen,demand_electricity,2023-01-13 08:00:00,-1076.275
electricity,Mainkofen,demand_electricity,2023-01-13 09:00:00,-1058.18
electricity,Mainkofen,demand_electricity,2023-01-13 10:00:00,-1003.36
electricity,Mainkofen,demand_electricity,2023-01-13 11:00:00,-970.465
electricity,Mainkofen,demand_electricity,2023-01-13 12:00:00,-889.115
electricity,Mainkofen,demand_electricity,2023-01-13 13:00:00,-867.35
electricity,Mainkofen,demand_electricity,2023-01-13 14:00:00,-871.44
electricity,Mainkofen,demand_electricity,2023-01-13 15:00:00,-834.605
electricity,Mainkofen,demand_electricity,2023-01-13 16:00:00,-839.82
electricity,Mainkofen,demand_electricity,2023-01-13 17:00:00,-844.045
electricity,Mainkofen,demand_electricity,2023-01-13 18:00:00,-829.075
electricity,Mainkofen,demand_electricity,2023-01-13 19:00:00,-804.34
electricity,Mainkofen,demand_electricity,2023-01-13 20:00:00,-772.07
electricity,Mainkofen,demand_electricity,2023-01-13 21:00:00,-735.255
electricity,Mainkofen,demand_electricity,2023-01-13 22:00:00,-711.825
electricity,Mainkofen,demand_electricity,2023-01-13 23:00:00,-682.635
electricity,Mainkofen,demand_electricity,2023-01-14 00:00:00,-670.165
electricity,Mainkofen,demand_electricity,2023-01-14 01:00:00,-666.86
electricity,Mainkofen,demand_electricity,2023-01-14 02:00:00,-669.22
electricity,Mainkofen,demand_electricity,2023-01-14 03:00:00,-677.33
electricity,Mainkofen,demand_electricity,2023-01-14 04:00:00,-671.58
electricity,Mainkofen,demand_electricity,2023-01-14 05:00:00,-711.985
electricity,Mainkofen,demand_electricity,2023-01-14 06:00:00,-738.62
electricity,Mainkofen,demand_electricity,2023-01-14 07:00:00,-828.14
electricity,Mainkofen,demand_electricity,2023-01-14 08:00:00,-834.445
electricity,Mainkofen,demand_electricity,2023-01-14 09:00:00,-864.27
electricity,Mainkofen,demand_electricity,2023-01-14 10:00:00,-830.315
electricity,Mainkofen,demand_electricity,2023-01-14 11:00:00,-790.205
electricity,Mainkofen,demand_electricity,2023-01-14 12:00:00,-797.755
electricity,Mainkofen,demand_electricity,2023-01-14 13:00:00,-798.73
electricity,Mainkofen,demand_electricity,2023-01-14 14:00:00,-796.23
electricity,Mainkofen,demand_electricity,2023-01-14 15:00:00,-752.925
electricity,Mainkofen,demand_electricity,2023-01-14 16:00:00,-750.585
electricity,Mainkofen,demand_electricity,2023-01-14 17:00:00,-811.71
electricity,Mainkofen,demand_electricity,2023-01-14 18:00:00,-792.36
electricity,Mainkofen,demand_electricity,2023-01-14 19:00:00,-769.15
electricity,Mainkofen,demand_electricity,2023-01-14 20:00:00,-754.485
electricity,Mainkofen,demand_electricity,2023-01-14 21:00:00,-716.07
electricity,Mainkofen,demand_electricity,2023-01-14 22:00:00,-695.97
electricity,Mainkofen,demand_electricity,2023-01-14 23:00:00,-677.18
electricity,Mainkofen,demand_electricity,2023-01-15 00:00:00,-660.05
electricity,Mainkofen,demand_electricity,2023-01-15 01:00:00,-659.585
electricity,Mainkofen,demand_electricity,2023-01-15 02:00:00,-660.555
electricity,Mainkofen,demand_electricity,2023-01-15 03:00:00,-658.975
electricity,Mainkofen,demand_electricity,2023-01-15 04:00:00,-667.29
electricity,Mainkofen,demand_electricity,2023-01-15 05:00:00,-699.97
electricity,Mainkofen,demand_electricity,2023-01-15 06:00:00,-738.155
electricity,Mainkofen,demand_electricity,2023-01-15 07:00:00,-811.005
electricity,Mainkofen,demand_electricity,2023-01-15 08:00:00,-825.215
electricity,Mainkofen,demand_electricity,2023-01-15 09:00:00,-856.1
electricity,Mainkofen,demand_electricity,2023-01-15 10:00:00,-798.93
electricity,Mainkofen,demand_electricity,2023-01-15 11:00:00,-783.57
electricity,Mainkofen,demand_electricity,2023-01-15 12:00:00,-777.895
electricity,Mainkofen,demand_electricity,2023-01-15 13:00:00,-800.135
electricity,Mainkofen,demand_electricity,2023-01-15 14:00:00,-808.955
electricity,Mainkofen,demand_electricity,2023-01-15 15:00:00,-797.64
electricity,Mainkofen,demand_electricity,2023-01-15 16:00:00,-805.97
electricity,Mainkofen,demand_electricity,2023-01-15 17:00:00,-824.45
electricity,Mainkofen,demand_electricity,2023-01-15 18:00:00,-798.88
electricity,Mainkofen,demand_electricity,2023-01-15 19:00:00,-773.43
electricity,Mainkofen,demand_electricity,2023-01-15 20:00:00,-762.06
electricity,Mainkofen,demand_electricity,2023-01-15 21:00:00,-741.77
electricity,Mainkofen,demand_electricity,2023-01-15 22:00:00,-723.435
electricity,Mainkofen,demand_electricity,2023-01-15 23:00:00,-703.31
electricity,Mainkofen,demand_electricity,2023-01-16 00:00:00,-694.885
electricity,Mainkofen,demand_electricity,2023-01-16 01:00:00,-694.64
electricity,Mainkofen,demand_electricity,2023-01-16 02:00:00,-687.26
electricity,Mainkofen,demand_electricity,2023-01-16 03:00:00,-696.07
electricity,Mainkofen,demand_electricity,2023-01-16 04:00:00,-708.61
electricity,Mainkofen,demand_electricity,2023-01-16 05:00:00,-743.19
electricity,Mainkofen,demand_electricity,2023-01-16 06:00:00,-810.435
electricity,Mainkofen,demand_electricity,2023-01-16 07:00:00,-1021.92
electricity,Mainkofen,demand_electricity,2023-01-16 08:00:00,-1104.13
electricity,Mainkofen,demand_electricity,2023-01-16 09:00:00,-1111.65
electricity,Mainkofen,demand_electricity,2023-01-16 10:00:00,-1039.43
electricity,Mainkofen,demand_electricity,2023-01-16 11:00:00,-1018.995
electricity,Mainkofen,demand_electricity,2023-01-16 12:00:00,-977.855
electricity,Mainkofen,demand_electricity,2023-01-16 13:00:00,-970.505
electricity,Mainkofen,demand_electricity,2023-01-16 14:00:00,-970.465
electricity,Mainkofen,demand_electricity,2023-01-16 15:00:00,-959.25
electricity,Mainkofen,demand_electricity,2023-01-16 16:00:00,-924.8
electricity,Mainkofen,demand_electricity,2023-01-16 17:00:00,-890.675
electricity,Mainkofen,demand_electricity,2023-01-16 18:00:00,-853.77
electricity,Mainkofen,demand_electricity,2023-01-16 19:00:00,-820.895
electricity,Mainkofen,demand_electricity,2023-01-16 20:00:00,-807.3
electricity,Mainkofen,demand_electricity,2023-01-16 21:00:00,-761.12
electricity,Mainkofen,demand_electricity,2023-01-16 22:00:00,-735.74
electricity,Mainkofen,demand_electricity,2023-01-16 23:00:00,-715.67
electricity,Mainkofen,demand_electricity,2023-01-17 00:00:00,-711.49
electricity,Mainkofen,demand_electricity,2023-01-17 01:00:00,-707.285
