costs,locs,techs,timesteps,cost_var
monetary,Mainkofen,grid_electricity,2023-01-02 07:00:00,249.7544
monetary,Mainkofen,grid_electricity,2023-01-02 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-02 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-02 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-02 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-02 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-02 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-02 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-02 15:00:00,239.7458
monetary,Mainkofen,grid_electricity,2023-01-02 16:00:00,228.3106
monetary,Mainkofen,grid_electricity,2023-01-02 17:00:00,225.54
monetary,Mainkofen,grid_electricity,2023-01-02 18:00:00,219.9792
monetary,Mainkofen,grid_electricity,2023-01-02 19:00:00,207.6326
monetary,Mainkofen,grid_electricity,2023-01-02 20:00:00,211.4728
monetary,Mainkofen,grid_electricity,2023-01-02 21:00:00,195.8236
monetary,Mainkofen,grid_electricity,2023-01-02 22:00:00,192.9438
monetary,Mainkofen,grid_electricity,2023-01-02 23:00:00,187.306
monetary,Mainkofen,grid_electricity,2023-01-03 00:00:00,183.3888
monetary,Mainkofen,grid_electricity,2023-01-03 01:00:00,183.6492
monetary,Mainkofen,grid_electricity,2023-01-03 02:00:00,182.0462
monetary,Mainkofen,grid_electricity,2023-01-03 03:00:00,183.099
monetary,Mainkofen,grid_electricity,2023-01-03 04:00:00,190.5092
monetary,Mainkofen,grid_electricity,2023-01-03 05:00:00,201.082
monetary,Mainkofen,grid_electricity,2023-01-03 06:00:00,216.2188
monetary,Mainkofen,grid_electricity,2023-01-03 07:00:00,259.3696
monetary,Mainkofen,grid_electricity,2023-01-03 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-03 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-03 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-03 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-03 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-03 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-03 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-03 15:00:00,249.4086
monetary,Mainkofen,grid_electricity,2023-01-03 16:00:00,236.5706
monetary,Mainkofen,grid_electricity,2023-01-03 17:00:00,239.9306
monetary,Mainkofen,grid_electricity,2023-01-03 18:00:00,228.8482
monetary,Mainkofen,grid_electricity,2023-01-03 19:00:00,220.3796
monetary,Mainkofen,grid_electricity,2023-01-03 20:00:00,215.2906
monetary,Mainkofen,grid_electricity,2023-01-03 21:00:00,206.6862
monetary,Mainkofen,grid_electricity,2023-01-03 22:00:00,196.2688
monetary,Mainkofen,grid_electricity,2023-01-03 23:00:00,191.6516
monetary,Mainkofen,grid_electricity,2023-01-04 00:00:00,190.5148
monetary,Mainkofen,grid_electricity,2023-01-04 01:00:00,184.3114
monetary,Mainkofen,grid_electricity,2023-01-04 02:00:00,187.9878
monetary,Mainkofen,grid_electricity,2023-01-04 03:00:00,189.5754
monetary,Mainkofen,grid_electricity,2023-01-04 04:00:00,193.0726
monetary,Mainkofen,grid_electricity,2023-01-04 05:00:00,204.0892
monetary,Mainkofen,grid_electricity,2023-01-04 06:00:00,220.3628
monetary,Mainkofen,grid_electricity,2023-01-04 07:00:00,263.1664
monetary,Mainkofen,grid_electricity,2023-01-04 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-04 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-04 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-04 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-04 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-04 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-04 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-04 15:00:00,253.239
monetary,Mainkofen,grid_electricity,2023-01-04 16:00:00,248.9102
monetary,Mainkofen,grid_electricity,2023-01-04 17:00:00,236.5986
monetary,Mainkofen,grid_electricity,2023-01-04 18:00:00,234.0786
monetary,Mainkofen,grid_electricity,2023-01-04 19:00:00,218.799
monetary,Mainkofen,grid_electricity,2023-01-04 20:00:00,215.2808
monetary,Mainkofen,grid_electricity,2023-01-04 21:00:00,202.3532
monetary,Mainkofen,grid_electricity,2023-01-04 22:00:00,192.3852
monetary,Mainkofen,grid_electricity,2023-01-04 23:00:00,184.6166
monetary,Mainkofen,grid_electricity,2023-01-05 00:00:00,180.6504
monetary,Mainkofen,grid_electricity,2023-01-05 01:00:00,178.353
monetary,Mainkofen,grid_electricity,2023-01-05 02:00:00,179.5836
monetary,Mainkofen,grid_electricity,2023-01-05 03:00:00,176.9894
monetary,Mainkofen,grid_electricity,2023-01-05 04:00:00,184.0272
monetary,Mainkofen,grid_electricity,2023-01-05 05:00:00,187.824
monetary,Mainkofen,grid_electricity,2023-01-05 06:00:00,210.6076
monetary,Mainkofen,grid_electricity,2023-01-05 07:00:00,251.8488
monetary,Mainkofen,grid_electricity,2023-01-05 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-05 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-05 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-05 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-05 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-05 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-05 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-05 15:00:00,243.5188
monetary,Mainkofen,grid_electricity,2023-01-05 16:00:00,233.4248
monetary,Mainkofen,grid_electricity,2023-01-05 17:00:00,228.9952
monetary,Mainkofen,grid_electricity,2023-01-05 18:00:00,220.4426
monetary,Mainkofen,grid_electricity,2023-01-05 19:00:00,209.6794
monetary,Mainkofen,grid_electricity,2023-01-05 20:00:00,208.0428
monetary,Mainkofen,grid_electricity,2023-01-05 21:00:00,197.2684
monetary,Mainkofen,grid_electricity,2023-01-05 22:00:00,189.763
monetary,Mainkofen,grid_electricity,2023-01-05 23:00:00,183.8536
monetary,Mainkofen,grid_electricity,2023-01-06 00:00:00,181.594
monetary,Mainkofen,grid_electricity,2023-01-06 01:00:00,178.8206
monetary,Mainkofen,grid_electricity,2023-01-06 02:00:00,176.2964
monetary,Mainkofen,grid_electricity,2023-01-06 03:00:00,181.5646
monetary,Mainkofen,grid_electricity,2023-01-06 04:00:00,179.046
monetary,Mainkofen,grid_electricity,2023-01-06 05:00:00,190.4224
monetary,Mainkofen,grid_electricity,2023-01-06 06:00:00,198.1224
monetary,Mainkofen,grid_electricity,2023-01-06 07:00:00,216.2566
monetary,Mainkofen,grid_electricity,2023-01-06 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-06 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-06 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-06 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-06 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-06 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-06 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-06 15:00:00,197.1592
monetary,Mainkofen,grid_electricity,2023-01-06 16:00:00,206.9382
monetary,Mainkofen,grid_electricity,2023-01-06 17:00:00,215.2738
monetary,Mainkofen,grid_electricity,2023-01-06 18:00:00,208.537
monetary,Mainkofen,grid_electricity,2023-01-06 19:00:00,202.391
monetary,Mainkofen,grid_electricity,2023-01-06 20:00:00,200.4912
monetary,Mainkofen,grid_electricity,2023-01-06 21:00:00,190.6212
monetary,Mainkofen,grid_electricity,2023-01-06 22:00:00,185.8836
monetary,Mainkofen,grid_electricity,2023-01-06 23:00:00,181.377
monetary,Mainkofen,grid_electricity,2023-01-07 00:00:00,176.1984
monetary,Mainkofen,grid_electricity,2023-01-07 01:00:00,175.21
monetary,Mainkofen,grid_electricity,2023-01-07 02:00:00,173.8268
monetary,Mainkofen,grid_electricity,2023-01-07 03:00:00,174.5828
monetary,Mainkofen,grid_electricity,2023-01-07 04:00:00,176.2656
monetary,Mainkofen,grid_electricity,2023-01-07 05:00:00,184.1126
monetary,Mainkofen,grid_electricity,2023-01-07 06:00:00,195.02
monetary,Mainkofen,grid_electricity,2023-01-07 07:00:00,214.2826
monetary,Mainkofen,grid_electricity,2023-01-07 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-07 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-07 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-07 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-07 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-07 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-07 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-07 15:00:00,199.843
monetary,Mainkofen,grid_electricity,2023-01-07 16:00:00,199.8052
monetary,Mainkofen,grid_electricity,2023-01-07 17:00:00,220.8766
monetary,Mainkofen,grid_electricity,2023-01-07 18:00:00,214.3652
monetary,Mainkofen,grid_electricity,2023-01-07 19:00:00,210.0728
monetary,Mainkofen,grid_electricity,2023-01-07 20:00:00,208.7778
monetary,Mainkofen,grid_electricity,2023-01-07 21:00:00,201.2192
monetary,Mainkofen,grid_electricity,2023-01-07 22:00:00,196.308
monetary,Mainkofen,grid_electricity,2023-01-07 23:00:00,193.9742
monetary,Mainkofen,grid_electricity,2023-01-08 00:00:00,191.3688
monetary,Mainkofen,grid_electricity,2023-01-08 01:00:00,191.0496
monetary,Mainkofen,grid_electricity,2023-01-08 02:00:00,186.1706
monetary,Mainkofen,grid_electricity,2023-01-08 03:00:00,189.8302
monetary,Mainkofen,grid_electricity,2023-01-08 04:00:00,190.2712
monetary,Mainkofen,grid_electricity,2023-01-08 05:00:00,199.0198
monetary,Mainkofen,grid_electricity,2023-01-08 06:00:00,210.903
monetary,Mainkofen,grid_electricity,2023-01-08 07:00:00,229.3312
monetary,Mainkofen,grid_electricity,2023-01-08 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-08 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-08 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-08 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-08 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-08 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-08 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-08 15:00:00,217.3206
monetary,Mainkofen,grid_electricity,2023-01-08 16:00:00,220.7506
monetary,Mainkofen,grid_electricity,2023-01-08 17:00:00,225.2922
monetary,Mainkofen,grid_electricity,2023-01-08 18:00:00,223.4694
monetary,Mainkofen,grid_electricity,2023-01-08 19:00:00,215.2136
monetary,Mainkofen,grid_electricity,2023-01-08 20:00:00,214.053
monetary,Mainkofen,grid_electricity,2023-01-08 21:00:00,202.2118
monetary,Mainkofen,grid_electricity,2023-01-08 22:00:00,199.2648
monetary,Mainkofen,grid_electricity,2023-01-08 23:00:00,186.634
monetary,Mainkofen,grid_electricity,2023-01-09 00:00:00,194.852
monetary,Mainkofen,grid_electricity,2023-01-09 01:00:00,189.7644
monetary,Mainkofen,grid_electricity,2023-01-09 02:00:00,192.591
monetary,Mainkofen,grid_electricity,2023-01-09 03:00:00,188.4946
monetary,Mainkofen,grid_electricity,2023-01-09 04:00:00,196.2884
monetary,Mainkofen,grid_electricity,2023-01-09 05:00:00,199.787
monetary,Mainkofen,grid_electricity,2023-01-09 06:00:00,220.458
monetary,Mainkofen,grid_electricity,2023-01-09 07:00:00,273.973
monetary,Mainkofen,grid_electricity,2023-01-09 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-09 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-09 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-09 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-09 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-09 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-09 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-09 15:00:00,264.7484
monetary,Mainkofen,grid_electricity,2023-01-09 16:00:00,250.2248
monetary,Mainkofen,grid_electricity,2023-01-09 17:00:00,225.6814
monetary,Mainkofen,grid_electricity,2023-01-09 18:00:00,221.0376
monetary,Mainkofen,grid_electricity,2023-01-09 19:00:00,211.8606
monetary,Mainkofen,grid_electricity,2023-01-09 20:00:00,204.8998
monetary,Mainkofen,grid_electricity,2023-01-09 21:00:00,191.4248
monetary,Mainkofen,grid_electricity,2023-01-09 22:00:00,182.84
monetary,Mainkofen,grid_electricity,2023-01-09 23:00:00,176.1648
monetary,Mainkofen,grid_electricity,2023-01-10 00:00:00,175.8694
monetary,Mainkofen,grid_electricity,2023-01-10 01:00:00,173.1534
monetary,Mainkofen,grid_electricity,2023-01-10 02:00:00,172.2588
monetary,Mainkofen,grid_electricity,2023-01-10 03:00:00,174.1992
monetary,Mainkofen,grid_electricity,2023-01-10 04:00:00,179.165
monetary,Mainkofen,grid_electricity,2023-01-10 05:00:00,189.308
monetary,Mainkofen,grid_electricity,2023-01-10 06:00:00,208.453
monetary,Mainkofen,grid_electricity,2023-01-10 07:00:00,260.0178
monetary,Mainkofen,grid_electricity,2023-01-10 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-10 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-10 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-10 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-10 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-10 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-10 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-10 15:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-10 16:00:00,263.5584
monetary,Mainkofen,grid_electricity,2023-01-10 17:00:00,246.2866
monetary,Mainkofen,grid_electricity,2023-01-10 18:00:00,241.353
monetary,Mainkofen,grid_electricity,2023-01-10 19:00:00,228.1958
monetary,Mainkofen,grid_electricity,2023-01-10 20:00:00,222.2598
monetary,Mainkofen,grid_electricity,2023-01-10 21:00:00,210.4494
monetary,Mainkofen,grid_electricity,2023-01-10 22:00:00,206.4524
monetary,Mainkofen,grid_electricity,2023-01-10 23:00:00,201.054
monetary,Mainkofen,grid_electricity,2023-01-11 00:00:00,198.793
monetary,Mainkofen,grid_electricity,2023-01-11 01:00:00,198.6138
monetary,Mainkofen,grid_electricity,2023-01-11 02:00:00,195.7998
monetary,Mainkofen,grid_electricity,2023-01-11 03:00:00,195.7872
monetary,Mainkofen,grid_electricity,2023-01-11 04:00:00,202.559
monetary,Mainkofen,grid_electricity,2023-01-11 05:00:00,213.7548
monetary,Mainkofen,grid_electricity,2023-01-11 06:00:00,231.3668
monetary,Mainkofen,grid_electricity,2023-01-11 07:00:00,280.0
monetary,Mainkofen,grid_electricity,2023-01-11 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-11 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-11 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-11 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-11 12:00:00,278.0134
monetary,Mainkofen,grid_electricity,2023-01-11 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-11 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-11 15:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-11 16:00:00,257.8212
monetary,Mainkofen,grid_electricity,2023-01-11 17:00:00,251.195
monetary,Mainkofen,grid_electricity,2023-01-11 18:00:00,235.5612
monetary,Mainkofen,grid_electricity,2023-01-11 19:00:00,222.7526
monetary,Mainkofen,grid_electricity,2023-01-11 20:00:00,212.9176
monetary,Mainkofen,grid_electricity,2023-01-11 21:00:00,205.4108
monetary,Mainkofen,grid_electricity,2023-01-11 22:00:00,200.7404
monetary,Mainkofen,grid_electricity,2023-01-11 23:00:00,191.9358
monetary,Mainkofen,grid_electricity,2023-01-12 00:00:00,188.2244
monetary,Mainkofen,grid_electricity,2023-01-12 01:00:00,187.362
monetary,Mainkofen,grid_electricity,2023-01-12 02:00:00,188.4316
monetary,Mainkofen,grid_electricity,2023-01-12 03:00:00,189.4564
monetary,Mainkofen,grid_electricity,2023-01-12 04:00:00,189.2702
monetary,Mainkofen,grid_electricity,2023-01-12 05:00:00,203.0574
monetary,Mainkofen,grid_electricity,2023-01-12 06:00:00,217.0308
monetary,Mainkofen,grid_electricity,2023-01-12 07:00:00,272.8124
monetary,Mainkofen,grid_electricity,2023-01-12 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-12 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-12 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-12 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-12 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-12 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-12 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-12 15:00:00,257.446
monetary,Mainkofen,grid_electricity,2023-01-12 16:00:00,246.8186
monetary,Mainkofen,grid_electricity,2023-01-12 17:00:00,242.0642
monetary,Mainkofen,grid_electricity,2023-01-12 18:00:00,233.8812
monetary,Mainkofen,grid_electricity,2023-01-12 19:00:00,223.9244
monetary,Mainkofen,grid_electricity,2023-01-12 20:00:00,212.6698
monetary,Mainkofen,grid_electricity,2023-01-12 21:00:00,203.4942
monetary,Mainkofen,grid_electricity,2023-01-12 22:00:00,197.12
monetary,Mainkofen,grid_electricity,2023-01-12 23:00:00,192.4944
monetary,Mainkofen,grid_electricity,2023-01-13 00:00:00,188.5604
monetary,Mainkofen,grid_electricity,2023-01-13 01:00:00,190.0626
monetary,Mainkofen,grid_electricity,2023-01-13 02:00:00,186.641
monetary,Mainkofen,grid_electricity,2023-01-13 03:00:00,186.9882
monetary,Mainkofen,grid_electricity,2023-01-13 04:00:00,196.4522
monetary,Mainkofen,grid_electricity,2023-01-13 05:00:00,203.2744
monetary,Mainkofen,grid_electricity,2023-01-13 06:00:00,219.4668
monetary,Mainkofen,grid_electricity,2023-01-13 07:00:00,274.3804
monetary,Mainkofen,grid_electricity,2023-01-13 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-13 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-13 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-13 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-13 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-13 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-13 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-13 15:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-13 16:00:00,235.1496
monetary,Mainkofen,grid_electricity,2023-01-13 17:00:00,236.3326
monetary,Mainkofen,grid_electricity,2023-01-13 18:00:00,232.141
monetary,Mainkofen,grid_electricity,2023-01-13 19:00:00,225.2152
monetary,Mainkofen,grid_electricity,2023-01-13 20:00:00,216.1796
monetary,Mainkofen,grid_electricity,2023-01-13 21:00:00,205.8714
monetary,Mainkofen,grid_electricity,2023-01-13 22:00:00,199.311
monetary,Mainkofen,grid_electricity,2023-01-13 23:00:00,191.1378
monetary,Mainkofen,grid_electricity,2023-01-14 00:00:00,187.6462
monetary,Mainkofen,grid_electricity,2023-01-14 01:00:00,186.7208
monetary,Mainkofen,grid_electricity,2023-01-14 02:00:00,187.3816
monetary,Mainkofen,grid_electricity,2023-01-14 03:00:00,189.6524
monetary,Mainkofen,grid_electricity,2023-01-14 04:00:00,188.0424
monetary,Mainkofen,grid_electricity,2023-01-14 05:00:00,199.3558
monetary,Mainkofen,grid_electricity,2023-01-14 06:00:00,206.8136
monetary,Mainkofen,grid_electricity,2023-01-14 07:00:00,231.8792
monetary,Mainkofen,grid_electricity,2023-01-14 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-14 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-14 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-14 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-14 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-14 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-14 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-14 15:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-14 16:00:00,210.1638
monetary,Mainkofen,grid_electricity,2023-01-14 17:00:00,227.2788
monetary,Mainkofen,grid_electricity,2023-01-14 18:00:00,221.8608
monetary,Mainkofen,grid_electricity,2023-01-14 19:00:00,215.362
monetary,Mainkofen,grid_electricity,2023-01-14 20:00:00,211.2558
monetary,Mainkofen,grid_electricity,2023-01-14 21:00:00,200.4996
monetary,Mainkofen,grid_electricity,2023-01-14 22:00:00,194.8716
monetary,Mainkofen,grid_electricity,2023-01-14 23:00:00,189.6104
monetary,Mainkofen,grid_electricity,2023-01-15 00:00:00,184.814
monetary,Mainkofen,grid_electricity,2023-01-15 01:00:00,184.6838
monetary,Mainkofen,grid_electricity,2023-01-15 02:00:00,184.9554
monetary,Mainkofen,grid_electricity,2023-01-15 03:00:00,184.513
monetary,Mainkofen,grid_electricity,2023-01-15 04:00:00,186.8412
monetary,Mainkofen,grid_electricity,2023-01-15 05:00:00,195.9916
monetary,Mainkofen,grid_electricity,2023-01-15 06:00:00,206.6834
monetary,Mainkofen,grid_electricity,2023-01-15 07:00:00,227.0814
monetary,Mainkofen,grid_electricity,2023-01-15 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-15 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-15 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-15 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-15 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-15 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-15 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-15 15:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-15 16:00:00,225.6716
monetary,Mainkofen,grid_electricity,2023-01-15 17:00:00,230.846
monetary,Mainkofen,grid_electricity,2023-01-15 18:00:00,223.6864
monetary,Mainkofen,grid_electricity,2023-01-15 19:00:00,216.5604
monetary,Mainkofen,grid_electricity,2023-01-15 20:00:00,213.3768
monetary,Mainkofen,grid_electricity,2023-01-15 21:00:00,207.6956
monetary,Mainkofen,grid_electricity,2023-01-15 22:00:00,202.5618
monetary,Mainkofen,grid_electricity,2023-01-15 23:00:00,196.9268
monetary,Mainkofen,grid_electricity,2023-01-16 00:00:00,194.5678
monetary,Mainkofen,grid_electricity,2023-01-16 01:00:00,194.4992
monetary,Mainkofen,grid_electricity,2023-01-16 02:00:00,192.4328
monetary,Mainkofen,grid_electricity,2023-01-16 03:00:00,194.8996
monetary,Mainkofen,grid_electricity,2023-01-16 04:00:00,198.4108
monetary,Mainkofen,grid_electricity,2023-01-16 05:00:00,208.0932
monetary,Mainkofen,grid_electricity,2023-01-16 06:00:00,226.9218
monetary,Mainkofen,grid_electricity,2023-01-16 07:00:00,280.0
monetary,Mainkofen,grid_electricity,2023-01-16 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-16 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-16 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-16 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-16 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-16 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-16 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-16 15:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-16 16:00:00,258.944
monetary,Mainkofen,grid_electricity,2023-01-16 17:00:00,249.389
monetary,Mainkofen,grid_electricity,2023-01-16 18:00:00,239.0556
monetary,Mainkofen,grid_electricity,2023-01-16 19:00:00,229.8506
monetary,Mainkofen,grid_electricity,2023-01-16 20:00:00,226.044
monetary,Mainkofen,grid_electricity,2023-01-16 21:00:00,213.1136
monetary,Mainkofen,grid_electricity,2023-01-16 22:00:00,206.0072
monetary,Mainkofen,grid_electricity,2023-01-16 23:00:00,200.3876
monetary,Mainkofen,grid_electricity,2023-01-17 00:00:00,199.2172
monetary,Mainkofen,grid_electricity,2023-01-17 01:00:00,198.0398
monetary,Mainkofen,grid_electricity,2023-01-17 02:00:00,196.3472
monetary,Mainkofen,grid_electricity,2023-01-17 03:00:00,198.3898
monetary,Mainkofen,grid_electricity,2023-01-17 04:00:00,200.9574
monetary,Mainkofen,grid_electricity,2023-01-17 05:00:00,210.0532
monetary,Mainkofen,grid_electricity,2023-01-17 06:00:00,231.511
monetary,Mainkofen,grid_electricity,2023-01-17 07:00:00,280.0
