locs,techs,timesteps,resource
Mainkofen,demand_electricity,2023-01-04 02:00:00,-671.385
Mainkofen,demand_electricity,2023-01-04 03:00:00,-677.0550000000001
Mainkofen,demand_electricity,2023-01-04 04:00:00,-689.5450000000001
Mainkofen,demand_electricity,2023-01-04 05:00:00,-728.89
Mainkofen,demand_electricity,2023-01-04 06:00:00,-787.01
Mainkofen,demand_electricity,2023-01-04 07:00:00,-939.88
Mainkofen,demand_electricity,2023-01-04 08:00:00,-1058.9
Mainkofen,demand_electricity,2023-01-04 09:00:00,-1081.16
Mainkofen,demand_electricity,2023-01-04 10:00:00,-1011.87
Mainkofen,demand_electricity,2023-01-04 11:00:00,-978.175
Mainkofen,demand_electricity,2023-01-04 12:00:00,-940.13
Mainkofen,demand_electricity,2023-01-04 13:00:00,-970.56
Mainkofen,demand_electricity,2023-01-04 14:00:00,-960.12
Mainkofen,demand_electricity,2023-01-04 15:00:00,-904.425
Mainkofen,demand_electricity,2023-01-04 16:00:00,-888.9649999999999
Mainkofen,demand_electricity,2023-01-04 17:00:00,-844.995
Mainkofen,demand_electricity,2023-01-04 18:00:00,-835.995
Mainkofen,demand_electricity,2023-01-04 19:00:00,-781.425
Mainkofen,demand_electricity,2023-01-04 20:00:00,-768.86
Mainkofen,demand_electricity,2023-01-04 21:00:00,-722.69
Mainkofen,demand_electricity,2023-01-04 22:00:00,-687.0899999999999
Mainkofen,demand_electricity,2023-01-04 23:00:00,-659.345
Mainkofen,demand_electricity,2023-01-05 00:00:00,-645.1800000000001
Mainkofen,demand_electricity,2023-01-05 01:00:00,-636.975
Mainkofen,demand_electricity,2023-01-05 02:00:00,-641.37
Mainkofen,demand_electricity,2023-01-05 03:00:00,-632.105
Mainkofen,demand_electricity,2023-01-05 04:00:00,-657.24
Mainkofen,demand_electricity,2023-01-05 05:00:00,-670.8
Mainkofen,demand_electricity,2023-01-05 06:00:00,-752.17
Mainkofen,demand_electricity,2023-01-05 07:00:00,-899.46
Mainkofen,demand_electricity,2023-01-05 08:00:00,-977.23
Mainkofen,demand_electricity,2023-01-05 09:00:00,-1005.97
Mainkofen,demand_electricity,2023-01-05 10:00:00,-950.695
Mainkofen,demand_electricity,2023-01-05 11:00:00,-945.775
Mainkofen,demand_electricity,2023-01-05 12:00:00,-941.275
Mainkofen,demand_electricity,2023-01-05 13:00:00,-926.185
Mainkofen,demand_electricity,2023-01-05 14:00:00,-904.34
Mainkofen,demand_electricity,2023-01-05 15:00:00,-869.71
Mainkofen,demand_electricity,2023-01-05 16:00:00,-833.66
Mainkofen,demand_electricity,2023-01-05 17:00:00,-817.84
Mainkofen,demand_electricity,2023-01-05 18:00:00,-787.2950000000001
Mainkofen,demand_electricity,2023-01-05 19:00:00,-748.855
Mainkofen,demand_electricity,2023-01-05 20:00:00,-743.01
Mainkofen,demand_electricity,2023-01-05 21:00:00,-704.53
Mainkofen,demand_electricity,2023-01-05 22:00:00,-677.725
Mainkofen,demand_electricity,2023-01-05 23:00:00,-656.62
Mainkofen,demand_electricity,2023-01-06 00:00:00,-648.55
Mainkofen,demand_electricity,2023-01-06 01:00:00,-638.645
Mainkofen,demand_electricity,2023-01-06 02:00:00,-629.63
Mainkofen,demand_electricity,2023-01-06 03:00:00,-648.4449999999999
Mainkofen,demand_electricity,2023-01-06 04:00:00,-639.45
Mainkofen,demand_electricity,2023-01-06 05:00:00,-680.08
Mainkofen,demand_electricity,2023-01-06 06:00:00,-707.5799999999999
Mainkofen,demand_electricity,2023-01-06 07:00:00,-772.345
Mainkofen,demand_electricity,2023-01-06 08:00:00,-799.89
Mainkofen,demand_electricity,2023-01-06 09:00:00,-809.155
Mainkofen,demand_electricity,2023-01-06 10:00:00,-757.0450000000001
Mainkofen,demand_electricity,2023-01-06 11:00:00,-759.15
Mainkofen,demand_electricity,2023-01-06 12:00:00,-743.8
Mainkofen,demand_electricity,2023-01-06 13:00:00,-746.12
Mainkofen,demand_electricity,2023-01-06 14:00:00,-742.525
Mainkofen,demand_electricity,2023-01-06 15:00:00,-704.14
Mainkofen,demand_electricity,2023-01-06 16:00:00,-739.065
Mainkofen,demand_electricity,2023-01-06 17:00:00,-768.835
Mainkofen,demand_electricity,2023-01-06 18:00:00,-744.775
Mainkofen,demand_electricity,2023-01-06 19:00:00,-722.825
Mainkofen,demand_electricity,2023-01-06 20:00:00,-716.04
Mainkofen,demand_electricity,2023-01-06 21:00:00,-680.79
Mainkofen,demand_electricity,2023-01-06 22:00:00,-663.87
Mainkofen,demand_electricity,2023-01-06 23:00:00,-647.775
Mainkofen,demand_electricity,2023-01-07 00:00:00,-629.28
Mainkofen,demand_electricity,2023-01-07 01:00:00,-625.75
Mainkofen,demand_electricity,2023-01-07 02:00:00,-620.8100000000001
Mainkofen,demand_electricity,2023-01-07 03:00:00,-623.51
Mainkofen,demand_electricity,2023-01-07 04:00:00,-629.52
Mainkofen,demand_electricity,2023-01-07 05:00:00,-657.5450000000001
Mainkofen,demand_electricity,2023-01-07 06:00:00,-696.5
Mainkofen,demand_electricity,2023-01-07 07:00:00,-765.2950000000001
Mainkofen,demand_electricity,2023-01-07 08:00:00,-791.0699999999999
Mainkofen,demand_electricity,2023-01-07 09:00:00,-795.775
Mainkofen,demand_electricity,2023-01-07 10:00:00,-749.2
Mainkofen,demand_electricity,2023-01-07 11:00:00,-743.655
Mainkofen,demand_electricity,2023-01-07 12:00:00,-753.6
Mainkofen,demand_electricity,2023-01-07 13:00:00,-780.765
Mainkofen,demand_electricity,2023-01-07 14:00:00,-731.505
Mainkofen,demand_electricity,2023-01-07 15:00:00,-713.725
Mainkofen,demand_electricity,2023-01-07 16:00:00,-713.59
Mainkofen,demand_electricity,2023-01-07 17:00:00,-788.845
Mainkofen,demand_electricity,2023-01-07 18:00:00,-765.59
Mainkofen,demand_electricity,2023-01-07 19:00:00,-750.26
Mainkofen,demand_electricity,2023-01-07 20:00:00,-745.635
Mainkofen,demand_electricity,2023-01-07 21:00:00,-718.64
Mainkofen,demand_electricity,2023-01-07 22:00:00,-701.1
Mainkofen,demand_electricity,2023-01-07 23:00:00,-692.765
Mainkofen,demand_electricity,2023-01-08 00:00:00,-683.46
Mainkofen,demand_electricity,2023-01-08 01:00:00,-682.32
Mainkofen,demand_electricity,2023-01-08 02:00:00,-664.895
Mainkofen,demand_electricity,2023-01-08 03:00:00,-677.965
Mainkofen,demand_electricity,2023-01-08 04:00:00,-679.54
Mainkofen,demand_electricity,2023-01-08 05:00:00,-710.785
Mainkofen,demand_electricity,2023-01-08 06:00:00,-753.225
Mainkofen,demand_electricity,2023-01-08 07:00:00,-819.04
Mainkofen,demand_electricity,2023-01-08 08:00:00,-827.235
Mainkofen,demand_electricity,2023-01-08 09:00:00,-845.845
Mainkofen,demand_electricity,2023-01-08 10:00:00,-801.49
Mainkofen,demand_electricity,2023-01-08 11:00:00,-792.9
Mainkofen,demand_electricity,2023-01-08 12:00:00,-793.6949999999999
Mainkofen,demand_electricity,2023-01-08 13:00:00,-798.265
Mainkofen,demand_electricity,2023-01-08 14:00:00,-800.24
Mainkofen,demand_electricity,2023-01-08 15:00:00,-776.145
Mainkofen,demand_electricity,2023-01-08 16:00:00,-788.395
Mainkofen,demand_electricity,2023-01-08 17:00:00,-804.615
Mainkofen,demand_electricity,2023-01-08 18:00:00,-798.105
Mainkofen,demand_electricity,2023-01-08 19:00:00,-768.62
Mainkofen,demand_electricity,2023-01-08 20:00:00,-764.475
Mainkofen,demand_electricity,2023-01-08 21:00:00,-722.185
Mainkofen,demand_electricity,2023-01-08 22:00:00,-711.6600000000001
Mainkofen,demand_electricity,2023-01-08 23:00:00,-666.55
Mainkofen,demand_electricity,2023-01-09 00:00:00,-695.9
Mainkofen,demand_electricity,2023-01-09 01:00:00,-677.73
Mainkofen,demand_electricity,2023-01-09 02:00:00,-687.825
Mainkofen,demand_electricity,2023-01-09 03:00:00,-673.1949999999999
Mainkofen,demand_electricity,2023-01-09 04:00:00,-701.03
Mainkofen,demand_electricity,2023-01-09 05:00:00,-713.525
Mainkofen,demand_electricity,2023-01-09 06:00:00,-787.35
Mainkofen,demand_electricity,2023-01-09 07:00:00,-978.475
Mainkofen,demand_electricity,2023-01-09 08:00:00,-1069.475
Mainkofen,demand_electricity,2023-01-09 09:00:00,-1088.01
Mainkofen,demand_electricity,2023-01-09 10:00:00,-1038.245
Mainkofen,demand_electricity,2023-01-09 11:00:00,-993.215
Mainkofen,demand_electricity,2023-01-09 12:00:00,-966.715
Mainkofen,demand_electricity,2023-01-09 13:00:00,-977.855
Mainkofen,demand_electricity,2023-01-09 14:00:00,-971.805
Mainkofen,demand_electricity,2023-01-09 15:00:00,-945.53
Mainkofen,demand_electricity,2023-01-09 16:00:00,-893.66
Mainkofen,demand_electricity,2023-01-09 17:00:00,-806.005
Mainkofen,demand_electricity,2023-01-09 18:00:00,-789.42
Mainkofen,demand_electricity,2023-01-09 19:00:00,-756.645
Mainkofen,demand_electricity,2023-01-09 20:00:00,-731.785
Mainkofen,demand_electricity,2023-01-09 21:00:00,-683.66
Mainkofen,demand_electricity,2023-01-09 22:00:00,-653.0
Mainkofen,demand_electricity,2023-01-09 23:00:00,-629.1600000000001
Mainkofen,demand_electricity,2023-01-10 00:00:00,-628.105
Mainkofen,demand_electricity,2023-01-10 01:00:00,-618.405
Mainkofen,demand_electricity,2023-01-10 02:00:00,-615.21
Mainkofen,demand_electricity,2023-01-10 03:00:00,-622.14
Mainkofen,demand_electricity,2023-01-10 04:00:00,-639.875
Mainkofen,demand_electricity,2023-01-10 05:00:00,-676.1
Mainkofen,demand_electricity,2023-01-10 06:00:00,-744.475
Mainkofen,demand_electricity,2023-01-10 07:00:00,-928.635
Mainkofen,demand_electricity,2023-01-10 08:00:00,-1008.415
Mainkofen,demand_electricity,2023-01-10 09:00:00,-1013.285
Mainkofen,demand_electricity,2023-01-10 10:00:00,-964.11
Mainkofen,demand_electricity,2023-01-10 11:00:00,-958.965
Mainkofen,demand_electricity,2023-01-10 12:00:00,-943.53
Mainkofen,demand_electricity,2023-01-10 13:00:00,-948.86
Mainkofen,demand_electricity,2023-01-10 14:00:00,-973.225
Mainkofen,demand_electricity,2023-01-10 15:00:00,-970.41
Mainkofen,demand_electricity,2023-01-10 16:00:00,-941.28
Mainkofen,demand_electricity,2023-01-10 17:00:00,-879.595
Mainkofen,demand_electricity,2023-01-10 18:00:00,-861.975
Mainkofen,demand_electricity,2023-01-10 19:00:00,-814.985
Mainkofen,demand_electricity,2023-01-10 20:00:00,-793.785
Mainkofen,demand_electricity,2023-01-10 21:00:00,-751.605
Mainkofen,demand_electricity,2023-01-10 22:00:00,-737.33
Mainkofen,demand_electricity,2023-01-10 23:00:00,-718.05
Mainkofen,demand_electricity,2023-01-11 00:00:00,-709.975
Mainkofen,demand_electricity,2023-01-11 01:00:00,-709.335
Mainkofen,demand_electricity,2023-01-11 02:00:00,-699.285
Mainkofen,demand_electricity,2023-01-11 03:00:00,-699.24
Mainkofen,demand_electricity,2023-01-11 04:00:00,-723.425
Mainkofen,demand_electricity,2023-01-11 05:00:00,-763.41
Mainkofen,demand_electricity,2023-01-11 06:00:00,-826.31
Mainkofen,demand_electricity,2023-01-11 07:00:00,-1013.44
Mainkofen,demand_electricity,2023-01-11 08:00:00,-1111.455
Mainkofen,demand_electricity,2023-01-11 09:00:00,-1111.125
Mainkofen,demand_electricity,2023-01-11 10:00:00,-1042.965
Mainkofen,demand_electricity,2023-01-11 11:00:00,-1007.22
Mainkofen,demand_electricity,2023-01-11 12:00:00,-992.905
Mainkofen,demand_electricity,2023-01-11 13:00:00,-964.365
Mainkofen,demand_electricity,2023-01-11 14:00:00,-981.1
Mainkofen,demand_electricity,2023-01-11 15:00:00,-956.92
Mainkofen,demand_electricity,2023-01-11 16:00:00,-920.79
Mainkofen,demand_electricity,2023-01-11 17:00:00,-897.125
Mainkofen,demand_electricity,2023-01-11 18:00:00,-841.29
Mainkofen,demand_electricity,2023-01-11 19:00:00,-795.5450000000001
Mainkofen,demand_electricity,2023-01-11 20:00:00,-760.4200000000001
Mainkofen,demand_electricity,2023-01-11 21:00:00,-733.61
Mainkofen,demand_electricity,2023-01-11 22:00:00,-716.93
Mainkofen,demand_electricity,2023-01-11 23:00:00,-685.485
Mainkofen,demand_electricity,2023-01-12 00:00:00,-672.23
Mainkofen,demand_electricity,2023-01-12 01:00:00,-669.15
Mainkofen,demand_electricity,2023-01-12 02:00:00,-672.97
Mainkofen,demand_electricity,2023-01-12 03:00:00,-676.63
Mainkofen,demand_electricity,2023-01-12 04:00:00,-675.965
Mainkofen,demand_electricity,2023-01-12 05:00:00,-725.205
Mainkofen,demand_electricity,2023-01-12 06:00:00,-775.11
Mainkofen,demand_electricity,2023-01-12 07:00:00,-974.33
Mainkofen,demand_electricity,2023-01-12 08:00:00,-1051.5
Mainkofen,demand_electricity,2023-01-12 09:00:00,-1051.92
Mainkofen,demand_electricity,2023-01-12 10:00:00,-1026.565
Mainkofen,demand_electricity,2023-01-12 11:00:00,-983.785
Mainkofen,demand_electricity,2023-01-12 12:00:00,-963.175
Mainkofen,demand_electricity,2023-01-12 13:00:00,-951.37
Mainkofen,demand_electricity,2023-01-12 14:00:00,-947.925
Mainkofen,demand_electricity,2023-01-12 15:00:00,-919.45
Mainkofen,demand_electricity,2023-01-12 16:00:00,-881.495
Mainkofen,demand_electricity,2023-01-12 17:00:00,-864.5150000000001
Mainkofen,demand_electricity,2023-01-12 18:00:00,-835.29
Mainkofen,demand_electricity,2023-01-12 19:00:00,-799.73
Mainkofen,demand_electricity,2023-01-12 20:00:00,-759.535
Mainkofen,demand_electricity,2023-01-12 21:00:00,-726.765
Mainkofen,demand_electricity,2023-01-12 22:00:00,-704.0
Mainkofen,demand_electricity,2023-01-12 23:00:00,-687.48
Mainkofen,demand_electricity,2023-01-13 00:00:00,-673.43
Mainkofen,demand_electricity,2023-01-13 01:00:00,-678.7950000000001
Mainkofen,demand_electricity,2023-01-13 02:00:00,-666.575
Mainkofen,demand_electricity,2023-01-13 03:00:00,-667.815
Mainkofen,demand_electricity,2023-01-13 04:00:00,-701.615
Mainkofen,demand_electricity,2023-01-13 05:00:00,-725.98
Mainkofen,demand_electricity,2023-01-13 06:00:00,-783.81
Mainkofen,demand_electricity,2023-01-13 07:00:00,-979.93
Mainkofen,demand_electricity,2023-01-13 08:00:00,-1076.275
Mainkofen,demand_electricity,2023-01-13 09:00:00,-1058.18
Mainkofen,demand_electricity,2023-01-13 10:00:00,-1003.36
Mainkofen,demand_electricity,2023-01-13 11:00:00,-970.465
Mainkofen,demand_electricity,2023-01-13 12:00:00,-889.115
Mainkofen,demand_electricity,2023-01-13 13:00:00,-867.35
Mainkofen,demand_electricity,2023-01-13 14:00:00,-871.44
Mainkofen,demand_electricity,2023-01-13 15:00:00,-834.605
Mainkofen,demand_electricity,2023-01-13 16:00:00,-839.82
Mainkofen,demand_electricity,2023-01-13 17:00:00,-844.045
Mainkofen,demand_electricity,2023-01-13 18:00:00,-829.075
Mainkofen,demand_electricity,2023-01-13 19:00:00,-804.34
Mainkofen,demand_electricity,2023-01-13 20:00:00,-772.07
Mainkofen,demand_electricity,2023-01-13 21:00:00,-735.255
Mainkofen,demand_electricity,2023-01-13 22:00:00,-711.825
Mainkofen,demand_electricity,2023-01-13 23:00:00,-682.635
Mainkofen,demand_electricity,2023-01-14 00:00:00,-670.165
Mainkofen,demand_electricity,2023-01-14 01:00:00,-666.86
Mainkofen,demand_electricity,2023-01-14 02:00:00,-669.22
Mainkofen,demand_electricity,2023-01-14 03:00:00,-677.33
Mainkofen,demand_electricity,2023-01-14 04:00:00,-671.58
Mainkofen,demand_electricity,2023-01-14 05:00:00,-711.985
Mainkofen,demand_electricity,2023-01-14 06:00:00,-738.62
Mainkofen,demand_electricity,2023-01-14 07:00:00,-828.14
Mainkofen,demand_electricity,2023-01-14 08:00:00,-834.4449999999999
Mainkofen,demand_electricity,2023-01-14 09:00:00,-864.27
Mainkofen,demand_electricity,2023-01-14 10:00:00,-830.315
Mainkofen,demand_electricity,2023-01-14 11:00:00,-790.2049999999999
Mainkofen,demand_electricity,2023-01-14 12:00:00,-797.755
Mainkofen,demand_electricity,2023-01-14 13:00:00,-798.73
Mainkofen,demand_electricity,2023-01-14 14:00:00,-796.23
Mainkofen,demand_electricity,2023-01-14 15:00:00,-752.925
Mainkofen,demand_electricity,2023-01-14 16:00:00,-750.585
Mainkofen,demand_electricity,2023-01-14 17:00:00,-811.71
Mainkofen,demand_electricity,2023-01-14 18:00:00,-792.3599999999999
Mainkofen,demand_electricity,2023-01-14 19:00:00,-769.15
Mainkofen,demand_electricity,2023-01-14 20:00:00,-754.4849999999999
Mainkofen,demand_electricity,2023-01-14 21:00:00,-716.0699999999999
Mainkofen,demand_electricity,2023-01-14 22:00:00,-695.97
Mainkofen,demand_electricity,2023-01-14 23:00:00,-677.18
Mainkofen,demand_electricity,2023-01-15 00:00:00,-660.05
Mainkofen,demand_electricity,2023-01-15 01:00:00,-659.585
Mainkofen,demand_electricity,2023-01-15 02:00:00,-660.5550000000001
Mainkofen,demand_electricity,2023-01-15 03:00:00,-658.975
Mainkofen,demand_electricity,2023-01-15 04:00:00,-667.29
Mainkofen,demand_electricity,2023-01-15 05:00:00,-699.97
Mainkofen,demand_electricity,2023-01-15 06:00:00,-738.155
Mainkofen,demand_electricity,2023-01-15 07:00:00,-811.005
Mainkofen,demand_electricity,2023-01-15 08:00:00,-825.215
Mainkofen,demand_electricity,2023-01-15 09:00:00,-856.1
Mainkofen,demand_electricity,2023-01-15 10:00:00,-798.9300000000001
Mainkofen,demand_electricity,2023-01-15 11:00:00,-783.5699999999999
Mainkofen,demand_electricity,2023-01-15 12:00:00,-777.895
Mainkofen,demand_electricity,2023-01-15 13:00:00,-800.135
Mainkofen,demand_electricity,2023-01-15 14:00:00,-808.9549999999999
Mainkofen,demand_electricity,2023-01-15 15:00:00,-797.64
Mainkofen,demand_electricity,2023-01-15 16:00:00,-805.97
Mainkofen,demand_electricity,2023-01-15 17:00:00,-824.45
Mainkofen,demand_electricity,2023-01-15 18:00:00,-798.88
Mainkofen,demand_electricity,2023-01-15 19:00:00,-773.43
Mainkofen,demand_electricity,2023-01-15 20:00:00,-762.06
Mainkofen,demand_electricity,2023-01-15 21:00:00,-741.77
Mainkofen,demand_electricity,2023-01-15 22:00:00,-723.435
Mainkofen,demand_electricity,2023-01-15 23:00:00,-703.31
Mainkofen,demand_electricity,2023-01-16 00:00:00,-694.885
Mainkofen,demand_electricity,2023-01-16 01:00:00,-694.64
Mainkofen,demand_electricity,2023-01-16 02:00:00,-687.26
Mainkofen,demand_electricity,2023-01-16 03:00:00,-696.07
Mainkofen,demand_electricity,2023-01-16 04:00:00,-708.61
Mainkofen,demand_electricity,2023-01-16 05:00:00,-743.19
Mainkofen,demand_electricity,2023-01-16 06:00:00,-810.435
Mainkofen,demand_electricity,2023-01-16 07:00:00,-1021.92
Mainkofen,demand_electricity,2023-01-16 08:00:00,-1104.13
Mainkofen,demand_electricity,2023-01-16 09:00:00,-1111.65
Mainkofen,demand_electricity,2023-01-16 10:00:00,-1039.43
Mainkofen,demand_electricity,2023-01-16 11:00:00,-1018.995
Mainkofen,demand_electricity,2023-01-16 12:00:00,-977.855
Mainkofen,demand_electricity,2023-01-16 13:00:00,-970.505
Mainkofen,demand_electricity,2023-01-16 14:00:00,-970.465
Mainkofen,demand_electricity,2023-01-16 15:00:00,-959.25
Mainkofen,demand_electricity,2023-01-16 16:00:00,-924.8
Mainkofen,demand_electricity,2023-01-16 17:00:00,-890.675
Mainkofen,demand_electricity,2023-01-16 18:00:00,-853.77
Mainkofen,demand_electricity,2023-01-16 19:00:00,-820.895
Mainkofen,demand_electricity,2023-01-16 20:00:00,-807.3
Mainkofen,demand_electricity,2023-01-16 21:00:00,-761.12
Mainkofen,demand_electricity,2023-01-16 22:00:00,-735.74
Mainkofen,demand_electricity,2023-01-16 23:00:00,-715.6700000000001
Mainkofen,demand_electricity,2023-01-17 00:00:00,-711.49
Mainkofen,demand_electricity,2023-01-17 01:00:00,-707.2850000000001
Mainkofen,demand_electricity,2023-01-17 02:00:00,-701.24
Mainkofen,demand_electricity,2023-01-17 03:00:00,-708.5350000000001
Mainkofen,demand_electricity,2023-01-17 04:00:00,-717.705
Mainkofen,demand_electricity,2023-01-17 05:00:00,-750.19
Mainkofen,demand_electricity,2023-01-17 06:00:00,-826.825
Mainkofen,demand_electricity,2023-01-17 07:00:00,-1024.105
Mainkofen,demand_electricity,2023-01-17 08:00:00,-1109.39
Mainkofen,demand_electricity,2023-01-17 09:00:00,-1107.595
Mainkofen,demand_electricity,2023-01-17 10:00:00,-1042.265
Mainkofen,demand_electricity,2023-01-17 11:00:00,-1002.73
Mainkofen,demand_electricity,2023-01-17 12:00:00,-976.285
Mainkofen,demand_electricity,2023-01-17 13:00:00,-1000.985
Mainkofen,demand_electricity,2023-01-17 14:00:00,-985.59
Mainkofen,demand_electricity,2023-01-17 15:00:00,-969.72
Mainkofen,demand_electricity,2023-01-17 16:00:00,-905.275
Mainkofen,demand_electricity,2023-01-17 17:00:00,-924.725
Mainkofen,demand_electricity,2023-01-17 18:00:00,-896.62
Mainkofen,demand_electricity,2023-01-17 19:00:00,-851.83
Mainkofen,demand_electricity,2023-01-17 20:00:00,-809.635
Mainkofen,demand_electricity,2023-01-17 21:00:00,-773.925
Mainkofen,demand_electricity,2023-01-17 22:00:00,-743.855
Mainkofen,demand_electricity,2023-01-17 23:00:00,-720.61
Mainkofen,demand_electricity,2023-01-18 00:00:00,-712.83
Mainkofen,demand_electricity,2023-01-18 01:00:00,-701.9300000000001
Mainkofen,demand_electricity,2023-01-18 02:00:00,-695.34
Mainkofen,demand_electricity,2023-01-18 03:00:00,-713.825
Mainkofen,demand_electricity,2023-01-18 04:00:00,-733.84
Mainkofen,demand_electricity,2023-01-18 05:00:00,-754.81
Mainkofen,demand_electricity,2023-01-18 06:00:00,-821.105
Mainkofen,demand_electricity,2023-01-18 07:00:00,-1032.33
Mainkofen,demand_electricity,2023-01-18 08:00:00,-1113.985
Mainkofen,demand_electricity,2023-01-18 09:00:00,-1113.545
Mainkofen,demand_electricity,2023-01-18 10:00:00,-1064.4299999999998
Mainkofen,demand_electricity,2023-01-18 11:00:00,-1048.475
Mainkofen,demand_electricity,2023-01-18 12:00:00,-1005.81
Mainkofen,demand_electricity,2023-01-18 13:00:00,-1030.155
Mainkofen,demand_electricity,2023-01-18 14:00:00,-1047.565
Mainkofen,demand_electricity,2023-01-18 15:00:00,-1010.49
Mainkofen,demand_electricity,2023-01-18 16:00:00,-948.015
Mainkofen,demand_electricity,2023-01-18 17:00:00,-928.065
Mainkofen,demand_electricity,2023-01-18 18:00:00,-880.85
Mainkofen,demand_electricity,2023-01-18 19:00:00,-830.26
Mainkofen,demand_electricity,2023-01-18 20:00:00,-807.92
Mainkofen,demand_electricity,2023-01-18 21:00:00,-768.61
