carriers,locs,techs,timesteps,capacity_factor
biomass,Mainkofen,supply_biomass,2023-01-05 02:00:00,0.539322176034516
biomass,Mainkofen,supply_biomass,2023-01-05 03:00:00,0.5315313221421298
biomass,Mainkofen,supply_biomass,2023-01-05 04:00:00,0.5526671141103034
biomass,Mainkofen,supply_biomass,2023-01-05 05:00:00,0.5640695942809195
biomass,Mainkofen,supply_biomass,2023-01-05 06:00:00,0.6324928842132964
biomass,Mainkofen,supply_biomass,2023-01-05 07:00:00,0.7563477001668395
biomass,Mainkofen,supply_biomass,2023-01-05 08:00:00,0.821743782974274
biomass,Mainkofen,supply_biomass,2023-01-05 09:00:00,0.8459109865217302
biomass,Mainkofen,supply_biomass,2023-01-05 10:00:00,0.7994307774264797
biomass,Mainkofen,supply_biomass,2023-01-05 11:00:00,0.7952935943557252
biomass,Mainkofen,supply_biomass,2023-01-05 12:00:00,0.7915095854495473
biomass,Mainkofen,supply_biomass,2023-01-05 13:00:00,0.7788204749795612
biomass,Mainkofen,supply_biomass,2023-01-05 14:00:00,0.7604512476028723
biomass,Mainkofen,supply_biomass,2023-01-05 15:00:00,0.7313311968426633
biomass,Mainkofen,supply_biomass,2023-01-05 16:00:00,0.7010170810498381
biomass,Mainkofen,supply_biomass,2023-01-05 17:00:00,0.6877141875174526
biomass,Mainkofen,supply_biomass,2023-01-05 18:00:00,0.6620291759531851
biomass,Mainkofen,supply_biomass,2023-01-05 19:00:00,0.6297053309857454
biomass,Mainkofen,supply_biomass,2023-01-05 20:00:00,0.6247903238620544
biomass,Mainkofen,supply_biomass,2023-01-05 21:00:00,0.5924328432598931
biomass,Mainkofen,supply_biomass,2023-01-05 22:00:00,0.5698927635420933
biomass,Mainkofen,supply_biomass,2023-01-05 23:00:00,0.5521457617721189
biomass,Mainkofen,supply_biomass,2023-01-06 00:00:00,0.5453597724670399
biomass,Mainkofen,supply_biomass,2023-01-06 01:00:00,0.5370307484191083
biomass,Mainkofen,supply_biomass,2023-01-06 02:00:00,0.5294501172437319
biomass,Mainkofen,supply_biomass,2023-01-06 03:00:00,0.5452714789258958
biomass,Mainkofen,supply_biomass,2023-01-06 04:00:00,0.5377076655678802
biomass,Mainkofen,supply_biomass,2023-01-06 05:00:00,0.5718730615363264
biomass,Mainkofen,supply_biomass,2023-01-06 06:00:00,0.5949975604074136
biomass,Mainkofen,supply_biomass,2023-01-06 07:00:00,0.649457857475994
biomass,Mainkofen,supply_biomass,2023-01-06 08:00:00,0.672620196436143
biomass,Mainkofen,supply_biomass,2023-01-06 09:00:00,0.680411083964164
biomass,Mainkofen,supply_biomass,2023-01-06 10:00:00,0.6365922271949892
biomass,Mainkofen,supply_biomass,2023-01-06 11:00:00,0.6383623024722124
biomass,Mainkofen,supply_biomass,2023-01-06 12:00:00,0.6254546276478056
biomass,Mainkofen,supply_biomass,2023-01-06 13:00:00,0.6274054944616573
biomass,Mainkofen,supply_biomass,2023-01-06 14:00:00,0.6243824917910551
biomass,Mainkofen,supply_biomass,2023-01-06 15:00:00,0.5921048958213576
biomass,Mainkofen,supply_biomass,2023-01-06 16:00:00,0.6214730093876383
biomass,Mainkofen,supply_biomass,2023-01-06 17:00:00,0.6465063305291753
biomass,Mainkofen,supply_biomass,2023-01-06 18:00:00,0.6262744962441441
biomass,Mainkofen,supply_biomass,2023-01-06 19:00:00,0.6078169416906763
biomass,Mainkofen,supply_biomass,2023-01-06 20:00:00,0.6021114971510281
biomass,Mainkofen,supply_biomass,2023-01-06 21:00:00,0.5724700940526345
biomass,Mainkofen,supply_biomass,2023-01-06 22:00:00,0.5582422205654055
biomass,Mainkofen,supply_biomass,2023-01-06 23:00:00,0.5447080820443093
biomass,Mainkofen,supply_biomass,2023-01-07 00:00:00,0.5291558054399181
biomass,Mainkofen,supply_biomass,2023-01-07 01:00:00,0.5261874606757385
biomass,Mainkofen,supply_biomass,2023-01-07 02:00:00,0.5220334597876233
biomass,Mainkofen,supply_biomass,2023-01-07 03:00:00,0.52430386513133
biomass,Mainkofen,supply_biomass,2023-01-07 04:00:00,0.5293576192482475
biomass,Mainkofen,supply_biomass,2023-01-07 05:00:00,0.5529235858250555
biomass,Mainkofen,supply_biomass,2023-01-07 06:00:00,0.5856804895895356
biomass,Mainkofen,supply_biomass,2023-01-07 07:00:00,0.6435295768563153
biomass,Mainkofen,supply_biomass,2023-01-07 08:00:00,0.6652035389800343
biomass,Mainkofen,supply_biomass,2023-01-07 09:00:00,0.6691599305141603
biomass,Mainkofen,supply_biomass,2023-01-07 10:00:00,0.629995438335219
biomass,Mainkofen,supply_biomass,2023-01-07 11:00:00,0.6253326984719398
biomass,Mainkofen,supply_biomass,2023-01-07 12:00:00,0.633695358154593
biomass,Mainkofen,supply_biomass,2023-01-07 13:00:00,0.6565381585848868
biomass,Mainkofen,supply_biomass,2023-01-07 14:00:00,0.6151158744252595
biomass,Mainkofen,supply_biomass,2023-01-07 15:00:00,0.6001648347915165
biomass,Mainkofen,supply_biomass,2023-01-07 16:00:00,0.6000513145243311
biomass,Mainkofen,supply_biomass,2023-01-07 17:00:00,0.6633325567986463
biomass,Mainkofen,supply_biomass,2023-01-07 18:00:00,0.643777639662387
biomass,Mainkofen,supply_biomass,2023-01-07 19:00:00,0.6308867826553409
biomass,Mainkofen,supply_biomass,2023-01-07 20:00:00,0.6269976623906581
biomass,Mainkofen,supply_biomass,2023-01-07 21:00:00,0.6042978134079309
biomass,Mainkofen,supply_biomass,2023-01-07 22:00:00,0.5895485875825174
biomass,Mainkofen,supply_biomass,2023-01-07 23:00:00,0.5825397621974079
biomass,Mainkofen,supply_biomass,2023-01-08 00:00:00,0.5747152726703001
biomass,Mainkofen,supply_biomass,2023-01-08 01:00:00,0.573756657080735
biomass,Mainkofen,supply_biomass,2023-01-08 02:00:00,0.5591041337051461
biomass,Mainkofen,supply_biomass,2023-01-08 03:00:00,0.5700945773504228
biomass,Mainkofen,supply_biomass,2023-01-08 04:00:00,0.571418980467585
biomass,Mainkofen,supply_biomass,2023-01-08 05:00:00,0.5976926156394804
biomass,Mainkofen,supply_biomass,2023-01-08 06:00:00,0.6333800240790781
biomass,Mainkofen,supply_biomass,2023-01-08 07:00:00,0.6887232565591
biomass,Mainkofen,supply_biomass,2023-01-08 08:00:00,0.6956143908583188
biomass,Mainkofen,supply_biomass,2023-01-08 09:00:00,0.7112633699125345
biomass,Mainkofen,supply_biomass,2023-01-08 10:00:00,0.6739656218250062
biomass,Mainkofen,supply_biomass,2023-01-08 11:00:00,0.6667423692685467
biomass,Mainkofen,supply_biomass,2023-01-08 12:00:00,0.667410877508638
biomass,Mainkofen,supply_biomass,2023-01-08 13:00:00,0.6712537487755788
biomass,Mainkofen,supply_biomass,2023-01-08 14:00:00,0.6729145082399568
biomass,Mainkofen,supply_biomass,2023-01-08 15:00:00,0.6526532427745443
biomass,Mainkofen,supply_biomass,2023-01-08 16:00:00,0.6629541559080285
biomass,Mainkofen,supply_biomass,2023-01-08 17:00:00,0.6765933721519951
biomass,Mainkofen,supply_biomass,2023-01-08 18:00:00,0.6711192062366924
biomass,Mainkofen,supply_biomass,2023-01-08 19:00:00,0.6463255389925467
biomass,Mainkofen,supply_biomass,2023-01-08 20:00:00,0.642840046344523
biomass,Mainkofen,supply_biomass,2023-01-08 21:00:00,0.607278771535131
biomass,Mainkofen,supply_biomass,2023-01-08 22:00:00,0.5984283951490149
biomass,Mainkofen,supply_biomass,2023-01-08 23:00:00,0.5604958080917515
biomass,Mainkofen,supply_biomass,2023-01-09 00:00:00,0.5851759550687119
biomass,Mainkofen,supply_biomass,2023-01-09 01:00:00,0.5698969679964335
biomass,Mainkofen,supply_biomass,2023-01-09 02:00:00,0.5783857613092926
biomass,Mainkofen,supply_biomass,2023-01-09 03:00:00,0.5660835279098743
biomass,Mainkofen,supply_biomass,2023-01-09 04:00:00,0.5894897252217547
biomass,Mainkofen,supply_biomass,2023-01-09 05:00:00,0.5999966566179087
biomass,Mainkofen,supply_biomass,2023-01-09 06:00:00,0.6620754249509273
biomass,Mainkofen,supply_biomass,2023-01-09 07:00:00,0.8227907257406181
biomass,Mainkofen,supply_biomass,2023-01-09 08:00:00,0.8993117947322157
biomass,Mainkofen,supply_biomass,2023-01-09 09:00:00,0.9148976733356936
biomass,Mainkofen,supply_biomass,2023-01-09 10:00:00,0.8730507056520714
biomass,Mainkofen,supply_biomass,2023-01-09 11:00:00,0.8351853898642513
biomass,Mainkofen,supply_biomass,2023-01-09 12:00:00,0.8129018491324731
biomass,Mainkofen,supply_biomass,2023-01-09 13:00:00,0.8222693734024334
biomass,Mainkofen,supply_biomass,2023-01-09 14:00:00,0.8171819163795249
biomass,Mainkofen,supply_biomass,2023-01-09 15:00:00,0.7950875424574207
biomass,Mainkofen,supply_biomass,2023-01-09 16:00:00,0.7514705331322101
biomass,Mainkofen,supply_biomass,2023-01-09 17:00:00,0.6777622777298395
biomass,Mainkofen,supply_biomass,2023-01-09 18:00:00,0.6638160690477691
biomass,Mainkofen,supply_biomass,2023-01-09 19:00:00,0.6362558708477734
biomass,Mainkofen,supply_biomass,2023-01-09 20:00:00,0.6153513238683106
biomass,Mainkofen,supply_biomass,2023-01-09 21:00:00,0.574883450843908
biomass,Mainkofen,supply_biomass,2023-01-09 22:00:00,0.5491017368298159
biomass,Mainkofen,supply_biomass,2023-01-09 23:00:00,0.5290548985357534
biomass,Mainkofen,supply_biomass,2023-01-10 00:00:00,0.5281677586699717
biomass,Mainkofen,supply_biomass,2023-01-10 01:00:00,0.5200111172499882
biomass,Mainkofen,supply_biomass,2023-01-10 02:00:00,0.5173244709266018
biomass,Mainkofen,supply_biomass,2023-01-10 03:00:00,0.5231518446421157
biomass,Mainkofen,supply_biomass,2023-01-10 04:00:00,0.5380650441867969
biomass,Mainkofen,supply_biomass,2023-01-10 05:00:00,0.568526315881529
biomass,Mainkofen,supply_biomass,2023-01-10 06:00:00,0.6260222289837323
biomass,Mainkofen,supply_biomass,2023-01-10 07:00:00,0.7808807248775275
biomass,Mainkofen,supply_biomass,2023-01-10 08:00:00,0.8479669983297217
biomass,Mainkofen,supply_biomass,2023-01-10 09:00:00,0.8520621368570741
biomass,Mainkofen,supply_biomass,2023-01-10 10:00:00,0.8107112947855953
biomass,Mainkofen,supply_biomass,2023-01-10 11:00:00,0.8063849449051667
biomass,Mainkofen,supply_biomass,2023-01-10 12:00:00,0.7934057607213416
biomass,Mainkofen,supply_biomass,2023-01-10 13:00:00,0.7978877090479924
biomass,Mainkofen,supply_biomass,2023-01-10 14:00:00,0.8183759814121409
biomass,Mainkofen,supply_biomass,2023-01-10 15:00:00,0.8160089072542445
biomass,Mainkofen,supply_biomass,2023-01-10 16:00:00,0.7915137562682527
biomass,Mainkofen,supply_biomass,2023-01-10 17:00:00,0.7396434367088688
biomass,Mainkofen,supply_biomass,2023-01-10 18:00:00,0.7248269396140122
biomass,Mainkofen,supply_biomass,2023-01-10 19:00:00,0.6853134777248345
biomass,Mainkofen,supply_biomass,2023-01-10 20:00:00,0.6674865576867617
biomass,Mainkofen,supply_biomass,2023-01-10 21:00:00,0.6320177808728541
biomass,Mainkofen,supply_biomass,2023-01-10 22:00:00,0.6200140637315897
biomass,Mainkofen,supply_biomass,2023-01-10 23:00:00,0.6038016877957876
biomass,Mainkofen,supply_biomass,2023-01-11 00:00:00,0.5970114940363683
biomass,Mainkofen,supply_biomass,2023-01-11 01:00:00,0.596473323880823
biomass,Mainkofen,supply_biomass,2023-01-11 02:00:00,0.5880223706570257
biomass,Mainkofen,supply_biomass,2023-01-11 03:00:00,0.5879845305679638
biomass,Mainkofen,supply_biomass,2023-01-11 04:00:00,0.6083214762115
biomass,Mainkofen,supply_biomass,2023-01-11 05:00:00,0.6419444975700609
biomass,Mainkofen,supply_biomass,2023-01-11 06:00:00,0.6948365331697476
biomass,Mainkofen,supply_biomass,2023-01-11 07:00:00,0.8521924413059855
biomass,Mainkofen,supply_biomass,2023-01-11 08:00:00,0.9346123261012458
biomass,Mainkofen,supply_biomass,2023-01-11 09:00:00,0.9343348321147926
biomass,Mainkofen,supply_biomass,2023-01-11 10:00:00,0.8770197105492181
biomass,Mainkofen,supply_biomass,2023-01-11 11:00:00,0.8469621001067797
biomass,Mainkofen,supply_biomass,2023-01-11 12:00:00,0.8349247809664284
biomass,Mainkofen,supply_biomass,2023-01-11 13:00:00,0.8109256883213107
biomass,Mainkofen,supply_biomass,2023-01-11 14:00:00,0.824998030633587
biomass,Mainkofen,supply_biomass,2023-01-11 15:00:00,0.8046652894443911
biomass,Mainkofen,supply_biomass,2023-01-11 16:00:00,0.7742839023821226
biomass,Mainkofen,supply_biomass,2023-01-11 17:00:00,0.7543841863543324
biomass,Mainkofen,supply_biomass,2023-01-11 18:00:00,0.7074330783729798
biomass,Mainkofen,supply_biomass,2023-01-11 19:00:00,0.6689665256145112
biomass,Mainkofen,supply_biomass,2023-01-11 20:00:00,0.6394302338746226
biomass,Mainkofen,supply_biomass,2023-01-11 21:00:00,0.6168859497024827
biomass,Mainkofen,supply_biomass,2023-01-11 22:00:00,0.6028598900235833
biomass,Mainkofen,supply_biomass,2023-01-11 23:00:00,0.5764180766780801
biomass,Mainkofen,supply_biomass,2023-01-12 00:00:00,0.5652720682222161
biomass,Mainkofen,supply_biomass,2023-01-12 01:00:00,0.5626821243486543
biomass,Mainkofen,supply_biomass,2023-01-12 02:00:00,0.5658943274645654
biomass,Mainkofen,supply_biomass,2023-01-12 03:00:00,0.56897198804159
biomass,Mainkofen,supply_biomass,2023-01-12 04:00:00,0.5684127956143437
biomass,Mainkofen,supply_biomass,2023-01-12 05:00:00,0.6098182619566104
biomass,Mainkofen,supply_biomass,2023-01-12 06:00:00,0.6517829207261234
biomass,Mainkofen,supply_biomass,2023-01-12 07:00:00,0.8193051994569593
biomass,Mainkofen,supply_biomass,2023-01-12 08:00:00,0.8841967477435703
biomass,Mainkofen,supply_biomass,2023-01-12 09:00:00,0.8845499219081469
biomass,Mainkofen,supply_biomass,2023-01-12 10:00:00,0.8632291675846392
biomass,Mainkofen,supply_biomass,2023-01-12 11:00:00,0.8272558562499078
biomass,Mainkofen,supply_biomass,2023-01-12 12:00:00,0.8099250954596131
biomass,Mainkofen,supply_biomass,2023-01-12 13:00:00,0.7999983451267717
biomass,Mainkofen,supply_biomass,2023-01-12 14:00:00,0.7971014424507407
biomass,Mainkofen,supply_biomass,2023-01-12 15:00:00,0.7731571086189497
biomass,Mainkofen,supply_biomass,2023-01-12 16:00:00,0.7412411293581439
biomass,Mainkofen,supply_biomass,2023-01-12 17:00:00,0.7269627351475633
biomass,Mainkofen,supply_biomass,2023-01-12 18:00:00,0.7023877331647425
biomass,Mainkofen,supply_biomass,2023-01-12 19:00:00,0.6724856538972567
biomass,Mainkofen,supply_biomass,2023-01-12 20:00:00,0.6386860454564076
biomass,Mainkofen,supply_biomass,2023-01-12 21:00:00,0.6111300517107521
biomass,Mainkofen,supply_biomass,2023-01-12 22:00:00,0.5919871710998321
biomass,Mainkofen,supply_biomass,2023-01-12 23:00:00,0.578095653959819
biomass,Mainkofen,supply_biomass,2023-01-13 00:00:00,0.5662811372638635
biomass,Mainkofen,supply_biomass,2023-01-13 01:00:00,0.5707925167708956
biomass,Mainkofen,supply_biomass,2023-01-13 02:00:00,0.5605168303634525
biomass,Mainkofen,supply_biomass,2023-01-13 03:00:00,0.5615595350398215
biomass,Mainkofen,supply_biomass,2023-01-13 04:00:00,0.5899816463795577
biomass,Mainkofen,supply_biomass,2023-01-13 05:00:00,0.6104699523793411
biomass,Mainkofen,supply_biomass,2023-01-13 06:00:00,0.6590986712780673
biomass,Mainkofen,supply_biomass,2023-01-13 07:00:00,0.8240141883179807
biomass,Mainkofen,supply_biomass,2023-01-13 08:00:00,0.9050298526348844
biomass,Mainkofen,supply_biomass,2023-01-13 09:00:00,0.8898138987420743
biomass,Mainkofen,supply_biomass,2023-01-13 10:00:00,0.8437162613561471
biomass,Mainkofen,supply_biomass,2023-01-13 11:00:00,0.8160551898876213
biomass,Mainkofen,supply_biomass,2023-01-13 12:00:00,0.7476486505013358
biomass,Mainkofen,supply_biomass,2023-01-13 13:00:00,0.72934669439409
biomass,Mainkofen,supply_biomass,2023-01-13 14:00:00,0.7327859380443716
biomass,Mainkofen,supply_biomass,2023-01-13 15:00:00,0.7018117565557702
biomass,Mainkofen,supply_biomass,2023-01-13 16:00:00,0.7061969687969617
biomass,Mainkofen,supply_biomass,2023-01-13 17:00:00,0.7097497663500634
biomass,Mainkofen,supply_biomass,2023-01-13 18:00:00,0.6971616300555116
biomass,Mainkofen,supply_biomass,2023-01-13 19:00:00,0.6763621607989189
biomass,Mainkofen,supply_biomass,2023-01-13 20:00:00,0.6492266124872832
biomass,Mainkofen,supply_biomass,2023-01-13 21:00:00,0.6182692151804078
biomass,Mainkofen,supply_biomass,2023-01-13 22:00:00,0.5985671421422414
biomass,Mainkofen,supply_biomass,2023-01-13 23:00:00,0.5740215377041674
biomass,Mainkofen,supply_biomass,2023-01-14 00:00:00,0.5635356285797144
biomass,Mainkofen,supply_biomass,2023-01-14 01:00:00,0.5607564842608438
biomass,Mainkofen,supply_biomass,2023-01-14 02:00:00,0.5627409867094171
biomass,Mainkofen,supply_biomass,2023-01-14 03:00:00,0.5695606116492177
biomass,Mainkofen,supply_biomass,2023-01-14 04:00:00,0.5647254891579904
biomass,Mainkofen,supply_biomass,2023-01-14 05:00:00,0.5987016846811278
biomass,Mainkofen,supply_biomass,2023-01-14 06:00:00,0.6210988129513607
biomass,Mainkofen,supply_biomass,2023-01-14 07:00:00,0.6963753634582598
biomass,Mainkofen,supply_biomass,2023-01-14 08:00:00,0.7016772140168838
biomass,Mainkofen,supply_biomass,2023-01-14 09:00:00,0.7267567505205282
biomass,Mainkofen,supply_biomass,2023-01-14 10:00:00,0.6982043347318806
biomass,Mainkofen,supply_biomass,2023-01-14 11:00:00,0.6644761683791801
biomass,Mainkofen,supply_biomass,2023-01-14 12:00:00,0.6708248944328786
biomass,Mainkofen,supply_biomass,2023-01-14 13:00:00,0.6716447630292172
biomass,Mainkofen,supply_biomass,2023-01-14 14:00:00,0.6695425358591184
biomass,Mainkofen,supply_biomass,2023-01-14 15:00:00,0.6331277568186663
biomass,Mainkofen,supply_biomass,2023-01-14 16:00:00,0.6311600721874538
biomass,Mainkofen,supply_biomass,2023-01-14 17:00:00,0.6825595264963703
biomass,Mainkofen,supply_biomass,2023-01-14 18:00:00,0.6662882881998053
biomass,Mainkofen,supply_biomass,2023-01-14 19:00:00,0.6467712111526077
biomass,Mainkofen,supply_biomass,2023-01-14 20:00:00,0.634439546572808
biomass,Mainkofen,supply_biomass,2023-01-14 21:00:00,0.6021367238770693
biomass,Mainkofen,supply_biomass,2023-01-14 22:00:00,0.5852348174294746
biomass,Mainkofen,supply_biomass,2023-01-14 23:00:00,0.5694344780190118
biomass,Mainkofen,supply_biomass,2023-01-15 00:00:00,0.5550300174494945
biomass,Mainkofen,supply_biomass,2023-01-15 01:00:00,0.5546390031958562
biomass,Mainkofen,supply_biomass,2023-01-15 02:00:00,0.5554546673378545
biomass,Mainkofen,supply_biomass,2023-01-15 03:00:00,0.5541260597663521
biomass,Mainkofen,supply_biomass,2023-01-15 04:00:00,0.5611180673341007
biomass,Mainkofen,supply_biomass,2023-01-15 05:00:00,0.5885983809016327
biomass,Mainkofen,supply_biomass,2023-01-15 06:00:00,0.6207077986977224
biomass,Mainkofen,supply_biomass,2023-01-15 07:00:00,0.6819667320700372
biomass,Mainkofen,supply_biomass,2023-01-15 08:00:00,0.6939157240336096
biomass,Mainkofen,supply_biomass,2023-01-15 09:00:00,0.7198866721286452
biomass,Mainkofen,supply_biomass,2023-01-15 10:00:00,0.6718129412028251
biomass,Mainkofen,supply_biomass,2023-01-15 11:00:00,0.6588968574697378
biomass,Mainkofen,supply_biomass,2023-01-15 12:00:00,0.6541248017936134
