carriers,locs,techs,timesteps,carrier_con
biomass,Mainkofen,biomass,2023-01-02 23:00:00,-836.1875
biomass,Mainkofen,biomass,2023-01-03 00:00:00,-818.7
biomass,Mainkofen,biomass,2023-01-03 01:00:00,-819.8625
biomass,Mainkofen,biomass,2023-01-03 02:00:00,-812.70625
biomass,Mainkofen,biomass,2023-01-03 03:00:00,-817.40625
biomass,Mainkofen,biomass,2023-01-03 04:00:00,-850.4875
biomass,Mainkofen,biomass,2023-01-03 05:00:00,-897.6875
biomass,Mainkofen,biomass,2023-01-03 06:00:00,-965.2625
biomass,Mainkofen,biomass,2023-01-03 07:00:00,-1157.9
biomass,Mainkofen,biomass,2023-01-03 08:00:00,-1265.3125
biomass,Mainkofen,biomass,2023-01-03 09:00:00,-1288.15
biomass,Mainkofen,biomass,2023-01-03 10:00:00,-1205.8063
biomass,Mainkofen,biomass,2023-01-03 11:00:00,-1162.95
biomass,Mainkofen,biomass,2023-01-03 12:00:00,-1152.3
biomass,Mainkofen,biomass,2023-01-03 13:00:00,-1152.3687
biomass,Mainkofen,biomass,2023-01-03 14:00:00,-1137.1562
biomass,Mainkofen,biomass,2023-01-03 15:00:00,-1113.4313
biomass,Mainkofen,biomass,2023-01-03 16:00:00,-1056.1188
biomass,Mainkofen,biomass,2023-01-03 17:00:00,-1071.1187
biomass,Mainkofen,biomass,2023-01-03 18:00:00,-1021.6438
biomass,Mainkofen,biomass,2023-01-03 19:00:00,-983.8375
biomass,Mainkofen,biomass,2023-01-03 20:00:00,-961.11875
biomass,Mainkofen,biomass,2023-01-03 21:00:00,-922.70625
biomass,Mainkofen,biomass,2023-01-03 22:00:00,-876.2
biomass,Mainkofen,biomass,2023-01-03 23:00:00,-855.5875
biomass,Mainkofen,biomass,2023-01-04 00:00:00,-850.5125
biomass,Mainkofen,biomass,2023-01-04 01:00:00,-822.81875
biomass,Mainkofen,biomass,2023-01-04 02:00:00,-839.23125
biomass,Mainkofen,biomass,2023-01-04 03:00:00,-846.31875
biomass,Mainkofen,biomass,2023-01-04 04:00:00,-861.93125
biomass,Mainkofen,biomass,2023-01-04 05:00:00,-911.1125
biomass,Mainkofen,biomass,2023-01-04 06:00:00,-983.7625
biomass,Mainkofen,biomass,2023-01-04 07:00:00,-1174.85
biomass,Mainkofen,biomass,2023-01-04 08:00:00,-1323.625
biomass,Mainkofen,biomass,2023-01-04 09:00:00,-1351.45
biomass,Mainkofen,biomass,2023-01-04 10:00:00,-1264.8375
biomass,Mainkofen,biomass,2023-01-04 11:00:00,-1222.7187
biomass,Mainkofen,biomass,2023-01-04 12:00:00,-1175.1625
biomass,Mainkofen,biomass,2023-01-04 13:00:00,-1213.2
biomass,Mainkofen,biomass,2023-01-04 14:00:00,-1200.15
biomass,Mainkofen,biomass,2023-01-04 15:00:00,-1130.5312
biomass,Mainkofen,biomass,2023-01-04 16:00:00,-1111.2062
biomass,Mainkofen,biomass,2023-01-04 17:00:00,-1056.2438
biomass,Mainkofen,biomass,2023-01-04 18:00:00,-1044.9938
biomass,Mainkofen,biomass,2023-01-04 19:00:00,-976.78125
biomass,Mainkofen,biomass,2023-01-04 20:00:00,-961.075
biomass,Mainkofen,biomass,2023-01-04 21:00:00,-903.3625
biomass,Mainkofen,biomass,2023-01-04 22:00:00,-858.8625
biomass,Mainkofen,biomass,2023-01-04 23:00:00,-824.18125
biomass,Mainkofen,biomass,2023-01-05 00:00:00,-806.475
biomass,Mainkofen,biomass,2023-01-05 01:00:00,-796.21875
biomass,Mainkofen,biomass,2023-01-05 02:00:00,-801.7125
biomass,Mainkofen,biomass,2023-01-05 03:00:00,-790.13125
biomass,Mainkofen,biomass,2023-01-05 04:00:00,-821.55
biomass,Mainkofen,biomass,2023-01-05 05:00:00,-838.5
biomass,Mainkofen,biomass,2023-01-05 06:00:00,-940.2125
biomass,Mainkofen,biomass,2023-01-05 07:00:00,-1124.325
biomass,Mainkofen,biomass,2023-01-05 08:00:00,-1221.5375
biomass,Mainkofen,biomass,2023-01-05 09:00:00,-1257.4625
biomass,Mainkofen,biomass,2023-01-05 10:00:00,-1188.3688
biomass,Mainkofen,biomass,2023-01-05 11:00:00,-1182.2188
biomass,Mainkofen,biomass,2023-01-05 12:00:00,-1176.5938
biomass,Mainkofen,biomass,2023-01-05 13:00:00,-1157.7313
biomass,Mainkofen,biomass,2023-01-05 14:00:00,-1130.425
biomass,Mainkofen,biomass,2023-01-05 15:00:00,-1087.1375
biomass,Mainkofen,biomass,2023-01-05 16:00:00,-1042.075
biomass,Mainkofen,biomass,2023-01-05 17:00:00,-1022.3
biomass,Mainkofen,biomass,2023-01-05 18:00:00,-984.11875
biomass,Mainkofen,biomass,2023-01-05 19:00:00,-936.06875
biomass,Mainkofen,biomass,2023-01-05 20:00:00,-928.7625
biomass,Mainkofen,biomass,2023-01-05 21:00:00,-880.6625
biomass,Mainkofen,biomass,2023-01-05 22:00:00,-847.15625
biomass,Mainkofen,biomass,2023-01-05 23:00:00,-820.775
biomass,Mainkofen,biomass,2023-01-06 00:00:00,-810.6875
biomass,Mainkofen,biomass,2023-01-06 01:00:00,-798.30625
biomass,Mainkofen,biomass,2023-01-06 02:00:00,-787.0375
biomass,Mainkofen,biomass,2023-01-06 03:00:00,-810.55625
biomass,Mainkofen,biomass,2023-01-06 04:00:00,-799.3125
biomass,Mainkofen,biomass,2023-01-06 05:00:00,-850.1
biomass,Mainkofen,biomass,2023-01-06 06:00:00,-884.475
biomass,Mainkofen,biomass,2023-01-06 07:00:00,-965.43125
biomass,Mainkofen,biomass,2023-01-06 08:00:00,-999.8625
biomass,Mainkofen,biomass,2023-01-06 09:00:00,-1011.4437
biomass,Mainkofen,biomass,2023-01-06 10:00:00,-946.30625
biomass,Mainkofen,biomass,2023-01-06 11:00:00,-948.9375
biomass,Mainkofen,biomass,2023-01-06 12:00:00,-929.75
biomass,Mainkofen,biomass,2023-01-06 13:00:00,-932.65
biomass,Mainkofen,biomass,2023-01-06 14:00:00,-928.15625
biomass,Mainkofen,biomass,2023-01-06 15:00:00,-880.175
biomass,Mainkofen,biomass,2023-01-06 16:00:00,-923.83125
biomass,Mainkofen,biomass,2023-01-06 17:00:00,-961.04375
biomass,Mainkofen,biomass,2023-01-06 18:00:00,-930.96875
biomass,Mainkofen,biomass,2023-01-06 19:00:00,-903.53125
biomass,Mainkofen,biomass,2023-01-06 20:00:00,-895.05
biomass,Mainkofen,biomass,2023-01-06 21:00:00,-850.9875
biomass,Mainkofen,biomass,2023-01-06 22:00:00,-829.8375
biomass,Mainkofen,biomass,2023-01-06 23:00:00,-809.71875
biomass,Mainkofen,biomass,2023-01-07 00:00:00,-786.6
biomass,Mainkofen,biomass,2023-01-07 01:00:00,-782.1875
biomass,Mainkofen,biomass,2023-01-07 02:00:00,-776.0125
biomass,Mainkofen,biomass,2023-01-07 03:00:00,-779.3875
biomass,Mainkofen,biomass,2023-01-07 04:00:00,-786.9
biomass,Mainkofen,biomass,2023-01-07 05:00:00,-821.93125
biomass,Mainkofen,biomass,2023-01-07 06:00:00,-870.625
biomass,Mainkofen,biomass,2023-01-07 07:00:00,-956.61875
biomass,Mainkofen,biomass,2023-01-07 08:00:00,-988.8375
biomass,Mainkofen,biomass,2023-01-07 09:00:00,-994.71875
biomass,Mainkofen,biomass,2023-01-07 10:00:00,-936.5
biomass,Mainkofen,biomass,2023-01-07 11:00:00,-929.56875
biomass,Mainkofen,biomass,2023-01-07 12:00:00,-942.0
biomass,Mainkofen,biomass,2023-01-07 13:00:00,-975.95625
biomass,Mainkofen,biomass,2023-01-07 14:00:00,-914.38125
biomass,Mainkofen,biomass,2023-01-07 15:00:00,-892.15625
biomass,Mainkofen,biomass,2023-01-07 16:00:00,-891.9875
biomass,Mainkofen,biomass,2023-01-07 17:00:00,-986.05625
biomass,Mainkofen,biomass,2023-01-07 18:00:00,-956.9875
biomass,Mainkofen,biomass,2023-01-07 19:00:00,-937.825
biomass,Mainkofen,biomass,2023-01-07 20:00:00,-932.04375
biomass,Mainkofen,biomass,2023-01-07 21:00:00,-898.3
biomass,Mainkofen,biomass,2023-01-07 22:00:00,-876.375
biomass,Mainkofen,biomass,2023-01-07 23:00:00,-865.95625
biomass,Mainkofen,biomass,2023-01-08 00:00:00,-854.325
biomass,Mainkofen,biomass,2023-01-08 01:00:00,-852.9
biomass,Mainkofen,biomass,2023-01-08 02:00:00,-831.11875
biomass,Mainkofen,biomass,2023-01-08 03:00:00,-847.45625
biomass,Mainkofen,biomass,2023-01-08 04:00:00,-849.425
biomass,Mainkofen,biomass,2023-01-08 05:00:00,-888.48125
biomass,Mainkofen,biomass,2023-01-08 06:00:00,-941.53125
biomass,Mainkofen,biomass,2023-01-08 07:00:00,-1023.8
biomass,Mainkofen,biomass,2023-01-08 08:00:00,-1034.0438
biomass,Mainkofen,biomass,2023-01-08 09:00:00,-1057.3063
biomass,Mainkofen,biomass,2023-01-08 10:00:00,-1001.8625
biomass,Mainkofen,biomass,2023-01-08 11:00:00,-991.125
biomass,Mainkofen,biomass,2023-01-08 12:00:00,-992.11875
biomass,Mainkofen,biomass,2023-01-08 13:00:00,-997.83125
biomass,Mainkofen,biomass,2023-01-08 14:00:00,-1000.3
biomass,Mainkofen,biomass,2023-01-08 15:00:00,-970.18125
biomass,Mainkofen,biomass,2023-01-08 16:00:00,-985.49375
biomass,Mainkofen,biomass,2023-01-08 17:00:00,-1005.7687
biomass,Mainkofen,biomass,2023-01-08 18:00:00,-997.63125
biomass,Mainkofen,biomass,2023-01-08 19:00:00,-960.775
biomass,Mainkofen,biomass,2023-01-08 20:00:00,-955.59375
biomass,Mainkofen,biomass,2023-01-08 21:00:00,-902.73125
biomass,Mainkofen,biomass,2023-01-08 22:00:00,-889.575
biomass,Mainkofen,biomass,2023-01-08 23:00:00,-833.1875
biomass,Mainkofen,biomass,2023-01-09 00:00:00,-869.875
biomass,Mainkofen,biomass,2023-01-09 01:00:00,-847.1625
biomass,Mainkofen,biomass,2023-01-09 02:00:00,-859.78125
biomass,Mainkofen,biomass,2023-01-09 03:00:00,-841.49375
biomass,Mainkofen,biomass,2023-01-09 04:00:00,-876.2875
biomass,Mainkofen,biomass,2023-01-09 05:00:00,-891.90625
biomass,Mainkofen,biomass,2023-01-09 06:00:00,-984.1875
biomass,Mainkofen,biomass,2023-01-09 07:00:00,-1223.0938
biomass,Mainkofen,biomass,2023-01-09 08:00:00,-1336.8438
biomass,Mainkofen,biomass,2023-01-09 09:00:00,-1360.0125
biomass,Mainkofen,biomass,2023-01-09 10:00:00,-1297.8062
biomass,Mainkofen,biomass,2023-01-09 11:00:00,-1241.5188
biomass,Mainkofen,biomass,2023-01-09 12:00:00,-1208.3938
biomass,Mainkofen,biomass,2023-01-09 13:00:00,-1222.3188
biomass,Mainkofen,biomass,2023-01-09 14:00:00,-1214.7562
biomass,Mainkofen,biomass,2023-01-09 15:00:00,-1181.9125
biomass,Mainkofen,biomass,2023-01-09 16:00:00,-1117.075
biomass,Mainkofen,biomass,2023-01-09 17:00:00,-1007.5062
biomass,Mainkofen,biomass,2023-01-09 18:00:00,-986.775
biomass,Mainkofen,biomass,2023-01-09 19:00:00,-945.80625
biomass,Mainkofen,biomass,2023-01-09 20:00:00,-914.73125
biomass,Mainkofen,biomass,2023-01-09 21:00:00,-854.575
biomass,Mainkofen,biomass,2023-01-09 22:00:00,-816.25
biomass,Mainkofen,biomass,2023-01-09 23:00:00,-786.45
biomass,Mainkofen,biomass,2023-01-10 00:00:00,-785.13125
biomass,Mainkofen,biomass,2023-01-10 01:00:00,-773.00625
biomass,Mainkofen,biomass,2023-01-10 02:00:00,-769.0125
biomass,Mainkofen,biomass,2023-01-10 03:00:00,-777.675
biomass,Mainkofen,biomass,2023-01-10 04:00:00,-799.84375
biomass,Mainkofen,biomass,2023-01-10 05:00:00,-845.125
biomass,Mainkofen,biomass,2023-01-10 06:00:00,-930.59375
biomass,Mainkofen,biomass,2023-01-10 07:00:00,-1160.7937
biomass,Mainkofen,biomass,2023-01-10 08:00:00,-1260.5187
biomass,Mainkofen,biomass,2023-01-10 09:00:00,-1266.6063
biomass,Mainkofen,biomass,2023-01-10 10:00:00,-1205.1375
biomass,Mainkofen,biomass,2023-01-10 11:00:00,-1198.7062
biomass,Mainkofen,biomass,2023-01-10 12:00:00,-1179.4125
biomass,Mainkofen,biomass,2023-01-10 13:00:00,-1186.075
biomass,Mainkofen,biomass,2023-01-10 14:00:00,-1216.5312
biomass,Mainkofen,biomass,2023-01-10 15:00:00,-1213.0125
biomass,Mainkofen,biomass,2023-01-10 16:00:00,-1176.6
biomass,Mainkofen,biomass,2023-01-10 17:00:00,-1099.4938
biomass,Mainkofen,biomass,2023-01-10 18:00:00,-1077.4688
biomass,Mainkofen,biomass,2023-01-10 19:00:00,-1018.7313
biomass,Mainkofen,biomass,2023-01-10 20:00:00,-992.23125
biomass,Mainkofen,biomass,2023-01-10 21:00:00,-939.50625
biomass,Mainkofen,biomass,2023-01-10 22:00:00,-921.6625
biomass,Mainkofen,biomass,2023-01-10 23:00:00,-897.5625
biomass,Mainkofen,biomass,2023-01-11 00:00:00,-887.46875
biomass,Mainkofen,biomass,2023-01-11 01:00:00,-886.66875
biomass,Mainkofen,biomass,2023-01-11 02:00:00,-874.10625
biomass,Mainkofen,biomass,2023-01-11 03:00:00,-874.05
biomass,Mainkofen,biomass,2023-01-11 04:00:00,-904.28125
biomass,Mainkofen,biomass,2023-01-11 05:00:00,-954.2625
biomass,Mainkofen,biomass,2023-01-11 06:00:00,-1032.8875
biomass,Mainkofen,biomass,2023-01-11 07:00:00,-1266.8
biomass,Mainkofen,biomass,2023-01-11 08:00:00,-1389.3187
biomass,Mainkofen,biomass,2023-01-11 09:00:00,-1388.9062
biomass,Mainkofen,biomass,2023-01-11 10:00:00,-1303.7062
biomass,Mainkofen,biomass,2023-01-11 11:00:00,-1259.025
biomass,Mainkofen,biomass,2023-01-11 12:00:00,-1241.1313
biomass,Mainkofen,biomass,2023-01-11 13:00:00,-1205.4562
biomass,Mainkofen,biomass,2023-01-11 14:00:00,-1226.375
biomass,Mainkofen,biomass,2023-01-11 15:00:00,-1196.15
biomass,Mainkofen,biomass,2023-01-11 16:00:00,-1150.9875
biomass,Mainkofen,biomass,2023-01-11 17:00:00,-1121.4062
biomass,Mainkofen,biomass,2023-01-11 18:00:00,-1051.6125
biomass,Mainkofen,biomass,2023-01-11 19:00:00,-994.43125
biomass,Mainkofen,biomass,2023-01-11 20:00:00,-950.525
biomass,Mainkofen,biomass,2023-01-11 21:00:00,-917.0125
biomass,Mainkofen,biomass,2023-01-11 22:00:00,-896.1625
biomass,Mainkofen,biomass,2023-01-11 23:00:00,-856.85625
biomass,Mainkofen,biomass,2023-01-12 00:00:00,-840.2875
biomass,Mainkofen,biomass,2023-01-12 01:00:00,-836.4375
biomass,Mainkofen,biomass,2023-01-12 02:00:00,-841.2125
biomass,Mainkofen,biomass,2023-01-12 03:00:00,-845.7875
biomass,Mainkofen,biomass,2023-01-12 04:00:00,-844.95625
biomass,Mainkofen,biomass,2023-01-12 05:00:00,-906.50625
biomass,Mainkofen,biomass,2023-01-12 06:00:00,-968.8875
biomass,Mainkofen,biomass,2023-01-12 07:00:00,-1217.9125
biomass,Mainkofen,biomass,2023-01-12 08:00:00,-1314.375
biomass,Mainkofen,biomass,2023-01-12 09:00:00,-1314.9
biomass,Mainkofen,biomass,2023-01-12 10:00:00,-1283.2062
biomass,Mainkofen,biomass,2023-01-12 11:00:00,-1229.7313
biomass,Mainkofen,biomass,2023-01-12 12:00:00,-1203.9688
biomass,Mainkofen,biomass,2023-01-12 13:00:00,-1189.2125
biomass,Mainkofen,biomass,2023-01-12 14:00:00,-1184.9062
biomass,Mainkofen,biomass,2023-01-12 15:00:00,-1149.3125
biomass,Mainkofen,biomass,2023-01-12 16:00:00,-1101.8688
biomass,Mainkofen,biomass,2023-01-12 17:00:00,-1080.6438
biomass,Mainkofen,biomass,2023-01-12 18:00:00,-1044.1125
biomass,Mainkofen,biomass,2023-01-12 19:00:00,-999.6625
biomass,Mainkofen,biomass,2023-01-12 20:00:00,-949.41875
biomass,Mainkofen,biomass,2023-01-12 21:00:00,-908.45625
biomass,Mainkofen,biomass,2023-01-12 22:00:00,-880.0
biomass,Mainkofen,biomass,2023-01-12 23:00:00,-859.35
biomass,Mainkofen,biomass,2023-01-13 00:00:00,-841.7875
biomass,Mainkofen,biomass,2023-01-13 01:00:00,-848.49375
biomass,Mainkofen,biomass,2023-01-13 02:00:00,-833.21875
biomass,Mainkofen,biomass,2023-01-13 03:00:00,-834.76875
biomass,Mainkofen,biomass,2023-01-13 04:00:00,-877.01875
biomass,Mainkofen,biomass,2023-01-13 05:00:00,-907.475
biomass,Mainkofen,biomass,2023-01-13 06:00:00,-979.7625
biomass,Mainkofen,biomass,2023-01-13 07:00:00,-1224.9125
biomass,Mainkofen,biomass,2023-01-13 08:00:00,-1345.3438
biomass,Mainkofen,biomass,2023-01-13 09:00:00,-1322.725
biomass,Mainkofen,biomass,2023-01-13 10:00:00,-1254.2
biomass,Mainkofen,biomass,2023-01-13 11:00:00,-1213.0813
biomass,Mainkofen,biomass,2023-01-13 12:00:00,-1111.3938
biomass,Mainkofen,biomass,2023-01-13 13:00:00,-1084.1875
biomass,Mainkofen,biomass,2023-01-13 14:00:00,-1089.3
biomass,Mainkofen,biomass,2023-01-13 15:00:00,-1043.2563
biomass,Mainkofen,biomass,2023-01-13 16:00:00,-1049.775
biomass,Mainkofen,biomass,2023-01-13 17:00:00,-1055.0562
biomass,Mainkofen,biomass,2023-01-13 18:00:00,-1036.3438
biomass,Mainkofen,biomass,2023-01-13 19:00:00,-1005.425
biomass,Mainkofen,biomass,2023-01-13 20:00:00,-965.0875
biomass,Mainkofen,biomass,2023-01-13 21:00:00,-919.06875
biomass,Mainkofen,biomass,2023-01-13 22:00:00,-889.78125
biomass,Mainkofen,biomass,2023-01-13 23:00:00,-853.29375
biomass,Mainkofen,biomass,2023-01-14 00:00:00,-837.70625
biomass,Mainkofen,biomass,2023-01-14 01:00:00,-833.575
biomass,Mainkofen,biomass,2023-01-14 02:00:00,-836.525
biomass,Mainkofen,biomass,2023-01-14 03:00:00,-846.6625
biomass,Mainkofen,biomass,2023-01-14 04:00:00,-839.475
biomass,Mainkofen,biomass,2023-01-14 05:00:00,-889.98125
biomass,Mainkofen,biomass,2023-01-14 06:00:00,-923.275
biomass,Mainkofen,biomass,2023-01-14 07:00:00,-1035.175
biomass,Mainkofen,biomass,2023-01-14 08:00:00,-1043.0563
biomass,Mainkofen,biomass,2023-01-14 09:00:00,-1080.3375
biomass,Mainkofen,biomass,2023-01-14 10:00:00,-1037.8937
biomass,Mainkofen,biomass,2023-01-14 11:00:00,-987.75625
biomass,Mainkofen,biomass,2023-01-14 12:00:00,-997.19375
biomass,Mainkofen,biomass,2023-01-14 13:00:00,-998.4125
biomass,Mainkofen,biomass,2023-01-14 14:00:00,-995.2875
biomass,Mainkofen,biomass,2023-01-14 15:00:00,-941.15625
biomass,Mainkofen,biomass,2023-01-14 16:00:00,-938.23125
biomass,Mainkofen,biomass,2023-01-14 17:00:00,-1014.6375
biomass,Mainkofen,biomass,2023-01-14 18:00:00,-990.45
biomass,Mainkofen,biomass,2023-01-14 19:00:00,-961.4375
biomass,Mainkofen,biomass,2023-01-14 20:00:00,-943.10625
biomass,Mainkofen,biomass,2023-01-14 21:00:00,-895.0875
biomass,Mainkofen,biomass,2023-01-14 22:00:00,-869.9625
biomass,Mainkofen,biomass,2023-01-14 23:00:00,-846.475
biomass,Mainkofen,biomass,2023-01-15 00:00:00,-825.0625
biomass,Mainkofen,biomass,2023-01-15 01:00:00,-824.48125
biomass,Mainkofen,biomass,2023-01-15 02:00:00,-825.69375
biomass,Mainkofen,biomass,2023-01-15 03:00:00,-823.71875
biomass,Mainkofen,biomass,2023-01-15 04:00:00,-834.1125
biomass,Mainkofen,biomass,2023-01-15 05:00:00,-874.9625
biomass,Mainkofen,biomass,2023-01-15 06:00:00,-922.69375
biomass,Mainkofen,biomass,2023-01-15 07:00:00,-1013.7562
biomass,Mainkofen,biomass,2023-01-15 08:00:00,-1031.5188
biomass,Mainkofen,biomass,2023-01-15 09:00:00,-1070.125
biomass,Mainkofen,biomass,2023-01-15 10:00:00,-998.6625
biomass,Mainkofen,biomass,2023-01-15 11:00:00,-979.4625
biomass,Mainkofen,biomass,2023-01-15 12:00:00,-972.36875
biomass,Mainkofen,biomass,2023-01-15 13:00:00,-1000.1688
biomass,Mainkofen,biomass,2023-01-15 14:00:00,-1011.1937
biomass,Mainkofen,biomass,2023-01-15 15:00:00,-997.05
biomass,Mainkofen,biomass,2023-01-15 16:00:00,-1007.4625
biomass,Mainkofen,biomass,2023-01-15 17:00:00,-1030.5625
biomass,Mainkofen,biomass,2023-01-15 18:00:00,-998.6
biomass,Mainkofen,biomass,2023-01-15 19:00:00,-966.7875
biomass,Mainkofen,biomass,2023-01-15 20:00:00,-952.575
biomass,Mainkofen,biomass,2023-01-15 21:00:00,-927.2125
biomass,Mainkofen,biomass,2023-01-15 22:00:00,-904.29375
biomass,Mainkofen,biomass,2023-01-15 23:00:00,-879.1375
biomass,Mainkofen,biomass,2023-01-16 00:00:00,-868.60625
biomass,Mainkofen,biomass,2023-01-16 01:00:00,-868.3
biomass,Mainkofen,biomass,2023-01-16 02:00:00,-859.075
biomass,Mainkofen,biomass,2023-01-16 03:00:00,-870.0875
biomass,Mainkofen,biomass,2023-01-16 04:00:00,-885.7625
biomass,Mainkofen,biomass,2023-01-16 05:00:00,-928.9875
biomass,Mainkofen,biomass,2023-01-16 06:00:00,-1013.0438
biomass,Mainkofen,biomass,2023-01-16 07:00:00,-1277.4
biomass,Mainkofen,biomass,2023-01-16 08:00:00,-1380.1625
biomass,Mainkofen,biomass,2023-01-16 09:00:00,-1389.5625
biomass,Mainkofen,biomass,2023-01-16 10:00:00,-1299.2875
biomass,Mainkofen,biomass,2023-01-16 11:00:00,-1273.7438
biomass,Mainkofen,biomass,2023-01-16 12:00:00,-1222.3188
biomass,Mainkofen,biomass,2023-01-16 13:00:00,-1213.1313
biomass,Mainkofen,biomass,2023-01-16 14:00:00,-1213.0813
biomass,Mainkofen,biomass,2023-01-16 15:00:00,-1199.0625
biomass,Mainkofen,biomass,2023-01-16 16:00:00,-1156.0
biomass,Mainkofen,biomass,2023-01-16 17:00:00,-1113.3438
biomass,Mainkofen,biomass,2023-01-16 18:00:00,-1067.2125
biomass,Mainkofen,biomass,2023-01-16 19:00:00,-1026.1187
biomass,Mainkofen,biomass,2023-01-16 20:00:00,-1009.125
biomass,Mainkofen,biomass,2023-01-16 21:00:00,-951.4
biomass,Mainkofen,biomass,2023-01-16 22:00:00,-919.675
biomass,Mainkofen,biomass,2023-01-16 23:00:00,-894.5875
biomass,Mainkofen,biomass,2023-01-17 00:00:00,-889.3625
biomass,Mainkofen,biomass,2023-01-17 01:00:00,-884.10625
biomass,Mainkofen,biomass,2023-01-17 02:00:00,-876.55
biomass,Mainkofen,biomass,2023-01-17 03:00:00,-885.66875
biomass,Mainkofen,biomass,2023-01-17 04:00:00,-897.13125
biomass,Mainkofen,biomass,2023-01-17 05:00:00,-937.7375
biomass,Mainkofen,biomass,2023-01-17 06:00:00,-1033.5313
biomass,Mainkofen,biomass,2023-01-17 07:00:00,-1280.1312
biomass,Mainkofen,biomass,2023-01-17 08:00:00,-1386.7375
biomass,Mainkofen,biomass,2023-01-17 09:00:00,-1384.4938
biomass,Mainkofen,biomass,2023-01-17 10:00:00,-1302.8312
biomass,Mainkofen,biomass,2023-01-17 11:00:00,-1253.4125
biomass,Mainkofen,biomass,2023-01-17 12:00:00,-1220.3562
biomass,Mainkofen,biomass,2023-01-17 13:00:00,-1251.2313
biomass,Mainkofen,biomass,2023-01-17 14:00:00,-1231.9875
biomass,Mainkofen,biomass,2023-01-17 15:00:00,-1212.15
biomass,Mainkofen,biomass,2023-01-17 16:00:00,-1131.5938
biomass,Mainkofen,biomass,2023-01-17 17:00:00,-1155.9062
biomass,Mainkofen,biomass,2023-01-17 18:00:00,-1120.775
biomass,Mainkofen,biomass,2023-01-17 19:00:00,-1064.7875
biomass,Mainkofen,biomass,2023-01-17 20:00:00,-1012.0437
biomass,Mainkofen,biomass,2023-01-17 21:00:00,-967.40625
biomass,Mainkofen,biomass,2023-01-17 22:00:00,-929.81875
biomass,Mainkofen,biomass,2023-01-17 23:00:00,-900.7625
